INPUT_IMG,NORM_CLAS_ADV_IMG,NCAI_CONF,NCAI_L_0,NCAI_L_1,NCAI_L_2,NCAI_L_INF,NCAI_RSLT,NCAI_TIME,BET_CLAS_NO_RAND_ADV_IMG,BCNRAI_CONF,BCNRAI_L_0,BCNRAI_L_1,BCNRAI_L_2,BCNRAI_L_INF,BCNRAI_RSLT,BCNRAI_TIME,BET_CLAS_ADV_IMG,BCAI_CONF,BCAI_L_0,BCAI_L_1,BCAI_L_2,BCAI_L_INF,BCAI_RSLT,BCAI_TIME
69,94,1.00,88,3,3,2,-1,0.012256860733032227,69,0.83,87,3,3,2,1,0.40938830375671387,69,0.86,88,3,3,2,1,0.2200474739074707
69,94,1.00,89,3,3,2,-1,0.012678146362304688,69,0.62,89,3,4,2,1,0.4269063472747803,69,0.55,89,3,3,2,1,0.42550039291381836
69,94,1.00,87,3,3,2,-1,0.013381004333496094,112,0.32,87,3,3,2,0,0.4088423252105713,69,0.73,87,3,3,2,1,0.2186753749847412
70,94,1.00,87,2,2,2,-1,0.019082307815551758,70,0.27,87,2,2,2,1,0.4146265983581543,70,0.36,87,2,2,2,1,0.4065876007080078
70,94,1.00,87,2,3,2,-1,0.012597084045410156,94,0.95,87,2,3,2,-1,0.41483235359191895,94,0.69,87,2,3,2,-1,0.31432294845581055
70,94,1.00,87,3,3,2,-1,0.013303756713867188,315,0.37,87,3,3,2,0,0.4105203151702881,315,0.32,87,3,3,2,0,0.41506433486938477
70,94,1.00,89,3,3,2,-1,0.012250423431396484,940,0.32,88,3,3,2,0,0.4816708564758301,940,0.32,89,3,3,2,0,0.5008089542388916
70,94,1.00,88,4,4,2,-1,0.0268247127532959,70,0.68,88,4,4,2,1,0.4187033176422119,70,0.81,88,4,4,2,1,0.36792635917663574
70,94,1.00,88,5,4,2,-1,0.011778831481933594,70,0.54,88,5,4,2,1,0.46262073516845703,70,0.57,88,4,4,2,1,0.3209385871887207
70,94,1.00,90,3,3,2,-1,0.027962923049926758,70,0.88,90,3,3,2,1,0.4230499267578125,70,0.82,90,3,3,2,1,0.2952277660369873
70,94,1.00,88,4,4,2,-1,0.028804779052734375,324,0.35,88,4,4,2,0,0.4081130027770996,324,0.39,88,4,4,2,0,0.5503547191619873
70,94,1.00,89,4,4,2,-1,0.013315677642822266,815,0.28,89,4,4,2,0,0.433699369430542,815,0.35,89,4,4,2,0,0.3785684108734131
70,94,1.00,89,5,5,2,-1,0.013701677322387695,70,0.91,89,5,4,2,1,0.4112725257873535,70,0.97,89,5,4,2,1,0.4064207077026367
71,94,1.00,88,4,3,2,-1,0.013437509536743164,71,1.00,87,4,3,2,1,0.40532755851745605,71,1.00,87,4,3,2,1,0.3204026222229004
71,94,0.98,87,3,2,2,-1,0.01300358772277832,71,0.64,88,3,3,2,1,0.4372823238372803,71,0.86,87,3,3,2,1,0.34973764419555664
71,94,1.00,87,3,3,2,-1,0.012997627258300781,31,0.42,87,3,3,2,0,0.4022495746612549,31,0.32,88,3,3,2,0,0.48728227615356445
71,94,1.00,88,4,4,2,-1,0.012044429779052734,607,0.22,88,4,4,2,0,0.4057619571685791,94,0.95,88,4,4,2,-1,0.23364019393920898
71,94,1.00,88,3,3,2,-1,0.028600454330444336,38,0.46,88,3,3,2,0,0.4189631938934326,94,0.86,88,3,3,2,-1,0.42221641540527344
71,94,1.00,90,3,3,2,-1,0.013857841491699219,71,0.89,90,2,3,2,1,0.4573209285736084,71,0.93,90,2,3,2,1,0.38735055923461914
71,94,1.00,87,3,3,2,-1,0.012703895568847656,94,0.77,87,3,3,2,-1,0.4698972702026367,700,0.29,86,3,3,2,0,0.4260122776031494
71,94,1.00,87,3,3,2,-1,0.012182950973510742,306,0.38,88,3,3,2,0,0.41043829917907715,94,1.00,88,3,3,2,-1,0.31841373443603516
71,94,1.00,88,5,5,2,-1,0.011651754379272461,991,0.41,88,5,5,2,0,0.4107487201690674,991,0.21,87,5,5,2,0,0.3474619388580322
71,94,1.00,88,4,4,2,-1,0.013110637664794922,71,0.25,88,4,4,2,1,0.397946834564209,126,0.26,88,4,4,2,0,0.4076716899871826
72,94,1.00,87,2,3,2,-1,0.014246940612792969,74,0.35,87,2,3,2,0,0.4113771915435791,94,0.78,87,2,3,2,-1,0.32778215408325195
72,94,1.00,88,5,5,2,-1,0.011818647384643555,72,0.76,88,5,5,2,1,0.41156625747680664,72,0.74,88,5,5,2,1,0.3645594120025635
72,94,1.00,88,3,3,2,-1,0.011855602264404297,72,0.67,88,3,3,2,1,0.4079751968383789,72,0.77,88,3,3,2,1,0.38256359100341797
72,94,0.99,87,3,3,2,-1,0.013123512268066406,94,0.83,88,3,3,2,-1,0.4204673767089844,94,0.65,87,3,3,2,-1,0.48415279388427734
72,94,1.00,86,6,5,2,-1,0.013350963592529297,664,0.24,86,6,5,2,0,0.4229145050048828,664,0.29,86,6,5,2,0,0.33281970024108887
72,94,1.00,88,3,4,2,-1,0.027644872665405273,74,0.73,88,3,4,2,0,0.40407252311706543,72,0.46,88,3,4,2,1,0.2714653015136719
72,94,1.00,88,3,3,2,-1,0.012306451797485352,72,0.64,88,3,3,2,1,0.40633487701416016,72,0.66,88,3,3,2,1,0.49140191078186035
72,94,1.00,88,3,4,2,-1,0.013450145721435547,72,0.52,88,3,4,2,1,0.40741896629333496,72,0.54,88,3,4,2,1,0.2815382480621338
72,94,1.00,87,3,4,2,-1,0.01379537582397461,94,0.88,87,3,4,2,-1,0.47602367401123047,94,0.98,87,3,4,2,-1,0.28764867782592773
72,94,1.00,88,5,5,2,-1,0.011996030807495117,74,0.12,88,5,5,2,0,0.4074821472167969,72,0.15,87,5,5,2,1,0.36837172508239746
73,94,1.00,88,6,6,2,-1,0.012343406677246094,73,0.53,88,6,6,2,1,0.4441514015197754,73,0.61,88,6,6,2,1,0.38025665283203125
73,94,1.00,87,3,4,2,-1,0.014818191528320312,70,0.54,87,3,4,2,0,0.429490327835083,94,0.99,87,3,4,2,-1,0.21264338493347168
73,94,1.00,88,8,6,2,-1,0.013605356216430664,73,0.47,88,8,6,2,1,0.46192288398742676,73,0.38,88,8,6,2,1,0.3087162971496582
73,94,1.00,87,3,3,2,-1,0.01588892936706543,76,0.51,87,3,3,2,0,0.4124112129211426,76,0.55,88,3,3,2,0,0.4858860969543457
73,94,1.00,89,3,4,2,-1,0.012820005416870117,73,0.79,89,3,4,2,1,0.425708532333374,73,0.82,89,3,4,2,1,0.3250899314880371
73,94,0.90,86,39,19,2,-1,0.017902851104736328,94,0.92,86,39,19,2,-1,0.4189131259918213,530,0.12,86,39,19,2,0,0.45844054222106934
73,94,0.87,86,4,3,2,-1,0.015060901641845703,73,0.52,86,4,3,2,1,0.407940149307251,73,0.73,86,4,3,2,1,0.3838357925415039
73,94,1.00,87,2,2,2,-1,0.011477947235107422,73,0.70,88,2,2,2,1,0.4115943908691406,73,0.73,88,2,2,2,1,0.44227027893066406
73,94,1.00,88,4,4,2,-1,0.015477180480957031,74,0.47,88,4,4,2,0,0.3879821300506592,74,0.52,88,4,4,2,0,0.4661731719970703
73,94,1.00,88,3,3,2,-1,0.012660026550292969,77,0.70,88,3,3,2,0,0.3891117572784424,77,0.69,88,3,3,2,0,0.43710899353027344
74,94,1.00,88,3,3,2,-1,0.012441396713256836,74,0.77,88,3,4,2,1,0.422421932220459,74,0.77,88,3,4,2,1,0.26328468322753906
74,94,1.00,88,4,4,2,-1,0.012892007827758789,74,0.85,88,4,4,2,1,0.4241800308227539,74,0.83,88,4,4,2,1,0.28325891494750977
74,94,1.00,87,3,3,2,-1,0.01196908950805664,428,0.33,87,3,3,2,0,0.41770243644714355,428,0.39,87,3,3,2,0,0.3829491138458252
74,94,1.00,89,2,2,2,-1,0.013832807540893555,72,0.69,89,2,3,2,0,0.41515684127807617,72,0.70,89,2,2,2,0,0.3492295742034912
74,94,1.00,85,4,3,2,-1,0.013129472732543945,315,0.60,86,4,3,2,0,0.4336662292480469,315,0.64,86,4,3,2,0,0.4773695468902588
74,94,1.00,88,4,4,2,-1,0.013382196426391602,74,0.80,88,4,4,2,1,0.4065055847167969,74,0.82,88,4,4,2,1,0.41086626052856445
74,94,1.00,87,3,4,2,-1,0.012777566909790039,74,0.70,88,3,4,2,1,0.43527793884277344,74,0.62,88,3,4,2,1,0.35367584228515625
74,94,1.00,88,3,3,2,-1,0.013687372207641602,74,0.56,88,3,3,2,1,0.416398286819458,74,0.55,88,3,3,2,1,0.3618290424346924
74,94,1.00,88,6,5,2,-1,0.013303279876708984,73,0.57,88,6,5,2,0,0.44350433349609375,74,0.57,88,6,5,2,1,0.24888372421264648
74,94,1.00,88,3,4,2,-1,0.023715734481811523,74,0.59,88,3,4,2,1,0.40450310707092285,74,0.62,88,3,4,2,1,0.4142463207244873
75,94,1.00,87,2,3,2,-1,0.012566328048706055,75,0.85,87,2,3,2,1,0.40120887756347656,75,0.93,87,2,3,2,1,0.4153592586517334
75,94,1.00,88,2,3,2,-1,0.016850948333740234,75,0.86,88,2,3,2,1,0.4200716018676758,75,0.93,88,2,3,2,1,0.3670172691345215
75,94,1.00,87,4,4,2,-1,0.013440132141113281,307,0.44,87,4,4,2,0,0.44115304946899414,307,0.53,87,4,4,2,0,0.3134336471557617
75,94,1.00,88,3,3,2,-1,0.026543140411376953,855,0.74,87,3,3,2,0,0.40755295753479004,94,0.98,88,3,3,2,-1,0.39182066917419434
75,94,1.00,87,3,3,2,-1,0.012882709503173828,310,0.56,87,3,3,2,0,0.3997306823730469,310,0.63,87,3,3,2,0,0.31147265434265137
75,94,1.00,88,3,3,2,-1,0.012253284454345703,308,0.14,88,3,3,2,0,0.45789170265197754,94,0.89,88,3,3,2,-1,0.32793092727661133
75,94,1.00,87,4,4,2,-1,0.012007713317871094,75,0.66,88,4,4,2,1,0.40418076515197754,75,0.68,87,4,4,2,1,0.3880903720855713
75,94,1.00,87,2,2,2,-1,0.012571334838867188,435,0.24,87,2,2,2,0,0.41559314727783203,435,0.13,87,2,2,2,0,0.3941655158996582
75,94,1.00,88,3,3,2,-1,0.01300811767578125,75,0.34,88,3,3,2,1,0.4691050052642822,73,0.31,88,3,3,2,0,0.32703161239624023
75,94,0.97,87,3,3,2,-1,0.012270689010620117,75,0.50,87,3,3,2,1,0.40674805641174316,94,1.00,87,3,3,2,-1,0.4572916030883789
76,94,1.00,87,4,3,2,-1,0.011715888977050781,76,0.88,87,4,3,2,1,0.40596699714660645,76,0.82,88,4,3,2,1,0.3463778495788574
76,94,1.00,88,2,3,2,-1,0.012959480285644531,76,0.50,88,2,3,2,1,0.46130871772766113,76,0.47,88,2,3,2,1,0.19523334503173828
76,94,1.00,87,3,4,2,-1,0.012909173965454102,644,0.82,87,3,4,2,0,0.4742915630340576,644,0.82,87,3,4,2,0,0.3536372184753418
76,94,1.00,88,3,3,2,-1,0.013331413269042969,76,0.62,88,3,3,2,1,0.4258084297180176,76,0.59,88,3,3,2,1,0.42284178733825684
76,94,1.00,89,3,3,2,-1,0.012236833572387695,76,0.26,89,3,3,2,1,0.41806721687316895,76,0.33,89,3,3,2,1,0.22666120529174805
76,94,1.00,87,3,3,2,-1,0.012979269027709961,76,0.69,87,3,3,2,1,0.40885066986083984,76,0.89,87,3,3,2,1,0.2053508758544922
76,94,1.00,89,3,3,2,-1,0.012445926666259766,76,0.35,89,3,3,2,1,0.45987915992736816,76,0.63,89,3,3,2,1,0.38454222679138184
76,94,1.00,87,4,4,2,-1,0.011716365814208984,962,0.73,87,4,4,2,0,0.4338541030883789,962,0.63,87,4,4,2,0,0.4015645980834961
76,94,1.00,87,3,3,2,-1,0.013027191162109375,935,0.75,87,3,3,2,0,0.44817543029785156,935,0.87,87,3,3,2,0,0.3467564582824707
76,94,1.00,87,3,3,2,-1,0.011976003646850586,76,0.91,87,3,3,2,1,0.39503908157348633,94,0.98,88,3,3,2,-1,0.3011748790740967
77,94,1.00,88,2,2,2,-1,0.014002561569213867,77,0.86,87,2,2,2,1,0.4582860469818115,77,0.79,87,2,2,2,1,0.3030972480773926
77,94,1.00,88,3,3,2,-1,0.012341022491455078,94,0.85,88,3,3,2,-1,0.4103386402130127,94,0.53,87,3,3,2,-1,0.414095401763916
77,94,1.00,87,3,3,2,-1,0.013026237487792969,77,0.47,88,3,3,2,1,0.4550020694732666,77,0.48,87,3,3,2,1,0.23626494407653809
77,94,1.00,88,3,3,2,-1,0.013574838638305664,77,0.84,88,3,3,2,1,0.4588470458984375,77,0.88,88,3,3,2,1,0.3049452304840088
77,94,1.00,85,18,8,2,-1,0.012541770935058594,74,0.24,85,18,8,2,0,0.3876230716705322,94,0.88,84,18,8,2,-1,0.22768926620483398
77,94,1.00,88,3,3,2,-1,0.011929035186767578,307,0.36,89,3,3,2,0,0.44438743591308594,76,0.38,89,3,3,2,0,0.5641753673553467
77,94,1.00,87,3,3,2,-1,0.012976884841918945,75,0.56,87,3,3,2,0,0.40299439430236816,77,0.68,87,3,3,2,1,0.3162517547607422
77,94,1.00,88,4,5,2,-1,0.01215052604675293,77,0.82,88,4,4,2,1,0.4388704299926758,77,0.79,88,4,4,2,1,0.27414393424987793
77,94,1.00,88,3,3,2,-1,0.01302027702331543,303,0.30,88,3,3,2,0,0.39876365661621094,303,0.34,88,3,3,2,0,0.3571186065673828
77,94,1.00,87,5,4,2,-1,0.012110233306884766,126,0.38,87,5,4,2,0,0.40392446517944336,94,1.00,87,5,4,2,-1,0.39449143409729004
78,94,1.00,88,3,3,2,-1,0.011988639831542969,94,0.81,88,3,3,2,-1,0.40401387214660645,94,0.92,88,3,3,2,-1,0.28928184509277344
78,94,1.00,87,4,3,2,-1,0.013177156448364258,94,0.87,87,4,3,2,-1,0.47139692306518555,94,0.99,87,4,3,2,-1,0.32719969749450684
78,94,1.00,88,2,2,2,-1,0.014219999313354492,78,0.92,88,2,2,2,1,0.40935206413269043,78,0.89,88,2,2,2,1,0.39765405654907227
78,94,1.00,89,4,4,2,-1,0.0288393497467041,78,0.98,88,3,4,2,1,0.40578484535217285,78,0.96,88,4,4,2,1,0.36965370178222656
78,94,1.00,88,2,2,2,-1,0.012849092483520508,94,0.91,87,2,2,2,-1,0.43425488471984863,988,0.35,88,2,2,2,0,0.3640458583831787
78,94,1.00,88,2,3,2,-1,0.012707710266113281,78,0.34,88,2,3,2,1,0.3963477611541748,78,0.61,87,2,3,2,1,0.27118349075317383
78,94,1.00,89,4,3,2,-1,0.01244354248046875,78,0.98,88,4,3,2,1,0.4498124122619629,78,0.99,88,4,3,2,1,0.3601822853088379
78,94,1.00,88,2,2,2,-1,0.012584924697875977,78,0.89,88,2,2,2,1,0.40853071212768555,78,0.62,88,2,2,2,1,0.2286825180053711
78,94,1.00,87,2,3,2,-1,0.013141632080078125,94,1.00,87,2,3,2,-1,0.4005923271179199,78,0.57,87,2,3,2,1,0.3892519474029541
78,94,1.00,89,2,2,2,-1,0.01328420639038086,78,0.86,89,2,2,2,1,0.43251609802246094,78,0.84,89,2,2,2,1,0.3783140182495117
79,94,0.99,89,2,2,2,-1,0.014590740203857422,79,0.99,89,2,2,2,1,0.47491455078125,79,1.00,89,2,2,2,1,0.23519539833068848
79,94,1.00,88,2,2,2,-1,0.012709617614746094,79,0.96,88,2,2,2,1,0.4101707935333252,79,0.95,87,2,2,2,1,0.32878780364990234
79,94,0.99,87,2,3,2,-1,0.012422561645507812,79,0.97,88,2,3,2,1,0.4130072593688965,79,0.96,87,2,3,2,1,0.3673856258392334
79,94,1.00,87,3,3,2,-1,0.013791084289550781,606,0.50,87,3,3,2,0,0.467057466506958,117,0.16,87,3,3,2,0,0.4191594123840332
79,94,0.94,87,4,4,2,-1,0.012981653213500977,94,0.84,87,4,5,2,-1,0.4135720729827881,79,0.25,87,4,4,2,1,0.39442873001098633
79,94,1.00,90,3,3,2,-1,0.012978315353393555,79,0.99,89,3,3,2,1,0.41754627227783203,79,0.98,90,3,3,2,1,0.3675398826599121
79,94,1.00,87,2,2,2,-1,0.014992475509643555,94,0.90,87,2,2,2,-1,0.4647350311279297,94,0.67,87,2,2,2,-1,0.3209686279296875
79,94,1.00,90,3,3,2,-1,0.013515472412109375,79,0.61,90,3,3,2,1,0.4049222469329834,991,0.41,90,3,3,2,0,0.47272491455078125
79,94,1.00,88,3,3,2,-1,0.011161327362060547,310,0.41,88,3,3,2,0,0.43602681159973145,310,0.49,88,3,3,2,0,0.26569461822509766
79,94,1.00,87,2,2,2,-1,0.027939319610595703,94,0.87,87,2,2,2,-1,0.40107250213623047,126,0.35,87,2,2,2,0,0.29369211196899414
80,94,1.00,89,3,3,2,-1,0.014034271240234375,82,0.90,89,3,3,2,0,0.39014244079589844,82,0.91,89,3,3,2,0,0.32131147384643555
80,94,1.00,87,3,3,2,-1,0.012743711471557617,80,0.33,88,3,3,2,1,0.4724550247192383,80,0.42,87,3,3,2,1,0.485184907913208
80,94,1.00,88,4,4,2,-1,0.02575993537902832,80,1.00,88,4,4,2,1,0.41472411155700684,80,1.00,88,4,4,2,1,0.38590288162231445
80,94,1.00,88,3,3,2,-1,0.014595508575439453,80,0.97,88,3,3,2,1,0.4315528869628906,80,0.94,88,3,3,2,1,0.3474690914154053
80,94,1.00,87,4,4,2,-1,0.012319564819335938,94,0.98,88,4,4,2,-1,0.4586026668548584,82,0.49,87,4,4,2,0,0.3241901397705078
80,94,1.00,88,3,3,2,-1,0.025709152221679688,80,0.42,88,3,3,2,1,0.48859477043151855,80,0.57,88,3,3,2,1,0.4163832664489746
80,94,1.00,87,5,5,2,-1,0.028107643127441406,80,0.91,87,5,5,2,1,0.4124870300292969,94,0.99,87,5,5,2,-1,0.3328573703765869
80,94,1.00,87,3,3,2,-1,0.012170791625976562,94,0.88,87,3,3,2,-1,0.4334733486175537,94,0.96,87,3,3,2,-1,0.22114157676696777
80,94,1.00,87,3,2,2,-1,0.01248311996459961,80,0.77,86,3,2,2,1,0.4252665042877197,80,0.89,86,3,2,2,1,0.5934512615203857
80,94,1.00,88,4,3,2,-1,0.018445253372192383,80,0.97,88,4,4,2,1,0.3919849395751953,80,0.99,88,4,4,2,1,0.331606388092041
81,94,1.00,89,3,3,2,-1,0.011943340301513672,119,0.25,89,3,3,2,0,0.4312565326690674,119,0.17,89,3,3,2,0,0.390641450881958
81,94,1.00,87,2,3,2,-1,0.012809991836547852,81,0.99,87,2,3,2,1,0.4358861446380615,81,0.98,87,2,3,2,1,0.4122917652130127
81,94,1.00,87,2,2,2,-1,0.012742996215820312,81,0.71,87,2,2,2,1,0.4673018455505371,81,0.80,87,2,2,2,1,0.41376709938049316
81,94,1.00,87,5,5,2,-1,0.029278278350830078,81,0.96,88,5,5,2,1,0.4111478328704834,81,0.94,88,5,5,2,1,0.20285558700561523
81,94,1.00,88,3,3,2,-1,0.012557744979858398,81,0.86,88,3,3,2,1,0.4068450927734375,81,0.79,88,3,3,2,1,0.4521801471710205
81,94,1.00,88,2,2,2,-1,0.012776374816894531,81,0.62,88,2,2,2,1,0.4703948497772217,81,0.64,88,2,2,2,1,0.5031352043151855
81,94,1.00,87,2,2,2,-1,0.012811899185180664,81,0.96,87,2,2,2,1,0.4041719436645508,81,0.87,87,2,2,2,1,0.3690643310546875
81,94,1.00,87,2,2,2,-1,0.013226747512817383,81,0.97,88,2,2,2,1,0.46956324577331543,94,0.98,87,2,2,2,-1,0.252117395401001
81,94,1.00,89,3,3,2,-1,0.013304948806762695,125,0.20,89,3,3,2,0,0.45643138885498047,112,0.11,89,3,3,2,0,0.3562147617340088
81,94,1.00,89,4,4,2,-1,0.023969173431396484,81,0.87,89,4,4,2,1,0.4169886112213135,81,0.81,89,4,4,2,1,0.43198680877685547
82,94,1.00,88,2,2,2,-1,0.012589454650878906,86,0.76,88,2,2,2,0,0.4083747863769531,86,0.72,88,2,2,2,0,0.37955474853515625
82,94,1.00,89,3,3,2,-1,0.012594223022460938,85,0.86,89,3,3,2,0,0.40978121757507324,85,0.94,89,3,3,2,0,0.30660104751586914
82,94,1.00,88,4,4,2,-1,0.012973308563232422,86,0.62,88,4,4,2,0,0.4095306396484375,86,0.65,88,4,4,2,0,0.556149959564209
82,94,1.00,87,3,3,2,-1,0.028600215911865234,94,0.86,87,3,3,2,-1,0.41801953315734863,94,0.90,87,3,3,2,-1,0.354276180267334
82,94,1.00,88,3,3,2,-1,0.013448953628540039,86,0.67,88,3,3,2,0,0.412189245223999,86,0.72,88,3,3,2,0,0.2833874225616455
82,94,1.00,88,4,4,2,-1,0.012661218643188477,81,0.62,89,4,4,2,0,0.4335155487060547,81,0.55,88,4,4,2,0,0.4041402339935303
82,94,1.00,89,4,4,2,-1,0.014998912811279297,94,0.87,89,4,4,2,-1,0.4012110233306885,94,1.00,88,4,4,2,-1,0.46009278297424316
82,94,1.00,90,3,3,2,-1,0.014932632446289062,82,0.41,90,3,3,2,1,0.41768884658813477,94,1.00,90,3,3,2,-1,0.38484859466552734
82,94,1.00,87,3,3,2,-1,0.013330459594726562,94,0.84,87,3,3,2,-1,0.40659022331237793,94,0.96,87,3,3,2,-1,0.32711148262023926
82,94,1.00,88,3,3,2,-1,0.012095451354980469,86,0.36,88,3,3,2,0,0.45006513595581055,86,0.42,88,3,3,2,0,0.38642382621765137
83,94,1.00,87,3,3,2,-1,0.011978626251220703,94,0.77,87,3,3,2,-1,0.3806910514831543,94,0.97,87,3,3,2,-1,0.27898240089416504
83,94,1.00,88,3,3,2,-1,0.012025833129882812,83,1.00,88,3,3,2,1,0.4119300842285156,83,1.00,88,3,3,2,1,0.4624907970428467
83,94,1.00,89,3,3,2,-1,0.02448129653930664,83,0.96,89,3,3,2,1,0.4129462242126465,83,0.95,88,3,3,2,1,0.3830745220184326
83,94,1.00,89,3,3,2,-1,0.012975692749023438,83,0.92,88,3,3,2,1,0.4100158214569092,94,0.95,88,3,3,2,-1,0.3777804374694824
83,94,1.00,88,4,4,2,-1,0.027140140533447266,83,0.57,88,4,4,2,1,0.4079437255859375,83,0.48,88,4,4,2,1,0.45635199546813965
83,94,1.00,88,3,3,2,-1,0.017218589782714844,75,0.73,88,3,3,2,0,0.4782826900482178,75,0.80,88,3,3,2,0,0.4127075672149658
83,94,1.00,87,2,2,2,-1,0.027004480361938477,83,0.45,86,2,2,2,1,0.3905913829803467,94,0.88,86,2,2,2,-1,0.3388023376464844
83,94,1.00,87,3,3,2,-1,0.012811899185180664,83,0.75,88,3,3,2,1,0.4026811122894287,94,0.91,88,3,3,2,-1,0.28148579597473145
83,94,1.00,90,3,3,2,-1,0.013085365295410156,83,0.98,90,3,3,2,1,0.4352273941040039,83,0.99,90,3,3,2,1,0.3123486042022705
83,94,1.00,89,4,4,2,-1,0.01256704330444336,83,0.99,89,4,4,2,1,0.4600338935852051,83,0.99,89,4,4,2,1,0.4012277126312256
84,94,1.00,89,3,3,2,-1,0.027059555053710938,84,0.99,90,3,3,2,1,0.49715709686279297,84,0.98,89,3,3,2,1,0.4079766273498535
84,94,1.00,88,3,3,2,-1,0.02785325050354004,84,0.56,88,3,3,2,1,0.4194767475128174,84,0.41,88,3,3,2,1,0.4791727066040039
84,94,1.00,90,3,3,2,-1,0.013887882232666016,84,0.95,90,3,3,2,1,0.4567852020263672,84,0.91,90,3,3,2,1,0.4049994945526123
84,94,1.00,88,3,3,2,-1,0.012108087539672852,448,0.46,89,3,3,2,0,0.4772155284881592,448,0.40,89,3,3,2,0,0.30100274085998535
84,94,1.00,89,3,3,2,-1,0.029323339462280273,84,0.33,89,3,3,2,1,0.4100198745727539,84,0.33,89,3,3,2,1,0.30381250381469727
84,94,1.00,88,4,4,2,-1,0.013571739196777344,84,0.93,89,4,4,2,1,0.46447062492370605,84,0.93,89,4,4,2,1,0.3232452869415283
84,94,1.00,89,3,3,2,-1,0.013242006301879883,84,0.99,89,3,3,2,1,0.4238548278808594,84,0.99,89,3,3,2,1,0.39328885078430176
84,94,1.00,88,3,3,2,-1,0.013479471206665039,94,0.97,87,3,3,2,-1,0.42830395698547363,94,0.99,88,3,3,2,-1,0.34389281272888184
84,94,1.00,87,3,3,2,-1,0.013849496841430664,94,0.95,87,3,3,2,-1,0.46004295349121094,94,0.92,87,3,3,2,-1,0.2940645217895508
84,94,1.00,89,3,3,2,-1,0.014578580856323242,14,0.83,89,3,3,2,0,0.41256117820739746,14,0.65,89,3,3,2,0,0.26699376106262207
85,94,1.00,87,2,2,2,-1,0.027600765228271484,85,0.84,87,2,2,2,1,0.4072997570037842,94,0.93,88,2,2,2,-1,0.35041093826293945
85,94,1.00,88,4,4,2,-1,0.012528419494628906,85,0.91,88,4,4,2,1,0.4289226531982422,85,0.96,88,4,4,2,1,0.30451273918151855
85,94,1.00,87,3,3,2,-1,0.014419794082641602,94,0.86,88,3,3,2,-1,0.38321876525878906,94,0.96,88,3,3,2,-1,0.3288097381591797
85,94,1.00,88,3,3,2,-1,0.013067245483398438,85,0.91,88,3,3,2,1,0.4084312915802002,85,0.98,88,3,3,2,1,0.4265573024749756
85,94,1.00,90,4,4,2,-1,0.014741182327270508,86,0.66,90,4,4,2,0,0.44680309295654297,86,0.65,89,4,4,2,0,0.3929898738861084
85,94,1.00,89,3,4,2,-1,0.018898487091064453,85,0.73,89,3,4,2,1,0.4358093738555908,85,0.80,89,3,4,2,1,0.3101541996002197
85,94,1.00,89,3,3,2,-1,0.012996435165405273,272,0.37,89,3,3,2,0,0.4423232078552246,272,0.25,88,3,3,2,0,0.4157736301422119
85,94,1.00,90,5,5,2,-1,0.01860785484313965,85,0.79,90,5,5,2,1,0.4070706367492676,82,0.49,89,5,5,2,0,0.44077253341674805
85,94,1.00,87,2,2,2,-1,0.01341104507446289,85,0.97,87,2,2,2,1,0.4148564338684082,85,0.96,87,2,2,2,1,0.30268359184265137
85,94,1.00,89,4,3,2,-1,0.011905670166015625,85,0.42,89,4,3,2,1,0.46188926696777344,85,0.40,89,4,3,2,1,0.2100200653076172
86,94,1.00,88,3,3,2,-1,0.01322484016418457,86,0.79,88,3,3,2,1,0.4540133476257324,86,0.85,88,3,3,2,1,0.260206937789917
86,94,1.00,87,3,3,2,-1,0.012129783630371094,86,0.87,87,3,3,2,1,0.4261741638183594,86,0.80,87,3,3,2,1,0.44019412994384766
86,94,1.00,88,4,4,2,-1,0.01258540153503418,8,0.43,88,4,4,2,0,0.4711916446685791,94,1.00,88,4,4,2,-1,0.21905803680419922
86,94,1.00,91,3,3,2,-1,0.014927387237548828,335,0.37,91,3,3,2,0,0.4182581901550293,335,0.39,91,3,3,2,0,0.4036674499511719
86,94,1.00,88,3,4,2,-1,0.013051509857177734,86,0.79,88,3,4,2,1,0.44995808601379395,86,0.77,88,3,4,2,1,0.37363147735595703
86,94,1.00,89,3,4,2,-1,0.02975320816040039,272,0.40,89,4,4,2,0,0.4061605930328369,82,0.36,89,4,4,2,0,0.29098033905029297
86,94,1.00,87,2,2,2,-1,0.0287630558013916,86,0.56,88,2,2,2,1,0.40895628929138184,82,0.50,87,2,2,2,0,0.32050514221191406
86,94,1.00,90,3,3,2,-1,0.011658191680908203,82,0.65,90,3,3,2,0,0.42217278480529785,82,0.56,90,3,3,2,0,0.5276587009429932
86,94,1.00,87,3,3,2,-1,0.013592958450317383,86,0.51,88,3,3,2,1,0.41097354888916016,86,0.49,87,3,3,2,1,0.35003232955932617
86,94,1.00,89,3,3,2,-1,0.01255655288696289,143,0.48,89,3,3,2,0,0.4626657962799072,143,0.43,89,3,3,2,0,0.4343264102935791
87,94,1.00,88,4,4,2,-1,0.027747392654418945,87,0.77,88,4,4,2,1,0.40383362770080566,87,0.92,88,4,4,2,1,0.28986525535583496
87,94,1.00,88,4,4,2,-1,0.011561155319213867,87,0.92,88,4,4,2,1,0.48305296897888184,87,0.92,88,4,4,2,1,0.3736298084259033
