INPUT_IMG,NORM_CLAS_ADV_IMG,NCAI_CONF,NCAI_L_0,NCAI_L_1,NCAI_L_2,NCAI_L_INF,NCAI_RSLT,NCAI_TIME,BET_CLAS_NO_RAND_ADV_IMG,BCNRAI_CONF,BCNRAI_L_0,BCNRAI_L_1,BCNRAI_L_2,BCNRAI_L_INF,BCNRAI_RSLT,BCNRAI_TIME,BET_CLAS_ADV_IMG,BCAI_CONF,BCAI_L_0,BCAI_L_1,BCAI_L_2,BCAI_L_INF,BCAI_RSLT,BCAI_TIME
70,70,0.43,1,1,1,1,1,0.015248298645019531,70,0.80,1,1,1,1,1,0.41931724548339844,70,0.79,1,1,1,1,1,0.4798696041107178
71,71,1.00,1,1,1,1,1,0.016576528549194336,71,1.00,1,1,1,1,1,0.4485807418823242,71,1.00,1,1,1,1,1,0.46977829933166504
71,414,0.96,1,1,1,1,0,0.01672959327697754,71,0.85,1,1,1,1,1,0.3838052749633789,71,0.84,1,1,1,1,1,0.39679670333862305
71,124,0.96,1,1,1,1,0,0.015393495559692383,71,0.77,1,1,1,1,1,0.4294569492340088,71,0.79,1,1,1,1,1,0.3448143005371094
71,71,0.75,1,1,1,1,1,0.015020370483398438,607,0.24,1,1,1,1,0,0.42474865913391113,71,0.75,1,1,1,1,1,0.25870203971862793
71,65,0.50,1,1,1,1,0,0.017645835876464844,38,0.52,1,1,1,1,0,0.41931772232055664,38,0.73,1,1,1,1,0,0.3381083011627197
71,71,1.00,1,1,1,1,1,0.0133056640625,71,0.97,1,1,1,1,1,0.43087077140808105,71,0.99,1,1,1,1,1,0.48674869537353516
71,120,0.99,1,1,1,1,0,0.017969131469726562,700,0.41,1,1,1,1,0,0.4412822723388672,314,0.73,1,1,1,1,0,0.3051185607910156
71,28,0.97,1,1,1,1,0,0.01645636558532715,306,0.48,1,1,1,1,0,0.45395755767822266,306,0.53,1,1,1,1,0,0.40606021881103516
71,71,0.74,1,1,1,1,1,0.015509605407714844,305,0.39,1,1,1,1,0,0.425844669342041,991,0.37,1,1,1,1,0,0.399885892868042
71,71,0.99,1,1,1,1,1,0.01515650749206543,71,0.89,1,1,1,1,1,0.3987724781036377,71,0.88,1,1,1,1,1,0.42360591888427734
72,73,0.36,1,1,1,1,0,0.014404058456420898,72,0.44,1,1,1,1,1,0.4163172245025635,74,0.38,1,1,1,1,0,0.46709704399108887
72,72,0.67,1,1,1,1,1,0.018500089645385742,72,0.77,1,1,1,1,1,0.4426729679107666,72,0.77,1,1,1,1,1,0.282024621963501
72,74,0.55,1,1,1,1,0,0.014762639999389648,72,0.74,1,1,1,1,1,0.41243696212768555,72,0.74,1,1,1,1,1,0.29922032356262207
72,72,0.71,1,1,1,1,1,0.014395713806152344,72,0.55,1,1,1,1,1,0.40283656120300293,75,0.62,1,1,1,1,0,0.4288933277130127
72,512,0.66,1,1,1,1,0,0.017075300216674805,73,0.33,1,1,1,1,0,0.3764176368713379,73,0.36,1,1,1,1,0,0.39146995544433594
72,72,0.79,1,1,1,1,1,0.014861345291137695,74,0.73,1,1,1,1,0,0.4109640121459961,74,0.63,1,1,1,1,0,0.3186469078063965
72,74,0.55,1,1,1,1,0,0.01536703109741211,72,0.70,1,1,1,1,1,0.39597225189208984,72,0.75,1,1,1,1,1,0.32796144485473633
72,815,0.64,1,1,1,1,0,0.021103382110595703,74,0.45,1,1,1,1,0,0.3889317512512207,72,0.49,1,1,1,1,1,0.301267147064209
72,72,0.83,1,1,1,1,1,0.01530003547668457,815,0.41,1,1,1,1,0,0.4118678569793701,97,0.20,1,1,1,1,0,0.4533073902130127
72,74,0.50,1,1,1,1,0,0.020290374755859375,72,0.22,1,1,1,1,1,0.4282419681549072,72,0.09,1,1,1,1,1,0.36937713623046875
73,73,0.70,1,1,1,1,1,0.016862869262695312,73,0.56,1,1,1,1,1,0.4234333038330078,74,0.69,1,1,1,1,0,0.3332345485687256
73,73,0.92,1,1,1,1,1,0.015329837799072266,70,0.86,1,1,1,1,0,0.3687765598297119,70,0.90,1,1,1,1,0,0.3262021541595459
73,815,0.58,1,1,1,1,0,0.015841007232666016,73,0.59,1,1,1,1,1,0.37355709075927734,73,0.59,1,1,1,1,1,0.27835869789123535
73,77,0.92,1,1,1,1,0,0.010797977447509766,76,0.58,1,1,1,1,0,0.38848304748535156,77,0.90,1,1,1,1,0,0.24143528938293457
73,815,0.85,1,1,1,1,0,0.013931989669799805,73,0.74,1,1,1,1,1,0.43582820892333984,73,0.70,1,1,1,1,1,0.50077223777771
73,815,1.00,1,5,2,1,0,0.015642166137695312,815,0.49,1,5,2,1,0,0.42743825912475586,815,0.59,1,5,2,1,0,0.3977692127227783
73,815,0.91,1,1,1,1,0,0.015596389770507812,73,0.70,1,1,1,1,1,0.414262056350708,73,0.75,1,1,1,1,1,0.35567188262939453
73,73,0.45,1,1,1,1,1,0.013531684875488281,73,0.68,1,1,1,1,1,0.36275672912597656,73,0.62,1,1,1,1,1,0.34582090377807617
73,74,0.62,1,1,1,1,0,0.014364242553710938,74,0.54,1,1,1,1,0,0.3972489833831787,74,0.48,1,1,1,1,0,0.4191126823425293
73,73,0.73,1,1,1,1,1,0.020838260650634766,77,0.69,1,1,1,1,0,0.39678168296813965,77,0.69,1,1,1,1,0,0.32315897941589355
74,74,0.50,1,1,1,1,1,0.014561891555786133,74,0.73,1,1,1,1,1,0.42200732231140137,74,0.64,1,1,1,1,1,0.4536118507385254
74,74,0.49,1,1,1,1,1,0.016446828842163086,74,0.73,1,1,1,1,1,0.42748427391052246,74,0.72,1,1,1,1,1,0.36754727363586426
74,74,0.92,1,1,1,1,1,0.015706539154052734,756,0.49,1,1,1,1,0,0.4234964847564697,756,0.50,1,1,1,1,0,0.3942294120788574
74,72,0.55,1,1,1,1,0,0.016762256622314453,72,0.68,1,1,1,1,0,0.43561768531799316,72,0.61,1,1,1,1,0,0.4184844493865967
74,74,0.54,1,1,1,1,1,0.015043020248413086,77,0.48,1,1,1,1,0,0.3483126163482666,126,0.37,1,1,1,1,0,0.31639957427978516
74,74,0.49,1,1,1,1,1,0.014374732971191406,74,0.71,1,1,1,1,1,0.4311518669128418,74,0.79,1,1,1,1,1,0.47243666648864746
74,72,0.94,1,1,1,1,0,0.01728534698486328,74,0.62,1,1,1,1,1,0.412567138671875,72,0.80,1,1,1,1,0,0.2450551986694336
74,72,0.60,1,1,1,1,0,0.013432025909423828,74,0.64,1,1,1,1,1,0.4068427085876465,74,0.62,1,1,1,1,1,0.4415574073791504
74,815,0.37,1,1,1,1,0,0.01604747772216797,74,0.68,1,1,1,1,1,0.43409276008605957,815,0.37,1,1,1,1,0,0.20512652397155762
74,72,0.78,1,1,1,1,0,0.01949763298034668,72,0.66,1,1,1,1,0,0.39223241806030273,72,0.69,1,1,1,1,0,0.29360032081604004
75,75,0.51,1,1,1,1,1,0.01403498649597168,75,0.82,1,1,1,1,1,0.43027234077453613,75,0.74,1,1,1,1,1,0.40093326568603516
75,75,0.94,1,1,1,1,1,0.01749563217163086,75,0.98,1,1,1,1,1,0.4409525394439697,75,0.97,1,1,1,1,1,0.47940564155578613
75,307,0.65,1,1,1,1,0,0.018176555633544922,307,0.48,1,1,1,1,0,0.4396042823791504,307,0.49,1,1,1,1,0,0.4204270839691162
75,76,0.44,1,1,1,1,0,0.017614126205444336,855,0.45,1,1,1,1,0,0.4396350383758545,855,0.43,1,1,1,1,0,0.46691417694091797
75,954,1.00,1,1,1,1,0,0.014030933380126953,954,0.79,1,1,1,1,0,0.42517566680908203,954,0.59,1,1,1,1,0,0.4781494140625
75,310,0.85,1,1,1,1,0,0.01735663414001465,301,0.21,1,1,1,1,0,0.3633732795715332,310,0.54,1,1,1,1,0,0.3159499168395996
75,75,0.30,1,1,1,1,1,0.014868497848510742,75,0.57,1,1,1,1,1,0.3870835304260254,75,0.44,1,1,1,1,1,0.4567432403564453
75,73,0.42,1,1,1,1,0,0.014911651611328125,75,0.17,1,1,1,1,1,0.4258856773376465,75,0.43,1,1,1,1,1,0.3465278148651123
75,75,0.34,1,1,1,1,1,0.015927553176879883,75,0.52,1,1,1,1,1,0.43717384338378906,75,0.45,1,1,1,1,1,0.34354615211486816
75,73,0.78,1,1,1,1,0,0.013837099075317383,75,0.55,1,1,1,1,1,0.3835768699645996,75,0.55,1,1,1,1,1,0.4190211296081543
76,77,0.62,1,1,1,1,0,0.015342235565185547,76,0.84,1,1,1,1,1,0.403606653213501,76,0.97,1,1,1,1,1,0.31324291229248047
76,77,0.77,1,1,1,1,0,0.015819311141967773,76,0.82,1,1,1,1,1,0.39485645294189453,76,0.84,1,1,1,1,1,0.3594961166381836
76,644,0.13,1,1,1,1,0,0.011620044708251953,644,0.80,1,1,1,1,0,0.41222548484802246,76,0.76,1,1,1,1,1,0.30231547355651855
76,76,0.78,1,1,1,1,1,0.015877485275268555,76,0.79,1,1,1,1,1,0.44510769844055176,76,0.82,1,1,1,1,1,0.4562413692474365
76,428,0.31,1,1,1,1,0,0.016325950622558594,76,0.52,1,1,1,1,1,0.44552087783813477,76,0.45,1,1,1,1,1,0.4213376045227051
76,76,0.51,1,1,1,1,1,0.01633143424987793,76,0.75,1,1,1,1,1,0.41216444969177246,76,0.73,1,1,1,1,1,0.430361270904541
76,60,0.52,1,1,1,1,0,0.015679121017456055,76,0.65,1,1,1,1,1,0.4355173110961914,76,0.53,1,1,1,1,1,0.3722710609436035
76,125,0.46,1,1,1,1,0,0.01622176170349121,962,0.30,1,1,1,1,0,0.43850159645080566,962,0.33,1,1,1,1,0,0.2680659294128418
76,77,0.94,1,1,1,1,0,0.015127182006835938,76,0.89,1,1,1,1,1,0.4274170398712158,935,0.65,1,1,1,1,0,0.5098831653594971
76,76,0.99,1,1,1,1,1,0.015965938568115234,76,0.99,1,1,1,1,1,0.4324183464050293,76,0.99,1,1,1,1,1,0.39916419982910156
77,77,0.64,1,1,1,1,1,0.01600813865661621,77,0.81,1,1,1,1,1,0.4471890926361084,77,0.81,1,1,1,1,1,0.3192448616027832
77,946,0.96,1,1,1,1,0,0.016202688217163086,946,0.62,1,1,1,1,0,0.39896297454833984,77,0.76,1,1,1,1,1,0.31830382347106934
77,74,0.45,1,1,1,1,0,0.014986038208007812,77,0.88,1,1,1,1,1,0.4302191734313965,77,0.85,1,1,1,1,1,0.31851911544799805
77,77,0.87,1,1,1,1,1,0.015592575073242188,77,0.84,1,1,1,1,1,0.415057897567749,77,0.89,1,1,1,1,1,0.333057165145874
77,303,0.38,1,2,1,1,0,0.015673398971557617,309,0.20,1,2,1,1,0,0.3248326778411865,309,0.20,1,2,1,1,0,0.29300570487976074
77,70,0.60,1,1,1,1,0,0.014082670211791992,76,0.61,1,1,1,1,0,0.415128231048584,77,0.83,1,1,1,1,1,0.3466191291809082
77,73,0.46,1,1,1,1,0,0.015579462051391602,73,0.37,1,1,1,1,0,0.41580963134765625,77,0.79,1,1,1,1,1,0.30207133293151855
77,77,0.57,1,1,1,1,1,0.015572786331176758,77,0.77,1,1,1,1,1,0.4287550449371338,77,0.66,1,1,1,1,1,0.3072807788848877
77,303,0.21,1,1,1,1,0,0.016021013259887695,77,0.65,1,1,1,1,1,0.4269418716430664,77,0.56,1,1,1,1,1,0.30985498428344727
77,70,0.57,1,1,1,1,0,0.015337467193603516,70,0.44,1,1,1,1,0,0.4007394313812256,70,0.43,1,1,1,1,0,0.3874948024749756
78,301,0.85,1,1,1,1,0,0.015434741973876953,78,0.72,1,1,1,1,1,0.4080026149749756,78,0.70,1,1,1,1,1,0.3249964714050293
78,310,0.99,1,1,1,1,0,0.015735387802124023,314,0.28,1,1,1,1,0,0.4247417449951172,314,0.24,1,1,1,1,0,0.40525150299072266
78,78,0.99,1,1,1,1,1,0.015734434127807617,78,1.00,1,1,1,1,1,0.4118812084197998,78,1.00,1,1,1,1,1,0.2766594886779785
78,78,0.67,1,1,1,1,1,0.013719797134399414,78,0.89,1,1,1,1,1,0.412919282913208,78,0.86,1,1,1,1,1,0.26180601119995117
78,318,0.85,1,1,1,1,0,0.014904022216796875,318,0.53,1,1,1,1,0,0.38698744773864746,318,0.57,1,1,1,1,0,0.3401031494140625
78,113,0.56,1,1,1,1,0,0.013417243957519531,78,0.73,1,1,1,1,1,0.40199828147888184,78,0.75,1,1,1,1,1,0.4206221103668213
78,78,0.96,1,1,1,1,1,0.015194892883300781,78,0.99,1,1,1,1,1,0.38541650772094727,78,1.00,1,1,1,1,1,0.39827823638916016
78,78,0.59,1,1,1,1,1,0.014521121978759766,78,0.85,1,1,1,1,1,0.4034144878387451,78,0.79,1,1,1,1,1,0.3827478885650635
78,78,0.52,1,1,1,1,1,0.01544046401977539,78,0.81,1,1,1,1,1,0.41351985931396484,78,0.82,1,1,1,1,1,0.43441343307495117
78,77,0.60,1,1,1,1,0,0.01711893081665039,78,0.97,1,1,1,1,1,0.43753695487976074,78,0.97,1,1,1,1,1,0.36647915840148926
79,79,0.86,1,1,1,1,1,0.02071094512939453,79,0.96,1,1,1,1,1,0.43071794509887695,79,0.94,1,1,1,1,1,0.37137460708618164
79,79,0.99,1,1,1,1,1,0.016030073165893555,79,0.99,1,1,1,1,1,0.40329933166503906,79,0.99,1,1,1,1,1,0.3155093193054199
79,79,0.88,1,1,1,1,1,0.02473616600036621,79,0.95,1,1,1,1,1,0.41837501525878906,79,0.99,1,1,1,1,1,0.42667341232299805
79,117,0.18,1,1,1,1,0,0.01593923568725586,606,0.63,1,1,1,1,0,0.4125230312347412,78,0.28,1,1,1,1,0,0.2891969680786133
79,70,0.25,1,1,1,1,0,0.013860225677490234,79,0.35,1,1,1,1,1,0.4181172847747803,77,0.37,1,1,1,1,0,0.3586421012878418
79,79,1.00,1,1,1,1,1,0.013829708099365234,79,1.00,1,1,1,1,1,0.43158769607543945,79,1.00,1,1,1,1,1,0.4674403667449951
79,314,0.59,1,1,1,1,0,0.016604900360107422,435,0.29,1,1,1,1,0,0.42510414123535156,79,0.98,1,1,1,1,1,0.32561182975769043
79,79,0.98,1,1,1,1,1,0.014660835266113281,79,0.99,1,1,1,1,1,0.4142494201660156,79,0.87,1,1,1,1,1,0.3648810386657715
79,79,1.00,1,1,1,1,1,0.01576066017150879,79,0.72,1,1,1,1,1,0.4375171661376953,79,0.67,1,1,1,1,1,0.33139657974243164
79,79,0.68,1,1,1,1,1,0.015969276428222656,79,0.27,1,1,1,1,1,0.4048476219177246,79,0.24,1,1,1,1,1,0.31597208976745605
80,82,0.33,1,1,1,1,0,0.014353752136230469,82,0.59,1,1,1,1,0,0.3945579528808594,82,0.57,1,1,1,1,0,0.43972086906433105
80,189,0.76,1,1,1,1,0,0.01659250259399414,80,0.42,1,1,1,1,1,0.4002645015716553,80,0.33,1,1,1,1,1,0.36115026473999023
80,80,0.98,1,1,1,1,1,0.015424966812133789,80,0.99,1,1,1,1,1,0.4214789867401123,80,0.99,1,1,1,1,1,0.4368274211883545
80,80,0.99,1,1,1,1,1,0.017309188842773438,80,1.00,1,1,1,1,1,0.44035768508911133,80,1.00,1,1,1,1,1,0.39474940299987793
80,81,0.63,1,1,1,1,0,0.01745462417602539,80,0.42,1,1,1,1,1,0.38360118865966797,80,0.43,1,1,1,1,1,0.36736059188842773
80,80,0.58,1,1,1,1,1,0.01455378532409668,80,0.24,1,1,1,1,1,0.43213462829589844,80,0.21,1,1,1,1,1,0.39621448516845703
80,80,0.97,1,1,1,1,1,0.016428232192993164,80,0.99,1,1,1,1,1,0.4270141124725342,80,0.98,1,1,1,1,1,0.33698058128356934
80,802,0.59,1,1,1,1,0,0.020560264587402344,223,0.34,1,1,1,1,0,0.3821895122528076,223,0.33,1,1,1,1,0,0.34477663040161133
80,80,0.81,1,1,1,1,1,0.017491579055786133,80,0.93,1,1,1,1,1,0.3832242488861084,80,0.98,1,1,1,1,1,0.3621077537536621
80,80,0.99,1,1,1,1,1,0.014590978622436523,80,1.00,1,1,1,1,1,0.37085461616516113,80,0.99,1,1,1,1,1,0.2520930767059326
81,81,0.61,1,1,1,1,1,0.013939142227172852,81,0.66,1,1,1,1,1,0.42575526237487793,81,0.63,1,1,1,1,1,0.2745203971862793
81,81,0.85,1,1,1,1,1,0.01357579231262207,81,0.95,1,1,1,1,1,0.4081237316131592,81,0.95,1,1,1,1,1,0.3714301586151123
81,80,0.53,1,1,1,1,0,0.012449502944946289,81,0.92,1,1,1,1,1,0.371030330657959,81,0.94,1,1,1,1,1,0.39044904708862305
81,81,0.80,1,1,1,1,1,0.015232324600219727,81,0.93,1,1,1,1,1,0.40399646759033203,81,0.94,1,1,1,1,1,0.3738820552825928
81,81,0.97,1,1,1,1,1,0.015505790710449219,81,0.98,1,1,1,1,1,0.41622138023376465,81,0.98,1,1,1,1,1,0.4262354373931885
81,83,0.21,1,1,1,1,0,0.017512083053588867,81,0.91,1,1,1,1,1,0.42267751693725586,81,0.93,1,1,1,1,1,0.35315799713134766
81,81,0.96,1,1,1,1,1,0.0166323184967041,81,0.99,1,1,1,1,1,0.4319267272949219,81,1.00,1,1,1,1,1,0.529646635055542
81,81,0.97,1,1,1,1,1,0.018026113510131836,81,0.98,1,1,1,1,1,0.40706515312194824,81,0.98,1,1,1,1,1,0.2429647445678711
81,328,0.09,1,1,1,1,0,0.014425039291381836,81,0.71,1,1,1,1,1,0.4468097686767578,81,0.93,1,1,1,1,1,0.32415246963500977
81,81,0.86,1,1,1,1,1,0.016112327575683594,81,0.92,1,1,1,1,1,0.4465184211730957,82,0.55,1,1,1,1,0,0.41922831535339355
82,82,0.70,1,1,1,1,1,0.023706912994384766,86,0.78,1,1,1,1,0,0.433882474899292,86,0.77,1,1,1,1,0,0.3505063056945801
82,85,0.59,1,1,1,1,0,0.015458345413208008,85,0.72,1,1,1,1,0,0.4171102046966553,85,0.79,1,1,1,1,0,0.43328404426574707
82,82,0.66,1,1,1,1,1,0.017502784729003906,86,0.67,1,1,1,1,0,0.42383480072021484,82,0.57,1,1,1,1,1,0.4228329658508301
82,82,0.37,1,1,1,1,1,0.015355110168457031,21,0.23,1,1,1,1,0,0.4210696220397949,920,0.16,1,1,1,1,0,0.2970457077026367
82,82,0.74,1,1,1,1,1,0.015022754669189453,86,0.65,1,1,1,1,0,0.4268367290496826,86,0.66,1,1,1,1,0,0.4129300117492676
82,81,0.96,1,1,1,1,0,0.02021050453186035,81,0.70,1,1,1,1,0,0.4257991313934326,82,0.73,1,1,1,1,1,0.3369758129119873
82,82,0.49,1,1,1,1,1,0.015373468399047852,85,0.56,1,1,1,1,0,0.4128444194793701,82,0.89,1,1,1,1,1,0.3461775779724121
82,22,0.74,1,1,1,1,0,0.015126466751098633,82,0.29,1,1,1,1,1,0.4164314270019531,82,0.30,1,1,1,1,1,0.36473536491394043
82,93,0.71,1,1,1,1,0,0.01499032974243164,93,0.50,1,1,1,1,0,0.4250369071960449,93,0.32,1,1,1,1,0,0.44568634033203125
82,82,0.53,1,1,1,1,1,0.01551961898803711,86,0.56,1,1,1,1,0,0.40848374366760254,85,0.97,1,1,1,1,0,0.3473341464996338
83,138,0.39,1,1,1,1,0,0.014979362487792969,83,0.73,1,1,1,1,1,0.40805721282958984,83,0.91,1,1,1,1,1,0.3320324420928955
83,83,0.97,1,1,1,1,1,0.016081571578979492,83,0.99,1,1,1,1,1,0.43212151527404785,83,0.99,1,1,1,1,1,0.36664605140686035
83,342,0.70,1,1,1,1,0,0.016304969787597656,83,0.95,1,1,1,1,1,0.42023706436157227,83,0.92,1,1,1,1,1,0.3656926155090332
83,83,0.99,1,1,1,1,1,0.01576685905456543,83,1.00,1,1,1,1,1,0.41364550590515137,83,0.99,1,1,1,1,1,0.18938231468200684
83,83,0.87,1,1,1,1,1,0.01324319839477539,83,0.89,1,1,1,1,1,0.40540623664855957,83,0.88,1,1,1,1,1,0.34838366508483887
83,75,0.96,1,1,1,1,0,0.015331029891967773,75,0.94,1,1,1,1,0,0.4376816749572754,83,0.92,1,1,1,1,1,0.26166844367980957
83,83,0.35,1,1,1,1,1,0.015676498413085938,83,0.57,1,1,1,1,1,0.3566770553588867,83,0.51,1,1,1,1,1,0.2531142234802246
83,83,0.95,1,1,1,1,1,0.013843536376953125,83,0.94,1,1,1,1,1,0.3918132781982422,83,0.95,1,1,1,1,1,0.2627720832824707
83,83,1.00,1,1,1,1,1,0.014113187789916992,83,1.00,1,1,1,1,1,0.40191149711608887,83,1.00,1,1,1,1,1,0.34734630584716797
83,83,0.99,1,1,1,1,1,0.01471567153930664,83,1.00,1,1,1,1,1,0.4307289123535156,83,1.00,1,1,1,1,1,0.2641599178314209
84,84,1.00,1,1,1,1,1,0.016886234283447266,84,1.00,1,1,1,1,1,0.43746399879455566,84,1.00,1,1,1,1,1,0.4524109363555908
84,84,0.52,1,1,1,1,1,0.016824722290039062,84,0.76,1,1,1,1,1,0.43956971168518066,84,0.64,1,1,1,1,1,0.4072227478027344
84,84,1.00,1,1,1,1,1,0.01450037956237793,84,1.00,1,1,1,1,1,0.4280116558074951,84,1.00,1,1,1,1,1,0.377535343170166
84,580,0.31,1,1,1,1,0,0.01627826690673828,448,0.37,1,1,1,1,0,0.4374542236328125,580,0.31,1,1,1,1,0,0.3270602226257324
84,84,0.58,1,1,1,1,1,0.01590251922607422,84,0.62,1,1,1,1,1,0.4319014549255371,84,0.61,1,1,1,1,1,0.2422802448272705
84,84,0.99,1,1,1,1,1,0.014543533325195312,84,0.99,1,1,1,1,1,0.42820000648498535,84,0.99,1,1,1,1,1,0.3989553451538086
84,84,0.99,1,1,1,1,1,0.015836715698242188,84,1.00,1,1,1,1,1,0.43030214309692383,84,1.00,1,1,1,1,1,0.3615095615386963
84,139,0.61,1,1,1,1,0,0.01687002182006836,94,0.57,1,1,1,1,0,0.4167664051055908,94,0.61,1,1,1,1,0,0.40666723251342773
84,8,0.36,1,1,1,1,0,0.017142295837402344,84,0.67,1,1,1,1,1,0.3959026336669922,84,0.99,1,1,1,1,1,0.37856459617614746
84,84,0.50,1,1,1,1,1,0.014981508255004883,84,0.66,1,1,1,1,1,0.4302661418914795,84,0.64,1,1,1,1,1,0.31735849380493164
85,85,0.92,1,1,1,1,1,0.016191959381103516,85,0.95,1,1,1,1,1,0.39890193939208984,85,0.95,1,1,1,1,1,0.3682835102081299
85,85,0.61,1,1,1,1,1,0.015481233596801758,85,0.81,1,1,1,1,1,0.42124009132385254,85,0.79,1,1,1,1,1,0.3130300045013428
85,74,0.32,1,1,1,1,0,0.015005111694335938,85,0.48,1,1,1,1,1,0.380573034286499,85,0.59,1,1,1,1,1,0.3390524387359619
85,85,0.98,1,1,1,1,1,0.014409303665161133,85,0.99,1,1,1,1,1,0.41377997398376465,85,0.99,1,1,1,1,1,0.3700094223022461
85,82,0.63,1,1,1,1,0,0.016383647918701172,86,0.61,1,1,1,1,0,0.44684410095214844,86,0.62,1,1,1,1,0,0.40772104263305664
85,85,0.79,1,1,1,1,1,0.016574382781982422,85,0.71,1,1,1,1,1,0.447509765625,85,0.72,1,1,1,1,1,0.427490234375
85,85,0.33,1,1,1,1,1,0.016702890396118164,342,0.82,1,1,1,1,0,0.4206061363220215,269,0.21,1,1,1,1,0,0.416318416595459
85,8,0.23,1,1,1,1,0,0.01605677604675293,85,0.87,1,1,1,1,1,0.4316287040710449,85,0.78,1,1,1,1,1,0.5308840274810791
85,85,0.99,1,1,1,1,1,0.017487525939941406,85,0.99,1,1,1,1,1,0.384387731552124,85,0.99,1,1,1,1,1,0.38371920585632324
85,305,0.36,1,1,1,1,0,0.015363693237304688,85,0.53,1,1,1,1,1,0.41515493392944336,85,0.58,1,1,1,1,1,0.39887428283691406
86,86,0.62,1,1,1,1,1,0.014355182647705078,86,0.79,1,1,1,1,1,0.44634485244750977,86,0.75,1,1,1,1,1,0.30609774589538574
86,85,0.98,1,1,1,1,0,0.01499485969543457,86,0.82,1,1,1,1,1,0.40902042388916016,86,0.83,1,1,1,1,1,0.4052708148956299
86,85,0.55,1,1,1,1,0,0.016669750213623047,8,0.47,1,1,1,1,0,0.4290735721588135,8,0.46,1,1,1,1,0,0.3666560649871826
86,86,0.56,1,1,1,1,1,0.01686859130859375,24,0.23,1,1,1,1,0,0.4255845546722412,22,0.32,1,1,1,1,0,0.27736353874206543
86,82,0.57,1,1,1,1,0,0.01434469223022461,86,0.79,1,1,1,1,1,0.4107248783111572,86,0.80,1,1,1,1,1,0.4804983139038086
86,86,0.47,1,1,1,1,1,0.01574230194091797,86,0.35,1,1,1,1,1,0.41988253593444824,138,0.81,1,1,1,1,0,0.3228893280029297
86,82,0.58,1,1,1,1,0,0.015076398849487305,82,0.56,1,1,1,1,0,0.4140784740447998,82,0.57,1,1,1,1,0,0.35654401779174805
86,82,0.67,1,1,1,1,0,0.015022516250610352,82,0.70,1,1,1,1,0,0.419588565826416,82,0.65,1,1,1,1,0,0.38517141342163086
86,82,0.71,1,1,1,1,0,0.015100717544555664,86,0.65,1,1,1,1,1,0.40453195571899414,86,0.66,1,1,1,1,1,0.39719414710998535
86,86,0.60,1,1,1,1,1,0.016254425048828125,141,0.31,1,1,1,1,0,0.43354320526123047,86,0.51,1,1,1,1,1,0.3821589946746826
87,87,1.00,1,1,1,1,1,0.01568317413330078,87,0.97,1,1,1,1,1,0.4090690612792969,87,0.98,1,1,1,1,1,0.412872314453125
87,23,0.61,1,1,1,1,0,0.01658153533935547,87,0.97,1,1,1,1,1,0.4368705749511719,87,0.99,1,1,1,1,1,0.4361445903778076
87,90,0.72,1,1,1,1,0,0.016851425170898438,87,0.90,1,1,1,1,1,0.436051607131958,87,0.94,1,1,1,1,1,0.5372288227081299
87,87,0.28,1,1,1,1,1,0.017902374267578125,469,0.69,1,1,1,1,0,0.4258253574371338,469,0.69,1,1,1,1,0,0.405703067779541
87,87,0.37,1,1,1,1,1,0.016995906829833984,87,0.78,1,1,1,1,1,0.4268929958343506,87,0.77,1,1,1,1,1,0.42601490020751953
87,87,0.99,1,1,1,1,1,0.014409303665161133,87,1.00,1,1,1,1,1,0.4073035717010498,87,0.99,1,1,1,1,1,0.2308664321899414
87,94,0.97,1,1,1,1,0,0.014884471893310547,87,0.79,1,1,1,1,1,0.42818665504455566,87,0.80,1,1,1,1,1,0.38752055168151855
87,898,0.18,1,1,1,1,0,0.011478662490844727,87,0.79,1,1,1,1,1,0.3980560302734375,898,0.19,1,1,1,1,0,0.42153167724609375
87,87,0.56,1,1,1,1,1,0.014970064163208008,87,0.81,1,1,1,1,1,0.3927574157714844,87,0.82,1,1,1,1,1,0.27520203590393066
87,87,1.00,1,1,1,1,1,0.01393437385559082,87,1.00,1,1,1,1,1,0.41486263275146484,87,1.00,1,1,1,1,1,0.3236837387084961
88,88,0.91,1,1,1,1,1,0.01471567153930664,88,0.97,1,1,1,1,1,0.42842531204223633,88,0.93,1,1,1,1,1,0.3252840042114258
88,88,0.98,1,1,1,1,1,0.014778852462768555,88,0.99,1,1,1,1,1,0.41826963424682617,88,0.99,1,1,1,1,1,0.4584047794342041
88,88,0.99,1,1,1,1,1,0.016861677169799805,88,0.99,1,1,1,1,1,0.45198822021484375,88,1.00,1,1,1,1,1,0.38906240463256836
88,88,0.99,1,1,1,1,1,0.016944169998168945,88,1.00,1,1,1,1,1,0.44667601585388184,88,1.00,1,1,1,1,1,0.4561893939971924
88,88,0.98,1,1,1,1,1,0.017264604568481445,88,0.99,1,1,1,1,1,0.4422733783721924,88,0.99,1,1,1,1,1,0.4076511859893799
88,90,0.70,1,1,1,1,0,0.016753435134887695,88,0.97,1,1,1,1,1,0.4260988235473633,88,0.97,1,1,1,1,1,0.4239940643310547
88,131,0.14,1,1,1,1,0,0.016651391983032227,14,0.37,1,1,1,1,0,0.44501304626464844,14,0.39,1,1,1,1,0,0.40831804275512695
