INPUT_IMG,NORM_CLAS_ADV_IMG,NCAI_CONF,NCAI_L_0,NCAI_L_1,NCAI_L_2,NCAI_L_INF,NCAI_RSLT,NCAI_TIME,BET_CLAS_NO_RAND_ADV_IMG,BCNRAI_CONF,BCNRAI_L_0,BCNRAI_L_1,BCNRAI_L_2,BCNRAI_L_INF,BCNRAI_RSLT,BCNRAI_TIME,BET_CLAS_ADV_IMG,BCAI_CONF,BCAI_L_0,BCAI_L_1,BCAI_L_2,BCAI_L_INF,BCAI_RSLT,BCAI_TIME
70,77,1.00,91,5,5,2,0,0.020898103713989258,77,0.84,90,5,5,2,0,0.4080352783203125,77,1.00,91,5,5,2,0,0.3103599548339844
71,124,1.00,89,4,3,2,0,0.010091304779052734,71,0.99,89,4,3,2,1,0.4289734363555908,71,0.99,89,4,3,2,1,0.3419778347015381
71,414,1.00,88,3,3,2,0,0.027467727661132812,414,0.85,88,3,3,2,0,0.44571447372436523,414,0.97,88,3,3,2,0,0.4001908302307129
71,124,1.00,89,3,3,2,0,0.013039350509643555,124,0.91,89,3,3,2,0,0.46091341972351074,124,0.97,89,3,4,2,0,0.3771364688873291
71,71,1.00,89,5,4,2,1,0.014990568161010742,354,0.85,89,5,4,2,0,0.45122861862182617,71,0.97,89,5,4,2,1,0.32950615882873535
71,65,1.00,91,3,3,2,0,0.015248775482177734,38,0.47,91,3,3,2,0,0.4377875328063965,38,0.47,91,3,3,2,0,0.41623950004577637
71,31,1.00,92,3,3,2,0,0.009891510009765625,71,0.73,92,3,3,2,1,0.519277811050415,71,0.72,92,3,3,2,1,0.36243629455566406
71,120,1.00,89,3,3,2,0,0.029311180114746094,314,0.92,90,3,3,2,0,0.4562211036682129,314,0.98,90,3,3,2,0,0.3081021308898926
71,28,1.00,90,4,3,2,0,0.029148101806640625,71,0.86,90,4,3,2,1,0.4497051239013672,71,0.92,89,4,3,2,1,0.3611636161804199
71,71,1.00,90,5,5,2,1,0.01528787612915039,303,0.76,90,5,5,2,0,0.4474647045135498,310,0.20,90,5,5,2,0,0.36804699897766113
71,991,1.00,91,5,5,2,0,0.012837886810302734,991,0.97,91,5,5,2,0,0.45026254653930664,991,0.94,90,5,4,2,0,0.4419381618499756
72,70,1.00,90,3,3,2,0,0.012008428573608398,74,0.43,90,3,3,2,0,0.40937352180480957,300,0.97,90,3,3,2,0,0.28662753105163574
72,971,1.00,90,6,5,2,0,0.01099252700805664,72,0.63,90,6,5,2,1,0.42261338233947754,72,0.57,90,6,5,2,1,0.3377237319946289
72,74,0.98,89,3,3,2,0,0.019715070724487305,74,0.88,89,3,3,2,0,0.43874621391296387,74,0.93,89,3,3,2,0,0.37892889976501465
72,72,1.00,88,3,3,2,1,0.01230168342590332,75,0.98,88,3,3,2,0,0.43909311294555664,72,0.98,88,3,3,2,1,0.27179670333862305
72,512,1.00,86,6,5,2,0,0.030503273010253906,512,0.90,86,6,5,2,0,0.4315376281738281,512,0.90,85,6,5,2,0,0.2648284435272217
72,72,1.00,89,4,4,2,1,0.011896848678588867,72,0.89,90,4,4,2,1,0.4137229919433594,72,0.98,89,4,4,2,1,0.32729554176330566
72,74,1.00,89,3,3,2,0,0.011696100234985352,74,0.89,89,3,3,2,0,0.4363107681274414,74,1.00,89,3,3,2,0,0.28633689880371094
72,815,1.00,90,4,4,2,0,0.020516395568847656,74,0.41,90,4,4,2,0,0.4098069667816162,74,0.40,90,4,4,2,0,0.4502847194671631
72,72,1.00,87,4,4,2,1,0.015580177307128906,815,0.91,88,4,4,2,0,0.43244409561157227,72,0.93,87,4,4,2,1,0.4029998779296875
72,77,1.00,89,5,5,2,0,0.01595330238342285,77,0.83,89,5,5,2,0,0.4463989734649658,77,0.84,89,5,5,2,0,0.3785543441772461
73,136,1.00,90,7,7,2,0,0.012428760528564453,74,0.89,90,7,7,2,0,0.4279768466949463,74,0.93,90,7,7,2,0,0.4349253177642822
73,76,1.00,89,4,4,2,0,0.010737419128417969,70,1.00,89,4,4,2,0,0.4065101146697998,76,0.98,89,4,4,2,0,0.3267178535461426
73,815,1.00,88,8,6,2,0,0.015978574752807617,815,0.87,89,8,6,2,0,0.4378962516784668,815,0.78,88,8,6,2,0,0.3722860813140869
73,77,1.00,89,3,3,2,0,0.01647210121154785,77,0.93,90,3,3,2,0,0.40218639373779297,77,0.94,89,3,3,2,0,0.3156723976135254
73,815,1.00,91,4,4,2,0,0.02831888198852539,815,0.80,91,4,4,2,0,0.4758267402648926,815,0.89,91,4,4,2,0,0.44736433029174805
73,386,0.86,86,40,20,2,0,0.016259193420410156,815,0.69,86,40,20,2,0,0.42264842987060547,73,0.99,87,40,20,2,1,0.18890929222106934
73,815,1.00,85,4,3,2,0,0.030296802520751953,815,0.99,85,4,3,2,0,0.4258599281311035,73,0.50,85,4,3,2,1,0.41844725608825684
73,75,1.00,89,2,3,2,0,0.015970706939697266,75,0.92,89,2,3,2,0,0.41585278511047363,75,0.89,89,2,3,2,0,0.39581966400146484
73,303,1.00,89,4,4,2,0,0.014725923538208008,74,0.49,89,4,4,2,0,0.4292726516723633,303,0.94,89,4,4,2,0,0.27657580375671387
73,303,1.00,90,3,3,2,0,0.01282501220703125,303,1.00,90,3,3,2,0,0.42810606956481934,303,0.99,90,3,3,2,0,0.3658866882324219
74,815,1.00,90,4,4,2,0,0.013004779815673828,74,0.65,90,4,4,2,1,0.4401578903198242,74,0.66,90,4,4,2,1,0.4615912437438965
74,815,1.00,90,4,4,2,0,0.01107168197631836,74,0.83,90,4,4,2,1,0.45171403884887695,74,0.86,90,4,4,2,1,0.34737420082092285
74,74,1.00,89,4,3,2,1,0.012320756912231445,313,0.42,89,4,3,2,0,0.45374298095703125,74,0.95,89,4,3,2,1,0.390225887298584
74,815,1.00,92,3,3,2,0,0.011459112167358398,74,0.58,92,3,3,2,1,0.40259218215942383,72,0.53,92,3,3,2,0,0.42207789421081543
74,73,1.00,86,4,3,2,0,0.01202392578125,77,0.93,85,4,3,2,0,0.3948829174041748,73,0.81,85,4,3,2,0,0.25815582275390625
74,815,1.00,90,5,5,2,0,0.010379552841186523,74,0.67,90,5,5,2,1,0.42873215675354004,74,0.71,90,5,4,2,1,0.29761242866516113
74,72,1.00,88,3,4,2,0,0.015093088150024414,72,0.94,88,3,4,2,0,0.4546620845794678,72,0.99,88,3,4,2,0,0.2656848430633545
74,552,1.00,90,3,3,2,0,0.012591838836669922,552,1.00,90,3,3,2,0,0.4387938976287842,552,1.00,90,3,3,2,0,0.3458518981933594
74,314,1.00,89,7,6,2,0,0.011324644088745117,73,0.58,89,7,6,2,0,0.40195512771606445,73,0.58,89,7,6,2,0,0.35852980613708496
74,72,1.00,90,4,4,2,0,0.01171565055847168,72,0.91,90,4,4,2,0,0.40518784523010254,72,0.86,90,4,4,2,0,0.5080099105834961
75,77,1.00,90,3,3,2,0,0.01308751106262207,73,0.60,90,3,3,2,0,0.4423837661743164,75,0.61,90,3,3,2,1,0.41094374656677246
75,314,1.00,90,3,3,2,0,0.01783609390258789,75,0.85,90,3,3,2,1,0.44797372817993164,75,0.80,90,3,3,2,1,0.33383917808532715
75,307,1.00,88,4,4,2,0,0.02830338478088379,75,0.93,88,4,4,2,1,0.4431729316711426,75,1.00,88,4,4,2,1,0.3896067142486572
75,76,1.00,90,3,3,2,0,0.014055967330932617,76,0.97,89,3,3,2,0,0.43208932876586914,76,0.98,90,3,3,2,0,0.3231475353240967
75,954,1.00,89,3,3,2,0,0.012403726577758789,954,0.96,89,3,3,2,0,0.45896458625793457,954,1.00,89,3,3,2,0,0.32490062713623047
75,310,1.00,90,3,3,2,0,0.012294292449951172,310,0.82,90,3,3,2,0,0.41240429878234863,310,0.83,90,3,3,2,0,0.41856813430786133
75,300,1.00,88,4,4,2,0,0.011720895767211914,300,0.89,88,4,4,2,0,0.41373443603515625,300,0.79,88,4,4,2,0,0.36427855491638184
75,435,1.00,88,2,2,2,0,0.01041722297668457,435,0.79,88,2,2,2,0,0.4093492031097412,435,0.88,88,2,2,2,0,0.33911800384521484
75,74,1.00,89,3,3,2,0,0.011335611343383789,73,0.48,89,3,3,2,0,0.43517136573791504,73,0.44,89,3,3,2,0,0.4558115005493164
75,72,0.97,88,3,3,2,0,0.011874675750732422,73,0.41,88,3,3,2,0,0.4184091091156006,73,0.37,88,3,3,2,0,0.4317929744720459
76,74,1.00,89,4,4,2,0,0.011172771453857422,74,0.98,89,4,4,2,0,0.49801206588745117,74,1.00,89,4,4,2,0,0.3048710823059082
76,77,1.00,91,3,3,2,0,0.0247957706451416,77,0.92,91,3,3,2,0,0.4020981788635254,77,0.87,91,3,3,2,0,0.44761133193969727
76,92,1.00,91,4,4,2,0,0.012017965316772461,76,0.88,89,4,4,2,1,0.45403218269348145,76,0.72,89,4,4,2,1,0.38016247749328613
76,76,1.00,91,3,3,2,1,0.011333227157592773,77,0.96,91,3,3,2,0,0.5077497959136963,77,0.99,91,3,3,2,0,0.2942056655883789
76,428,1.00,92,3,3,2,0,0.012428045272827148,428,0.90,92,3,3,2,0,0.4189720153808594,428,0.98,92,3,3,2,0,0.3012228012084961
76,309,1.00,90,4,3,2,0,0.0274507999420166,309,0.94,90,4,3,2,0,0.40139007568359375,309,0.84,89,4,3,2,0,0.4791452884674072
76,61,1.00,91,4,4,2,0,0.010410547256469727,76,0.41,91,4,4,2,1,0.412125825881958,76,0.49,91,4,4,2,1,0.3821079730987549
76,125,1.00,89,4,4,2,0,0.025717496871948242,125,0.85,89,4,4,2,0,0.4112064838409424,125,0.94,89,4,4,2,0,0.3421947956085205
76,77,1.00,90,3,3,2,0,0.02548527717590332,76,0.92,90,3,3,2,1,0.4700007438659668,77,0.87,90,3,3,2,0,0.5074527263641357
76,327,1.00,90,3,3,2,0,0.013397932052612305,76,0.98,90,3,3,2,1,0.425586462020874,76,0.99,90,3,3,2,1,0.4485180377960205
77,74,1.00,89,2,2,2,0,0.01324319839477539,77,0.59,89,2,2,2,1,0.3885209560394287,77,0.51,89,2,2,2,1,0.34868836402893066
77,944,1.00,89,3,3,2,0,0.011992692947387695,946,0.79,89,3,3,2,0,0.41426539421081543,944,0.99,89,3,3,2,0,0.24041128158569336
77,74,1.00,90,3,3,2,0,0.011343002319335938,74,0.85,90,3,3,2,0,0.41867661476135254,74,0.90,90,3,3,2,0,0.31206274032592773
77,76,1.00,91,3,3,2,0,0.01247715950012207,76,0.99,91,3,3,2,0,0.40111207962036133,76,0.98,91,3,3,2,0,0.310467004776001
77,303,1.00,83,19,8,2,0,0.011522769927978516,74,0.64,83,19,8,2,0,0.370119571685791,77,0.90,83,19,8,2,1,0.27808284759521484
77,70,1.00,91,3,3,2,0,0.011806488037109375,77,0.47,91,3,3,2,1,0.4518735408782959,77,0.59,91,3,3,2,1,0.28046512603759766
77,70,1.00,89,3,3,2,0,0.01253962516784668,77,0.72,89,3,3,2,1,0.4016151428222656,70,0.88,89,3,3,2,0,0.3858211040496826
77,74,1.00,90,5,5,2,0,0.022808313369750977,74,0.84,90,5,5,2,0,0.40793585777282715,74,1.00,90,5,5,2,0,0.3705298900604248
77,319,1.00,90,3,3,2,0,0.019030332565307617,77,0.40,90,3,3,2,1,0.42455363273620605,319,0.87,90,3,3,2,0,0.34594035148620605
77,577,1.00,89,5,4,2,0,0.012896060943603516,577,0.93,89,5,4,2,0,0.4923214912414551,577,0.97,89,5,4,2,0,0.30619263648986816
78,301,1.00,89,3,3,2,0,0.027019500732421875,78,0.87,89,3,3,2,1,0.39936017990112305,78,0.88,89,3,3,2,1,0.40698957443237305
78,310,1.00,88,4,3,2,0,0.02215719223022461,78,0.89,89,4,3,2,1,0.42216038703918457,310,0.92,88,4,3,2,0,0.3168981075286865
78,478,1.00,90,2,3,2,0,0.026051998138427734,78,0.89,90,2,3,2,1,0.38657045364379883,478,1.00,90,2,3,2,0,0.41422367095947266
78,119,1.00,90,4,4,2,0,0.017216205596923828,78,0.86,90,4,4,2,1,0.40381836891174316,78,0.90,90,4,4,2,1,0.45447731018066406
78,318,1.00,88,2,2,2,0,0.024335145950317383,318,0.84,88,2,2,2,0,0.3941538333892822,318,0.75,88,2,2,2,0,0.39437413215637207
78,113,1.00,90,3,3,2,0,0.011705636978149414,113,0.87,90,3,3,2,0,0.4230082035064697,113,0.86,90,3,3,2,0,0.300640344619751
78,74,1.00,90,4,4,2,0,0.012685537338256836,78,0.77,90,4,4,2,1,0.3876473903656006,78,0.70,90,4,4,2,1,0.4684779644012451
78,118,1.00,90,2,2,2,0,0.01239013671875,118,0.87,90,2,2,2,0,0.4060628414154053,118,0.95,90,2,2,2,0,0.329815149307251
78,314,1.00,88,3,3,2,0,0.012066841125488281,314,0.95,88,3,3,2,0,0.45731163024902344,314,0.99,88,3,3,2,0,0.2551720142364502
78,77,1.00,91,2,2,2,0,0.012525796890258789,78,0.47,91,2,2,2,1,0.3911631107330322,77,0.98,91,2,2,2,0,0.2786586284637451
79,314,1.00,90,2,3,2,0,0.02475452423095703,79,0.93,90,2,3,2,1,0.5366940498352051,79,0.95,90,2,3,2,1,0.36525464057922363
79,318,1.00,90,2,3,2,0,0.011885881423950195,318,0.94,90,2,3,2,0,0.44778966903686523,79,0.67,90,2,3,2,1,0.41699910163879395
79,69,1.00,89,3,3,2,0,0.026190757751464844,79,0.85,89,3,3,2,1,0.3957643508911133,69,1.00,89,3,3,2,0,0.2483978271484375
79,725,1.00,88,3,3,2,0,0.012226343154907227,79,1.00,88,3,3,2,1,0.48260974884033203,606,0.32,88,3,3,2,0,0.5241243839263916
79,74,0.99,88,5,5,2,0,0.025587081909179688,74,0.74,87,5,5,2,0,0.43329834938049316,815,0.90,88,5,5,2,0,0.3565030097961426
79,69,1.00,91,4,3,2,0,0.012185811996459961,79,0.99,91,4,3,2,1,0.3989748954772949,69,1.00,91,4,3,2,0,0.3478825092315674
79,314,1.00,88,2,2,2,0,0.026048898696899414,79,1.00,88,2,2,2,1,0.47535204887390137,71,0.70,88,2,2,2,0,0.39813804626464844
79,52,1.00,92,4,4,2,0,0.012485742568969727,79,0.97,92,4,4,2,1,0.3936431407928467,991,0.54,92,4,4,2,0,0.42140913009643555
79,79,1.00,89,3,3,2,1,0.01295614242553711,310,0.96,89,3,3,2,0,0.40013957023620605,310,0.99,89,3,3,2,0,0.19859027862548828
79,79,1.00,88,2,2,2,1,0.017122268676757812,318,0.90,88,2,2,2,0,0.48217105865478516,318,0.96,89,2,2,2,0,0.27736353874206543
80,81,1.00,92,4,4,2,0,0.012058734893798828,81,0.99,92,4,4,2,0,0.4024319648742676,81,0.99,92,4,4,2,0,0.37474703788757324
80,189,1.00,90,3,3,2,0,0.011738061904907227,189,0.71,90,3,3,2,0,0.4222750663757324,189,0.87,90,3,3,2,0,0.36081981658935547
80,241,1.00,91,5,5,2,0,0.012499094009399414,80,0.93,91,5,4,2,1,0.4674491882324219,80,0.92,91,5,5,2,1,0.37314486503601074
80,238,1.00,90,4,4,2,0,0.012981176376342773,80,0.81,91,4,4,2,1,0.39620113372802734,80,0.97,91,4,4,2,1,0.4916422367095947
80,81,1.00,88,4,4,2,0,0.012330055236816406,81,0.88,89,4,4,2,0,0.44315171241760254,81,0.99,89,4,4,2,0,0.3150789737701416
80,86,1.00,91,3,3,2,0,0.012784957885742188,80,0.26,92,3,3,2,1,0.42553281784057617,80,0.44,91,3,3,2,1,0.37952423095703125
80,83,1.00,90,6,5,2,0,0.011915206909179688,80,0.89,90,6,5,2,1,0.48670315742492676,83,0.98,90,6,6,2,0,0.29596805572509766
80,537,1.00,88,3,3,2,0,0.02698040008544922,537,0.94,88,3,3,2,0,0.4149911403656006,537,0.94,88,3,3,2,0,0.3637244701385498
80,782,1.00,88,3,3,2,0,0.0254209041595459,80,0.75,88,3,3,2,1,0.38210225105285645,782,0.97,88,3,3,2,0,0.24165558815002441
80,7,1.00,90,4,4,2,0,0.014902114868164062,80,0.98,90,4,4,2,1,0.39629650115966797,7,0.94,90,4,4,2,0,0.21254611015319824
81,8,1.00,92,4,4,2,0,0.016460180282592773,991,0.62,92,4,4,2,0,0.404254674911499,8,0.93,92,4,4,2,0,0.2809178829193115
81,792,1.00,88,3,3,2,0,0.01317453384399414,81,0.70,88,3,3,2,1,0.40949320793151855,81,0.63,88,3,3,2,1,0.4141054153442383
81,80,1.00,88,2,2,2,0,0.01204991340637207,80,0.93,88,2,2,2,0,0.4222393035888672,80,0.97,88,2,2,2,0,0.3203136920928955
81,139,1.00,89,6,6,2,0,0.012997627258300781,139,0.84,89,6,5,2,0,0.40700459480285645,139,0.99,89,6,6,2,0,0.3385937213897705
81,44,1.00,90,3,3,2,0,0.012894392013549805,81,0.58,90,3,3,2,1,0.3956034183502197,21,0.37,90,3,3,2,0,0.46419811248779297
81,97,1.00,90,2,3,2,0,0.025177955627441406,97,0.78,90,3,3,2,0,0.39775633811950684,81,0.38,90,2,3,2,1,0.43323826789855957
81,137,1.00,89,2,2,2,0,0.01199197769165039,81,0.99,88,2,2,2,1,0.3966197967529297,137,0.97,89,2,2,2,0,0.35108375549316406
81,927,1.00,89,2,2,2,0,0.012362241744995117,927,0.98,89,2,3,2,0,0.39911770820617676,927,0.99,89,2,2,2,0,0.2554891109466553
81,328,1.00,91,3,3,2,0,0.011175870895385742,81,0.86,91,3,3,2,1,0.46835780143737793,81,0.95,91,3,3,2,1,0.36059141159057617
81,82,1.00,92,5,5,2,0,0.012407302856445312,82,0.75,92,5,5,2,0,0.3999514579772949,82,0.85,92,5,5,2,0,0.32666873931884766
82,23,1.00,90,3,3,2,0,0.024836301803588867,86,0.46,90,3,3,2,0,0.41081762313842773,23,0.91,90,3,3,2,0,0.3995952606201172
82,8,1.00,92,3,3,2,0,0.01215982437133789,85,0.50,92,3,3,2,0,0.41902732849121094,99,0.15,92,3,3,2,0,0.41492724418640137
82,356,1.00,91,5,4,2,0,0.011492490768432617,356,0.94,91,5,4,2,0,0.41466283798217773,82,0.32,91,5,4,2,1,0.41343188285827637
82,82,1.00,89,3,3,2,1,0.01828455924987793,350,0.17,89,3,3,2,0,0.4178938865661621,313,0.13,89,3,3,2,0,0.3349733352661133
82,82,1.00,90,3,3,2,1,0.018872737884521484,82,0.85,90,3,3,2,1,0.41028761863708496,82,0.82,90,3,3,2,1,0.38927364349365234
82,81,1.00,90,5,5,2,0,0.025454998016357422,82,0.89,91,5,5,2,1,0.42923808097839355,82,0.91,91,5,5,2,1,0.29091691970825195
82,43,1.00,91,4,4,2,0,0.01268911361694336,82,0.84,90,4,4,2,1,0.3924238681793213,996,0.40,90,4,4,2,0,0.44074010848999023
82,22,1.00,93,4,3,2,0,0.022949695587158203,22,0.88,93,4,3,2,0,0.40854382514953613,21,0.30,93,4,3,2,0,0.4287526607513428
82,93,1.00,89,3,3,2,0,0.011949539184570312,93,0.90,89,3,3,2,0,0.408825159072876,93,0.98,89,3,3,2,0,0.3190326690673828
82,82,1.00,90,3,3,2,1,0.01305079460144043,85,0.98,90,4,4,2,0,0.4018533229827881,85,0.92,90,4,4,2,0,0.437558650970459
83,276,1.00,89,3,3,2,0,0.012042760848999023,83,0.94,89,3,3,2,1,0.4075467586517334,83,0.89,89,3,3,2,1,0.31091928482055664
83,138,1.00,91,3,3,2,0,0.02938675880432129,83,1.00,91,3,3,2,1,0.4137256145477295,83,0.94,91,3,3,2,1,0.3346371650695801
83,342,0.96,91,3,3,2,0,0.01225423812866211,83,0.65,91,3,3,2,1,0.4009127616882324,83,0.90,91,3,3,2,1,0.38921689987182617
83,86,1.00,91,3,3,2,0,0.011677980422973633,83,0.98,91,3,3,2,1,0.40279054641723633,83,0.96,91,3,3,2,1,0.28328943252563477
83,86,1.00,91,4,4,2,0,0.012676000595092773,86,0.71,91,4,4,2,0,0.4152684211730957,86,0.91,91,4,4,2,0,0.33412766456604004
83,75,1.00,90,3,3,2,0,0.013196706771850586,83,0.96,89,3,3,2,1,0.4054689407348633,83,0.97,89,3,3,2,1,0.360368013381958
83,226,1.00,87,2,2,2,0,0.011600732803344727,226,0.93,87,2,2,2,0,0.3900463581085205,226,0.99,87,2,2,2,0,0.31658148765563965
83,141,1.00,89,3,3,2,0,0.013091802597045898,141,0.91,90,3,3,2,0,0.44985151290893555,141,1.00,89,3,3,2,0,0.2583737373352051
83,971,1.00,93,4,4,2,0,0.026159048080444336,83,0.93,93,4,4,2,1,0.4143662452697754,83,0.90,93,4,4,2,1,0.5129709243774414
83,75,1.00,91,5,5,2,0,0.011912107467651367,83,0.91,91,5,5,2,1,0.4290890693664551,83,0.79,91,5,5,2,1,0.31947827339172363
84,85,1.00,92,3,3,2,0,0.02565312385559082,84,0.98,91,3,3,2,1,0.43071484565734863,84,0.98,92,3,3,2,1,0.3363838195800781
84,214,1.00,90,4,3,2,0,0.016457080841064453,214,0.97,90,4,3,2,0,0.4139525890350342,214,0.98,90,4,3,2,0,0.3274495601654053
84,211,1.00,93,3,3,2,0,0.012226104736328125,84,0.87,93,3,3,2,1,0.40006113052368164,84,0.89,93,3,3,2,1,0.4434185028076172
84,580,1.00,92,3,3,2,0,0.011811256408691406,580,0.88,92,3,3,2,0,0.41934943199157715,580,0.92,92,3,3,2,0,0.2967064380645752
84,489,1.00,91,3,3,2,0,0.023976802825927734,843,0.25,92,3,3,2,0,0.43715929985046387,580,0.19,91,3,3,2,0,0.24811220169067383
84,979,1.00,92,5,5,2,0,0.01682734489440918,84,0.79,91,5,5,2,1,0.43826961517333984,84,0.62,92,5,5,2,1,0.4012777805328369
84,452,1.00,93,4,3,2,0,0.025991439819335938,84,0.91,93,4,3,2,1,0.41576099395751953,84,0.94,93,4,3,2,1,0.3569643497467041
84,139,1.00,90,3,3,2,0,0.01219940185546875,94,0.63,90,3,3,2,0,0.40459537506103516,94,0.95,90,3,3,2,0,0.44469761848449707
84,8,1.00,90,3,3,2,0,0.01191258430480957,246,0.36,90,3,3,2,0,0.39514994621276855,246,0.51,90,3,3,2,0,0.308135986328125
84,489,1.00,92,4,4,2,0,0.01445627212524414,14,0.48,92,4,4,2,0,0.4306447505950928,14,0.39,92,4,4,2,0,0.3310129642486572
85,80,1.00,89,2,2,2,0,0.012987375259399414,80,0.96,89,2,2,2,0,0.4038851261138916,80,0.88,89,2,2,2,0,0.473552942276001
85,86,1.00,90,4,4,2,0,0.012299060821533203,86,0.94,90,4,4,2,0,0.40351152420043945,86,0.86,90,4,4,2,0,0.44950079917907715
85,815,1.00,89,3,3,2,0,0.02485489845275879,815,0.94,90,3,3,2,0,0.40474390983581543,815,1.00,90,3,3,2,0,0.28233933448791504
85,639,1.00,89,3,3,2,0,0.011622905731201172,85,0.89,89,3,3,2,1,0.40337657928466797,85,0.82,89,3,3,2,1,0.3577611446380615
85,882,1.00,92,5,4,2,0,0.026186227798461914,86,0.64,92,5,4,2,0,0.5027546882629395,86,0.61,92,5,4,2,0,0.3459961414337158
85,86,0.99,92,4,4,2,0,0.012964963912963867,86,0.68,92,4,4,2,0,0.39685964584350586,86,0.69,92,4,4,2,0,0.438356876373291
85,85,1.00,91,3,3,2,1,0.025270462036132812,342,0.88,91,3,3,2,0,0.4001433849334717,85,1.00,91,3,3,2,1,0.32438063621520996
85,290,1.00,91,6,5,2,0,0.012030839920043945,85,0.76,91,6,5,2,1,0.4036893844604492,82,0.45,91,6,5,2,0,0.35830235481262207
85,82,1.00,88,2,2,2,0,0.012584686279296875,85,0.84,88,2,2,2,1,0.39775681495666504,82,0.87,88,2,2,2,0,0.36202526092529297
85,305,1.00,90,4,4,2,0,0.01168513298034668,86,0.54,91,4,4,2,0,0.45880985260009766,86,0.61,91,4,4,2,0,0.31766438484191895
86,82,1.00,91,3,3,2,0,0.011911869049072266,86,0.74,91,3,3,2,1,0.42914772033691406,86,0.74,91,3,3,2,1,0.3259010314941406
86,85,1.00,89,3,3,2,0,0.0145263671875,85,0.96,89,3,3,2,0,0.4055192470550537,85,0.95,89,3,3,2,0,0.3673551082611084
86,85,1.00,91,4,4,2,0,0.026208162307739258,85,0.44,91,4,4,2,0,0.48903799057006836,86,0.87,91,4,4,2,1,0.3908867835998535
86,86,1.00,93,4,3,2,1,0.011576175689697266,86,0.76,93,4,3,2,1,0.3837893009185791,335,0.36,93,4,3,2,0,0.46008753776550293
86,82,0.96,89,4,4,2,0,0.025611162185668945,82,0.93,89,4,4,2,0,0.4135093688964844,82,0.93,89,4,4,2,0,0.3389761447906494
86,86,1.00,92,4,4,2,1,0.012882232666015625,9,0.82,92,4,4,2,0,0.4078845977783203,9,0.97,92,4,4,2,0,0.31206798553466797
86,81,1.00,88,2,2,2,0,0.011899232864379883,81,0.99,88,2,2,2,0,0.42658281326293945,86,0.89,89,2,2,2,1,0.45725321769714355
86,81,1.00,92,3,3,2,0,0.023570537567138672,81,0.87,92,3,3,2,0,0.4332404136657715,81,0.99,92,3,3,2,0,0.34929871559143066
86,43,1.00,89,3,3,2,0,0.011838197708129883,82,0.51,89,3,3,2,0,0.4216036796569824,86,0.49,89,3,3,2,1,0.4894289970397949
86,86,0.99,92,3,3,2,1,0.014068126678466797,86,0.89,92,3,3,2,1,0.41666126251220703,86,0.82,92,3,3,2,1,0.3250458240509033
87,88,1.00,92,5,5,2,0,0.013175725936889648,87,0.80,91,5,5,2,1,0.4104471206665039,88,0.83,91,5,5,2,0,0.34441351890563965
87,23,1.00,89,5,5,2,0,0.026328563690185547,23,0.97,89,5,5,2,0,0.4064202308654785,23,0.99,89,5,5,2,0,0.26479268074035645
87,90,1.00,89,4,3,2,0,0.011353254318237305,90,0.95,89,4,3,2,0,0.418654203414917,90,0.97,89,4,3,2,0,0.309368371963501
87,541,1.00,90,3,3,2,0,0.03115701675415039,541,0.85,90,3,3,2,0,0.4541616439819336,541,0.96,90,3,3,2,0,0.3013193607330322
87,439,1.00,89,3,3,2,0,0.012809038162231445,439,1.00,89,3,3,2,0,0.4100322723388672,439,1.00,89,3,3,2,0,0.32057857513427734
87,385,1.00,90,3,3,2,0,0.012440204620361328,87,0.80,90,3,3,2,1,0.40505433082580566,385,0.93,90,3,3,2,0,0.3283572196960449
87,94,1.00,89,4,4,2,0,0.013548135757446289,94,1.00,89,4,4,2,0,0.40663719177246094,94,0.99,89,4,4,2,0,0.393064022064209
87,898,1.00,91,4,3,2,0,0.012902498245239258,898,0.74,91,4,3,2,0,0.4027574062347412,898,0.92,91,4,3,2,0,0.3445556163787842
87,23,1.00,91,3,3,2,0,0.01248621940612793,23,0.94,90,3,3,2,0,0.4041101932525635,23,0.97,90,3,3,2,0,0.3257787227630615
87,84,1.00,92,3,3,2,0,0.025557279586791992,87,0.89,92,3,3,2,1,0.39592742919921875,87,0.91,92,3,3,2,1,0.2964153289794922
88,700,1.00,89,3,3,2,0,0.02596426010131836,700,0.99,89,3,3,2,0,0.39872193336486816,700,0.98,89,3,3,2,0,0.31842041015625
88,310,1.00,91,4,4,2,0,0.011415958404541016,88,1.00,91,4,4,2,1,0.39974284172058105,88,1.00,91,4,4,2,1,0.300797700881958
88,90,1.00,92,6,5,2,0,0.014446735382080078,88,0.97,92,6,5,2,1,0.46740102767944336,90,0.77,92,6,5,2,0,0.3339223861694336
88,359,1.00,91,3,3,2,0,0.011779546737670898,88,0.99,91,3,3,2,1,0.4444904327392578,88,0.99,91,3,3,2,1,0.2891712188720703
88,90,1.00,92,5,4,2,0,0.013381719589233398,88,0.99,92,5,4,2,1,0.4104328155517578,88,0.99,92,5,4,2,1,0.34694886207580566
88,90,1.00,89,4,4,2,0,0.011505365371704102,90,0.91,89,4,4,2,0,0.39427781105041504,90,0.97,89,4,4,2,0,0.345752477645874
88,300,1.00,92,4,4,2,0,0.012500762939453125,14,0.55,92,4,4,2,0,0.41307520866394043,14,0.50,92,4,4,2,0,0.4963054656982422
