INPUT_IMG,NORM_CLAS_ORIG_IMG,NCOI_CONF,NCOI_RSLT,NCOI_TIME,BET_CLAS_NO_RAND_OG_IMG,BCNROI_CONF,BCNROI_RSLT,BCNROI_TIME,BET_CLAS_OG_IMG,BCOI_CONF,BCOI_RSLT,BCOI_TIME
25,25,0.96,1,0.0128326416015625,25,0.89,1,0.4118809700012207,25,0.88,1,0.4871528148651123
26,26,1.00,1,0.014909982681274414,26,1.00,1,0.3740658760070801,26,1.00,1,0.32259225845336914
26,26,0.90,1,0.017269611358642578,26,0.79,1,0.4074218273162842,26,0.86,1,0.3008534908294678
26,26,0.19,1,0.01257181167602539,26,0.27,1,0.38797807693481445,26,0.19,1,0.36939144134521484
26,26,0.75,1,0.017510175704956055,26,0.63,1,0.39017653465270996,26,0.67,1,0.3571181297302246
26,26,0.72,1,0.011191844940185547,26,0.69,1,0.35839033126831055,26,0.74,1,0.24795269966125488
26,26,0.82,1,0.012313365936279297,26,0.77,1,0.40300655364990234,26,0.80,1,0.34234070777893066
26,303,0.67,0,0.012775659561157227,303,0.67,0,0.40250515937805176,303,0.64,0,0.33854126930236816
26,44,0.63,0,0.012684822082519531,26,0.75,1,0.398681640625,26,0.81,1,0.3778514862060547
26,26,0.98,1,0.013937234878540039,26,0.98,1,0.40786218643188477,26,0.98,1,0.34157419204711914
26,26,0.78,1,0.015795469284057617,27,0.68,0,0.3915278911590576,26,0.76,1,0.3117403984069824
27,58,0.61,0,0.015164852142333984,58,0.60,0,0.3980381488800049,58,0.57,0,0.3154268264770508
27,27,0.99,1,0.012177228927612305,27,0.98,1,0.4002554416656494,27,0.97,1,0.2657477855682373
27,27,0.99,1,0.013948917388916016,27,0.98,1,0.42291712760925293,27,0.99,1,0.28315162658691406
27,27,0.98,1,0.013472795486450195,27,0.98,1,0.39978861808776855,27,0.98,1,0.4442164897918701
27,27,1.00,1,0.011725664138793945,27,1.00,1,0.4030122756958008,27,1.00,1,0.3782036304473877
27,27,0.98,1,0.011156558990478516,27,0.98,1,0.3932032585144043,27,0.98,1,0.40836048126220703
27,27,0.98,1,0.013615131378173828,27,0.91,1,0.4020862579345703,27,0.93,1,0.384568452835083
27,27,0.94,1,0.01633763313293457,27,0.70,1,0.37079572677612305,27,0.84,1,0.22720766067504883
27,27,0.99,1,0.012772560119628906,27,0.98,1,0.4043009281158447,27,0.98,1,0.39750123023986816
27,27,0.99,1,0.014450550079345703,27,0.99,1,0.39305901527404785,27,0.99,1,0.26409220695495605
28,28,0.95,1,0.012003183364868164,28,0.92,1,0.3670229911804199,28,0.90,1,0.31122756004333496
28,28,0.32,1,0.011746406555175781,584,0.22,0,0.22972536087036133,38,0.46,0,0.15834283828735352
28,28,0.92,1,0.011093616485595703,28,0.92,1,0.39137935638427734,28,0.93,1,0.3872058391571045
28,28,0.42,1,0.012434720993041992,110,0.41,0,0.40590810775756836,28,0.51,1,0.3243749141693115
28,28,1.00,1,0.011067390441894531,28,0.99,1,0.3685605525970459,28,1.00,1,0.25192689895629883
28,28,0.96,1,0.012170553207397461,28,0.98,1,0.3803994655609131,28,0.99,1,0.4160785675048828
28,28,0.98,1,0.013721942901611328,28,0.91,1,0.4226689338684082,28,0.95,1,0.2996201515197754
28,28,0.99,1,0.014551639556884766,28,0.99,1,0.42583155632019043,28,0.99,1,0.5447680950164795
28,28,0.96,1,0.012681722640991211,28,0.98,1,0.4000513553619385,28,0.97,1,0.37651729583740234
28,28,1.00,1,0.013302803039550781,28,0.99,1,0.40967750549316406,28,0.99,1,0.40224695205688477
29,29,1.00,1,0.014226675033569336,29,1.00,1,0.40544605255126953,29,1.00,1,0.37320828437805176
29,29,0.58,1,0.013153314590454102,29,0.84,1,0.3616011142730713,29,0.84,1,0.34401702880859375
29,29,0.75,1,0.014116048812866211,29,0.88,1,0.4030890464782715,29,0.89,1,0.3438417911529541
29,29,0.97,1,0.01233363151550293,29,0.95,1,0.4039323329925537,29,0.95,1,0.32884907722473145
29,29,1.00,1,0.013831377029418945,29,1.00,1,0.40927720069885254,29,1.00,1,0.46674442291259766
29,29,0.81,1,0.018366575241088867,29,0.81,1,0.42067837715148926,29,0.83,1,0.33556604385375977
29,29,0.79,1,0.01783013343811035,29,0.78,1,0.4109506607055664,29,0.72,1,0.35513758659362793
29,29,1.00,1,0.01406407356262207,29,0.99,1,0.36170339584350586,29,0.99,1,0.3070704936981201
29,29,1.00,1,0.012314319610595703,29,1.00,1,0.361466646194458,29,1.00,1,0.33287787437438965
29,29,1.00,1,0.013090848922729492,29,1.00,1,0.37157368659973145,29,1.00,1,0.30440568923950195
30,30,1.00,1,0.0177614688873291,30,0.95,1,0.40678858757019043,30,0.95,1,0.3978431224822998
30,30,0.93,1,0.012565135955810547,31,0.61,0,0.41132569313049316,30,0.71,1,0.31493663787841797
30,30,0.99,1,0.01294851303100586,30,0.78,1,0.41808557510375977,30,0.65,1,0.4374077320098877
30,30,1.00,1,0.013688087463378906,30,0.88,1,0.4110100269317627,30,0.96,1,0.381805419921875
30,30,0.91,1,0.014777898788452148,951,0.20,0,0.43192601203918457,951,0.18,0,0.415024995803833
30,30,1.00,1,0.014096975326538086,30,0.96,1,0.4349844455718994,30,0.99,1,0.3047976493835449
30,30,0.95,1,0.014163494110107422,30,0.75,1,0.4357726573944092,30,0.75,1,0.35381555557250977
30,30,0.88,1,0.013128042221069336,32,0.49,0,0.41277027130126953,30,0.71,1,0.3339235782623291
30,30,0.78,1,0.012814521789550781,38,0.34,0,0.3962242603302002,32,0.49,0,0.23990488052368164
30,30,1.00,1,0.017288684844970703,30,0.99,1,0.41031861305236816,30,1.00,1,0.28673410415649414
31,31,0.66,1,0.011306285858154297,31,0.66,1,0.4033505916595459,31,0.66,1,0.22947025299072266
31,32,0.66,0,0.011086225509643555,32,0.65,0,0.3569982051849365,32,0.68,0,0.24787378311157227
31,31,0.93,1,0.01611614227294922,31,0.80,1,0.3553757667541504,31,0.75,1,0.3458075523376465
31,31,0.78,1,0.016582489013671875,31,0.67,1,0.38974857330322266,31,0.69,1,0.3310701847076416
31,31,1.00,1,0.01689291000366211,31,0.99,1,0.3715987205505371,31,1.00,1,0.3528022766113281
31,804,0.33,0,0.01270747184753418,828,0.12,0,0.36800122261047363,618,0.16,0,0.3300631046295166
31,31,0.91,1,0.012781858444213867,31,0.96,1,0.402803897857666,31,0.94,1,0.3180680274963379
31,31,0.99,1,0.011890172958374023,31,0.98,1,0.40229129791259766,31,0.98,1,0.3647911548614502
31,31,1.00,1,0.012071371078491211,31,1.00,1,0.4193441867828369,31,1.00,1,0.3627588748931885
31,47,0.31,0,0.015029668807983398,59,0.33,0,0.4095745086669922,47,0.34,0,0.36140894889831543
32,31,0.66,0,0.01585698127746582,31,0.64,0,0.411240816116333,31,0.63,0,0.36463451385498047
32,32,0.34,1,0.013814687728881836,32,0.43,1,0.3339517116546631,32,0.40,1,0.23567557334899902
32,32,0.63,1,0.013068199157714844,32,0.64,1,0.4101426601409912,32,0.65,1,0.31226158142089844
32,32,0.97,1,0.012005090713500977,32,0.93,1,0.36197900772094727,32,0.94,1,0.32623982429504395
32,32,0.76,1,0.010730743408203125,31,0.71,0,0.3909587860107422,32,0.70,1,0.29009127616882324
32,77,0.14,0,0.01040196418762207,305,0.15,0,0.3895454406738281,305,0.16,0,0.340850830078125
32,32,0.86,1,0.012343406677246094,32,0.80,1,0.3947296142578125,32,0.83,1,0.343372106552124
32,32,0.90,1,0.012993812561035156,32,0.81,1,0.32646656036376953,32,0.78,1,0.27513551712036133
32,32,0.97,1,0.012288808822631836,32,0.88,1,0.39975929260253906,32,0.88,1,0.3166637420654297
32,305,0.47,0,0.012655496597290039,305,0.62,0,0.4024043083190918,120,0.66,0,0.43651413917541504
33,973,0.96,0,0.011802196502685547,973,0.86,0,0.4026648998260498,973,0.91,0,0.34624147415161133
33,33,0.68,1,0.01372981071472168,33,0.70,1,0.40427613258361816,33,0.69,1,0.3366115093231201
33,33,0.56,1,0.013735771179199219,119,0.55,0,0.4058997631072998,119,0.58,0,0.3494722843170166
33,33,0.99,1,0.01409459114074707,33,0.99,1,0.40309572219848633,33,0.99,1,0.34975457191467285
33,33,0.98,1,0.013596773147583008,33,0.94,1,0.3928675651550293,33,0.96,1,0.25423216819763184
33,33,0.68,1,0.018477916717529297,33,0.57,1,0.41924166679382324,125,0.36,0,0.38938164710998535
33,33,1.00,1,0.012498140335083008,33,1.00,1,0.38845276832580566,33,1.00,1,0.41521120071411133
33,33,0.98,1,0.0113372802734375,33,0.88,1,0.38437557220458984,33,0.89,1,0.32684898376464844
33,33,0.89,1,0.011606216430664062,33,0.94,1,0.408200740814209,33,0.93,1,0.31514573097229004
33,33,0.88,1,0.013127565383911133,33,0.71,1,0.39821529388427734,33,0.78,1,0.34984540939331055
34,34,0.99,1,0.01235651969909668,34,0.92,1,0.41164350509643555,34,0.89,1,0.385622501373291
34,34,0.96,1,0.011824607849121094,34,0.73,1,0.39362025260925293,34,0.87,1,0.3675527572631836
34,34,1.00,1,0.013621330261230469,34,0.97,1,0.37678980827331543,34,0.99,1,0.34972333908081055
34,34,0.91,1,0.01309061050415039,996,0.36,0,0.40158653259277344,34,0.74,1,0.2600224018096924
34,34,0.95,1,0.013835906982421875,941,0.83,0,0.4195525646209717,941,0.89,0,0.2792081832885742
34,119,0.54,0,0.009618043899536133,119,0.37,0,0.39401936531066895,119,0.35,0,0.25486254692077637
34,34,0.98,1,0.015260457992553711,394,0.67,0,0.35337209701538086,394,0.62,0,0.3655431270599365
34,34,0.96,1,0.012651443481445312,34,0.89,1,0.3421354293823242,34,0.93,1,0.24429059028625488
34,34,1.00,1,0.01197361946105957,34,0.98,1,0.36888790130615234,34,0.99,1,0.27733898162841797
34,34,1.00,1,0.012691497802734375,34,0.67,1,0.4126441478729248,34,0.78,1,0.4397873878479004
35,36,0.22,0,0.012662649154663086,994,0.19,0,0.3978888988494873,126,0.31,0,0.3806307315826416
35,37,0.70,0,0.012392520904541016,37,0.76,0,0.32738494873046875,37,0.74,0,0.2852611541748047
35,35,0.93,1,0.012449979782104492,35,0.80,1,0.4124147891998291,35,0.84,1,0.34060096740722656
35,35,0.99,1,0.01254892349243164,35,0.98,1,0.39507317543029785,35,0.99,1,0.257190465927124
35,35,0.51,1,0.012228965759277344,36,0.59,0,0.3812847137451172,36,0.59,0,0.3401334285736084
35,29,0.65,0,0.011713027954101562,29,0.62,0,0.4043421745300293,29,0.60,0,0.3463473320007324
35,50,0.78,0,0.011236190795898438,50,0.47,0,0.3856194019317627,50,0.64,0,0.30234670639038086
35,302,0.56,0,0.016754627227783203,305,0.63,0,0.4091343879699707,305,0.63,0,0.3632376194000244
35,35,0.92,1,0.012872934341430664,35,0.93,1,0.4199995994567871,35,0.93,1,0.37381887435913086
35,125,0.94,0,0.014217615127563477,125,0.86,0,0.4111347198486328,125,0.73,0,0.32472705841064453
36,36,0.66,1,0.016124486923217773,488,0.53,0,0.4045095443725586,488,0.54,0,0.318941593170166
36,34,0.66,0,0.013399600982666016,33,0.77,0,0.39432382583618164,33,0.72,0,0.358471155166626
36,36,0.80,1,0.011690616607666016,36,0.74,1,0.3653564453125,36,0.77,1,0.3090693950653076
36,852,0.45,0,0.013085603713989258,78,0.62,0,0.4130282402038574,78,0.66,0,0.31630730628967285
36,36,0.90,1,0.012563943862915039,36,0.94,1,0.40071892738342285,36,0.93,1,0.44111204147338867
36,35,0.73,0,0.012247085571289062,35,0.73,0,0.40240049362182617,35,0.71,0,0.4113631248474121
36,599,0.14,0,0.012108325958251953,938,0.26,0,0.4015793800354004,938,0.27,0,0.29452085494995117
36,36,0.80,1,0.013409852981567383,119,0.50,0,0.42743492126464844,119,0.47,0,0.2739701271057129
36,35,0.81,0,0.012709379196166992,35,0.63,0,0.38754963874816895,35,0.44,0,0.4453775882720947
36,36,0.94,1,0.012637138366699219,36,0.79,1,0.40074729919433594,125,0.42,0,0.4098381996154785
37,37,0.99,1,0.011989831924438477,37,0.91,1,0.39314746856689453,37,0.92,1,0.43563127517700195
37,37,1.00,1,0.013903617858886719,37,0.99,1,0.40317392349243164,37,1.00,1,0.1685030460357666
37,37,0.95,1,0.012339115142822266,37,0.96,1,0.4056358337402344,37,0.98,1,0.348461389541626
37,37,0.98,1,0.010497093200683594,37,0.97,1,0.391146183013916,37,0.97,1,0.29848170280456543
37,35,0.75,0,0.010927200317382812,35,0.75,0,0.3899540901184082,35,0.76,0,0.2644631862640381
37,37,0.95,1,0.012245655059814453,37,0.86,1,0.41913318634033203,37,0.84,1,0.4950675964355469
37,37,0.98,1,0.011989593505859375,37,0.98,1,0.4018409252166748,37,0.98,1,0.17902874946594238
37,37,0.77,1,0.013430118560791016,37,0.70,1,0.4016854763031006,37,0.76,1,0.2712380886077881
37,37,0.90,1,0.01006174087524414,36,0.57,0,0.3937404155731201,36,0.56,0,0.3761019706726074
37,37,0.98,1,0.010802268981933594,37,0.90,1,0.39286375045776367,37,0.97,1,0.260711669921875
38,38,0.92,1,0.01259160041809082,962,0.37,0,0.39507412910461426,38,0.86,1,0.34319019317626953
38,38,0.99,1,0.012740373611450195,38,1.00,1,0.40190744400024414,38,1.00,1,0.4074263572692871
38,38,0.86,1,0.012916326522827148,991,0.87,0,0.410672664642334,991,0.90,0,0.4185972213745117
38,32,0.68,0,0.012190103530883789,32,0.75,0,0.3861839771270752,32,0.70,0,0.43093323707580566
38,38,0.91,1,0.012766599655151367,79,0.57,0,0.39460039138793945,38,0.88,1,0.2589538097381592
38,33,0.26,0,0.013428926467895508,33,0.34,0,0.36533021926879883,33,0.31,0,0.34756016731262207
38,25,0.21,0,0.01819300651550293,46,0.36,0,0.4072897434234619,46,0.36,0,0.3680589199066162
38,42,0.89,0,0.012247800827026367,38,0.94,1,0.3855907917022705,38,0.98,1,0.3508601188659668
38,38,1.00,1,0.013690471649169922,38,1.00,1,0.3992958068847656,38,1.00,1,0.3610093593597412
38,38,0.88,1,0.013098001480102539,38,0.65,1,0.37508416175842285,38,0.71,1,0.4122610092163086
39,39,0.99,1,0.014104604721069336,39,0.70,1,0.4054255485534668,39,0.69,1,0.4315352439880371
39,39,0.83,1,0.018911123275756836,39,0.88,1,0.4315352439880371,39,0.88,1,0.39503049850463867
39,39,1.00,1,0.015613079071044922,39,0.92,1,0.43541526794433594,39,0.96,1,0.33339977264404297
39,39,1.00,1,0.015157699584960938,39,0.80,1,0.359997034072876,39,0.84,1,0.28769803047180176
39,39,0.97,1,0.014613628387451172,112,0.70,0,0.41887831687927246,112,0.67,0,0.36409568786621094
39,39,0.99,1,0.012001991271972656,299,0.32,0,0.379927396774292,299,0.33,0,0.327561616897583
39,39,0.93,1,0.012131690979003906,39,0.86,1,0.3633458614349365,39,0.90,1,0.2984304428100586
39,39,0.94,1,0.01223611831665039,39,0.80,1,0.4100325107574463,39,0.80,1,0.27544236183166504
39,45,0.35,0,0.011715888977050781,45,0.32,0,0.4066884517669678,299,0.59,0,0.5226273536682129
39,39,1.00,1,0.011804342269897461,76,0.52,0,0.40393710136413574,76,0.62,0,0.391681432723999
40,46,0.88,0,0.014266014099121094,46,0.75,0,0.4340684413909912,46,0.81,0,0.420574426651001
40,313,0.95,0,0.016539573669433594,313,0.64,0,0.43084716796875,313,0.70,0,0.32712507247924805
40,46,0.55,0,0.014075040817260742,46,0.58,0,0.414808988571167,46,0.58,0,0.3403160572052002
40,40,0.78,1,0.01445913314819336,40,0.76,1,0.4102160930633545,40,0.81,1,0.28695011138916016
40,46,0.37,0,0.013796091079711914,313,0.45,0,0.40960216522216797,313,0.46,0,0.30977654457092285
40,40,0.80,1,0.013835906982421875,40,0.82,1,0.4069478511810303,40,0.81,1,0.35221076011657715
40,40,0.65,1,0.013242959976196289,40,0.61,1,0.40474987030029297,40,0.54,1,0.44552040100097656
40,40,0.68,1,0.014800786972045898,46,0.37,0,0.4175906181335449,46,0.40,0,0.41179704666137695
40,40,0.94,1,0.016419410705566406,40,0.76,1,0.4207763671875,40,0.82,1,0.3923799991607666
40,46,0.76,0,0.014231681823730469,46,0.68,0,0.4169173240661621,46,0.75,0,0.3798699378967285
41,41,0.64,1,0.013670206069946289,38,0.50,0,0.3822791576385498,32,0.29,0,0.3614356517791748
41,41,0.99,1,0.015564918518066406,57,0.64,0,0.41985154151916504,57,0.66,0,0.3898789882659912
41,41,0.53,1,0.014635801315307617,138,0.18,0,0.43804073333740234,41,0.47,1,0.3690190315246582
41,41,0.96,1,0.01592874526977539,41,0.79,1,0.427534818649292,41,0.64,1,0.38948869705200195
41,41,1.00,1,0.014384746551513672,26,0.75,0,0.41396307945251465,26,0.79,0,0.3236572742462158
41,41,0.44,1,0.013196945190429688,120,0.36,0,0.4141538143157959,52,0.44,0,0.2892477512359619
41,41,0.94,1,0.01360940933227539,41,0.86,1,0.3932974338531494,41,0.88,1,0.3828599452972412
41,41,0.69,1,0.012737512588500977,41,0.80,1,0.38051605224609375,41,0.73,1,0.39087891578674316
41,41,0.99,1,0.015230178833007812,41,0.63,1,0.4166548252105713,41,0.62,1,0.3114488124847412
41,42,0.47,0,0.014468193054199219,47,0.68,0,0.4134349822998047,42,0.58,0,0.3276634216308594
42,42,0.97,1,0.013675928115844727,42,0.92,1,0.4165818691253662,42,0.92,1,0.38747525215148926
42,42,1.00,1,0.013178110122680664,42,0.95,1,0.37534189224243164,42,0.98,1,0.3352370262145996
42,42,1.00,1,0.01314687728881836,42,0.96,1,0.413449764251709,42,0.97,1,0.38350605964660645
42,42,1.00,1,0.014535903930664062,42,0.99,1,0.411545991897583,42,1.00,1,0.2966299057006836
42,42,1.00,1,0.012897968292236328,42,1.00,1,0.3802311420440674,42,1.00,1,0.27674365043640137
42,42,1.00,1,0.013863801956176758,42,0.99,1,0.41488146781921387,42,1.00,1,0.3450782299041748
42,42,1.00,1,0.012126684188842773,307,0.26,0,0.39142465591430664,988,0.24,0,0.3484828472137451
42,42,0.60,1,0.01256251335144043,42,0.56,1,0.42032694816589355,42,0.52,1,0.2992687225341797
42,677,0.59,0,0.012951374053955078,677,0.56,0,0.4045419692993164,677,0.59,0,0.25530028343200684
42,42,1.00,1,0.014555931091308594,42,0.97,1,0.40151047706604004,42,0.98,1,0.34482908248901367
43,43,0.70,1,0.012537479400634766,43,0.69,1,0.3226633071899414,43,0.69,1,0.2979774475097656
43,43,0.72,1,0.01237034797668457,42,0.74,0,0.40271878242492676,42,0.68,0,0.4421215057373047
43,51,0.24,0,0.012378692626953125,51,0.27,0,0.25494837760925293,51,0.24,0,0.1871325969696045
43,43,0.99,1,0.012578964233398438,43,0.79,1,0.277759313583374,43,0.85,1,0.22723817825317383
43,43,0.99,1,0.011130571365356445,43,0.90,1,0.36786961555480957,43,0.93,1,0.27896547317504883
43,43,0.82,1,0.010041236877441406,43,0.91,1,0.3636314868927002,43,0.97,1,0.40591859817504883
43,42,0.86,0,0.013625621795654297,38,0.42,0,0.4012770652770996,38,0.40,0,0.3509862422943115
43,43,1.00,1,0.013209342956542969,43,1.00,1,0.323256254196167,43,1.00,1,0.2273256778717041
43,43,1.00,1,0.011867284774780273,43,0.83,1,0.40504884719848633,43,0.85,1,0.3679389953613281
43,43,1.00,1,0.011162281036376953,43,0.86,1,0.3178529739379883,43,0.93,1,0.30718541145324707
44,44,0.87,1,0.012359619140625,44,0.75,1,0.41227245330810547,44,0.84,1,0.24398517608642578
44,44,0.96,1,0.012934446334838867,41,0.79,0,0.4004027843475342,44,0.97,1,0.3238868713378906
44,44,0.90,1,0.011647701263427734,79,0.89,0,0.39724087715148926,79,0.86,0,0.4139564037322998
44,44,1.00,1,0.01533365249633789,54,0.60,0,0.39445018768310547,54,0.64,0,0.37648606300354004
44,42,0.97,0,0.013484477996826172,42,0.74,0,0.41750049591064453,42,0.96,0,0.3582749366760254
44,38,0.55,0,0.012114524841308594,38,0.81,0,0.33770298957824707,38,0.93,0,0.3756721019744873
44,44,0.99,1,0.011133432388305664,44,0.88,1,0.3834662437438965,44,0.96,1,0.3837590217590332
44,44,0.55,1,0.012466907501220703,44,0.48,1,0.383697509765625,44,0.57,1,0.36278343200683594
44,44,0.88,1,0.017876625061035156,44,0.71,1,0.42298126220703125,44,0.82,1,0.41810131072998047
44,44,0.94,1,0.013082742691040039,44,0.91,1,0.40914225578308105,44,0.89,1,0.3847684860229492
45,106,0.06,0,0.015895843505859375,112,0.31,0,0.4257678985595703,112,0.35,0,0.34784626960754395
45,45,0.99,1,0.015491724014282227,45,0.76,1,0.43547725677490234,45,0.82,1,0.46190476417541504
45,45,1.00,1,0.014363288879394531,45,1.00,1,0.4238870143890381,45,1.00,1,0.33155393600463867
45,45,1.00,1,0.01277923583984375,45,1.00,1,0.42241859436035156,45,1.00,1,0.36736631393432617
45,45,1.00,1,0.010612964630126953,45,0.99,1,0.3835322856903076,45,1.00,1,0.24209332466125488
45,45,0.94,1,0.01115870475769043,45,0.76,1,0.4014716148376465,45,0.84,1,0.30202198028564453
45,45,0.73,1,0.012528181076049805,691,0.13,0,0.39435577392578125,45,0.29,1,0.2528529167175293
45,45,1.00,1,0.010927677154541016,45,0.79,1,0.39606356620788574,45,0.76,1,0.2956547737121582
45,45,1.00,1,0.012101411819458008,45,1.00,1,0.41911745071411133,45,1.00,1,0.37247276306152344
45,45,0.86,1,0.013163328170776367,32,0.68,0,0.43158698081970215,307,0.55,0,0.4531521797180176
46,46,0.70,1,0.015146493911743164,318,0.87,0,0.40824389457702637,318,0.81,0,0.40430140495300293
46,46,0.56,1,0.016613006591796875,46,0.49,1,0.3535900115966797,46,0.53,1,0.22037768363952637
46,46,0.50,1,0.013308525085449219,46,0.50,1,0.38417625427246094,46,0.50,1,0.23619818687438965
46,39,0.92,0,0.018221616744995117,46,0.67,1,0.40340375900268555,46,0.60,1,0.32207322120666504
46,46,0.91,1,0.01235198974609375,46,0.90,1,0.39505434036254883,46,0.90,1,0.38501691818237305
46,46,0.94,1,0.011306524276733398,46,0.65,1,0.39165306091308594,46,0.65,1,0.3611881732940674
46,76,0.58,0,0.012836217880249023,96,0.28,0,0.41590166091918945,76,0.47,0,0.3469383716583252
46,46,0.83,1,0.012310266494750977,46,0.79,1,0.3064453601837158,46,0.76,1,0.35312438011169434
46,46,0.86,1,0.013716459274291992,46,0.86,1,0.4035351276397705,46,0.87,1,0.3864443302154541
46,40,0.60,0,0.01153564453125,40,0.62,0,0.4163351058959961,40,0.63,0,0.3456385135650635
47,47,1.00,1,0.012839317321777344,47,0.97,1,0.3941764831542969,47,0.97,1,0.47861194610595703
47,47,1.00,1,0.013373613357543945,47,1.00,1,0.39734959602355957,47,1.00,1,0.33032894134521484
47,47,0.78,1,0.012781620025634766,14,0.21,0,0.3839585781097412,47,0.64,1,0.26788997650146484
47,47,1.00,1,0.013025760650634766,47,0.97,1,0.3392651081085205,47,0.98,1,0.2946779727935791
47,47,0.99,1,0.011655807495117188,47,0.99,1,0.3721749782562256,47,0.99,1,0.3119173049926758
47,47,0.93,1,0.011935234069824219,47,0.91,1,0.39607763290405273,47,0.87,1,0.40497422218322754
47,47,1.00,1,0.014122724533081055,924,0.59,0,0.3782844543457031,47,0.97,1,0.20029354095458984
47,47,0.99,1,0.01249837875366211,14,0.13,0,0.39257287979125977,14,0.13,0,0.3480489253997803
47,47,1.00,1,0.010996818542480469,47,0.94,1,0.3933405876159668,47,0.95,1,0.363192081451416
47,47,1.00,1,0.011066436767578125,47,0.94,1,0.36269712448120117,47,0.96,1,0.33431148529052734
48,48,1.00,1,0.012626171112060547,48,0.99,1,0.4001004695892334,48,0.99,1,0.25009679794311523
48,48,0.93,1,0.013523578643798828,48,0.86,1,0.38579535484313965,48,0.87,1,0.372051477432251
