INPUT_IMG,NORM_CLAS_ADV_IMG,NCAI_CONF,NCAI_L_0,NCAI_L_1,NCAI_L_2,NCAI_L_INF,NCAI_RSLT,NCAI_TIME,BET_CLAS_NO_RAND_ADV_IMG,BCNRAI_CONF,BCNRAI_L_0,BCNRAI_L_1,BCNRAI_L_2,BCNRAI_L_INF,BCNRAI_RSLT,BCNRAI_TIME,BET_CLAS_ADV_IMG,BCAI_CONF,BCAI_L_0,BCAI_L_1,BCAI_L_2,BCAI_L_INF,BCAI_RSLT,BCAI_TIME
17,18,0.52,94,1,1,1,0,0.013106822967529297,17,0.96,94,1,1,1,1,0.4270195960998535,17,0.97,94,1,1,1,1,0.43079328536987305
17,912,0.21,99,2,1,1,0,0.017017602920532227,17,0.96,99,2,1,1,1,0.4847598075866699,17,0.98,99,2,1,1,1,0.3559441566467285
17,17,1.00,99,2,1,1,1,0.014238357543945312,17,0.99,99,2,1,1,1,0.4352583885192871,17,1.00,99,2,1,1,1,0.36389636993408203
17,18,0.74,99,1,1,1,0,0.021726131439208984,17,0.97,99,1,1,1,1,0.43828678131103516,17,0.99,99,1,1,1,1,0.51275634765625
17,14,0.96,99,1,1,1,0,0.020592451095581055,17,0.84,99,1,1,1,1,0.45900630950927734,17,0.93,99,1,1,1,1,0.36729907989501953
17,17,0.14,99,1,1,1,1,0.012547016143798828,17,0.74,99,1,1,1,1,0.41037464141845703,17,0.98,99,1,1,1,1,0.5159916877746582
18,18,0.87,99,2,1,1,1,0.02375197410583496,18,0.95,99,2,1,1,1,0.41867637634277344,18,0.99,99,2,1,1,1,0.4539792537689209
18,18,0.85,99,2,1,1,1,0.018900632858276367,18,0.95,99,2,1,1,1,0.4654402732849121,18,0.93,99,2,1,1,1,0.3184199333190918
18,18,0.81,99,1,1,1,1,0.01292276382446289,18,0.94,99,1,1,1,1,0.46177101135253906,18,0.91,99,1,1,1,1,0.3886861801147461
18,18,0.60,99,1,1,1,1,0.015379905700683594,18,0.87,99,1,1,1,1,0.4467599391937256,18,0.80,99,1,1,1,1,0.45114970207214355
18,979,0.38,99,2,1,1,0,0.017852783203125,18,0.70,99,2,1,1,1,0.5429444313049316,18,0.76,99,2,1,1,1,0.4563422203063965
18,80,0.11,99,1,1,1,0,0.01485443115234375,18,0.64,99,1,1,1,1,0.4115025997161865,18,0.67,99,1,1,1,1,0.3922281265258789
18,93,0.62,97,2,1,1,0,0.029707670211791992,306,0.08,97,2,1,1,0,0.4005439281463623,306,0.08,97,2,1,1,0,0.3788893222808838
18,18,0.58,99,1,1,1,1,0.01600027084350586,18,0.82,99,1,1,1,1,0.49152469635009766,18,0.83,99,1,1,1,1,0.37515711784362793
18,85,0.41,99,1,1,1,0,0.013482809066772461,18,0.88,99,1,1,1,1,0.41446638107299805,18,0.84,99,1,1,1,1,0.2406632900238037
18,93,0.46,99,1,1,1,0,0.015767574310302734,18,0.93,99,1,1,1,1,0.40596985816955566,18,0.94,99,1,1,1,1,0.28783416748046875
19,19,0.89,99,1,1,1,1,0.015286684036254883,19,0.95,99,1,1,1,1,0.46050167083740234,19,0.93,99,1,1,1,1,0.3956422805786133
19,19,0.39,99,1,1,1,1,0.017498254776000977,19,0.82,99,1,1,1,1,0.4873368740081787,19,0.79,99,1,1,1,1,0.4789090156555176
19,17,0.28,91,1,1,1,0,0.020009756088256836,19,0.96,91,1,1,1,1,0.40363359451293945,19,0.96,91,1,1,1,1,0.5365772247314453
19,17,0.43,99,2,2,1,0,0.01228022575378418,19,1.00,99,2,2,1,1,0.3974795341491699,19,0.99,99,2,2,1,1,0.37189722061157227
19,18,0.16,99,1,1,1,0,0.015175342559814453,19,0.77,99,1,1,1,1,0.44031357765197754,19,0.75,99,1,1,1,1,0.388653039932251
19,20,0.95,99,2,2,1,0,0.013272523880004883,20,0.84,99,2,2,1,0,0.4225461483001709,19,0.46,99,2,2,1,1,0.3643460273742676
19,448,0.96,97,2,1,1,0,0.013570785522460938,448,0.41,97,2,1,1,0,0.4277176856994629,448,0.48,97,2,1,1,0,0.5178029537200928
19,19,0.75,99,1,1,1,1,0.013621091842651367,19,0.92,99,1,1,1,1,0.4151434898376465,19,0.88,99,1,1,1,1,0.3848278522491455
19,85,0.54,99,1,1,1,0,0.013333320617675781,19,0.97,99,1,1,1,1,0.3878509998321533,19,0.98,99,1,1,1,1,0.3232088088989258
19,92,0.22,92,1,1,1,0,0.0157167911529541,19,0.58,92,1,1,1,1,0.42819833755493164,19,0.56,92,1,1,1,1,0.301098108291626
20,85,0.25,99,2,2,1,0,0.018397092819213867,20,0.53,99,2,2,1,1,0.48221874237060547,20,0.47,99,2,2,1,1,0.39489126205444336
20,141,0.99,99,1,1,1,0,0.013296365737915039,20,0.85,99,1,1,1,1,0.41579437255859375,20,0.78,99,1,1,1,1,0.45105433464050293
20,13,0.99,99,1,1,1,0,0.01308441162109375,13,0.82,99,1,1,1,0,0.41603755950927734,13,0.85,99,1,1,1,0,0.4556128978729248
20,20,0.43,99,1,1,1,1,0.015723466873168945,20,0.83,99,1,1,1,1,0.4363083839416504,20,0.57,99,1,1,1,1,0.34924936294555664
20,19,0.67,99,1,1,1,0,0.013746261596679688,20,0.92,99,1,1,1,1,0.429124116897583,20,0.94,99,1,1,1,1,0.36208248138427734
20,350,0.40,99,1,1,1,0,0.016571521759033203,20,0.49,99,1,1,1,1,0.38820528984069824,20,0.46,99,1,1,1,1,0.41701340675354004
20,203,0.29,97,3,2,1,0,0.014863967895507812,20,0.57,97,3,2,1,1,0.44980621337890625,20,0.61,97,3,2,1,1,0.46393251419067383
20,66,0.51,99,1,1,1,0,0.012311458587646484,125,0.15,99,1,1,1,0,0.39107561111450195,125,0.14,99,1,1,1,0,0.2726926803588867
20,307,0.42,99,1,1,1,0,0.012136697769165039,20,0.29,99,1,1,1,1,0.42176246643066406,20,0.28,99,1,1,1,1,0.3254072666168213
20,13,0.88,99,1,1,1,0,0.027352094650268555,20,0.57,99,1,1,1,1,0.3915531635284424,20,0.58,99,1,1,1,1,0.3876528739929199
21,22,0.32,98,1,1,1,0,0.01528310775756836,21,0.56,98,1,1,1,1,0.45110058784484863,21,0.52,98,1,1,1,1,0.5259644985198975
21,22,0.98,99,1,1,1,0,0.013988494873046875,21,0.82,99,1,1,1,1,0.3866264820098877,21,0.73,99,1,1,1,1,0.37543749809265137
21,22,0.99,99,1,1,1,0,0.020149707794189453,146,0.46,99,1,1,1,0,0.4457824230194092,146,0.53,99,1,1,1,0,0.4831967353820801
21,21,0.99,99,1,1,1,1,0.029906272888183594,21,0.90,99,1,1,1,1,0.4071974754333496,21,0.94,99,1,1,1,1,0.32111668586730957
21,346,0.23,99,1,1,1,0,0.014464855194091797,768,0.28,99,1,1,1,0,0.45014071464538574,345,0.17,99,1,1,1,0,0.315021276473999
21,91,0.95,99,1,1,1,0,0.012848138809204102,21,0.87,99,1,1,1,1,0.34883570671081543,21,0.99,99,1,1,1,1,0.3613283634185791
21,138,0.57,99,1,1,1,0,0.014957904815673828,21,0.95,99,1,1,1,1,0.3743100166320801,21,0.97,99,1,1,1,1,0.37520575523376465
21,144,0.99,99,1,1,1,0,0.014177560806274414,21,0.74,99,1,1,1,1,0.41849327087402344,146,0.37,99,1,1,1,0,0.5677299499511719
21,94,0.19,99,1,1,1,0,0.026798009872436523,21,0.88,99,1,1,1,1,0.38470458984375,21,0.84,99,1,1,1,1,0.2650623321533203
21,24,0.57,78,1,1,1,0,0.012257575988769531,21,0.87,78,1,1,1,1,0.38077330589294434,21,0.76,78,1,1,1,1,0.3485126495361328
22,22,1.00,99,1,1,1,1,0.017709016799926758,22,1.00,99,1,1,1,1,0.4493565559387207,22,1.00,99,1,1,1,1,0.32233572006225586
22,21,0.12,99,1,1,1,0,0.013604879379272461,22,0.57,99,1,1,1,1,0.39525294303894043,21,0.14,99,1,1,1,0,0.3024144172668457
22,912,0.99,99,1,1,1,0,0.015367269515991211,22,0.84,99,1,1,1,1,0.49886584281921387,22,0.86,99,1,1,1,1,0.33246731758117676
22,462,0.93,96,1,1,1,0,0.013664484024047852,22,0.84,96,1,1,1,1,0.41246986389160156,22,0.76,96,1,1,1,1,0.44090700149536133
22,599,0.33,99,2,1,1,0,0.01830768585205078,21,0.55,99,2,1,1,0,0.43740034103393555,21,0.65,99,2,1,1,0,0.4937269687652588
22,22,0.55,99,1,1,1,1,0.014367341995239258,21,0.61,99,1,1,1,0,0.3748600482940674,22,0.66,99,1,1,1,1,0.3176267147064209
22,22,0.52,99,1,1,1,1,0.013412237167358398,22,0.69,99,1,1,1,1,0.3792569637298584,22,0.62,99,1,1,1,1,0.3334341049194336
22,22,0.47,99,1,1,1,1,0.019798755645751953,22,0.79,99,1,1,1,1,0.4584159851074219,22,0.77,99,1,1,1,1,0.3789949417114258
22,21,0.65,99,1,1,1,0,0.012996673583984375,22,0.83,99,1,1,1,1,0.3810403347015381,22,0.84,99,1,1,1,1,0.35300278663635254
22,21,0.82,91,1,1,1,0,0.015491962432861328,22,0.94,91,1,1,1,1,0.4059171676635742,22,0.90,91,1,1,1,1,0.28615546226501465
23,22,0.63,100,1,1,1,0,0.021200180053710938,22,0.49,100,1,1,1,0,0.48134541511535645,22,0.57,100,1,1,1,0,0.3628242015838623
23,22,0.77,99,1,1,1,0,0.012763261795043945,21,0.31,99,1,1,1,0,0.4164242744445801,21,0.29,99,1,1,1,0,0.4304959774017334
23,67,0.21,99,2,1,1,0,0.016755104064941406,23,0.82,99,2,1,1,1,0.4582204818725586,23,0.75,99,2,1,1,1,0.31865525245666504
23,82,0.82,88,1,1,1,0,0.020462751388549805,23,0.38,88,1,1,1,1,0.3494560718536377,23,0.38,88,1,1,1,1,0.38564085960388184
23,364,0.33,99,1,1,1,0,0.020567893981933594,349,0.25,99,1,1,1,0,0.4144470691680908,349,0.21,99,1,1,1,0,0.3985750675201416
23,22,0.91,96,1,1,1,0,0.013744354248046875,80,0.28,96,1,1,1,0,0.40660786628723145,80,0.29,96,1,1,1,0,0.3818669319152832
23,136,0.80,99,2,1,1,0,0.01593470573425293,136,0.51,99,2,1,1,0,0.4694061279296875,136,0.63,99,2,1,1,0,0.27879810333251953
23,23,0.99,99,1,1,1,1,0.01382899284362793,23,0.49,99,1,1,1,1,0.40029191970825195,23,0.52,99,1,1,1,1,0.28780651092529297
23,735,0.43,96,1,1,1,0,0.014453649520874023,876,0.62,96,1,1,1,0,0.43352723121643066,80,0.20,96,1,1,1,0,0.4380011558532715
23,91,0.42,99,1,1,1,0,0.013665914535522461,23,0.84,99,1,1,1,1,0.40540289878845215,23,0.85,99,1,1,1,1,0.3392770290374756
24,87,0.56,98,1,1,1,0,0.01708698272705078,24,0.95,98,1,1,1,1,0.46822214126586914,24,0.97,98,1,1,1,1,0.41742491722106934
24,24,0.72,99,2,2,1,1,0.013086080551147461,24,0.88,99,2,2,1,1,0.4309823513031006,24,0.91,99,2,2,1,1,0.33208346366882324
24,24,0.46,99,1,1,1,1,0.011906147003173828,24,0.73,99,1,1,1,1,0.41933393478393555,21,0.42,99,1,1,1,0,0.36691808700561523
24,24,0.46,99,1,1,1,1,0.015715837478637695,21,0.77,99,1,1,1,0,0.436370849609375,24,0.63,99,1,1,1,1,0.3430674076080322
24,24,0.52,99,2,1,1,1,0.013417243957519531,24,0.85,99,2,1,1,1,0.41892552375793457,24,0.99,99,2,1,1,1,0.4207770824432373
24,12,0.28,99,2,1,1,0,0.016094207763671875,12,0.42,99,2,1,1,0,0.4771840572357178,12,0.34,99,2,1,1,0,0.38997793197631836
24,21,0.53,99,1,1,1,0,0.014218568801879883,13,0.44,99,1,1,1,0,0.4450547695159912,13,0.48,99,1,1,1,0,0.5279972553253174
24,23,0.54,99,2,2,1,0,0.02721858024597168,24,0.72,99,2,2,1,1,0.4224860668182373,996,0.27,99,2,2,1,0,0.46788620948791504
24,24,0.82,99,3,2,1,1,0.01279306411743164,24,0.94,99,3,2,1,1,0.4312441349029541,24,0.95,99,3,2,1,1,0.3167228698730469
24,24,0.61,99,2,1,1,1,0.01405644416809082,24,0.85,99,2,1,1,1,0.4550788402557373,24,0.81,99,2,1,1,1,0.2489016056060791
25,319,0.43,89,2,1,1,0,0.012193441390991211,664,0.29,88,2,1,1,0,0.3816640377044678,319,0.41,89,2,1,1,0,0.369067907333374
25,25,0.81,70,1,1,1,1,0.021699190139770508,25,0.92,70,1,1,1,1,0.36498188972473145,25,0.89,70,1,1,1,1,0.3053579330444336
25,25,0.56,99,1,1,1,1,0.015035152435302734,25,0.74,99,1,1,1,1,0.4657399654388428,25,0.78,99,1,1,1,1,0.5012381076812744
25,25,0.41,99,2,1,1,1,0.014156103134155273,25,0.57,99,2,1,1,1,0.42562294006347656,25,0.59,99,2,1,1,1,0.39917612075805664
25,25,0.56,99,1,1,1,1,0.014005184173583984,25,0.84,99,1,1,1,1,0.4393482208251953,25,0.84,99,1,1,1,1,0.4506707191467285
25,25,0.19,99,1,1,1,1,0.01739645004272461,25,0.57,99,1,1,1,1,0.5035099983215332,25,0.41,99,1,1,1,1,0.2624094486236572
25,28,0.56,99,2,1,1,0,0.015617609024047852,26,0.27,99,2,1,1,0,0.43114495277404785,38,0.61,99,2,1,1,0,0.44110989570617676
25,25,0.71,99,1,1,1,1,0.016357421875,25,0.81,99,1,1,1,1,0.5073175430297852,25,0.84,99,1,1,1,1,0.3331000804901123
25,25,0.29,99,1,1,1,1,0.01405477523803711,25,0.63,99,1,1,1,1,0.41888928413391113,25,0.57,99,1,1,1,1,0.3787553310394287
25,25,0.36,99,1,1,1,1,0.028612136840820312,25,0.64,99,1,1,1,1,0.42767810821533203,25,0.73,99,1,1,1,1,0.3477609157562256
26,26,0.81,98,1,1,1,1,0.016024351119995117,26,0.94,98,1,1,1,1,0.4211592674255371,26,0.95,98,1,1,1,1,0.39003419876098633
26,27,0.21,98,1,1,1,0,0.013932228088378906,26,0.39,98,1,1,1,1,0.397899866104126,26,0.36,98,1,1,1,1,0.36516690254211426
26,317,0.18,99,1,1,1,0,0.015018701553344727,924,0.55,99,1,1,1,0,0.46143507957458496,26,0.61,99,1,1,1,1,0.35976529121398926
26,25,0.80,98,1,1,1,0,0.013678550720214844,27,0.50,98,1,1,1,0,0.42715930938720703,27,0.47,98,1,1,1,0,0.3529186248779297
26,42,0.91,99,1,1,1,0,0.013627767562866211,71,0.29,99,1,1,1,0,0.4055662155151367,42,0.73,99,1,1,1,0,0.326157808303833
26,27,0.99,99,1,1,1,0,0.015882253646850586,26,0.53,99,1,1,1,1,0.42272043228149414,26,0.56,99,1,1,1,1,0.5419340133666992
26,26,0.43,99,2,1,1,1,0.012212514877319336,303,0.52,99,2,1,1,0,0.41849613189697266,26,0.39,99,2,1,1,1,0.2882857322692871
26,26,0.49,99,2,1,1,1,0.02181220054626465,26,0.58,99,2,1,1,1,0.42376065254211426,44,0.82,99,2,1,1,0,0.32965588569641113
26,50,0.95,99,1,1,1,0,0.016399621963500977,26,0.96,99,1,1,1,1,0.433150053024292,26,0.97,99,1,1,1,1,0.5377926826477051
26,27,0.24,99,1,1,1,0,0.013205766677856445,26,0.89,99,1,1,1,1,0.39492106437683105,26,0.93,99,1,1,1,1,0.3482785224914551
27,26,0.32,98,2,2,1,0,0.014907121658325195,58,0.46,98,2,2,1,0,0.4253053665161133,26,0.49,98,2,2,1,0,0.360654354095459
27,120,0.41,99,1,1,1,0,0.013393878936767578,27,0.75,99,1,1,1,1,0.42110443115234375,27,0.61,99,1,1,1,1,0.47339630126953125
27,27,0.81,98,1,1,1,1,0.012710809707641602,27,0.92,98,1,1,1,1,0.4359457492828369,27,0.87,98,1,1,1,1,0.20737266540527344
27,27,0.30,99,1,1,1,1,0.014810562133789062,27,0.75,99,1,1,1,1,0.42270827293395996,27,0.78,99,1,1,1,1,0.28734636306762695
27,27,0.74,99,2,1,1,1,0.015569925308227539,27,0.92,99,2,1,1,1,0.491910457611084,27,0.87,99,2,1,1,1,0.36451005935668945
27,26,0.53,99,1,1,1,0,0.021474361419677734,27,0.91,99,1,1,1,1,0.4107322692871094,27,0.92,99,1,1,1,1,0.37548255920410156
27,27,0.63,98,2,1,1,1,0.015224218368530273,27,0.71,98,2,1,1,1,0.4342029094696045,27,0.70,98,2,1,1,1,0.41558265686035156
27,838,0.14,93,1,1,1,0,0.018666982650756836,838,0.16,93,1,1,1,0,0.4727041721343994,838,0.17,93,1,1,1,0,0.35137081146240234
27,27,0.77,99,2,1,1,1,0.013487577438354492,27,0.90,99,2,1,1,1,0.4185025691986084,27,0.84,99,2,1,1,1,0.35511136054992676
27,27,0.61,98,1,1,1,1,0.017252445220947266,27,0.85,98,1,1,1,1,0.48586106300354004,27,0.79,98,1,1,1,1,0.3874857425689697
28,25,0.99,94,4,3,1,0,0.013874530792236328,28,0.84,94,4,3,1,1,0.41147422790527344,28,0.83,94,4,3,1,1,0.3023998737335205
28,187,0.47,97,1,1,1,0,0.016354084014892578,584,0.20,97,1,1,1,0,0.34407472610473633,584,0.21,97,1,1,1,0,0.40703248977661133
28,25,0.54,99,1,1,1,0,0.028070926666259766,28,0.78,99,1,1,1,1,0.4062979221343994,28,0.80,99,1,1,1,1,0.3255441188812256
28,65,0.69,99,1,1,1,0,0.012293815612792969,28,0.75,99,1,1,1,1,0.4340226650238037,116,0.28,99,1,1,1,0,0.4802370071411133
28,25,0.81,99,1,1,1,0,0.016823768615722656,28,0.93,99,1,1,1,1,0.45680832862854004,28,0.90,99,1,1,1,1,0.31076574325561523
28,25,0.88,98,1,1,1,0,0.013277769088745117,28,0.94,98,1,1,1,1,0.40140271186828613,28,0.87,98,1,1,1,1,0.3635568618774414
28,28,0.44,98,1,1,1,1,0.016617298126220703,28,0.64,98,1,1,1,1,0.4603910446166992,28,0.55,98,1,1,1,1,0.25058579444885254
28,25,0.81,99,1,1,1,0,0.013531208038330078,28,0.96,99,1,1,1,1,0.4250810146331787,28,0.96,99,1,1,1,1,0.36588001251220703
28,26,0.41,99,2,2,1,0,0.0160214900970459,28,0.93,99,2,2,1,1,0.41591930389404297,28,0.94,99,2,2,1,1,0.4300212860107422
28,28,0.95,99,1,1,1,1,0.01732349395751953,28,0.97,99,1,1,1,1,0.49042773246765137,28,0.96,99,1,1,1,1,0.32000184059143066
29,26,0.43,99,3,2,1,0,0.014108419418334961,29,0.89,99,3,2,1,1,0.4096500873565674,29,0.86,99,3,2,1,1,0.3299143314361572
29,719,0.85,99,2,1,1,0,0.016191720962524414,29,0.59,99,2,1,1,1,0.4383401870727539,29,0.66,99,2,1,1,1,0.4322934150695801
29,363,0.99,99,2,2,1,0,0.014629602432250977,29,0.76,99,2,2,1,1,0.4199981689453125,29,0.77,99,2,2,1,1,0.43497252464294434
29,390,0.97,99,2,1,1,0,0.013010263442993164,29,0.74,99,2,1,1,1,0.43311476707458496,29,0.68,99,2,1,1,1,0.4797325134277344
29,29,0.35,99,2,2,1,1,0.01204681396484375,29,0.80,99,2,2,1,1,0.41759204864501953,29,0.99,99,2,2,1,1,0.5106611251831055
29,44,0.84,99,1,1,1,0,0.01564955711364746,29,0.48,99,1,1,1,1,0.4526045322418213,29,0.42,99,1,1,1,1,0.5252952575683594
29,112,0.99,99,1,1,1,0,0.014813423156738281,112,0.92,99,1,1,1,0,0.4070606231689453,112,0.96,99,1,1,1,0,0.5172607898712158
29,591,0.13,97,2,1,1,0,0.026257991790771484,29,0.51,97,2,1,1,1,0.377901554107666,29,0.49,97,2,1,1,1,0.3169281482696533
29,115,0.99,98,2,2,1,0,0.011546850204467773,29,0.94,98,2,2,1,1,0.39201974868774414,29,0.94,98,2,2,1,1,0.46182823181152344
29,995,0.69,99,2,2,1,0,0.015764951705932617,29,0.90,99,2,2,1,1,0.4769423007965088,29,0.84,99,2,2,1,1,0.36699771881103516
30,32,0.78,99,2,2,1,0,0.013883352279663086,30,0.74,99,2,2,1,1,0.4120931625366211,30,0.74,99,2,2,1,1,0.34978556632995605
30,31,0.84,99,1,1,1,0,0.015758752822875977,30,0.92,99,1,1,1,1,0.44910216331481934,935,0.69,99,1,1,1,0,0.4010274410247803
30,32,0.88,99,2,2,1,0,0.013659954071044922,32,0.77,99,2,2,1,0,0.4212918281555176,32,0.70,99,2,2,1,0,0.4978139400482178
30,30,0.77,98,1,1,1,1,0.01483011245727539,30,0.68,98,1,1,1,1,0.4096701145172119,30,0.72,98,1,1,1,1,0.28394317626953125
30,948,0.23,99,1,1,1,0,0.015381336212158203,937,0.12,99,1,1,1,0,0.4768364429473877,30,0.93,99,1,1,1,1,0.3078925609588623
30,47,0.33,99,1,1,1,0,0.012445211410522461,30,0.91,99,1,1,1,1,0.418318510055542,30,0.96,99,1,1,1,1,0.43696022033691406
30,344,0.79,96,2,2,1,0,0.01788783073425293,30,0.53,96,2,2,1,1,0.4318428039550781,344,0.56,96,2,2,1,0,0.35222482681274414
30,31,0.71,99,1,1,1,0,0.015542268753051758,30,0.82,99,1,1,1,1,0.48472046852111816,32,0.47,99,1,1,1,0,0.4425361156463623
30,32,0.86,99,2,1,1,0,0.012985944747924805,32,0.43,99,2,1,1,0,0.42753028869628906,30,0.86,99,2,1,1,1,0.27968597412109375
30,32,0.66,99,2,1,1,0,0.013474702835083008,30,0.97,99,2,1,1,1,0.42763614654541016,30,0.97,99,2,1,1,1,0.46574878692626953
31,32,0.35,98,1,1,1,0,0.029936552047729492,32,0.62,98,1,1,1,0,0.4150869846343994,32,0.44,98,1,1,1,0,0.31606030464172363
31,40,0.89,98,2,2,1,0,0.012144327163696289,40,0.72,98,2,2,1,0,0.4186866283416748,40,0.66,98,2,2,1,0,0.37843751907348633
31,317,0.90,95,2,1,1,0,0.015260457992553711,59,0.43,95,2,1,1,0,0.4467661380767822,59,0.45,95,2,1,1,0,0.4065117835998535
31,32,0.93,99,1,1,1,0,0.014483213424682617,32,0.69,99,1,1,1,0,0.4124886989593506,32,0.76,99,1,1,1,0,0.31485676765441895
31,31,0.45,97,2,2,1,1,0.014404535293579102,31,0.81,97,2,2,1,1,0.41497302055358887,31,0.75,97,2,2,1,1,0.27145862579345703
31,30,0.86,99,2,2,1,0,0.018157482147216797,31,0.36,99,2,2,1,1,0.42127180099487305,562,0.57,99,2,2,1,0,0.5257892608642578
31,46,0.87,99,1,1,1,0,0.013301372528076172,31,0.94,99,1,1,1,1,0.41695141792297363,31,0.95,99,1,1,1,1,0.45487380027770996
31,40,0.58,99,1,1,1,0,0.01450800895690918,31,0.89,99,1,1,1,1,0.42742013931274414,31,0.90,99,1,1,1,1,0.27257490158081055
31,31,0.71,99,2,1,1,1,0.014870882034301758,31,0.89,99,2,1,1,1,0.4549727439880371,31,0.84,99,2,1,1,1,0.5693020820617676
31,95,0.83,99,2,2,1,0,0.01252436637878418,92,0.24,99,2,2,1,0,0.3807671070098877,47,0.59,99,2,2,1,0,0.34578752517700195
32,312,0.36,98,2,1,1,0,0.015357255935668945,40,0.45,98,2,1,1,0,0.4321272373199463,40,0.47,98,2,1,1,0,0.36959290504455566
32,58,0.22,99,1,1,1,0,0.01674365997314453,33,0.32,99,1,1,1,0,0.40810298919677734,103,0.25,99,1,1,1,0,0.34276771545410156
32,30,1.00,99,1,1,1,0,0.01369166374206543,32,0.50,99,1,1,1,1,0.408801794052124,32,0.50,99,1,1,1,1,0.4857630729675293
32,43,0.31,94,1,1,1,0,0.027104616165161133,32,0.84,94,1,1,1,1,0.41024184226989746,32,0.86,94,1,1,1,1,0.32572054862976074
32,31,0.99,99,1,1,1,0,0.02646803855895996,32,0.89,99,1,1,1,1,0.41327357292175293,31,0.86,99,1,1,1,0,0.3868122100830078
32,55,0.30,99,1,1,1,0,0.011426210403442383,305,0.09,99,1,1,1,0,0.4405050277709961,305,0.09,99,1,1,1,0,0.4300057888031006
32,47,0.13,96,2,1,1,0,0.029015302658081055,37,0.32,96,2,1,1,0,0.4102330207824707,32,0.84,96,2,1,1,1,0.3320493698120117
32,73,0.39,99,1,1,1,0,0.01495671272277832,32,0.42,99,1,1,1,1,0.3903498649597168,73,0.40,99,1,1,1,0,0.23691487312316895
32,30,0.77,97,2,2,1,0,0.013977289199829102,32,0.66,97,2,2,1,1,0.4062380790710449,924,0.87,97,2,2,1,0,0.44943737983703613
32,120,0.48,99,1,1,1,0,0.02640986442565918,120,0.72,99,1,1,1,0,0.3998734951019287,120,0.68,99,1,1,1,0,0.26292872428894043
33,33,0.81,99,1,1,1,1,0.014586687088012695,973,0.59,99,1,1,1,0,0.4309506416320801,973,0.60,99,1,1,1,0,0.3346078395843506
33,36,0.40,97,1,1,1,0,0.015614032745361328,33,0.50,97,1,1,1,1,0.4591813087463379,126,0.55,97,1,1,1,0,0.4535045623779297
33,119,0.70,95,1,1,1,0,0.014299631118774414,37,0.36,95,1,1,1,0,0.42334580421447754,112,0.26,95,1,1,1,0,0.4612102508544922
33,34,0.45,99,2,2,1,0,0.014087438583374023,33,0.97,99,2,2,1,1,0.4113774299621582,33,0.97,99,2,2,1,1,0.4203300476074219
33,34,0.69,99,1,1,1,0,0.026912450790405273,33,0.77,99,1,1,1,1,0.4156951904296875,33,0.66,99,1,1,1,1,0.2231309413909912
33,973,0.55,99,2,2,1,0,0.013364553451538086,125,0.36,99,2,2,1,0,0.45389485359191895,33,0.92,99,2,2,1,1,0.27017831802368164
33,33,0.64,98,1,1,1,1,0.02014327049255371,33,0.89,98,1,1,1,1,0.4358482360839844,33,0.89,98,1,1,1,1,0.3396155834197998
33,394,0.20,91,1,1,1,0,0.012065649032592773,33,0.37,91,1,1,1,1,0.389326810836792,33,0.40,91,1,1,1,1,0.38918280601501465
33,983,0.30,96,1,1,1,0,0.015518665313720703,33,0.90,96,1,1,1,1,0.44861793518066406,33,0.92,96,1,1,1,1,0.33846354484558105
33,397,0.88,99,1,1,1,0,0.03066396713256836,397,0.73,99,1,1,1,0,0.4226338863372803,397,0.62,99,1,1,1,0,0.36956787109375
34,33,0.82,100,1,1,1,0,0.0212554931640625,33,0.59,100,1,1,1,0,0.45932769775390625,34,0.92,100,1,1,1,1,0.49589014053344727
34,730,0.27,99,1,1,1,0,0.013529062271118164,792,0.34,99,1,1,1,0,0.4278075695037842,34,0.94,99,1,1,1,1,0.32476091384887695
34,36,0.24,98,1,1,1,0,0.014739513397216797,34,0.58,98,1,1,1,1,0.3993656635284424,36,0.24,98,1,1,1,0,0.3850431442260742
34,996,0.20,99,2,1,1,0,0.01364755630493164,34,0.73,99,2,1,1,1,0.39606499671936035,34,0.84,99,2,1,1,1,0.2685389518737793
34,599,0.60,92,1,1,1,0,0.014460325241088867,941,0.75,92,1,1,1,0,0.4521970748901367,34,1.00,92,1,1,1,1,0.36052417755126953
34,29,0.39,99,2,1,1,0,0.014861822128295898,29,0.41,99,2,1,1,0,0.4183797836303711,928,0.19,99,2,1,1,0,0.41991496086120605
34,766,0.29,99,2,1,1,0,0.017061233520507812,34,0.98,99,2,1,1,1,0.43958616256713867,394,0.39,99,2,1,1,0,0.3967127799987793
34,33,0.87,99,1,1,1,0,0.0172576904296875,34,0.66,99,1,1,1,1,0.38674473762512207,33,0.81,99,1,1,1,0,0.38277745246887207
34,50,0.99,99,2,2,1,0,0.01269674301147461,34,0.88,99,2,2,1,1,0.4052581787109375,34,0.90,99,2,2,1,1,0.2665739059448242
34,363,0.49,99,1,1,1,0,0.021790027618408203,34,0.36,99,1,1,1,1,0.43889284133911133,4,0.10,99,1,1,1,0,0.456496000289917
35,641,0.18,99,2,1,1,0,0.016666650772094727,36,0.44,99,2,1,1,0,0.5055515766143799,994,0.25,99,2,1,1,0,0.30301666259765625
35,35,0.76,99,2,2,1,1,0.018441438674926758,37,0.65,99,2,2,1,0,0.37867307662963867,35,0.79,99,2,2,1,1,0.356520414352417
