INPUT_IMG,NORM_CLAS_ADV_IMG,NCAI_CONF,NCAI_L_0,NCAI_L_1,NCAI_L_2,NCAI_L_INF,NCAI_RSLT,NCAI_TIME,BET_CLAS_NO_RAND_ADV_IMG,BCNRAI_CONF,BCNRAI_L_0,BCNRAI_L_1,BCNRAI_L_2,BCNRAI_L_INF,BCNRAI_RSLT,BCNRAI_TIME,BET_CLAS_ADV_IMG,BCAI_CONF,BCAI_L_0,BCAI_L_1,BCAI_L_2,BCAI_L_INF,BCAI_RSLT,BCAI_TIME
17,94,1.00,87,2,2,2,-1,0.014426469802856445,17,0.77,88,2,2,2,1,0.44815826416015625,17,0.48,88,2,2,2,1,0.31206178665161133
17,94,1.00,90,3,3,2,-1,0.014170408248901367,17,0.95,90,3,3,2,1,0.4530510902404785,17,0.96,90,3,3,2,1,0.333528995513916
17,94,1.00,87,3,3,2,-1,0.014808416366577148,17,0.87,87,3,3,2,1,0.40862226486206055,17,0.84,87,3,3,2,1,0.443828821182251
17,94,1.00,87,3,4,2,-1,0.014864444732666016,17,0.87,87,3,4,2,1,0.4680647850036621,17,0.72,87,3,4,2,1,0.2981860637664795
17,94,1.00,88,4,4,2,-1,0.014355897903442383,17,0.95,88,4,3,2,1,0.41170668601989746,17,1.00,88,4,3,2,1,0.3533158302307129
17,94,1.00,89,3,3,2,-1,0.012504339218139648,17,0.90,89,3,3,2,1,0.4766519069671631,17,0.92,89,3,3,2,1,0.4919002056121826
17,94,1.00,88,3,3,2,-1,0.013988733291625977,17,0.89,88,3,3,2,1,0.4350762367248535,17,0.97,88,3,3,2,1,0.43852925300598145
17,94,1.00,89,3,3,2,-1,0.01420903205871582,17,0.99,88,3,3,2,1,0.4720420837402344,17,0.99,89,3,3,2,1,0.25556397438049316
18,94,1.00,87,3,4,2,-1,0.013733148574829102,18,0.98,87,3,4,2,1,0.4621245861053467,94,1.00,87,3,4,2,-1,0.3311784267425537
18,94,1.00,90,4,4,2,-1,0.013266563415527344,18,0.98,90,4,4,2,1,0.5091812610626221,18,0.99,90,4,4,2,1,0.34517359733581543
18,94,1.00,90,3,3,2,-1,0.02930450439453125,18,1.00,90,3,3,2,1,0.44672703742980957,18,0.99,90,3,3,2,1,0.4134488105773926
18,94,1.00,88,3,3,2,-1,0.013969182968139648,18,0.90,87,3,3,2,1,0.46416425704956055,18,0.78,87,2,3,2,1,0.40993213653564453
18,94,1.00,89,4,3,2,-1,0.02840566635131836,18,0.73,89,4,3,2,1,0.43891286849975586,18,0.66,89,4,3,2,1,0.6031572818756104
18,94,1.00,87,2,2,2,-1,0.015619993209838867,18,0.47,87,2,2,2,1,0.4368410110473633,18,0.63,87,2,2,2,1,0.3542211055755615
18,94,1.00,88,4,4,2,-1,0.014413595199584961,306,0.07,88,4,4,2,0,0.4805314540863037,59,0.07,88,4,4,2,0,0.35390377044677734
18,94,1.00,91,3,3,2,-1,0.02032637596130371,18,0.93,90,3,3,2,1,0.45453810691833496,18,0.91,91,3,3,2,1,0.39487719535827637
18,94,1.00,87,3,3,2,-1,0.01366281509399414,94,0.89,87,3,3,2,-1,0.42621898651123047,94,0.91,87,3,3,2,-1,0.3196854591369629
18,94,1.00,89,3,3,2,-1,0.01468205451965332,18,0.98,89,3,3,2,1,0.43383264541625977,18,0.97,89,3,3,2,1,0.3276820182800293
19,94,1.00,88,3,3,2,-1,0.01796126365661621,19,0.97,88,3,3,2,1,0.5044238567352295,19,0.95,87,3,3,2,1,0.42955994606018066
19,94,1.00,87,3,3,2,-1,0.014355897903442383,19,0.89,87,3,3,2,1,0.43544530868530273,19,0.92,87,3,3,2,1,0.46767187118530273
19,94,1.00,87,3,3,2,-1,0.014046430587768555,19,0.96,87,3,3,2,1,0.4663374423980713,19,0.94,86,3,3,2,1,0.38289880752563477
19,94,1.00,87,4,4,2,-1,0.014877796173095703,19,0.98,87,4,4,2,1,0.43072080612182617,19,0.99,87,4,4,2,1,0.36994314193725586
19,94,1.00,87,2,2,2,-1,0.01421666145324707,18,0.65,88,2,2,2,0,0.4632754325866699,19,0.58,87,2,2,2,1,0.3349285125732422
19,94,1.00,87,4,4,2,-1,0.013813257217407227,94,0.91,87,4,4,2,-1,0.45058584213256836,94,0.86,87,4,4,2,-1,0.3981199264526367
19,94,1.00,89,4,4,2,-1,0.014714717864990234,448,0.47,89,4,4,2,0,0.521169900894165,448,0.53,89,4,4,2,0,0.30521559715270996
19,94,1.00,88,3,3,2,-1,0.026068925857543945,19,0.98,88,3,3,2,1,0.4238162040710449,19,0.96,88,3,3,2,1,0.30477309226989746
19,94,1.00,88,2,2,2,-1,0.013326644897460938,19,0.96,87,2,2,2,1,0.42562437057495117,19,0.76,88,2,2,2,1,0.28929567337036133
19,94,1.00,87,2,2,2,-1,0.013875722885131836,19,0.29,87,2,2,2,1,0.4262380599975586,19,0.27,87,2,2,2,1,0.5085504055023193
20,94,1.00,87,5,5,2,-1,0.012337923049926758,20,0.46,87,5,5,2,1,0.42383670806884766,94,1.00,87,5,5,2,-1,0.3009910583496094
20,94,1.00,88,3,3,2,-1,0.012500286102294922,20,0.95,88,3,3,2,1,0.4009559154510498,20,0.94,88,3,3,2,1,0.3620333671569824
20,94,1.00,88,3,3,2,-1,0.01454019546508789,13,0.66,88,3,3,2,0,0.43769073486328125,13,0.49,88,3,3,2,0,0.37801599502563477
20,94,1.00,88,3,3,2,-1,0.014984607696533203,20,0.99,88,3,3,2,1,0.4265174865722656,20,1.00,88,3,3,2,1,0.39815282821655273
20,94,1.00,88,2,3,2,-1,0.012443304061889648,20,0.88,88,2,3,2,1,0.4174332618713379,20,0.92,88,2,3,2,1,0.3297755718231201
20,94,1.00,88,3,3,2,-1,0.027713537216186523,20,0.71,88,3,3,2,1,0.42826080322265625,20,0.65,88,3,3,2,1,0.27707386016845703
20,94,1.00,88,7,6,2,-1,0.02850484848022461,20,0.32,88,7,6,2,1,0.4429466724395752,20,0.30,87,7,6,2,1,0.541975736618042
20,94,1.00,87,2,3,2,-1,0.014661073684692383,125,0.37,88,2,3,2,0,0.4337911605834961,125,0.17,88,2,3,2,0,0.3884730339050293
20,94,1.00,88,2,2,2,-1,0.013536930084228516,20,0.39,88,2,2,2,1,0.5069377422332764,20,0.46,88,2,2,2,1,0.30170178413391113
20,94,1.00,87,3,3,2,-1,0.015297889709472656,94,0.93,87,3,3,2,-1,0.43344950675964355,94,0.96,87,3,3,2,-1,0.4013640880584717
21,94,1.00,87,2,2,2,-1,0.015592098236083984,94,0.86,87,2,2,2,-1,0.5122296810150146,94,0.93,87,2,2,2,-1,0.34055471420288086
21,94,1.00,87,2,3,2,-1,0.018372297286987305,94,0.97,87,2,3,2,-1,0.43252086639404297,94,0.92,87,2,3,2,-1,0.3894062042236328
21,94,1.00,87,2,3,2,-1,0.013463020324707031,94,0.82,87,2,2,2,-1,0.5043377876281738,94,0.73,87,2,2,2,-1,0.4722931385040283
21,94,1.00,88,2,2,2,-1,0.014852285385131836,91,0.38,88,2,2,2,0,0.4300577640533447,91,0.49,88,2,2,2,0,0.45005249977111816
21,94,1.00,87,3,3,2,-1,0.016184568405151367,768,0.29,88,3,3,2,0,0.47727131843566895,94,1.00,87,3,3,2,-1,0.3566255569458008
21,94,1.00,88,3,3,2,-1,0.01327061653137207,21,0.83,88,3,3,2,1,0.5055356025695801,21,0.98,88,3,3,2,1,0.3566110134124756
21,94,1.00,88,2,2,2,-1,0.014661312103271484,94,0.88,88,2,2,2,-1,0.4804346561431885,94,0.93,88,2,2,2,-1,0.38997554779052734
21,94,1.00,87,2,2,2,-1,0.014111995697021484,21,0.48,87,2,2,2,1,0.42281389236450195,94,0.99,87,2,2,2,-1,0.3436622619628906
21,94,1.00,87,3,3,2,-1,0.013611555099487305,21,0.95,87,3,3,2,1,0.4318115711212158,21,0.92,87,3,3,2,1,0.4153110980987549
21,94,1.00,86,2,2,2,-1,0.014153003692626953,21,0.97,86,2,2,2,1,0.42060089111328125,21,0.93,86,2,2,2,1,0.3446657657623291
22,94,1.00,89,3,3,2,-1,0.013123512268066406,22,1.00,89,3,3,2,1,0.4371798038482666,22,1.00,89,3,3,2,1,0.4351234436035156
22,94,1.00,88,3,3,2,-1,0.01387643814086914,94,0.85,88,3,3,2,-1,0.43257927894592285,94,0.94,88,3,3,2,-1,0.3442375659942627
22,94,1.00,87,2,2,2,-1,0.013984441757202148,22,0.85,88,2,2,2,1,0.5004067420959473,22,0.88,88,2,2,2,1,0.3421134948730469
22,94,1.00,88,3,3,2,-1,0.02853536605834961,22,0.79,88,3,3,2,1,0.4298543930053711,22,0.82,88,3,3,2,1,0.4066643714904785
22,94,1.00,88,4,4,2,-1,0.014469385147094727,22,0.76,88,4,4,2,1,0.424774169921875,21,0.57,87,4,4,2,0,0.4890592098236084
22,94,1.00,87,2,2,2,-1,0.013645172119140625,21,0.42,87,2,2,2,0,0.43378782272338867,94,0.96,87,2,2,2,-1,0.38945436477661133
22,94,1.00,88,3,3,2,-1,0.02932286262512207,22,0.73,88,3,3,2,1,0.44024014472961426,21,0.61,88,3,3,2,0,0.3596830368041992
22,94,1.00,88,3,3,2,-1,0.012951135635375977,94,0.91,88,3,3,2,-1,0.46350932121276855,94,0.98,88,3,3,2,-1,0.37833142280578613
22,94,1.00,88,2,2,2,-1,0.013837337493896484,94,0.80,88,2,2,2,-1,0.49037599563598633,94,0.89,88,2,2,2,-1,0.39607930183410645
22,94,1.00,87,3,2,2,-1,0.01410984992980957,22,0.91,87,3,2,2,1,0.4319643974304199,22,0.85,87,3,2,2,1,0.5633742809295654
23,94,1.00,88,3,3,2,-1,0.0302426815032959,23,0.40,89,3,3,2,1,0.43791818618774414,23,0.41,89,3,3,2,1,0.46581053733825684
23,94,1.00,87,3,3,2,-1,0.01348733901977539,94,0.74,87,3,3,2,-1,0.43640661239624023,94,0.81,87,3,3,2,-1,0.33716440200805664
23,94,1.00,88,4,4,2,-1,0.014132022857666016,23,0.86,89,4,4,2,1,0.46892333030700684,23,0.86,88,4,4,2,1,0.44803524017333984
23,94,1.00,86,2,2,2,-1,0.014172077178955078,18,0.29,86,2,2,2,0,0.4647552967071533,94,0.89,86,2,2,2,-1,0.25884318351745605
23,94,1.00,88,2,2,2,-1,0.013615131378173828,94,0.71,88,2,2,2,-1,0.4266986846923828,349,0.27,88,2,2,2,0,0.37503480911254883
23,94,1.00,88,2,2,2,-1,0.013827800750732422,94,0.82,87,2,2,2,-1,0.4723241329193115,94,0.98,87,2,2,2,-1,0.38017749786376953
23,94,1.00,87,4,4,2,-1,0.013654232025146484,136,0.43,87,4,4,2,0,0.41356372833251953,94,0.99,87,4,4,2,-1,0.2700674533843994
23,94,1.00,87,3,3,2,-1,0.014312744140625,23,0.66,87,3,3,2,1,0.4427483081817627,23,0.57,88,3,3,2,1,0.3187596797943115
23,94,1.00,87,2,2,2,-1,0.014080524444580078,94,0.86,87,2,2,2,-1,0.4483451843261719,94,0.94,87,2,2,2,-1,0.36624884605407715
23,94,1.00,88,2,2,2,-1,0.012744665145874023,23,0.72,87,2,2,2,1,0.4319939613342285,23,0.75,87,2,2,2,1,0.3607776165008545
24,94,1.00,89,3,3,2,-1,0.01432657241821289,24,0.97,89,3,3,2,1,0.4413764476776123,24,0.97,89,3,3,2,1,0.4768643379211426
24,94,1.00,88,6,4,2,-1,0.01457977294921875,24,0.89,88,6,4,2,1,0.4989619255065918,24,0.90,88,6,4,2,1,0.39051151275634766
24,94,1.00,88,3,3,2,-1,0.02823948860168457,94,0.97,88,3,3,2,-1,0.4302220344543457,94,0.91,88,3,3,2,-1,0.45999741554260254
24,94,1.00,88,3,3,2,-1,0.012946605682373047,21,0.77,88,3,3,2,0,0.43096017837524414,21,0.85,88,3,3,2,0,0.3434755802154541
24,94,1.00,88,4,4,2,-1,0.015629291534423828,24,0.89,88,4,4,2,1,0.4587368965148926,24,0.93,88,4,4,2,1,0.2805180549621582
24,94,1.00,88,4,3,2,-1,0.014997720718383789,12,0.45,88,4,3,2,0,0.4348268508911133,21,0.73,88,4,3,2,0,0.35672616958618164
24,94,1.00,87,2,3,2,-1,0.014116764068603516,94,1.00,87,2,3,2,-1,0.46085095405578613,94,1.00,87,2,3,2,-1,0.4317913055419922
24,94,1.00,88,4,4,2,-1,0.013722658157348633,988,0.38,88,4,4,2,0,0.43370771408081055,988,0.44,87,4,4,2,0,0.5165150165557861
24,94,1.00,88,8,6,2,-1,0.018741607666015625,24,0.86,88,8,6,2,1,0.43413758277893066,24,0.93,87,8,6,2,1,0.40014219284057617
24,94,1.00,88,4,4,2,-1,0.013323545455932617,24,0.79,88,4,4,2,1,0.4410548210144043,24,0.84,88,4,4,2,1,0.3755812644958496
25,94,1.00,88,4,4,2,-1,0.028016090393066406,664,0.36,88,4,4,2,0,0.4639463424682617,664,0.47,88,4,4,2,0,0.3509817123413086
25,94,1.00,86,2,2,2,-1,0.013951301574707031,25,0.97,86,2,2,2,1,0.41858673095703125,25,0.98,86,2,2,2,1,0.406963586807251
25,94,1.00,91,4,4,2,-1,0.014338970184326172,25,0.76,91,4,4,2,1,0.47948598861694336,25,0.72,91,4,3,2,1,0.5459682941436768
25,94,1.00,89,4,4,2,-1,0.027581214904785156,25,0.78,89,4,4,2,1,0.4402141571044922,25,0.83,89,4,4,2,1,0.3500247001647949
25,94,1.00,89,3,3,2,-1,0.015131950378417969,25,0.92,89,3,3,2,1,0.45128488540649414,25,0.80,88,3,3,2,1,0.27857375144958496
25,94,1.00,88,3,3,2,-1,0.013259649276733398,25,0.83,88,3,3,2,1,0.4082627296447754,25,0.88,88,3,3,2,1,0.4672389030456543
25,94,1.00,90,4,4,2,-1,0.01403498649597168,115,0.19,89,4,4,2,0,0.49103546142578125,26,0.24,89,4,4,2,0,0.3909912109375
25,94,1.00,89,3,3,2,-1,0.014403820037841797,25,0.87,89,3,3,2,1,0.44588804244995117,25,0.95,89,3,3,2,1,0.4020376205444336
25,94,1.00,90,3,3,2,-1,0.01373910903930664,25,0.79,90,3,3,2,1,0.5130205154418945,25,0.88,90,3,3,2,1,0.33409738540649414
25,94,1.00,91,4,4,2,-1,0.013975381851196289,25,0.91,91,4,4,2,1,0.4272277355194092,25,0.91,91,4,4,2,1,0.38684701919555664
26,94,1.00,88,3,3,2,-1,0.015296220779418945,26,0.99,88,3,3,2,1,0.5106546878814697,26,0.99,88,3,3,2,1,0.4426994323730469
26,94,1.00,87,3,3,2,-1,0.027039289474487305,26,0.47,87,3,3,2,1,0.4291846752166748,26,0.52,87,3,3,2,1,0.4002718925476074
26,94,1.00,88,2,3,2,-1,0.013607263565063477,924,0.62,88,2,3,2,0,0.428333044052124,46,0.15,88,2,3,2,0,0.3194875717163086
26,94,1.00,89,4,3,2,-1,0.013958215713500977,26,0.61,89,4,3,2,1,0.43018579483032227,26,0.54,89,4,3,2,1,0.5224101543426514
26,94,1.00,88,2,3,2,-1,0.013231515884399414,114,0.34,88,2,3,2,0,0.4546365737915039,94,1.00,88,2,3,2,-1,0.3044626712799072
26,94,1.00,87,3,3,2,-1,0.016106843948364258,26,0.45,87,3,3,2,1,0.43608856201171875,26,0.31,88,3,3,2,1,0.4427773952484131
26,94,1.00,90,4,4,2,-1,0.014411687850952148,304,0.42,90,4,4,2,0,0.4811105728149414,991,0.30,91,4,4,2,0,0.44127964973449707
26,94,1.00,89,4,4,2,-1,0.015213489532470703,26,0.61,89,4,3,2,1,0.4190068244934082,26,0.64,89,4,3,2,1,0.2968864440917969
26,94,1.00,88,3,3,2,-1,0.013324737548828125,26,0.71,88,3,3,2,1,0.43620824813842773,26,0.57,88,3,3,2,1,0.32515645027160645
26,94,1.00,88,2,2,2,-1,0.016643285751342773,27,0.79,88,2,2,2,0,0.420062780380249,94,0.71,88,2,2,2,-1,0.33202075958251953
27,94,1.00,87,4,4,2,-1,0.029261112213134766,58,0.36,88,4,4,2,0,0.418337345123291,58,0.40,88,4,4,2,0,0.3601722717285156
27,94,1.00,88,3,3,2,-1,0.013864994049072266,27,0.77,88,3,3,2,1,0.5194253921508789,27,0.86,88,3,3,2,1,0.3736402988433838
27,94,1.00,90,3,3,2,-1,0.013252019882202148,27,0.98,90,3,3,2,1,0.48679542541503906,27,0.98,90,3,3,2,1,0.4390528202056885
27,94,1.00,90,3,3,2,-1,0.013625860214233398,27,0.85,90,3,3,2,1,0.46472668647766113,27,0.90,90,3,3,2,1,0.40930747985839844
27,94,1.00,89,4,4,2,-1,0.01415252685546875,27,0.98,89,4,4,2,1,0.47716617584228516,27,0.99,89,4,4,2,1,0.32814764976501465
27,94,1.00,88,3,3,2,-1,0.025499343872070312,27,0.92,88,3,3,2,1,0.44405078887939453,27,0.93,88,3,3,2,1,0.4670989513397217
27,94,1.00,88,4,3,2,-1,0.01372385025024414,27,0.83,88,4,3,2,1,0.4283437728881836,27,0.82,89,4,3,2,1,0.3890824317932129
27,94,1.00,87,2,2,2,-1,0.013633012771606445,107,0.15,86,2,2,2,0,0.4160010814666748,107,0.10,87,2,2,2,0,0.3786604404449463
27,94,1.00,89,4,4,2,-1,0.031098127365112305,27,0.93,89,4,4,2,1,0.4312582015991211,27,0.95,88,4,4,2,1,0.3363211154937744
27,94,1.00,88,3,3,2,-1,0.013045549392700195,27,0.90,88,3,3,2,1,0.45058274269104004,27,0.75,88,3,3,2,1,0.2822732925415039
28,94,1.00,87,10,8,2,-1,0.011947393417358398,28,0.92,87,10,8,2,1,0.42760491371154785,28,0.76,87,10,8,2,1,0.4022855758666992
28,94,1.00,90,3,3,2,-1,0.01321721076965332,716,0.16,90,3,3,2,0,0.39248061180114746,584,0.10,90,3,3,2,0,0.47393321990966797
28,94,1.00,88,3,3,2,-1,0.013472795486450195,28,0.68,88,3,3,2,1,0.4985814094543457,28,0.77,88,3,3,2,1,0.41246628761291504
28,94,1.00,88,3,3,2,-1,0.01419973373413086,115,0.42,88,3,3,2,0,0.42678308486938477,115,0.42,88,3,3,2,0,0.36826014518737793
28,94,1.00,88,3,3,2,-1,0.02696514129638672,28,0.93,88,3,3,2,1,0.43364429473876953,28,0.93,88,3,3,2,1,0.47159624099731445
28,94,1.00,88,3,3,2,-1,0.013901948928833008,28,0.99,88,3,3,2,1,0.46094632148742676,28,0.96,88,3,3,2,1,0.2964937686920166
28,94,1.00,92,3,3,2,-1,0.026421308517456055,28,0.76,92,3,3,2,1,0.4404895305633545,114,0.89,92,4,3,2,0,0.4341881275177002
28,94,1.00,90,3,3,2,-1,0.014084339141845703,28,0.98,90,3,3,2,1,0.45241594314575195,28,0.98,90,3,3,2,1,0.34508442878723145
28,94,1.00,89,5,5,2,-1,0.013998985290527344,28,0.99,89,5,5,2,1,0.47664785385131836,28,0.99,89,5,5,2,1,0.4140625
28,94,1.00,91,4,4,2,-1,0.030058860778808594,28,0.95,91,4,4,2,1,0.432084321975708,28,0.95,91,4,4,2,1,0.4393784999847412
29,94,1.00,87,7,6,2,-1,0.01404714584350586,29,0.99,87,7,6,2,1,0.495330810546875,29,0.98,87,7,6,2,1,0.3601675033569336
29,94,1.00,88,4,3,2,-1,0.013225317001342773,29,0.89,88,4,3,2,1,0.44819045066833496,29,0.77,88,4,3,2,1,0.444014310836792
29,94,1.00,88,4,4,2,-1,0.014095783233642578,29,0.58,88,5,4,2,1,0.49030065536499023,29,0.79,87,4,4,2,1,0.4410741329193115
29,94,1.00,88,3,3,2,-1,0.014240264892578125,29,0.75,88,3,3,2,1,0.43743181228637695,29,0.75,88,3,3,2,1,0.5074727535247803
29,94,1.00,88,5,4,2,-1,0.015003204345703125,29,0.99,88,4,4,2,1,0.43880629539489746,29,1.00,88,4,4,2,1,0.4697303771972656
29,94,1.00,88,3,3,2,-1,0.028415679931640625,29,0.65,88,3,3,2,1,0.42907190322875977,29,0.60,88,3,3,2,1,0.41668248176574707
29,94,1.00,88,3,3,2,-1,0.01510310173034668,29,0.59,88,3,3,2,1,0.43689441680908203,94,0.94,88,3,3,2,-1,0.42432355880737305
29,94,0.95,87,4,3,2,-1,0.01412820816040039,29,0.75,87,4,3,2,1,0.4502723217010498,29,0.54,87,4,3,2,1,0.6062164306640625
29,94,1.00,87,5,5,2,-1,0.013290166854858398,29,1.00,87,5,5,2,1,0.4236416816711426,29,0.89,87,5,5,2,1,0.34473276138305664
29,94,1.00,87,5,4,2,-1,0.014012336730957031,29,0.99,87,4,4,2,1,0.4982445240020752,29,0.91,87,4,4,2,1,0.39014482498168945
30,94,1.00,88,4,4,2,-1,0.013412952423095703,30,0.84,88,4,4,2,1,0.43560791015625,30,0.80,88,4,4,2,1,0.42178845405578613
30,94,1.00,88,3,3,2,-1,0.013651132583618164,31,0.61,87,3,3,2,0,0.5115547180175781,31,0.72,88,3,3,2,0,0.42058753967285156
30,94,1.00,89,4,4,2,-1,0.028731107711791992,30,0.54,89,4,4,2,1,0.4413022994995117,30,0.63,88,4,4,2,1,0.4112725257873535
30,94,1.00,89,3,3,2,-1,0.014682769775390625,30,0.52,89,3,3,2,1,0.42346906661987305,30,0.61,89,3,3,2,1,0.36353516578674316
30,94,1.00,89,3,3,2,-1,0.01404571533203125,381,0.25,89,3,3,2,0,0.4406154155731201,381,0.44,89,3,3,2,0,0.22025418281555176
30,94,1.00,88,3,3,2,-1,0.013493537902832031,30,0.93,88,3,3,2,1,0.43077588081359863,30,0.94,88,3,3,2,1,0.38491177558898926
30,94,1.00,87,4,4,2,-1,0.013795852661132812,30,0.51,87,4,4,2,1,0.4107818603515625,317,0.43,87,4,4,2,0,0.538372278213501
30,94,1.00,89,3,3,2,-1,0.014481067657470703,32,0.42,89,3,3,2,0,0.41416406631469727,32,0.43,89,3,3,2,0,0.5810995101928711
30,94,1.00,87,4,4,2,-1,0.014347314834594727,46,0.30,88,4,4,2,0,0.45061826705932617,46,0.29,87,4,4,2,0,0.4214646816253662
30,94,1.00,89,4,4,2,-1,0.013796806335449219,30,0.97,89,4,4,2,1,0.5039882659912109,30,0.96,89,4,4,2,1,0.3994166851043701
31,94,1.00,88,3,3,2,-1,0.014086723327636719,31,0.72,88,3,3,2,1,0.43697309494018555,31,0.75,88,3,3,2,1,0.34147095680236816
31,94,1.00,87,5,4,2,-1,0.013841629028320312,31,0.55,87,5,4,2,1,0.4163506031036377,31,0.52,87,5,4,2,1,0.3006174564361572
31,94,1.00,87,4,4,2,-1,0.015055656433105469,94,0.79,87,4,4,2,-1,0.43701744079589844,94,0.87,87,4,4,2,-1,0.4013361930847168
31,94,1.00,88,3,3,2,-1,0.015105962753295898,31,0.48,88,3,3,2,1,0.49562668800354004,31,0.54,87,3,3,2,1,0.3869919776916504
31,94,1.00,88,5,4,2,-1,0.013072967529296875,31,0.98,88,5,4,2,1,0.48673367500305176,31,0.99,88,5,4,2,1,0.273327112197876
31,94,1.00,88,4,4,2,-1,0.014365911483764648,904,0.12,87,4,4,2,0,0.4401082992553711,94,1.00,87,4,4,2,-1,0.36936116218566895
31,94,1.00,89,3,3,2,-1,0.013901233673095703,31,0.97,89,3,3,2,1,0.46549248695373535,31,0.95,89,3,3,2,1,0.32791686058044434
31,94,1.00,88,3,3,2,-1,0.028093576431274414,31,0.97,87,3,3,2,1,0.43502044677734375,31,0.97,87,3,3,2,1,0.2576112747192383
31,94,1.00,87,4,4,2,-1,0.014686822891235352,31,0.99,87,4,4,2,1,0.461345911026001,31,0.99,88,4,4,2,1,0.438098669052124
31,94,1.00,87,5,5,2,-1,0.014011859893798828,95,0.22,88,5,5,2,0,0.4300670623779297,94,0.99,88,5,5,2,-1,0.307741641998291
32,94,1.00,87,4,3,2,-1,0.029706954956054688,31,0.74,88,4,3,2,0,0.4279158115386963,40,0.46,88,4,3,2,0,0.41828036308288574
32,94,1.00,87,2,3,2,-1,0.014067411422729492,94,0.89,87,2,3,2,-1,0.5017802715301514,868,0.40,87,2,3,2,0,0.3599879741668701
32,94,1.00,89,3,3,2,-1,0.015116214752197266,31,0.50,89,3,3,2,0,0.4324338436126709,32,0.40,89,3,3,2,1,0.2554938793182373
32,94,1.00,87,3,3,2,-1,0.013464927673339844,32,0.75,87,3,3,2,1,0.44296908378601074,32,0.80,87,3,3,2,1,0.38257288932800293
32,94,1.00,88,3,3,2,-1,0.013942956924438477,31,0.72,88,3,3,2,0,0.4932887554168701,31,0.76,88,3,3,2,0,0.3748016357421875
32,94,1.00,89,3,3,2,-1,0.014554977416992188,114,0.14,89,3,3,2,0,0.44249963760375977,114,0.10,89,3,3,2,0,0.4887659549713135
32,94,1.00,88,4,3,2,-1,0.01556253433227539,32,0.46,88,4,3,2,1,0.4312319755554199,32,0.48,88,4,3,2,1,0.4348936080932617
32,94,1.00,88,3,3,2,-1,0.015677928924560547,32,0.24,88,3,3,2,1,0.4290933609008789,991,0.17,88,3,3,2,0,0.4697287082672119
32,94,1.00,88,4,4,2,-1,0.013635635375976562,924,0.83,88,4,4,2,0,0.4187886714935303,32,0.88,88,4,4,2,1,0.515129566192627
32,94,1.00,89,3,3,2,-1,0.014096498489379883,120,0.65,89,3,3,2,0,0.42751336097717285,120,0.72,89,3,3,2,0,0.42215800285339355
33,94,1.00,88,3,3,2,-1,0.013336420059204102,973,0.72,88,3,3,2,0,0.48490262031555176,973,0.59,88,3,3,2,0,0.5360956192016602
33,94,1.00,87,3,3,2,-1,0.02817058563232422,33,0.66,87,3,3,2,1,0.4835968017578125,396,0.23,88,3,3,2,0,0.3894071578979492
33,94,1.00,88,3,3,2,-1,0.013103008270263672,119,0.72,88,3,3,2,0,0.4958069324493408,956,0.31,88,3,3,2,0,0.40389537811279297
33,94,1.00,87,4,4,2,-1,0.03067159652709961,33,0.80,87,4,4,2,1,0.4264404773712158,33,0.98,87,4,4,2,1,0.4345581531524658
33,94,1.00,87,3,3,2,-1,0.01373600959777832,33,0.59,87,3,3,2,1,0.433941125869751,33,0.67,87,3,3,2,1,0.4095125198364258
33,94,1.00,89,4,4,2,-1,0.014634370803833008,119,0.36,88,4,4,2,0,0.47609949111938477,115,0.27,88,4,4,2,0,0.2943127155303955
33,94,1.00,88,3,3,2,-1,0.028896331787109375,33,0.98,88,3,3,2,1,0.4407656192779541,33,0.99,88,3,3,2,1,0.4494485855102539
33,94,1.00,86,3,3,2,-1,0.014412879943847656,33,0.81,86,3,3,2,1,0.5201292037963867,33,0.65,87,3,3,2,1,0.4029579162597656
33,94,1.00,88,3,3,2,-1,0.028990745544433594,33,0.87,88,3,3,2,1,0.49071216583251953,33,0.81,88,3,3,2,1,0.4748234748840332
33,94,1.00,88,3,3,2,-1,0.028142452239990234,94,0.73,88,3,3,2,-1,0.4408395290374756,94,0.91,88,3,3,2,-1,0.3865795135498047
34,94,1.00,87,3,3,2,-1,0.015258073806762695,172,0.61,88,3,3,2,0,0.48950910568237305,94,1.00,88,3,3,2,-1,0.34537768363952637
34,94,1.00,89,3,3,2,-1,0.027502059936523438,120,0.15,88,3,3,2,0,0.4281449317932129,801,0.14,89,3,3,2,0,0.3973865509033203
34,94,1.00,88,2,2,2,-1,0.01448202133178711,34,0.75,88,2,2,2,1,0.4214041233062744,94,0.79,88,2,2,2,-1,0.3907163143157959
34,94,1.00,88,3,4,2,-1,0.015101432800292969,973,0.34,88,3,4,2,0,0.4321458339691162,973,0.32,88,3,4,2,0,0.36922168731689453
34,94,1.00,88,3,3,2,-1,0.013130664825439453,941,0.86,88,3,3,2,0,0.46213245391845703,941,0.82,89,3,3,2,0,0.36857032775878906
34,94,1.00,87,4,4,2,-1,0.014134645462036133,928,0.15,87,4,4,2,0,0.4425950050354004,928,0.17,87,4,4,2,0,0.40522146224975586
34,94,1.00,88,4,4,2,-1,0.01387929916381836,394,0.31,88,4,4,2,0,0.48884057998657227,766,0.26,88,4,4,2,0,0.247969388961792
