INPUT_IMG,NORM_CLAS_ADV_IMG,NCAI_CONF,NCAI_L_0,NCAI_L_1,NCAI_L_2,NCAI_L_INF,NCAI_RSLT,NCAI_TIME,BET_CLAS_NO_RAND_ADV_IMG,BCNRAI_CONF,BCNRAI_L_0,BCNRAI_L_1,BCNRAI_L_2,BCNRAI_L_INF,BCNRAI_RSLT,BCNRAI_TIME,BET_CLAS_ADV_IMG,BCAI_CONF,BCAI_L_0,BCAI_L_1,BCAI_L_2,BCAI_L_INF,BCAI_RSLT,BCAI_TIME
17,18,0.47,94,5,4,2,0,0.01466989517211914,17,0.68,94,5,4,2,1,0.40793943405151367,17,0.67,94,5,4,2,1,0.36640477180480957
17,382,0.35,99,6,5,2,0,0.015780210494995117,17,0.54,99,6,5,2,1,0.44965219497680664,17,0.53,99,6,5,2,1,0.5129413604736328
17,17,1.00,99,6,5,2,1,0.012396574020385742,17,1.00,99,6,5,2,1,0.41202735900878906,17,1.00,99,6,5,2,1,0.3084757328033447
17,18,0.96,99,5,5,2,0,0.015553712844848633,17,0.84,99,5,5,2,1,0.4545927047729492,17,0.86,99,5,5,2,1,0.494204044342041
17,14,0.98,99,5,5,2,0,0.016991615295410156,14,0.92,99,5,5,2,0,0.4743225574493408,14,0.96,99,5,5,2,0,0.32990193367004395
17,320,0.09,99,4,4,2,0,0.0149993896484375,17,0.51,99,4,4,2,1,0.4323568344116211,17,0.49,99,4,4,2,1,0.400266170501709
18,18,0.84,99,6,5,2,1,0.014824151992797852,18,0.93,99,6,5,2,1,0.4261436462402344,18,0.93,99,6,5,2,1,0.4310636520385742
18,136,0.19,99,6,5,2,0,0.01627969741821289,18,0.81,99,6,5,2,1,0.4858226776123047,18,0.81,99,6,5,2,1,0.4624946117401123
18,18,0.10,99,5,4,2,1,0.012387752532958984,18,0.69,99,5,4,2,1,0.4266386032104492,18,0.67,99,5,4,2,1,0.5084965229034424
18,141,0.20,99,4,4,2,0,0.01641249656677246,18,0.82,99,4,4,2,1,0.45499706268310547,18,0.84,99,4,4,2,1,0.4507603645324707
18,979,0.50,99,6,5,2,0,0.01644301414489746,979,0.45,99,6,5,2,0,0.4333341121673584,979,0.48,99,6,5,2,0,0.3595540523529053
18,82,0.11,99,3,3,2,0,0.020696401596069336,18,0.35,99,3,3,2,1,0.4408576488494873,82,0.11,99,3,3,2,0,0.32717156410217285
18,93,0.38,97,6,5,2,0,0.014421463012695312,17,0.58,97,6,5,2,0,0.42580699920654297,17,0.74,97,6,5,2,0,0.33197689056396484
18,93,0.92,99,4,4,2,0,0.014592409133911133,18,0.65,99,4,4,2,1,0.46465206146240234,18,0.51,99,4,4,2,1,0.3514902591705322
18,82,0.34,99,5,5,2,0,0.020850181579589844,85,0.40,99,5,5,2,0,0.43851566314697266,85,0.46,99,5,5,2,0,0.28865623474121094
18,84,0.12,99,5,4,2,0,0.014847040176391602,381,0.27,99,5,4,2,0,0.44223523139953613,381,0.32,99,5,4,2,0,0.4675474166870117
19,11,0.29,99,5,4,2,0,0.014008283615112305,19,0.76,99,5,4,2,1,0.4463844299316406,19,0.74,99,5,4,2,1,0.37957024574279785
19,94,0.17,99,5,4,2,0,0.016022682189941406,19,0.61,99,5,4,2,1,0.44824814796447754,19,0.53,99,5,4,2,1,0.4283769130706787
19,515,0.18,91,4,4,2,0,0.012811899185180664,19,0.87,91,4,4,2,1,0.39505910873413086,19,0.87,91,4,4,2,1,0.37493467330932617
19,17,0.75,99,6,6,2,0,0.018624305725097656,19,0.81,99,6,6,2,1,0.5020461082458496,19,0.82,99,6,6,2,1,0.40050792694091797
19,18,0.13,99,3,3,2,0,0.013703346252441406,18,0.50,99,3,3,2,0,0.4529604911804199,18,0.45,99,3,3,2,0,0.36365509033203125
19,20,0.88,99,6,6,2,0,0.015988826751708984,20,0.84,99,6,6,2,0,0.4907221794128418,20,0.86,99,6,6,2,0,0.28849291801452637
19,448,0.93,97,7,5,2,0,0.01432943344116211,562,0.59,97,7,5,2,0,0.43465447425842285,562,0.61,97,7,5,2,0,0.5148577690124512
19,17,0.15,99,4,4,2,0,0.012598276138305664,19,0.78,99,4,4,2,1,0.40679407119750977,19,0.75,99,4,4,2,1,0.2697732448577881
19,85,0.59,99,4,3,2,0,0.014125823974609375,19,0.87,99,4,3,2,1,0.44417738914489746,19,0.83,99,4,3,2,1,0.34165501594543457
19,92,0.78,92,3,3,2,0,0.014977216720581055,92,0.61,92,3,3,2,0,0.4593651294708252,92,0.69,92,3,3,2,0,0.3290748596191406
20,50,0.75,99,8,7,2,0,0.012265443801879883,50,0.53,99,8,7,2,0,0.43799495697021484,89,0.20,99,8,7,2,0,0.4227151870727539
20,141,0.95,99,4,4,2,0,0.01604151725769043,20,0.72,99,4,4,2,1,0.43817830085754395,20,0.67,99,4,4,2,1,0.38520145416259766
20,13,0.96,99,5,4,2,0,0.017093658447265625,13,0.90,99,5,4,2,0,0.5096161365509033,13,0.91,99,5,4,2,0,0.35746192932128906
20,99,0.09,99,5,4,2,0,0.014470815658569336,20,0.66,99,5,4,2,1,0.4313788414001465,20,0.42,99,5,4,2,1,0.3331429958343506
20,19,0.76,99,4,4,2,0,0.013463973999023438,19,0.76,99,4,4,2,0,0.41808009147644043,19,0.75,99,4,4,2,0,0.3578822612762451
20,350,0.34,99,4,4,2,0,0.019204378128051758,348,0.34,99,4,4,2,0,0.4629390239715576,348,0.20,99,4,4,2,0,0.43401575088500977
20,203,0.57,97,12,9,2,0,0.018524885177612305,103,0.13,97,12,9,2,0,0.5519304275512695,203,0.50,97,12,9,2,0,0.21842718124389648
20,58,0.29,99,4,4,2,0,0.01563239097595215,125,0.14,99,4,4,2,0,0.433046817779541,140,0.61,99,4,4,2,0,0.24902606010437012
20,336,0.19,99,3,3,2,0,0.015336036682128906,336,0.33,99,3,3,2,0,0.43535590171813965,336,0.44,99,3,3,2,0,0.3692467212677002
20,13,0.72,99,5,4,2,0,0.018838167190551758,13,0.64,99,5,4,2,0,0.4323594570159912,13,0.70,99,5,4,2,0,0.4096956253051758
21,677,0.25,98,3,3,2,0,0.017311573028564453,21,0.20,98,3,3,2,1,0.4627559185028076,677,0.24,98,3,3,2,0,0.3078923225402832
21,22,0.95,99,4,4,2,0,0.014629840850830078,21,0.66,99,4,4,2,1,0.41724705696105957,21,0.64,99,4,4,2,1,0.5053539276123047
21,22,0.93,99,4,4,2,0,0.028269529342651367,128,0.37,99,4,4,2,0,0.4322702884674072,22,0.88,99,4,4,2,0,0.24888944625854492
21,21,0.97,99,3,3,2,1,0.011911630630493164,21,0.93,99,3,3,2,1,0.429598331451416,21,0.92,99,3,3,2,1,0.3094048500061035
21,104,0.74,99,5,4,2,0,0.015341043472290039,420,0.53,99,5,4,2,0,0.45607733726501465,764,0.16,99,5,4,2,0,0.479794979095459
21,91,0.95,99,4,4,2,0,0.013829946517944336,21,0.96,99,4,4,2,1,0.38665056228637695,91,0.94,99,4,4,2,0,0.2629690170288086
21,138,0.43,99,3,3,2,0,0.016963481903076172,21,0.93,99,3,3,2,1,0.3704037666320801,21,0.90,99,3,3,2,1,0.4127342700958252
21,144,0.94,99,3,3,2,0,0.013689041137695312,4,0.47,99,3,3,2,0,0.472733736038208,4,0.44,99,3,3,2,0,0.3789825439453125
21,51,0.15,99,4,4,2,0,0.012556314468383789,21,0.44,99,4,4,2,1,0.4066746234893799,51,0.47,99,4,4,2,0,0.33186888694763184
21,616,0.47,78,3,3,2,0,0.01319265365600586,85,0.43,78,3,3,2,0,0.3772287368774414,85,0.34,78,3,3,2,0,0.21558761596679688
22,22,0.95,99,5,4,2,1,0.013997554779052734,22,0.98,99,5,4,2,1,0.41654181480407715,22,1.00,99,5,4,2,1,0.35933780670166016
22,496,0.10,99,4,4,2,0,0.015923261642456055,21,0.21,99,4,4,2,0,0.44477319717407227,99,0.53,99,4,4,2,0,0.43202686309814453
22,912,0.84,99,4,3,2,0,0.014182090759277344,912,0.88,99,4,3,2,0,0.43090105056762695,912,0.87,99,4,3,2,0,0.4857761859893799
22,462,0.90,96,5,4,2,0,0.01892876625061035,22,0.20,96,5,4,2,1,0.4762568473815918,115,0.25,96,5,4,2,0,0.39343810081481934
22,314,0.63,99,6,5,2,0,0.014384984970092773,21,0.91,99,6,5,2,0,0.4567708969116211,21,0.93,99,6,5,2,0,0.4294300079345703
22,7,0.47,99,3,3,2,0,0.03348350524902344,7,0.53,99,3,3,2,0,0.3766627311706543,8,0.43,99,3,3,2,0,0.4200146198272705
22,91,0.42,99,4,4,2,0,0.02016758918762207,21,0.51,99,4,4,2,0,0.3958413600921631,21,0.51,99,4,4,2,0,0.37972140312194824
22,23,0.50,99,4,4,2,0,0.016443252563476562,23,0.61,99,4,4,2,0,0.4429187774658203,23,0.52,99,4,4,2,0,0.2762136459350586
22,21,0.93,99,3,3,2,0,0.014070987701416016,21,0.82,99,3,3,2,0,0.4239523410797119,21,0.86,99,3,3,2,0,0.3577539920806885
22,21,0.84,91,4,3,2,0,0.014778375625610352,22,0.70,91,4,3,2,1,0.42197561264038086,22,0.72,91,4,3,2,1,0.35070371627807617
23,22,0.54,100,4,4,2,0,0.012665510177612305,22,0.58,100,4,4,2,0,0.42489099502563477,22,0.59,100,4,4,2,0,0.3803262710571289
23,832,0.35,99,4,4,2,0,0.015949010848999023,708,0.27,99,4,4,2,0,0.45821571350097656,21,0.43,99,4,4,2,0,0.3965921401977539
23,67,0.64,99,6,5,2,0,0.01675581932067871,23,0.63,99,6,5,2,1,0.44907093048095703,23,0.66,99,6,5,2,1,0.3604462146759033
23,82,0.64,88,3,3,2,0,0.011532068252563477,22,0.24,88,3,3,2,0,0.3362553119659424,22,0.31,88,3,3,2,0,0.3389873504638672
23,30,0.32,99,4,3,2,0,0.014010429382324219,349,0.19,99,4,3,2,0,0.41294145584106445,349,0.23,99,4,3,2,0,0.3263688087463379
23,22,0.51,96,3,3,2,0,0.015624523162841797,22,0.65,96,3,3,2,0,0.4317777156829834,988,0.51,96,3,3,2,0,0.518683671951294
23,94,0.44,99,6,5,2,0,0.027789592742919922,136,0.49,99,6,5,2,0,0.4194211959838867,94,0.42,99,6,5,2,0,0.2755303382873535
23,23,1.00,99,4,4,2,1,0.011765003204345703,23,0.68,99,4,4,2,1,0.42070722579956055,23,0.70,99,4,4,2,1,0.40160155296325684
23,735,0.84,96,3,3,2,0,0.015017509460449219,700,0.29,96,3,3,2,0,0.44237184524536133,700,0.30,96,3,3,2,0,0.42957401275634766
23,82,0.40,99,4,3,2,0,0.014653682708740234,23,0.67,99,4,3,2,1,0.4221792221069336,23,0.73,99,4,3,2,1,0.44470787048339844
24,87,0.91,98,4,4,2,0,0.01260232925415039,24,0.72,98,4,4,2,1,0.4208977222442627,87,0.86,98,4,4,2,0,0.37502002716064453
24,63,0.13,99,9,6,2,0,0.014457464218139648,24,0.64,99,9,6,2,1,0.41922664642333984,24,0.73,99,9,6,2,1,0.38393688201904297
24,81,0.49,99,5,4,2,0,0.01626873016357422,81,0.45,99,5,4,2,0,0.4473085403442383,81,0.45,99,5,4,2,0,0.27515339851379395
24,24,0.41,99,4,4,2,1,0.015253782272338867,24,0.55,99,4,4,2,1,0.42824816703796387,21,0.75,99,4,4,2,0,0.48035287857055664
24,524,0.08,99,6,5,2,0,0.019486188888549805,24,0.80,99,6,5,2,1,0.5082504749298096,24,0.83,99,6,5,2,1,0.4968531131744385
24,12,0.20,99,6,5,2,0,0.01502680778503418,12,0.61,99,6,5,2,0,0.47202062606811523,12,0.37,99,6,5,2,0,0.38401150703430176
24,21,0.44,99,4,4,2,0,0.013704299926757812,13,0.39,99,4,4,2,0,0.43104124069213867,86,0.65,99,4,4,2,0,0.355806827545166
24,8,0.28,99,7,6,2,0,0.013707160949707031,988,0.12,99,7,6,2,0,0.4294281005859375,112,0.14,99,7,6,2,0,0.4439237117767334
24,24,0.10,99,13,9,2,1,0.014373540878295898,24,0.65,99,13,9,2,1,0.4323887825012207,24,0.51,99,13,9,2,1,0.34839749336242676
24,82,0.31,99,6,5,2,0,0.017023324966430664,24,0.48,99,6,5,2,1,0.4778275489807129,24,0.44,99,6,5,2,1,0.28584790229797363
25,664,0.41,89,6,5,2,0,0.018407344818115234,664,0.54,88,6,5,2,0,0.3831768035888672,851,0.39,88,6,5,2,0,0.4049084186553955
25,25,0.40,70,2,2,2,1,0.01726508140563965,25,0.77,70,2,2,2,1,0.36235499382019043,25,0.93,70,2,2,2,1,0.39282965660095215
25,79,0.44,99,5,5,2,0,0.015362262725830078,25,0.48,99,5,5,2,1,0.46713876724243164,25,0.48,99,5,5,2,1,0.4562821388244629
25,25,0.16,99,6,5,2,1,0.014363288879394531,25,0.32,99,6,5,2,1,0.42588233947753906,25,0.31,99,6,5,2,1,0.3865485191345215
25,611,0.32,99,5,4,2,0,0.013594388961791992,25,0.79,99,5,4,2,1,0.42345118522644043,25,0.72,99,5,4,2,1,0.4603233337402344
25,26,0.24,99,5,5,2,0,0.015675783157348633,25,0.45,99,5,5,2,1,0.4730110168457031,25,0.41,99,5,5,2,1,0.31595540046691895
25,25,0.59,99,6,5,2,1,0.015472173690795898,38,0.33,99,6,5,2,0,0.42934751510620117,26,0.48,99,6,5,2,0,0.587421178817749
25,28,0.60,99,5,4,2,0,0.028579235076904297,25,0.55,99,5,4,2,1,0.4155287742614746,25,0.63,99,5,4,2,1,0.39768123626708984
25,123,0.28,99,4,4,2,0,0.015359640121459961,28,0.54,99,4,4,2,0,0.4555788040161133,28,0.52,99,4,4,2,0,0.38092637062072754
25,28,0.19,99,5,5,2,0,0.01615428924560547,25,0.51,99,5,5,2,1,0.4254162311553955,110,0.85,99,5,5,2,0,0.5908265113830566
26,27,0.61,98,5,5,2,0,0.029042959213256836,26,0.95,98,5,5,2,1,0.42189764976501465,26,0.93,98,5,5,2,1,0.3653867244720459
26,850,0.12,98,4,4,2,0,0.015438079833984375,28,0.22,98,4,4,2,0,0.4433174133300781,38,0.27,98,4,4,2,0,0.45713353157043457
26,39,0.20,99,4,4,2,0,0.01239919662475586,924,0.33,99,4,4,2,0,0.4183354377746582,924,0.31,99,4,4,2,0,0.35758519172668457
26,25,0.96,98,5,5,2,0,0.016699552536010742,27,0.54,98,5,5,2,0,0.44817495346069336,25,0.82,98,5,5,2,0,0.39816784858703613
26,42,0.22,99,4,4,2,0,0.017050504684448242,27,0.62,99,4,4,2,0,0.4644186496734619,27,0.65,99,4,4,2,0,0.32521677017211914
26,27,1.00,99,5,5,2,0,0.01224374771118164,27,0.91,99,5,5,2,0,0.41497087478637695,27,0.91,99,5,5,2,0,0.36855435371398926
26,57,0.59,99,6,5,2,0,0.016423463821411133,26,0.42,99,6,5,2,1,0.44594502449035645,26,0.49,99,6,5,2,1,0.35832810401916504
26,26,0.64,99,6,5,2,1,0.018187999725341797,44,0.79,99,6,5,2,0,0.4550793170928955,44,0.86,99,6,5,2,0,0.3286113739013672
26,50,0.71,99,5,4,2,0,0.013647079467773438,50,0.77,99,5,4,2,0,0.4360337257385254,50,0.81,99,5,4,2,0,0.5305893421173096
26,889,0.13,99,3,3,2,0,0.012606143951416016,26,0.75,99,3,3,2,1,0.42293214797973633,27,0.74,99,3,3,2,0,0.26711320877075195
27,46,0.32,98,7,6,2,0,0.014375448226928711,26,0.69,98,7,6,2,0,0.4368753433227539,85,0.08,98,7,6,2,0,0.43151426315307617
27,27,0.28,99,5,4,2,1,0.017562150955200195,27,0.58,99,5,4,2,1,0.45832085609436035,27,0.39,99,5,4,2,1,0.30301427841186523
27,26,0.50,98,4,4,2,0,0.0162813663482666,27,0.88,98,4,4,2,1,0.44506216049194336,27,0.84,98,4,4,2,1,0.3527827262878418
27,42,0.15,99,5,4,2,0,0.015473365783691406,27,0.69,99,5,4,2,1,0.4413793087005615,27,0.67,99,5,4,2,1,0.33831000328063965
27,79,0.70,99,6,5,2,0,0.014734983444213867,27,0.90,99,6,5,2,1,0.43101000785827637,27,0.94,99,6,5,2,1,0.5566637516021729
27,60,0.19,99,5,4,2,0,0.027388334274291992,27,0.69,99,5,4,2,1,0.4159703254699707,27,0.68,99,5,4,2,1,0.33842039108276367
27,26,0.40,98,6,5,2,0,0.015132665634155273,26,0.44,98,6,5,2,0,0.449019193649292,26,0.44,98,6,5,2,0,0.41127490997314453
27,714,0.24,93,3,3,2,0,0.013823270797729492,714,0.29,93,3,3,2,0,0.4074101448059082,714,0.38,93,3,3,2,0,0.7325661182403564
27,26,0.44,99,6,5,2,0,0.030537843704223633,27,0.80,99,6,5,2,1,0.41733789443969727,27,0.86,99,6,5,2,1,0.5236656665802002
27,26,0.50,98,4,4,2,0,0.016586780548095703,27,0.64,98,4,4,2,1,0.4623141288757324,27,0.81,98,4,4,2,1,0.5825462341308594
28,25,1.00,94,16,12,2,0,0.013847589492797852,25,0.88,94,16,12,2,0,0.42140865325927734,25,0.96,94,16,12,2,0,0.2629210948944092
28,194,0.58,97,4,4,2,0,0.017076730728149414,28,0.69,97,4,4,2,1,0.3476896286010742,28,0.80,97,4,4,2,1,0.25535058975219727
28,45,0.35,99,5,4,2,0,0.013903379440307617,25,0.58,99,5,4,2,0,0.43868112564086914,28,0.57,99,5,4,2,1,0.3699636459350586
28,65,0.62,99,5,5,2,0,0.028740406036376953,28,0.75,99,5,5,2,1,0.42495203018188477,110,0.32,99,5,5,2,0,0.40208888053894043
28,25,0.96,99,5,4,2,0,0.015045166015625,25,0.79,99,5,4,2,0,0.46064305305480957,25,0.89,99,5,4,2,0,0.4058048725128174
28,25,0.55,98,5,4,2,0,0.013913631439208984,28,0.83,98,5,4,2,1,0.41518306732177734,28,0.87,98,5,4,2,1,0.46632909774780273
28,54,0.26,98,5,4,2,0,0.013744831085205078,114,0.60,98,5,4,2,0,0.4347836971282959,26,0.28,98,5,4,2,0,0.3291451930999756
28,25,1.00,99,4,4,2,0,0.015290498733520508,28,0.78,99,4,4,2,1,0.455310583114624,28,0.85,99,4,4,2,1,0.5953004360198975
28,26,0.55,99,8,7,2,0,0.016541242599487305,28,0.71,99,8,7,2,1,0.43220996856689453,28,0.62,99,8,7,2,1,0.431591272354126
28,28,0.43,99,5,5,2,1,0.017358064651489258,28,0.73,99,5,5,2,1,0.5353386402130127,28,0.66,99,5,5,2,1,0.3735849857330322
29,27,0.26,99,13,9,2,0,0.012615680694580078,27,0.29,99,13,9,2,0,0.40868043899536133,27,0.28,99,13,9,2,0,0.33992600440979004
29,719,0.40,99,6,5,2,0,0.016058683395385742,773,0.39,99,6,5,2,0,0.432201623916626,29,0.49,99,6,5,2,1,0.4886598587036133
29,363,1.00,99,7,6,2,0,0.0302731990814209,363,0.89,99,7,6,2,0,0.42357969284057617,363,0.91,99,7,6,2,0,0.2873194217681885
29,390,0.36,99,5,5,2,0,0.02397298812866211,390,0.60,99,5,5,2,0,0.45006418228149414,390,0.57,99,5,5,2,0,0.47098207473754883
29,330,0.08,99,7,6,2,0,0.018015623092651367,29,0.74,99,7,6,2,1,0.45157861709594727,29,0.68,99,7,6,2,1,0.4789917469024658
29,39,0.40,99,5,4,2,0,0.014495372772216797,44,0.58,99,5,4,2,0,0.43324923515319824,44,0.59,99,5,4,2,0,0.3795440196990967
29,112,0.98,99,5,4,2,0,0.016721248626708984,112,0.88,99,5,4,2,0,0.4381866455078125,112,0.90,99,5,4,2,0,0.4091172218322754
29,636,0.10,97,6,5,2,0,0.015645265579223633,3,0.22,97,6,5,2,0,0.4223823547363281,3,0.21,97,6,5,2,0,0.49637889862060547
29,115,1.00,98,9,7,2,0,0.014845132827758789,115,0.89,98,9,7,2,0,0.4435715675354004,115,0.92,98,9,7,2,0,0.4444291591644287
29,947,0.31,99,8,6,2,0,0.014948606491088867,29,0.84,99,8,6,2,1,0.4165189266204834,947,0.30,99,8,6,2,0,0.33856916427612305
30,32,0.64,99,7,6,2,0,0.015165567398071289,32,0.76,99,7,6,2,0,0.45403361320495605,32,0.74,99,7,6,2,0,0.2919166088104248
30,46,0.26,99,5,5,2,0,0.014287471771240234,30,0.94,99,5,5,2,1,0.4370260238647461,30,0.93,99,5,5,2,1,0.44287919998168945
30,32,0.27,99,7,6,2,0,0.01630115509033203,32,0.71,99,7,6,2,0,0.47522592544555664,32,0.58,99,7,6,2,0,0.25050830841064453
30,48,0.47,98,4,4,2,0,0.01340627670288086,32,0.56,98,4,4,2,0,0.4244389533996582,32,0.60,98,4,4,2,0,0.49893784523010254
30,948,0.23,99,5,4,2,0,0.014482259750366211,924,0.18,99,5,4,2,0,0.4373626708984375,986,0.25,99,5,4,2,0,0.3801391124725342
30,47,0.34,99,5,5,2,0,0.02242279052734375,33,0.24,99,5,5,2,0,0.4124119281768799,33,0.27,99,5,5,2,0,0.41826438903808594
30,344,0.40,96,7,6,2,0,0.016062498092651367,58,0.36,96,7,6,2,0,0.4563002586364746,58,0.44,96,7,6,2,0,0.47579455375671387
30,31,0.84,99,5,5,2,0,0.01854228973388672,30,0.94,99,5,5,2,1,0.5092201232910156,30,0.93,99,5,5,2,1,0.4775834083557129
30,32,0.58,99,7,5,2,0,0.016306638717651367,30,0.84,99,7,5,2,1,0.42853260040283203,30,0.81,99,7,5,2,1,0.46555137634277344
30,32,0.88,99,6,5,2,0,0.01698923110961914,30,0.72,99,6,5,2,1,0.4649326801300049,30,0.68,99,6,5,2,1,0.3834357261657715
31,335,0.18,98,5,5,2,0,0.012405157089233398,32,0.69,98,5,5,2,0,0.44286274909973145,32,0.65,98,5,5,2,0,0.5093355178833008
31,40,0.80,98,8,6,2,0,0.0176241397857666,40,0.76,98,8,6,2,0,0.44683146476745605,32,0.56,98,8,6,2,0,0.3976883888244629
31,318,0.43,95,6,5,2,0,0.015804529190063477,317,0.36,95,6,5,2,0,0.43182873725891113,317,0.36,95,6,5,2,0,0.33993077278137207
31,32,0.47,99,4,4,2,0,0.01542210578918457,32,0.71,99,4,4,2,0,0.4364800453186035,32,0.72,99,4,4,2,0,0.43501806259155273
31,124,0.27,97,7,6,2,0,0.017052173614501953,31,0.78,97,7,6,2,1,0.5263321399688721,31,0.80,97,7,6,2,1,0.4458317756652832
31,30,0.50,99,6,6,2,0,0.013231754302978516,31,0.74,99,6,6,2,1,0.41956233978271484,31,0.87,99,6,6,2,1,0.3822503089904785
31,46,0.94,99,4,4,2,0,0.013188362121582031,46,0.77,99,4,4,2,0,0.4263012409210205,46,0.71,99,4,4,2,0,0.36752939224243164
31,46,0.74,99,5,5,2,0,0.01609635353088379,46,0.63,99,5,5,2,0,0.46260857582092285,46,0.68,99,5,5,2,0,0.30313968658447266
31,32,0.47,99,6,5,2,0,0.014373779296875,31,0.74,99,6,5,2,1,0.4461548328399658,32,0.49,99,6,5,2,0,0.42629528045654297
31,95,0.40,99,9,7,2,0,0.01761150360107422,95,0.64,99,9,7,2,0,0.4492018222808838,95,0.60,99,9,7,2,0,0.5791804790496826
32,310,0.22,98,6,5,2,0,0.012212991714477539,40,0.46,98,6,5,2,0,0.4093468189239502,40,0.43,98,6,5,2,0,0.4021921157836914
32,58,0.44,99,4,4,2,0,0.015186548233032227,33,0.71,99,4,4,2,0,0.4218935966491699,33,0.54,99,4,4,2,0,0.37282490730285645
32,30,1.00,99,4,4,2,0,0.01715230941772461,30,0.97,99,4,4,2,0,0.44466400146484375,31,0.45,99,4,4,2,0,0.5752158164978027
32,38,0.26,94,5,5,2,0,0.014178991317749023,32,0.28,94,5,5,2,1,0.425018310546875,38,0.34,94,5,5,2,0,0.3936450481414795
32,31,0.91,99,5,5,2,0,0.016944408416748047,32,0.96,99,5,5,2,1,0.45203113555908203,32,0.98,99,5,5,2,1,0.36355066299438477
32,55,0.60,99,5,4,2,0,0.01391291618347168,55,0.49,99,5,4,2,0,0.44417881965637207,55,0.56,99,5,4,2,0,0.3787496089935303
32,125,0.13,96,5,5,2,0,0.014862060546875,37,0.35,96,5,5,2,0,0.4313812255859375,32,0.78,96,5,5,2,1,0.29985809326171875
32,73,0.27,99,5,5,2,0,0.017070770263671875,73,0.34,99,5,5,2,0,0.4271872043609619,73,0.46,99,5,5,2,0,0.42556118965148926
32,30,0.90,97,7,6,2,0,0.012677431106567383,30,0.80,97,7,6,2,0,0.4198150634765625,32,0.82,97,7,6,2,1,0.40808844566345215
32,120,0.62,99,5,4,2,0,0.01956343650817871,120,0.78,99,5,4,2,0,0.4481544494628906,120,0.81,99,5,4,2,0,0.219649076461792
33,33,0.76,99,5,5,2,1,0.01343846321105957,973,0.44,99,5,5,2,0,0.42910146713256836,33,0.58,99,5,5,2,1,0.4076848030090332
33,815,0.10,97,4,4,2,0,0.015210866928100586,126,0.28,97,4,4,2,0,0.4844233989715576,126,0.30,97,4,4,2,0,0.40379977226257324
33,119,0.66,95,5,4,2,0,0.014280080795288086,37,0.75,95,5,4,2,0,0.42749762535095215,37,0.70,95,5,4,2,0,0.3993818759918213
33,76,0.69,99,7,6,2,0,0.014545202255249023,33,0.54,99,7,6,2,1,0.4340639114379883,33,0.58,99,7,6,2,1,0.4571051597595215
33,34,0.32,99,4,4,2,0,0.01717376708984375,33,0.47,99,4,4,2,1,0.4414982795715332,33,0.61,99,4,4,2,1,0.32674384117126465
33,973,0.40,99,6,6,2,0,0.014940500259399414,115,0.43,99,6,6,2,0,0.4449307918548584,115,0.41,99,6,6,2,0,0.45961976051330566
33,39,0.16,98,4,4,2,0,0.018530845642089844,33,0.77,98,4,4,2,1,0.49877071380615234,33,0.75,98,4,4,2,1,0.3976328372955322
33,389,0.39,91,5,4,2,0,0.017403602600097656,33,0.20,91,5,4,2,1,0.4267578125,33,0.21,91,5,4,2,1,0.3960304260253906
33,973,0.49,96,4,4,2,0,0.015350341796875,33,0.58,96,4,4,2,1,0.48606157302856445,33,0.50,96,4,4,2,1,0.38315367698669434
33,397,0.75,99,5,5,2,0,0.014006614685058594,397,0.74,99,5,5,2,0,0.4310014247894287,397,0.64,99,5,5,2,0,0.3581104278564453
34,354,0.98,100,4,4,2,0,0.013272285461425781,354,0.85,100,4,4,2,0,0.42600512504577637,354,0.73,100,4,4,2,0,0.510977029800415
34,730,0.72,99,5,4,2,0,0.02166008949279785,600,0.49,99,5,4,2,0,0.46921706199645996,600,0.42,99,5,4,2,0,0.3205745220184326
34,32,0.36,98,3,3,2,0,0.013175487518310547,36,0.42,98,3,3,2,0,0.4287376403808594,36,0.39,98,3,3,2,0,0.39921140670776367
34,973,0.23,99,6,5,2,0,0.016675949096679688,33,0.81,99,6,5,2,0,0.451519250869751,33,0.82,99,6,5,2,0,0.2963109016418457
34,599,0.76,92,4,4,2,0,0.013481616973876953,34,0.98,92,4,4,2,1,0.43413376808166504,34,0.99,92,4,4,2,1,0.27605128288269043
34,359,0.29,99,6,5,2,0,0.015868186950683594,29,0.46,99,6,5,2,0,0.4632303714752197,29,0.55,99,6,5,2,0,0.3178088665008545
34,410,0.20,99,6,5,2,0,0.011706829071044922,34,0.89,99,6,5,2,1,0.40410923957824707,34,0.94,99,6,5,2,1,0.3545393943786621
34,106,0.14,99,4,4,2,0,0.015161514282226562,33,0.59,99,4,4,2,0,0.43308424949645996,33,0.53,99,4,4,2,0,0.4133028984069824
34,50,0.97,99,7,6,2,0,0.01756906509399414,50,0.90,99,7,6,2,0,0.4470200538635254,50,0.85,99,7,6,2,0,0.43334436416625977
34,363,0.84,99,4,4,2,0,0.014744997024536133,81,0.16,99,4,4,2,0,0.43180060386657715,81,0.18,99,4,4,2,0,0.33156800270080566
35,641,0.83,99,6,5,2,0,0.01605677604675293,36,0.49,99,6,5,2,0,0.45426011085510254,36,0.52,99,6,5,2,0,0.47661352157592773
35,35,0.32,99,6,6,2,1,0.011908531188964844,35,0.48,99,6,6,2,1,0.39536499977111816,35,0.46,99,6,6,2,1,0.3859527111053467
