INPUT_IMG,NORM_CLAS_ADV_IMG,NCAI_CONF,NCAI_L_0,NCAI_L_1,NCAI_L_2,NCAI_L_INF,NCAI_RSLT,NCAI_TIME,BET_CLAS_NO_RAND_ADV_IMG,BCNRAI_CONF,BCNRAI_L_0,BCNRAI_L_1,BCNRAI_L_2,BCNRAI_L_INF,BCNRAI_RSLT,BCNRAI_TIME,BET_CLAS_ADV_IMG,BCAI_CONF,BCAI_L_0,BCAI_L_1,BCAI_L_2,BCAI_L_INF,BCAI_RSLT,BCAI_TIME
17,391,1.00,88,3,3,2,0,0.011630773544311523,17,0.86,88,3,3,2,1,0.4503457546234131,17,0.90,88,3,3,2,1,0.39905762672424316
17,594,1.00,90,4,4,2,0,0.020334720611572266,17,0.89,90,4,4,2,1,0.4493143558502197,17,0.74,90,4,4,2,1,0.32353997230529785
17,18,1.00,91,4,4,2,0,0.013299226760864258,17,0.92,91,4,4,2,1,0.4068470001220703,17,0.95,91,4,4,2,1,0.4343869686126709
17,18,1.00,91,4,4,2,0,0.013209819793701172,17,0.76,91,4,4,2,1,0.46993327140808105,17,0.78,91,4,4,2,1,0.4104776382446289
17,14,1.00,91,4,4,2,0,0.01334238052368164,14,0.96,91,4,4,2,0,0.4166431427001953,14,0.99,91,4,4,2,0,0.34191203117370605
17,319,1.00,91,3,3,2,0,0.01353764533996582,17,0.94,91,3,3,2,1,0.4088120460510254,17,0.93,91,3,3,2,1,0.3722524642944336
18,315,1.00,89,4,4,2,0,0.011594295501708984,18,0.97,89,4,4,2,1,0.4570155143737793,315,1.00,89,4,4,2,0,0.33344268798828125
18,975,0.99,93,4,4,2,0,0.01287388801574707,18,0.91,93,4,4,2,1,0.4177219867706299,18,0.87,93,4,4,2,1,0.31893491744995117
18,169,1.00,93,4,4,2,0,0.012869119644165039,18,0.85,93,4,4,2,1,0.4722158908843994,18,0.80,93,4,4,2,1,0.3928968906402588
18,141,1.00,89,3,3,2,0,0.01295328140258789,18,0.76,89,3,3,2,1,0.4186406135559082,18,0.84,89,3,3,2,1,0.385542631149292
18,979,1.00,92,4,4,2,0,0.013261556625366211,18,0.34,92,4,4,2,1,0.44358038902282715,90,0.98,91,4,4,2,0,0.332690954208374
18,794,1.00,89,2,2,2,0,0.013399362564086914,794,0.93,89,2,2,2,0,0.4445071220397949,794,0.86,89,2,2,2,0,0.316730260848999
18,93,1.00,90,5,4,2,0,0.012076377868652344,17,0.78,90,5,4,2,0,0.39862513542175293,96,0.18,90,5,4,2,0,0.3978903293609619
18,93,1.00,93,3,3,2,0,0.012495279312133789,18,0.86,93,3,3,2,1,0.425060510635376,18,0.85,93,3,3,2,1,0.3413050174713135
18,85,1.00,89,4,3,2,0,0.01291203498840332,18,0.80,90,4,3,2,1,0.42324161529541016,85,1.00,89,4,3,2,0,0.28969335556030273
18,249,1.00,92,4,4,2,0,0.015066385269165039,18,0.79,92,4,4,2,1,0.41419196128845215,18,0.81,92,4,4,2,1,0.3926057815551758
19,56,1.00,90,3,3,2,0,0.011889219284057617,19,0.82,89,3,3,2,1,0.41893935203552246,19,0.67,89,3,3,2,1,0.3481483459472656
19,99,1.00,89,3,3,2,0,0.013186454772949219,19,0.68,89,3,3,2,1,0.4195058345794678,19,0.75,89,3,3,2,1,0.3898606300354004
19,515,1.00,88,3,3,2,0,0.026381492614746094,19,0.98,87,3,3,2,1,0.41773056983947754,515,0.92,87,3,3,2,0,0.31956934928894043
19,17,1.00,90,4,4,2,0,0.013344764709472656,19,0.96,90,4,4,2,1,0.43774938583374023,19,0.96,90,4,4,2,1,0.42513370513916016
19,594,1.00,90,2,3,2,0,0.027293920516967773,18,0.73,90,2,3,2,0,0.4128265380859375,18,0.74,90,2,3,2,0,0.43474817276000977
19,20,1.00,88,4,4,2,0,0.014057636260986328,20,0.96,88,4,4,2,0,0.4138007164001465,20,0.98,88,4,4,2,0,0.3290562629699707
19,448,1.00,92,5,4,2,0,0.026152849197387695,562,0.47,92,5,4,2,0,0.41880249977111816,562,0.48,92,5,4,2,0,0.3182556629180908
19,17,1.00,90,3,3,2,0,0.013273239135742188,17,0.92,90,3,3,2,0,0.43178367614746094,17,0.99,90,3,3,2,0,0.43323445320129395
19,85,1.00,89,2,2,2,0,0.012971639633178711,19,0.98,89,2,2,2,1,0.4078083038330078,19,0.98,89,2,2,2,1,0.4447183609008789
19,92,1.00,88,2,2,2,0,0.012220144271850586,92,0.99,88,2,2,2,0,0.46570801734924316,92,1.00,88,2,2,2,0,0.22197270393371582
20,9,1.00,89,5,5,2,0,0.01259922981262207,9,0.81,89,5,5,2,0,0.4066050052642822,129,0.15,89,5,5,2,0,0.32553911209106445
20,141,1.00,90,3,3,2,0,0.012727022171020508,141,0.84,90,3,3,2,0,0.39980053901672363,20,0.48,90,3,3,2,1,0.4250967502593994
20,13,1.00,89,3,3,2,0,0.026734113693237305,13,1.00,89,3,3,2,0,0.40566492080688477,13,1.00,89,3,3,2,0,0.43138623237609863
20,267,1.00,91,3,3,2,0,0.011760950088500977,20,0.94,91,3,3,2,1,0.411043643951416,267,0.98,91,3,3,2,0,0.3074984550476074
20,19,1.00,92,3,3,2,0,0.013248920440673828,19,0.92,92,3,3,2,0,0.46113133430480957,20,0.59,92,3,3,2,1,0.5217421054840088
20,350,1.00,90,3,3,2,0,0.012707233428955078,350,0.84,90,3,3,2,0,0.46248698234558105,350,0.90,90,3,3,2,0,0.32419872283935547
20,203,1.00,90,8,6,2,0,0.012108802795410156,203,0.99,90,8,6,2,0,0.4185206890106201,203,0.99,90,8,6,2,0,0.3017394542694092
20,66,0.98,89,3,3,2,0,0.012322664260864258,61,0.22,89,3,3,2,0,0.4117875099182129,67,1.00,89,3,3,2,0,0.37490344047546387
20,307,1.00,92,3,3,2,0,0.012571334838867188,307,0.81,92,3,3,2,0,0.39033937454223633,307,0.99,92,3,3,2,0,0.35835862159729004
20,13,1.00,89,3,3,2,0,0.013821125030517578,13,1.00,89,3,3,2,0,0.40592098236083984,13,1.00,89,3,3,2,0,0.3398587703704834
21,677,1.00,89,2,2,2,0,0.018983125686645508,677,0.88,88,2,2,2,0,0.4982273578643799,21,0.35,89,2,2,2,1,0.4972851276397705
21,22,1.00,88,3,3,2,0,0.012712240219116211,21,0.66,88,2,3,2,1,0.4046757221221924,21,0.55,88,2,3,2,1,0.3233952522277832
21,22,1.00,89,2,3,2,0,0.012368440628051758,128,0.71,89,2,3,2,0,0.40112829208374023,128,0.70,89,2,3,2,0,0.5487110614776611
21,21,1.00,90,2,2,2,1,0.012068986892700195,21,0.94,90,2,3,2,1,0.4100642204284668,21,0.98,90,2,2,2,1,0.3318624496459961
21,346,1.00,91,3,3,2,0,0.013263463973999023,768,0.44,91,3,3,2,0,0.46639156341552734,420,0.85,90,3,3,2,0,0.27589988708496094
21,91,1.00,89,3,3,2,0,0.015207767486572266,91,1.00,89,3,3,2,0,0.42132019996643066,91,1.00,89,3,3,2,0,0.2962508201599121
21,138,1.00,89,2,2,2,0,0.01399540901184082,138,0.94,89,2,2,2,0,0.4176802635192871,138,0.96,89,2,2,2,0,0.36586570739746094
21,144,1.00,88,2,2,2,0,0.013445138931274414,4,0.49,88,2,2,2,0,0.45785069465637207,4,0.52,88,2,2,2,0,0.37076330184936523
21,94,1.00,89,3,3,2,0,0.01168370246887207,94,0.95,89,3,3,2,0,0.4081079959869385,94,1.00,89,3,3,2,0,0.4042360782623291
21,616,1.00,87,2,2,2,0,0.012000560760498047,21,0.90,87,2,2,2,1,0.42490482330322266,616,0.97,87,2,2,2,0,0.3093912601470947
22,127,1.00,91,3,3,2,0,0.013512611389160156,22,0.87,91,3,3,2,1,0.41084957122802734,22,0.90,91,3,3,2,1,0.32228779792785645
22,94,1.00,89,3,3,2,0,0.013601064682006836,94,1.00,89,3,3,2,0,0.40444040298461914,94,1.00,89,3,3,2,0,0.37281179428100586
22,912,1.00,89,3,3,2,0,0.011912822723388672,912,0.97,89,3,3,2,0,0.40639424324035645,912,0.98,89,3,3,2,0,0.3460824489593506
22,462,1.00,90,3,3,2,0,0.012522459030151367,462,0.99,90,3,3,2,0,0.40363359451293945,462,1.00,90,3,3,2,0,0.28247666358947754
22,314,1.00,90,4,4,2,0,0.01197361946105957,22,0.67,90,4,4,2,1,0.47319674491882324,22,0.69,90,4,4,2,1,0.30809950828552246
22,7,1.00,88,2,2,2,0,0.013753890991210938,7,0.95,88,2,2,2,0,0.4066276550292969,7,0.97,88,2,2,2,0,0.36898136138916016
22,91,1.00,89,3,3,2,0,0.012307405471801758,21,0.74,89,3,3,2,0,0.4193077087402344,91,0.99,89,3,3,2,0,0.28200459480285645
22,23,1.00,90,3,3,2,0,0.011539459228515625,23,0.91,90,3,3,2,0,0.4191153049468994,23,0.93,90,3,3,2,0,0.32716870307922363
22,21,1.00,89,2,2,2,0,0.01627182960510254,21,0.99,89,2,2,2,0,0.41231703758239746,21,0.96,89,2,2,2,0,0.48676514625549316
22,21,1.00,88,3,3,2,0,0.012379169464111328,21,0.98,88,3,3,2,0,0.4004514217376709,21,0.99,88,3,3,2,0,0.3362574577331543
23,206,1.00,91,3,3,2,0,0.012152671813964844,209,0.41,91,3,3,2,0,0.41597461700439453,206,0.95,91,3,3,2,0,0.2887578010559082
23,22,1.00,89,3,3,2,0,0.011983633041381836,23,0.90,89,3,3,2,1,0.4584238529205322,23,1.00,89,3,3,2,1,0.2938728332519531
23,67,1.00,92,5,4,2,0,0.012903928756713867,23,0.74,92,5,4,2,1,0.4720346927642822,67,1.00,92,5,4,2,0,0.26244521141052246
23,82,0.92,87,2,2,2,0,0.019639253616333008,82,0.86,87,2,2,2,0,0.41106295585632324,80,0.42,87,2,2,2,0,0.4394688606262207
23,364,1.00,91,3,3,2,0,0.013433218002319336,364,0.88,91,3,3,2,0,0.4152956008911133,23,0.30,91,3,3,2,1,0.37885522842407227
23,22,1.00,89,3,2,2,0,0.011977910995483398,22,0.96,89,2,2,2,0,0.44896745681762695,22,0.98,89,3,2,2,0,0.3633401393890381
23,136,1.00,89,4,4,2,0,0.028069734573364258,136,1.00,89,4,4,2,0,0.4073197841644287,136,1.00,89,4,4,2,0,0.36755895614624023
23,23,1.00,89,3,3,2,1,0.012111186981201172,93,0.90,89,3,3,2,0,0.42139577865600586,93,0.84,89,3,3,2,0,0.41602635383605957
23,735,1.00,89,2,3,2,0,0.012223243713378906,700,0.83,89,2,3,2,0,0.4069356918334961,876,0.35,89,2,3,2,0,0.40069031715393066
23,91,1.00,89,3,3,2,0,0.013191699981689453,91,0.87,89,3,3,2,0,0.40280699729919434,91,0.89,89,3,3,2,0,0.31964731216430664
24,87,1.00,92,3,3,2,0,0.013115644454956055,87,0.99,92,3,3,2,0,0.39903783798217773,87,0.99,92,3,3,2,0,0.36031222343444824
24,62,0.93,90,6,5,2,0,0.01257467269897461,24,0.88,90,6,5,2,1,0.4091613292694092,24,0.90,90,6,5,2,1,0.3645899295806885
24,81,1.00,90,3,3,2,0,0.012698888778686523,81,1.00,90,3,3,2,0,0.3911581039428711,81,1.00,90,3,3,2,0,0.34921884536743164
24,288,1.00,91,3,3,2,0,0.01352548599243164,21,0.54,91,3,3,2,0,0.4787144660949707,288,1.00,91,3,3,2,0,0.3000352382659912
24,883,1.00,91,4,4,2,0,0.013084650039672852,24,0.86,91,4,4,2,1,0.40782713890075684,24,0.86,91,4,4,2,1,0.40147876739501953
24,12,1.00,91,4,4,2,0,0.012611865997314453,12,0.98,91,4,4,2,0,0.40994739532470703,12,0.97,91,4,4,2,0,0.3828253746032715
24,21,1.00,88,2,3,2,0,0.012578248977661133,86,0.84,88,2,3,2,0,0.41176724433898926,86,0.82,88,2,3,2,0,0.47397780418395996
24,23,1.00,89,4,4,2,0,0.013312816619873047,23,1.00,89,4,4,2,0,0.4219977855682373,23,1.00,89,4,4,2,0,0.3329331874847412
24,782,0.99,90,9,7,2,0,0.012245416641235352,24,0.98,91,9,7,2,1,0.42826199531555176,24,0.94,91,9,7,2,1,0.3360772132873535
24,86,1.00,91,4,4,2,0,0.012095928192138672,24,0.78,91,4,4,2,1,0.3926863670349121,24,0.70,91,4,4,2,1,0.3717477321624756
25,319,1.00,89,5,4,2,0,0.012696981430053711,25,0.83,89,5,4,2,1,0.411851167678833,319,1.00,89,5,4,2,0,0.3256800174713135
25,435,0.97,86,2,2,2,0,0.011945009231567383,435,0.81,86,2,2,2,0,0.40037989616394043,435,0.97,86,2,2,2,0,0.3509407043457031
25,79,1.00,93,4,4,2,0,0.012480020523071289,79,0.91,92,4,4,2,0,0.4924464225769043,25,0.60,92,4,4,2,1,0.5344812870025635
25,973,1.00,92,5,4,2,0,0.018999338150024414,110,0.47,92,5,4,2,0,0.4946925640106201,110,0.47,92,5,4,2,0,0.4169926643371582
25,815,1.00,92,3,3,2,0,0.012564659118652344,25,0.93,92,3,3,2,1,0.45479822158813477,25,0.94,92,3,3,2,1,0.3159146308898926
25,825,1.00,91,4,4,2,0,0.013120651245117188,25,0.87,91,4,4,2,1,0.44408535957336426,825,1.00,91,4,4,2,0,0.2806711196899414
25,28,1.00,91,5,4,2,0,0.012377262115478516,38,0.81,92,5,4,2,0,0.4166567325592041,38,0.85,92,5,4,2,0,0.41907763481140137
25,28,1.00,92,4,4,2,0,0.02729630470275879,28,0.82,92,4,4,2,0,0.4205961227416992,28,0.93,92,4,4,2,0,0.3387172222137451
25,123,1.00,92,3,3,2,0,0.012594461441040039,25,0.69,92,3,3,2,1,0.48114991188049316,28,0.63,92,3,3,2,0,0.3795311450958252
25,67,1.00,92,4,4,2,0,0.01337742805480957,25,0.85,92,4,4,2,1,0.4940917491912842,25,0.80,92,4,4,2,1,0.40668487548828125
26,828,1.00,90,3,3,2,0,0.012283802032470703,26,0.99,90,3,3,2,1,0.4293386936187744,828,1.00,90,4,3,2,0,0.25530505180358887
26,935,1.00,90,3,3,2,0,0.013277530670166016,935,0.87,90,3,3,2,0,0.414902925491333,935,0.94,90,3,3,2,0,0.38541150093078613
26,311,1.00,90,3,3,2,0,0.012867927551269531,924,0.66,90,3,3,2,0,0.4248809814453125,39,0.97,90,3,3,2,0,0.2784702777862549
26,25,1.00,91,4,4,2,0,0.012569427490234375,25,0.90,91,4,4,2,0,0.4604465961456299,26,0.89,90,4,4,2,1,0.4073939323425293
26,42,1.00,89,3,3,2,0,0.028128385543823242,27,0.43,89,3,3,2,0,0.41297078132629395,27,0.46,89,3,3,2,0,0.3527345657348633
26,27,1.00,90,3,3,2,0,0.012782096862792969,27,0.88,90,3,3,2,0,0.3937351703643799,27,0.96,90,3,3,2,0,0.28711462020874023
26,26,1.00,92,5,4,2,1,0.012706279754638672,26,0.87,92,5,4,2,1,0.4134688377380371,26,0.83,92,5,4,2,1,0.3202171325683594
26,26,1.00,91,4,4,2,1,0.012677669525146484,44,0.89,91,4,4,2,0,0.3892233371734619,44,0.96,91,4,4,2,0,0.33768248558044434
26,50,1.00,89,3,3,2,0,0.012278556823730469,26,0.85,89,3,3,2,1,0.4023590087890625,26,0.99,89,3,3,2,1,0.3782844543457031
26,441,1.00,89,2,2,2,0,0.027263879776000977,26,0.94,89,2,2,2,1,0.40682339668273926,441,1.00,89,2,2,2,0,0.33308839797973633
27,40,0.99,89,5,4,2,0,0.012241840362548828,58,0.23,89,5,4,2,0,0.4584934711456299,58,0.26,90,5,4,2,0,0.3555755615234375
27,120,1.00,88,3,3,2,0,0.012684345245361328,120,0.99,88,3,3,2,0,0.4059000015258789,120,0.99,88,3,3,2,0,0.30321359634399414
27,115,1.00,93,3,3,2,0,0.027454853057861328,27,0.88,93,3,3,2,1,0.4874863624572754,27,0.79,93,3,3,2,1,0.35013294219970703
27,357,1.00,92,4,3,2,0,0.020418882369995117,27,0.85,92,4,3,2,1,0.41652369499206543,27,0.84,92,4,3,2,1,0.29912257194519043
27,79,1.00,93,5,4,2,0,0.026220321655273438,27,0.97,93,5,4,2,1,0.415280818939209,27,0.98,93,4,4,2,1,0.2226250171661377
27,58,1.00,91,3,3,2,0,0.018796205520629883,27,0.91,91,3,3,2,1,0.4032106399536133,27,0.93,91,3,3,2,1,0.3669588565826416
27,943,1.00,91,4,4,2,0,0.011654853820800781,27,0.66,91,4,4,2,1,0.41881871223449707,27,0.68,91,4,4,2,1,0.40827250480651855
27,504,1.00,88,2,2,2,0,0.028352737426757812,504,0.86,88,2,2,2,0,0.40842747688293457,27,0.97,88,2,2,2,1,0.25711894035339355
27,68,0.98,92,4,4,2,0,0.01232457160949707,27,0.94,92,4,4,2,1,0.43988585472106934,27,0.94,92,4,4,2,1,0.3704211711883545
27,79,1.00,90,3,3,2,0,0.027775049209594727,27,0.87,90,3,3,2,1,0.4544677734375,27,0.96,91,3,3,2,1,0.5202529430389404
28,25,1.00,88,11,9,2,0,0.012165307998657227,25,0.96,88,11,9,2,0,0.40274786949157715,25,0.93,88,11,9,2,0,0.31609129905700684
28,194,1.00,91,3,3,2,0,0.012510061264038086,28,0.78,90,3,3,2,1,0.38677549362182617,28,0.92,90,3,3,2,1,0.32404232025146484
28,45,1.00,91,4,4,2,0,0.013501167297363281,28,0.73,91,4,4,2,1,0.42310500144958496,45,0.95,91,4,4,2,0,0.2652854919433594
28,65,1.00,90,4,4,2,0,0.015468835830688477,116,0.27,91,4,4,2,0,0.4239044189453125,116,0.25,91,4,4,2,0,0.31044697761535645
28,25,1.00,89,3,3,2,0,0.013566255569458008,25,1.00,89,3,3,2,0,0.41277289390563965,26,0.75,89,3,3,2,0,0.4285898208618164
28,25,1.00,90,3,3,2,0,0.01341700553894043,28,0.96,90,3,3,2,1,0.4354677200317383,25,0.96,90,3,3,2,0,0.31273746490478516
28,54,0.98,93,4,4,2,0,0.013525247573852539,114,0.67,93,4,4,2,0,0.3989229202270508,28,0.96,93,4,4,2,1,0.3653297424316406
28,25,1.00,92,3,3,2,0,0.01229715347290039,28,0.77,92,3,3,2,1,0.4454987049102783,25,0.82,92,3,3,2,0,0.3388633728027344
28,26,1.00,91,6,5,2,0,0.01363229751586914,28,0.97,91,6,5,2,1,0.45871472358703613,28,0.99,91,6,5,2,1,0.4426698684692383
28,25,1.00,92,4,4,2,0,0.012736082077026367,28,0.85,92,4,4,2,1,0.4845387935638428,28,0.81,92,4,4,2,1,0.33365726470947266
29,27,1.00,89,8,7,2,0,0.013558626174926758,27,0.99,89,8,7,2,0,0.40170907974243164,27,0.99,89,8,7,2,0,0.3632335662841797
29,719,1.00,89,4,4,2,0,0.012843847274780273,719,0.97,89,4,4,2,0,0.40966033935546875,719,0.99,89,4,4,2,0,0.3785116672515869
29,363,1.00,91,5,5,2,0,0.013099908828735352,363,0.98,91,5,5,2,0,0.4658067226409912,363,0.99,91,5,5,2,0,0.41476988792419434
29,390,1.00,91,4,4,2,0,0.012413978576660156,390,0.96,91,4,4,2,0,0.42092132568359375,390,0.95,91,4,4,2,0,0.3264133930206299
29,315,1.00,89,5,4,2,0,0.011947870254516602,29,1.00,89,5,4,2,1,0.41347265243530273,315,1.00,89,5,4,2,0,0.3557450771331787
29,44,1.00,90,4,3,2,0,0.019642353057861328,44,0.97,90,4,3,2,0,0.41466426849365234,40,0.31,90,4,3,2,0,0.4055943489074707
29,112,1.00,91,3,3,2,0,0.012789726257324219,112,0.96,91,3,3,2,0,0.46716785430908203,112,0.99,91,3,3,2,0,0.2798492908477783
29,591,1.00,89,4,4,2,0,0.028292417526245117,591,0.91,89,4,4,2,0,0.3950490951538086,591,1.00,89,4,4,2,0,0.27280497550964355
29,115,1.00,88,5,5,2,0,0.012439489364624023,115,0.98,88,5,5,2,0,0.38831186294555664,115,0.99,88,5,5,2,0,0.40235090255737305
29,947,1.00,89,5,4,2,0,0.014696359634399414,947,0.95,89,5,4,2,0,0.4059901237487793,29,0.98,89,5,4,2,1,0.40228939056396484
30,32,1.00,90,5,4,2,0,0.02696847915649414,32,0.92,90,5,4,2,0,0.41597485542297363,32,0.87,90,5,4,2,0,0.42652320861816406
30,31,1.00,90,4,4,2,0,0.027011394500732422,30,1.00,90,4,4,2,1,0.4649369716644287,30,0.85,90,4,4,2,1,0.38239622116088867
30,32,0.99,91,5,5,2,0,0.013024568557739258,32,0.90,91,5,5,2,0,0.4187612533569336,32,0.98,91,5,5,2,0,0.2913079261779785
30,48,1.00,92,3,3,2,0,0.012959480285644531,30,0.52,92,3,3,2,1,0.38480591773986816,30,0.46,92,3,3,2,1,0.31945371627807617
30,955,1.00,92,4,4,2,0,0.011749982833862305,30,0.85,92,4,4,2,1,0.4164254665374756,30,0.52,92,4,4,2,1,0.40463709831237793
30,47,1.00,90,4,4,2,0,0.012742042541503906,30,0.81,90,4,4,2,1,0.410813570022583,47,1.00,90,4,4,2,0,0.3519597053527832
30,344,1.00,90,5,4,2,0,0.012645244598388672,30,0.49,89,5,4,2,1,0.42612242698669434,344,0.70,90,5,4,2,0,0.41320371627807617
30,31,1.00,91,4,4,2,0,0.012248992919921875,30,0.89,91,4,4,2,1,0.39892148971557617,30,0.84,91,4,4,2,1,0.5379891395568848
30,32,1.00,89,4,4,2,0,0.011467695236206055,30,0.97,89,5,4,2,1,0.41751885414123535,30,0.99,89,5,4,2,1,0.32314324378967285
30,32,1.00,91,4,4,2,0,0.012952566146850586,30,0.90,91,4,4,2,1,0.39630889892578125,32,0.94,91,4,4,2,0,0.320742130279541
31,83,1.00,91,4,4,2,0,0.01282048225402832,31,0.58,91,4,4,2,1,0.4614443778991699,31,0.57,91,4,4,2,1,0.47110509872436523
31,40,1.00,89,5,4,2,0,0.013394594192504883,40,0.97,89,5,4,2,0,0.40830135345458984,31,0.42,89,5,4,2,1,0.3614673614501953
31,317,1.00,89,4,4,2,0,0.012183666229248047,317,0.83,88,4,4,2,0,0.41259002685546875,317,0.99,88,4,4,2,0,0.3861360549926758
31,33,1.00,90,3,3,2,0,0.011716842651367188,32,0.36,90,3,3,2,0,0.4500248432159424,33,1.00,90,3,3,2,0,0.40305566787719727
31,46,1.00,90,5,4,2,0,0.012261152267456055,31,0.97,90,5,4,2,1,0.40948987007141113,31,0.98,90,5,4,2,1,0.3952200412750244
31,30,1.00,89,4,4,2,0,0.027741193771362305,30,0.88,89,4,4,2,0,0.4405970573425293,31,0.55,89,4,4,2,1,0.49774789810180664
31,39,1.00,91,3,3,2,0,0.012501955032348633,31,0.87,91,3,3,2,1,0.46495676040649414,31,0.91,91,3,3,2,1,0.3928639888763428
31,46,1.00,89,3,3,2,0,0.027227401733398438,46,0.79,89,3,3,2,0,0.41315293312072754,46,0.93,90,3,3,2,0,0.34900569915771484
31,33,1.00,89,4,4,2,0,0.013501405715942383,31,0.93,89,4,4,2,1,0.4446868896484375,31,0.91,89,4,4,2,1,0.2800753116607666
31,95,1.00,90,6,5,2,0,0.012310028076171875,95,0.88,90,6,5,2,0,0.3965122699737549,95,0.98,90,6,5,2,0,0.3217160701751709
32,312,1.00,89,4,4,2,0,0.019948959350585938,40,0.54,89,4,4,2,0,0.4434525966644287,312,1.00,89,4,4,2,0,0.28920435905456543
32,58,1.00,88,3,3,2,0,0.013214349746704102,58,0.85,88,3,3,2,0,0.4105353355407715,58,0.86,88,3,3,2,0,0.39193224906921387
32,30,1.00,91,3,3,2,0,0.012547731399536133,30,0.96,91,3,3,2,0,0.4586038589477539,30,0.95,91,3,3,2,0,0.4650552272796631
32,38,1.00,90,4,4,2,0,0.01292729377746582,38,0.87,90,4,4,2,0,0.4065396785736084,38,0.88,90,4,4,2,0,0.3304297924041748
32,31,1.00,90,4,3,2,0,0.014468908309936523,32,0.81,90,4,3,2,1,0.40637707710266113,31,0.99,90,4,3,2,0,0.378049373626709
32,64,1.00,91,3,3,2,0,0.011994361877441406,942,0.72,91,4,4,2,0,0.40540552139282227,942,0.63,91,4,4,2,0,0.4386317729949951
32,43,1.00,90,4,4,2,0,0.012212991714477539,37,0.46,90,4,4,2,0,0.4663829803466797,37,0.50,90,4,4,2,0,0.3935859203338623
32,73,1.00,90,4,4,2,0,0.026943206787109375,73,0.83,90,4,4,2,0,0.3865668773651123,73,0.80,90,4,4,2,0,0.3359997272491455
32,30,1.00,91,5,4,2,0,0.019498109817504883,924,0.80,91,5,4,2,0,0.4381403923034668,924,0.80,91,5,4,2,0,0.3693075180053711
32,120,1.00,91,3,3,2,0,0.02709341049194336,120,0.96,92,3,3,2,0,0.4308013916015625,120,0.98,91,3,3,2,0,0.3314492702484131
33,33,1.00,89,3,3,2,1,0.026154518127441406,973,0.68,90,3,3,2,0,0.41545748710632324,33,0.99,90,3,3,2,1,0.3759005069732666
33,815,1.00,90,3,3,2,0,0.02664470672607422,815,0.96,90,3,3,2,0,0.43372249603271484,396,0.31,90,3,3,2,0,0.43828845024108887
33,118,1.00,89,4,3,2,0,0.013327360153198242,37,0.92,89,4,3,2,0,0.4498767852783203,37,0.92,89,4,3,2,0,0.3632535934448242
33,9,1.00,89,4,4,2,0,0.02753591537475586,33,0.89,89,4,4,2,1,0.42630934715270996,9,1.00,89,4,4,2,0,0.25127649307250977
33,36,1.00,90,3,3,2,0,0.012466669082641602,36,0.91,90,3,3,2,0,0.4130282402038574,36,0.87,90,3,3,2,0,0.34744787216186523
33,329,1.00,91,4,4,2,0,0.013076543807983398,329,0.85,91,4,4,2,0,0.4532794952392578,329,0.98,91,4,4,2,0,0.33791637420654297
33,427,1.00,91,3,3,2,0,0.02717876434326172,33,0.98,91,3,3,2,1,0.4194176197052002,33,0.98,91,3,3,2,1,0.3364827632904053
33,395,1.00,87,3,3,2,0,0.027458667755126953,33,0.47,87,3,3,2,1,0.42656946182250977,395,1.00,87,3,3,2,0,0.39375782012939453
33,397,1.00,90,3,3,2,0,0.027709007263183594,33,0.74,90,3,3,2,1,0.4047565460205078,33,0.76,90,3,3,2,1,0.3556528091430664
33,397,1.00,89,4,4,2,0,0.013563394546508789,397,0.97,89,4,4,2,0,0.4426090717315674,397,0.99,89,4,4,2,0,0.4382741451263428
34,354,1.00,90,3,3,2,0,0.013632059097290039,354,0.99,90,3,3,2,0,0.4430043697357178,354,0.99,90,3,3,2,0,0.5008573532104492
34,730,1.00,91,4,3,2,0,0.012315511703491211,730,0.80,91,4,3,2,0,0.4758579730987549,34,0.93,91,4,3,2,1,0.30538010597229004
34,32,1.00,90,2,3,2,0,0.014597415924072266,32,0.95,90,2,3,2,0,0.4416544437408447,34,0.99,89,2,3,2,1,0.255584716796875
34,996,1.00,91,4,4,2,0,0.012511968612670898,34,0.96,90,4,4,2,1,0.47675490379333496,996,0.89,91,4,4,2,0,0.4322793483734131
34,599,1.00,90,4,3,2,0,0.014057636260986328,941,0.65,90,4,3,2,0,0.4229586124420166,941,0.81,90,4,3,2,0,0.35036659240722656
34,359,1.00,90,4,4,2,0,0.01219630241394043,359,0.91,90,4,4,2,0,0.4339113235473633,359,0.97,90,4,4,2,0,0.2936666011810303
34,410,1.00,90,4,4,2,0,0.019347190856933594,34,0.95,90,4,4,2,1,0.4245584011077881,410,0.96,90,4,4,2,0,0.42398595809936523
34,363,1.00,89,3,3,2,0,0.02622699737548828,363,0.90,89,3,3,2,0,0.44389867782592773,34,0.53,89,3,3,2,1,0.39606428146362305
34,50,1.00,90,5,4,2,0,0.011897563934326172,50,0.91,90,5,4,2,0,0.4274582862854004,50,0.98,90,5,4,2,0,0.287473201751709
34,363,1.00,90,3,3,2,0,0.012726545333862305,363,0.72,90,3,3,2,0,0.41728901863098145,51,0.12,90,3,3,2,0,0.3832743167877197
35,641,1.00,92,4,4,2,0,0.014992952346801758,126,0.38,92,4,4,2,0,0.4814310073852539,37,0.80,92,4,4,2,0,0.2864811420440674
35,35,1.00,89,4,4,2,1,0.012835025787353516,35,0.88,89,4,4,2,1,0.3968043327331543,35,0.89,89,4,4,2,1,0.3364839553833008
