INPUT_IMG,NORM_CLAS_ADV_IMG,NCAI_CONF,NCAI_L_0,NCAI_L_1,NCAI_L_2,NCAI_L_INF,NCAI_RSLT,NCAI_TIME,BET_CLAS_NO_RAND_ADV_IMG,BCNRAI_CONF,BCNRAI_L_0,BCNRAI_L_1,BCNRAI_L_2,BCNRAI_L_INF,BCNRAI_RSLT,BCNRAI_TIME,BET_CLAS_ADV_IMG,BCAI_CONF,BCAI_L_0,BCAI_L_1,BCAI_L_2,BCAI_L_INF,BCAI_RSLT,BCAI_TIME
17,594,1.00,79,3,3,2,0,0.01241922378540039,17,0.64,79,3,3,2,1,0.40188145637512207,17,0.73,79,3,3,2,1,0.37494635581970215
17,18,1.00,79,3,3,2,0,0.014440536499023438,17,0.95,79,3,3,2,1,0.41609787940979004,17,0.94,79,3,3,2,1,0.41655683517456055
17,18,1.00,80,3,3,2,0,0.012909650802612305,17,0.83,80,3,3,2,1,0.42618441581726074,17,0.78,80,3,3,2,1,0.3399631977081299
17,14,1.00,80,3,3,2,0,0.013948917388916016,14,0.98,80,3,3,2,0,0.41727399826049805,14,0.99,80,3,3,2,0,0.31266140937805176
17,319,1.00,80,3,3,2,0,0.01317906379699707,17,0.94,80,3,3,2,1,0.4030423164367676,17,0.91,81,3,3,2,1,0.3347949981689453
18,318,1.00,77,3,3,2,0,0.026116132736206055,18,0.71,77,3,3,2,1,0.41434216499328613,18,0.68,77,3,3,2,1,0.2679874897003174
18,975,0.99,83,4,4,2,0,0.010069608688354492,18,0.82,83,4,4,2,1,0.4444856643676758,18,0.71,83,4,4,2,1,0.3637404441833496
18,169,1.00,83,3,3,2,0,0.013339996337890625,18,0.89,83,3,3,2,1,0.42560768127441406,18,0.81,83,3,3,2,1,0.3899104595184326
18,141,1.00,77,2,3,2,0,0.009899616241455078,18,0.82,77,2,3,2,1,0.44284653663635254,18,0.81,77,2,3,2,1,0.37137889862060547
18,979,1.00,81,3,3,2,0,0.012199640274047852,18,0.42,81,3,3,2,1,0.43789005279541016,979,0.92,81,3,3,2,0,0.25298094749450684
18,700,1.00,77,2,2,2,0,0.013469457626342773,999,0.58,77,2,2,2,0,0.38298916816711426,794,0.75,76,2,2,2,0,0.35585856437683105
18,93,1.00,79,4,4,2,0,0.025980472564697266,17,0.76,80,4,4,2,0,0.41476893424987793,17,0.91,80,4,4,2,0,0.4050452709197998
18,93,1.00,83,3,3,2,0,0.012036323547363281,18,0.83,83,3,3,2,1,0.43477392196655273,18,0.92,83,3,3,2,1,0.24730205535888672
18,85,1.00,77,3,3,2,0,0.012096881866455078,18,0.78,77,3,3,2,1,0.4148247241973877,18,0.78,77,3,3,2,1,0.35049867630004883
18,249,1.00,81,3,3,2,0,0.012202024459838867,18,0.85,81,3,3,2,1,0.411679744720459,18,0.90,80,3,3,2,1,0.4551126956939697
19,56,1.00,78,3,3,2,0,0.013433456420898438,19,0.82,78,3,3,2,1,0.4068729877471924,19,0.74,78,3,3,2,1,0.3276808261871338
19,99,1.00,77,2,3,2,0,0.011682748794555664,19,0.57,77,2,3,2,1,0.4025890827178955,97,0.81,77,2,3,2,0,0.49956631660461426
19,515,1.00,76,2,2,2,0,0.010601997375488281,19,0.82,76,2,2,2,1,0.4358334541320801,515,1.00,76,2,2,2,0,0.2716183662414551
19,17,1.00,79,4,4,2,0,0.026199817657470703,19,0.90,79,4,4,2,1,0.4331519603729248,19,0.94,78,4,4,2,1,0.5246372222900391
19,594,1.00,78,2,2,2,0,0.013220071792602539,18,0.81,78,2,2,2,0,0.4529085159301758,18,0.84,78,2,2,2,0,0.47197961807250977
19,20,1.00,76,3,4,2,0,0.010633468627929688,20,0.96,76,3,4,2,0,0.3965752124786377,20,0.96,76,3,4,2,0,0.4522078037261963
19,448,1.00,83,4,4,2,0,0.01137089729309082,835,0.81,82,4,4,2,0,0.49426817893981934,835,0.83,82,4,4,2,0,0.4296910762786865
19,17,1.00,78,2,3,2,0,0.01518106460571289,19,0.88,77,2,3,2,1,0.4686155319213867,17,1.00,78,2,3,2,0,0.28966760635375977
19,85,1.00,77,2,2,2,0,0.012023210525512695,19,0.94,77,2,2,2,1,0.4391450881958008,85,1.00,77,2,2,2,0,0.2913851737976074
19,92,1.00,77,2,2,2,0,0.01538395881652832,92,0.98,77,2,2,2,0,0.4692552089691162,92,0.99,77,2,2,2,0,0.39038872718811035
20,138,1.00,77,4,4,2,0,0.012808561325073242,138,0.83,77,4,4,2,0,0.42827534675598145,138,0.91,77,4,4,2,0,0.35198044776916504
20,141,1.00,78,2,2,2,0,0.02503204345703125,141,0.86,78,2,2,2,0,0.4108729362487793,141,0.95,78,2,2,2,0,0.3084681034088135
20,13,1.00,76,2,3,2,0,0.012713193893432617,13,1.00,76,2,3,2,0,0.4048037528991699,13,1.00,76,2,3,2,0,0.3620729446411133
20,267,1.00,80,3,3,2,0,0.014667749404907227,20,0.88,80,3,3,2,1,0.40836048126220703,267,0.99,80,3,3,2,0,0.30699825286865234
20,19,1.00,82,2,2,2,0,0.012414216995239258,19,0.89,82,2,2,2,0,0.4126918315887451,19,0.98,82,2,3,2,0,0.2978553771972656
20,350,1.00,79,2,3,2,0,0.012640237808227539,350,0.86,79,2,3,2,0,0.40293216705322266,350,0.82,79,2,3,2,0,0.3771498203277588
20,203,1.00,78,7,5,2,0,0.01479792594909668,203,0.81,79,7,5,2,0,0.41496872901916504,203,0.97,78,7,5,2,0,0.40424275398254395
20,66,0.96,76,2,2,2,0,0.011078596115112305,67,0.85,77,2,2,2,0,0.4179880619049072,67,0.56,77,2,2,2,0,0.35290098190307617
20,307,1.00,81,2,2,2,0,0.012170791625976562,307,0.78,81,2,2,2,0,0.4282522201538086,110,0.15,81,2,2,2,0,0.4419238567352295
20,13,1.00,77,2,3,2,0,0.01255655288696289,13,1.00,77,2,3,2,0,0.40743517875671387,13,1.00,77,2,3,2,0,0.36673426628112793
21,677,1.00,77,2,2,2,0,0.013189554214477539,677,0.86,77,2,2,2,0,0.41908740997314453,677,0.89,77,2,2,2,0,0.34003663063049316
21,22,1.00,76,2,2,2,0,0.01326751708984375,22,0.94,76,2,2,2,0,0.3962869644165039,22,0.94,76,2,2,2,0,0.2887260913848877
21,22,1.00,76,2,2,2,0,0.015021085739135742,22,0.89,76,2,2,2,0,0.4339604377746582,22,0.88,76,2,2,2,0,0.2906827926635742
21,21,1.00,78,2,2,2,1,0.01853179931640625,21,0.94,79,2,2,2,1,0.39551305770874023,21,0.97,78,2,2,2,1,0.3450767993927002
21,346,1.00,79,3,3,2,0,0.011956453323364258,768,0.33,79,3,3,2,0,0.4125025272369385,768,0.30,79,3,3,2,0,0.42885518074035645
21,91,1.00,77,2,2,2,0,0.02589583396911621,91,0.99,77,2,2,2,0,0.4039430618286133,91,0.99,77,2,2,2,0,0.3916966915130615
21,138,1.00,77,2,2,2,0,0.012447834014892578,138,0.92,77,2,2,2,0,0.3970940113067627,138,0.91,77,2,2,2,0,0.39023280143737793
21,144,1.00,76,2,2,2,0,0.01095271110534668,146,0.51,76,2,2,2,0,0.40717530250549316,146,0.48,76,2,2,2,0,0.41573214530944824
21,94,1.00,77,2,2,2,0,0.01991891860961914,94,0.96,77,2,2,2,0,0.4058094024658203,94,0.98,77,2,2,2,0,0.2851557731628418
21,616,1.00,77,2,2,2,0,0.014928579330444336,21,0.98,78,2,2,2,1,0.4135608673095703,21,0.97,78,2,2,2,1,0.44883227348327637
22,127,1.00,80,3,3,2,0,0.027402639389038086,22,0.94,80,3,3,2,1,0.4630093574523926,22,0.82,80,3,3,2,1,0.27905988693237305
22,94,1.00,77,2,2,2,0,0.015176534652709961,94,0.84,77,2,2,2,0,0.3998746871948242,94,1.00,77,2,2,2,0,0.35057568550109863
22,912,1.00,76,2,2,2,0,0.013469934463500977,912,0.96,76,2,2,2,0,0.4117162227630615,912,1.00,76,2,2,2,0,0.27728772163391113
22,462,1.00,78,3,3,2,0,0.014842033386230469,462,0.91,78,3,3,2,0,0.42534613609313965,462,0.96,78,3,3,2,0,0.24257612228393555
22,314,1.00,79,3,3,2,0,0.019048213958740234,22,0.51,78,3,3,2,1,0.438385009765625,21,0.60,79,3,3,2,0,0.3526778221130371
22,7,1.00,76,2,2,2,0,0.015585660934448242,7,0.95,76,2,2,2,0,0.4042527675628662,7,0.98,76,2,2,2,0,0.23749542236328125
22,91,1.00,77,2,3,2,0,0.025360584259033203,21,0.79,77,2,3,2,0,0.41773009300231934,91,0.92,77,2,3,2,0,0.2712874412536621
22,23,1.00,79,2,3,2,0,0.026060104370117188,23,0.86,79,2,3,2,0,0.4187309741973877,23,0.88,79,2,3,2,0,0.37700986862182617
22,21,1.00,77,2,2,2,0,0.018253803253173828,21,0.96,77,2,2,2,0,0.4002060890197754,21,0.99,77,2,2,2,0,0.2888636589050293
22,21,1.00,77,2,2,2,0,0.01235508918762207,22,0.70,77,2,2,2,1,0.4057760238647461,22,0.78,77,2,2,2,1,0.39972805976867676
23,206,1.00,80,2,3,2,0,0.01329803466796875,209,0.49,80,2,3,2,0,0.4116201400756836,209,0.70,80,2,3,2,0,0.23872613906860352
23,22,1.00,77,2,3,2,0,0.012534856796264648,128,0.32,77,2,3,2,0,0.4220895767211914,23,0.85,77,2,3,2,1,0.3113555908203125
23,67,1.00,81,4,4,2,0,0.013024568557739258,23,0.71,81,4,4,2,1,0.4075927734375,23,0.74,81,4,4,2,1,0.3957197666168213
23,82,0.99,76,2,2,2,0,0.016272306442260742,82,0.85,76,2,2,2,0,0.37219858169555664,82,0.87,76,2,2,2,0,0.38910913467407227
23,364,1.00,79,2,2,2,0,0.014819860458374023,349,0.41,79,2,2,2,0,0.4008002281188965,22,0.85,80,2,2,2,0,0.30959272384643555
23,22,1.00,78,2,2,2,0,0.014475822448730469,22,0.80,78,2,2,2,0,0.4342155456542969,22,0.92,78,2,2,2,0,0.3164491653442383
23,136,1.00,76,3,3,2,0,0.013300657272338867,136,1.00,76,3,3,2,0,0.4051682949066162,136,1.00,76,3,3,2,0,0.5120363235473633
23,23,1.00,78,2,3,2,1,0.012477397918701172,93,0.97,77,2,3,2,0,0.42235827445983887,93,0.98,77,2,3,2,0,0.307631254196167
23,735,1.00,77,2,2,2,0,0.013915300369262695,876,0.43,77,2,2,2,0,0.38287901878356934,876,0.45,77,2,2,2,0,0.32970142364501953
23,91,1.00,77,2,2,2,0,0.014951229095458984,91,0.82,77,2,2,2,0,0.4325089454650879,91,0.93,77,2,2,2,0,0.34711122512817383
24,87,1.00,82,3,3,2,0,0.011413335800170898,87,0.94,82,3,3,2,0,0.40270400047302246,87,0.99,82,3,3,2,0,0.3292114734649658
24,62,0.98,79,5,4,2,0,0.026730775833129883,24,0.67,79,5,4,2,1,0.418987512588501,24,0.80,79,5,4,2,1,0.5096244812011719
24,81,1.00,79,3,3,2,0,0.01088404655456543,81,0.91,79,3,3,2,0,0.4044766426086426,81,0.94,79,3,3,2,0,0.31296849250793457
24,288,1.00,80,2,3,2,0,0.01278233528137207,21,0.72,80,2,3,2,0,0.40653276443481445,21,0.63,80,2,3,2,0,0.39044189453125
24,641,0.75,80,3,4,2,0,0.024684667587280273,24,0.75,80,3,4,2,1,0.4150547981262207,62,0.49,80,3,4,2,0,0.3582801818847656
24,12,1.00,81,3,3,2,0,0.027013301849365234,12,0.98,80,3,3,2,0,0.43439531326293945,12,0.99,80,3,3,2,0,0.32121777534484863
24,21,1.00,76,2,2,2,0,0.011969804763793945,86,0.82,76,2,2,2,0,0.4145207405090332,86,0.86,76,2,2,2,0,0.2532646656036377
24,23,1.00,78,3,4,2,0,0.02511906623840332,23,1.00,78,3,4,2,0,0.433917760848999,23,1.00,78,3,4,2,0,0.23064494132995605
24,782,0.60,80,7,6,2,0,0.01982736587524414,24,0.95,80,7,6,2,1,0.39896249771118164,24,0.96,80,7,6,2,1,0.4425008296966553
24,86,0.95,81,3,4,2,0,0.012162446975708008,24,0.50,81,3,4,2,1,0.4267699718475342,24,0.48,81,3,4,2,1,0.33899831771850586
25,319,1.00,80,4,3,2,0,0.01177215576171875,25,0.89,79,4,4,2,1,0.40186524391174316,319,0.95,80,4,3,2,0,0.3063080310821533
25,435,0.97,78,2,2,2,0,0.010552167892456055,25,0.78,78,2,2,2,1,0.39294886589050293,25,0.89,78,2,2,2,1,0.3948545455932617
25,79,1.00,83,3,3,2,0,0.012668132781982422,79,0.91,83,3,3,2,0,0.43100571632385254,25,0.67,83,3,3,2,1,0.412822961807251
25,973,1.00,82,4,4,2,0,0.02021646499633789,110,0.38,82,4,4,2,0,0.4038839340209961,110,0.37,82,4,4,2,0,0.2864081859588623
25,815,1.00,81,3,3,2,0,0.013123035430908203,25,0.76,81,3,3,2,1,0.4151573181152344,25,0.70,81,3,3,2,1,0.3557302951812744
25,825,1.00,80,3,3,2,0,0.013627290725708008,25,0.78,80,3,3,2,1,0.4068264961242676,25,0.79,80,3,3,2,1,0.4796607494354248
25,28,1.00,81,4,3,2,0,0.01275181770324707,38,0.88,81,4,3,2,0,0.41305088996887207,38,0.89,81,4,3,2,0,0.35080647468566895
25,28,1.00,82,3,3,2,0,0.015045881271362305,28,0.83,81,3,3,2,0,0.4163680076599121,28,0.90,81,3,3,2,0,0.3436424732208252
25,123,0.98,82,3,3,2,0,0.01365351676940918,25,0.48,82,3,3,2,1,0.4184725284576416,25,0.44,82,3,3,2,1,0.4106276035308838
25,67,1.00,82,3,3,2,0,0.011503458023071289,25,0.79,82,3,3,2,1,0.42499518394470215,110,0.87,82,3,3,2,0,0.4390392303466797
26,828,1.00,78,3,3,2,0,0.026848554611206055,26,0.85,79,3,3,2,1,0.42876672744750977,26,0.96,79,3,3,2,1,0.42943596839904785
26,935,1.00,78,2,3,2,0,0.016063690185546875,935,1.00,78,2,3,2,0,0.4121870994567871,935,1.00,78,2,3,2,0,0.2896435260772705
26,311,1.00,78,2,2,2,0,0.024988651275634766,311,0.82,78,2,2,2,0,0.412858247756958,46,0.81,78,2,2,2,0,0.24733781814575195
26,25,1.00,81,3,3,2,0,0.012642621994018555,25,0.90,81,3,3,2,0,0.4173314571380615,25,0.97,81,3,3,2,0,0.2649528980255127
26,42,1.00,77,2,2,2,0,0.013287782669067383,42,0.99,77,2,2,2,0,0.487821102142334,27,0.34,77,2,2,2,0,0.3233070373535156
26,27,1.00,78,3,3,2,0,0.013836145401000977,27,0.92,79,3,3,2,0,0.4087362289428711,27,0.87,79,3,3,2,0,0.383894681930542
26,26,1.00,81,4,4,2,1,0.014620304107666016,26,0.85,81,4,4,2,1,0.39659810066223145,26,0.93,81,4,4,2,1,0.4535400867462158
26,26,1.00,81,3,3,2,1,0.013747215270996094,44,0.86,81,3,3,2,0,0.41114139556884766,44,0.89,81,3,3,2,0,0.29756879806518555
26,50,1.00,78,3,3,2,0,0.026390790939331055,50,0.94,78,3,3,2,0,0.42842936515808105,50,0.93,78,3,3,2,0,0.39931774139404297
26,441,1.00,77,2,2,2,0,0.018687963485717773,26,0.95,77,2,2,2,1,0.3984644412994385,26,0.97,77,2,2,2,1,0.3070399761199951
27,40,0.97,78,4,4,2,0,0.01714468002319336,40,0.89,77,4,4,2,0,0.4041256904602051,40,0.89,77,4,4,2,0,0.30077385902404785
27,120,1.00,76,2,3,2,0,0.012268543243408203,120,0.97,76,2,3,2,0,0.40722036361694336,120,0.99,76,2,3,2,0,0.2885706424713135
27,115,1.00,83,3,3,2,0,0.014128923416137695,27,0.80,83,3,3,2,1,0.42536306381225586,27,0.76,83,3,3,2,1,0.38249802589416504
27,357,1.00,81,3,3,2,0,0.011518478393554688,27,0.89,81,3,3,2,1,0.3899722099304199,27,0.88,81,3,3,2,1,0.3909573554992676
27,79,1.00,83,4,4,2,0,0.012241125106811523,27,0.97,83,4,4,2,1,0.42574548721313477,27,0.98,83,4,4,2,1,0.34842514991760254
27,58,1.00,80,3,3,2,0,0.010844945907592773,27,0.77,80,3,3,2,1,0.42716264724731445,58,0.80,80,3,3,2,0,0.25890421867370605
27,943,1.00,80,3,3,2,0,0.012536287307739258,27,0.52,80,3,3,2,1,0.4085714817047119,27,0.46,80,3,3,2,1,0.3010389804840088
27,725,0.94,76,2,2,2,0,0.0265042781829834,725,0.68,76,2,2,2,0,0.40927720069885254,27,1.00,76,2,2,2,1,0.3386812210083008
27,66,0.91,82,3,4,2,0,0.012319326400756836,27,0.64,82,3,4,2,1,0.4295186996459961,27,0.51,82,3,4,2,1,0.37034177780151367
27,79,1.00,80,3,3,2,0,0.01880955696105957,27,0.76,80,3,3,2,1,0.4104654788970947,79,0.90,80,3,3,2,0,0.3493020534515381
28,25,1.00,76,8,7,2,0,0.012074708938598633,25,0.92,77,8,7,2,0,0.4043419361114502,25,0.96,77,8,7,2,0,0.2376394271850586
28,194,1.00,80,2,3,2,0,0.011679887771606445,28,0.83,79,2,2,2,1,0.38014888763427734,38,0.21,80,2,3,2,0,0.27082276344299316
28,45,1.00,79,3,3,2,0,0.015163660049438477,25,0.46,79,3,3,2,0,0.4914743900299072,28,0.57,80,3,3,2,1,0.4244110584259033
28,65,1.00,79,3,3,2,0,0.012099266052246094,65,0.82,79,3,3,2,0,0.42013120651245117,28,0.52,80,3,3,2,1,0.3360421657562256
28,25,1.00,77,3,3,2,0,0.012225151062011719,25,0.91,77,3,3,2,0,0.4053471088409424,25,0.97,77,3,3,2,0,0.3791043758392334
28,25,1.00,79,3,3,2,0,0.016451358795166016,28,0.95,79,3,3,2,1,0.45613741874694824,28,0.94,79,3,3,2,1,0.34095287322998047
28,54,0.99,83,3,3,2,0,0.02555680274963379,114,0.58,83,3,3,2,0,0.4267542362213135,114,0.55,83,3,3,2,0,0.3962841033935547
28,25,1.00,81,3,3,2,0,0.015504121780395508,28,0.90,81,3,3,2,1,0.42763209342956543,25,0.97,81,3,3,2,0,0.34596800804138184
28,26,0.97,79,4,5,2,0,0.012755632400512695,28,0.95,79,4,5,2,1,0.40912342071533203,28,0.96,79,4,5,2,1,0.39915919303894043
28,25,1.00,83,3,3,2,0,0.014718770980834961,28,0.87,83,3,3,2,1,0.4790000915527344,28,0.92,83,3,3,2,1,0.4770996570587158
29,27,1.00,76,6,6,2,0,0.013109445571899414,27,0.98,76,6,6,2,0,0.4001781940460205,27,1.00,76,6,6,2,0,0.3127760887145996
29,719,1.00,77,3,3,2,0,0.026575326919555664,719,0.98,77,3,3,2,0,0.4194648265838623,719,0.99,77,3,3,2,0,0.30173325538635254
29,363,1.00,79,4,4,2,0,0.011433124542236328,363,0.97,79,4,4,2,0,0.40550851821899414,363,0.95,79,4,4,2,0,0.3819706439971924
29,390,1.00,79,3,3,2,0,0.016181468963623047,390,0.97,79,3,3,2,0,0.4085228443145752,390,0.97,79,3,3,2,0,0.430769681930542
29,315,1.00,77,4,4,2,0,0.012328147888183594,29,0.99,77,4,4,2,1,0.4191255569458008,315,1.00,77,4,4,2,0,0.36318469047546387
29,44,1.00,77,3,3,2,0,0.011964559555053711,44,0.97,78,3,3,2,0,0.39762353897094727,44,0.96,78,3,3,2,0,0.38730478286743164
29,112,1.00,79,3,3,2,0,0.013616085052490234,112,0.96,78,3,3,2,0,0.4376058578491211,112,0.93,78,3,3,2,0,0.37037229537963867
29,591,1.00,77,3,3,2,0,0.011627435684204102,591,0.91,77,3,3,2,0,0.3904540538787842,591,0.96,77,3,3,2,0,0.3570373058319092
29,115,1.00,76,4,4,2,0,0.013171672821044922,115,0.98,76,4,4,2,0,0.39249396324157715,115,1.00,76,4,4,2,0,0.2763204574584961
29,947,1.00,76,4,4,2,0,0.013100624084472656,947,0.89,76,4,4,2,0,0.4082612991333008,947,0.95,76,4,4,2,0,0.3259119987487793
30,32,1.00,79,4,4,2,0,0.015133380889892578,32,0.87,79,4,4,2,0,0.4001951217651367,32,0.90,79,4,4,2,0,0.4008200168609619
30,31,1.00,78,3,3,2,0,0.011343002319335938,30,0.92,79,3,3,2,1,0.4238138198852539,31,0.96,78,3,3,2,0,0.34229445457458496
30,73,0.99,79,4,4,2,0,0.01298213005065918,32,0.80,79,4,4,2,0,0.42154765129089355,32,0.85,79,4,4,2,0,0.38761043548583984
30,48,1.00,81,3,3,2,0,0.01309347152709961,32,0.53,81,3,3,2,0,0.38747549057006836,32,0.58,81,3,3,2,0,0.380800724029541
30,955,1.00,81,3,3,2,0,0.012275457382202148,30,0.81,80,3,3,2,1,0.410630464553833,924,0.11,80,3,3,2,0,0.4100770950317383
30,47,1.00,79,3,3,2,0,0.012551069259643555,30,0.80,79,3,3,2,1,0.40099000930786133,30,0.91,79,3,3,2,1,0.34000706672668457
30,344,1.00,78,4,4,2,0,0.012623786926269531,344,0.90,78,4,4,2,0,0.4292566776275635,344,0.95,78,4,4,2,0,0.2558763027191162
30,31,1.00,81,3,3,2,0,0.013908863067626953,30,0.90,81,3,3,2,1,0.39565420150756836,31,0.90,82,3,3,2,0,0.4053201675415039
30,32,1.00,77,4,3,2,0,0.011886358261108398,30,0.86,77,4,3,2,1,0.4061253070831299,30,1.00,77,4,3,2,1,0.2998013496398926
30,32,1.00,80,3,3,2,0,0.012198925018310547,30,0.88,80,3,3,2,1,0.4102475643157959,32,0.91,80,3,3,2,0,0.3258345127105713
31,83,1.00,81,3,3,2,0,0.01233983039855957,32,0.76,81,3,3,2,0,0.42404961585998535,31,0.51,81,3,3,2,1,0.3975684642791748
31,40,1.00,78,4,4,2,0,0.01948714256286621,40,0.96,78,4,4,2,0,0.4309711456298828,40,0.99,78,4,4,2,0,0.2745084762573242
31,317,1.00,77,4,3,2,0,0.013210535049438477,317,0.90,77,4,3,2,0,0.46735191345214844,317,0.86,77,4,3,2,0,0.367595911026001
31,33,1.00,78,2,3,2,0,0.011920690536499023,32,0.38,78,2,3,2,0,0.42150402069091797,32,0.35,78,2,3,2,0,0.4369020462036133
31,124,0.99,80,4,4,2,0,0.01122426986694336,31,0.94,80,4,4,2,1,0.4588789939880371,124,0.90,80,4,4,2,0,0.3417367935180664
31,30,1.00,76,3,3,2,0,0.012268304824829102,31,0.54,76,3,3,2,1,0.4070010185241699,31,0.93,77,3,4,2,1,0.33219456672668457
31,46,0.71,81,2,3,2,0,0.011557579040527344,31,0.79,80,2,3,2,1,0.41690778732299805,46,0.81,81,2,3,2,0,0.2784268856048584
31,46,1.00,78,3,3,2,0,0.026226043701171875,46,0.71,78,3,3,2,0,0.4271540641784668,46,0.87,78,3,3,2,0,0.2924013137817383
31,33,0.60,77,3,3,2,0,0.012858867645263672,31,0.87,77,3,3,2,1,0.4716792106628418,31,0.97,77,3,3,2,1,0.4533371925354004
31,95,1.00,78,5,5,2,0,0.01338505744934082,95,0.86,77,5,5,2,0,0.4139413833618164,95,0.94,77,5,5,2,0,0.34105992317199707
32,312,1.00,76,3,3,2,0,0.010752677917480469,40,0.45,76,3,3,2,0,0.5080223083496094,31,0.96,77,3,3,2,0,0.3990342617034912
32,58,1.00,76,2,2,2,0,0.027303218841552734,58,0.85,76,2,2,2,0,0.43845653533935547,58,0.92,76,2,2,2,0,0.33029866218566895
32,30,1.00,81,2,3,2,0,0.010886669158935547,30,0.94,81,2,3,2,0,0.39391207695007324,30,0.98,81,2,3,2,0,0.26640868186950684
32,38,1.00,81,3,3,2,0,0.013208627700805664,32,0.41,81,3,3,2,1,0.40082597732543945,32,0.40,81,3,3,2,1,0.4005703926086426
32,31,1.00,79,3,3,2,0,0.011854171752929688,32,0.84,78,3,3,2,1,0.4066433906555176,31,0.99,79,3,3,2,0,0.39679574966430664
32,55,0.88,79,3,3,2,0,0.014513015747070312,942,0.73,80,3,3,2,0,0.40433621406555176,77,0.98,79,3,3,2,0,0.2586171627044678
32,43,1.00,79,3,3,2,0,0.012592554092407227,37,0.37,79,3,3,2,0,0.4028029441833496,37,0.26,79,3,3,2,0,0.45147228240966797
32,73,1.00,78,3,3,2,0,0.011791229248046875,73,0.81,78,3,3,2,0,0.3851172924041748,73,0.83,78,3,3,2,0,0.32887864112854004
32,30,1.00,80,4,4,2,0,0.011702537536621094,924,0.75,80,4,4,2,0,0.4023873805999756,30,0.98,79,4,4,2,0,0.3295414447784424
32,120,1.00,79,3,3,2,0,0.017079830169677734,120,0.95,79,3,3,2,0,0.46615028381347656,305,0.80,80,3,3,2,0,0.3738219738006592
33,33,0.89,77,3,3,2,1,0.012868881225585938,973,0.62,77,3,3,2,0,0.5196335315704346,33,0.93,77,3,3,2,1,0.3039231300354004
33,815,1.00,79,3,3,2,0,0.018534183502197266,396,0.33,79,3,3,2,0,0.40333986282348633,396,0.32,79,3,3,2,0,0.41613101959228516
33,118,1.00,78,3,3,2,0,0.013813495635986328,37,0.87,78,3,3,2,0,0.4160783290863037,37,0.89,78,3,3,2,0,0.34598779678344727
33,674,1.00,76,3,4,2,0,0.0186159610748291,33,0.86,76,3,4,2,1,0.42950010299682617,33,0.91,76,3,3,2,1,0.42092251777648926
33,36,1.00,79,2,3,2,0,0.014484405517578125,36,0.91,79,2,3,2,0,0.4093046188354492,36,0.93,79,2,3,2,0,0.38220810890197754
33,329,1.00,79,3,4,2,0,0.016210079193115234,125,0.49,79,3,4,2,0,0.3972766399383545,33,0.89,79,3,4,2,1,0.43530821800231934
33,427,1.00,79,2,3,2,0,0.014939308166503906,33,0.97,79,2,3,2,1,0.41709041595458984,33,0.98,79,2,3,2,1,0.36836767196655273
33,395,0.61,75,3,3,2,0,0.012970924377441406,33,0.42,75,3,3,2,1,0.40427732467651367,33,0.40,75,3,3,2,1,0.44872283935546875
33,397,1.00,79,3,3,2,0,0.025762319564819336,33,0.77,80,3,3,2,1,0.40561556816101074,33,0.86,79,3,3,2,1,0.3679492473602295
33,397,1.00,77,3,3,2,0,0.012951850891113281,397,0.96,77,3,3,2,0,0.4530928134918213,397,0.98,77,3,3,2,0,0.3923618793487549
34,354,1.00,78,2,3,2,0,0.014403581619262695,354,0.99,78,2,3,2,0,0.4130239486694336,354,1.00,78,2,3,2,0,0.5077211856842041
34,730,1.00,80,3,3,2,0,0.012031316757202148,792,0.46,80,3,3,2,0,0.4682958126068115,792,0.38,80,3,3,2,0,0.36741089820861816
34,32,1.00,78,2,2,2,0,0.011324882507324219,32,0.92,78,2,2,2,0,0.38145995140075684,32,0.95,78,2,2,2,0,0.34369325637817383
34,996,1.00,79,3,3,2,0,0.016303062438964844,34,0.84,78,3,3,2,1,0.5156810283660889,34,0.84,78,3,3,2,1,0.3468303680419922
34,599,1.00,80,3,3,2,0,0.026262998580932617,941,0.65,80,3,3,2,0,0.4440951347351074,941,0.67,80,3,3,2,0,0.32889223098754883
34,359,1.00,77,3,3,2,0,0.011057376861572266,29,0.50,77,3,3,2,0,0.544550895690918,125,0.43,78,3,3,2,0,0.43056392669677734
34,410,1.00,78,3,3,2,0,0.01186227798461914,34,0.87,78,3,3,2,1,0.3924412727355957,410,0.99,78,3,3,2,0,0.2940375804901123
34,363,1.00,77,2,2,2,0,0.015720844268798828,363,0.93,77,2,2,2,0,0.4382438659667969,363,0.90,77,2,2,2,0,0.3882625102996826
34,50,1.00,78,4,4,2,0,0.012945890426635742,50,0.90,77,4,4,2,0,0.4070591926574707,50,0.98,77,4,4,2,0,0.266282320022583
34,363,1.00,77,2,2,2,0,0.013559103012084961,81,0.20,77,2,2,2,0,0.4219381809234619,81,0.21,77,2,2,2,0,0.34334826469421387
35,641,1.00,82,3,3,2,0,0.012741804122924805,126,0.34,81,3,3,2,0,0.39928722381591797,116,0.27,82,3,3,2,0,0.4457099437713623
35,35,1.00,76,3,3,2,1,0.016676902770996094,35,0.92,76,3,3,2,1,0.44654083251953125,35,0.94,76,3,3,2,1,0.335219144821167
35,37,1.00,78,3,4,2,0,0.011662960052490234,37,0.94,78,3,3,2,0,0.4093747138977051,37,0.96,78,3,3,2,0,0.36283421516418457
