INPUT_IMG,NORM_CLAS_ADV_IMG,NCAI_CONF,NCAI_L_0,NCAI_L_1,NCAI_L_2,NCAI_L_INF,NCAI_RSLT,NCAI_TIME,BET_CLAS_NO_RAND_ADV_IMG,BCNRAI_CONF,BCNRAI_L_0,BCNRAI_L_1,BCNRAI_L_2,BCNRAI_L_INF,BCNRAI_RSLT,BCNRAI_TIME,BET_CLAS_ADV_IMG,BCAI_CONF,BCAI_L_0,BCAI_L_1,BCAI_L_2,BCAI_L_INF,BCAI_RSLT,BCAI_TIME
17,94,1.00,76,2,2,2,-1,0.013045310974121094,94,0.83,76,2,2,2,-1,0.5055320262908936,94,0.95,76,2,2,2,-1,0.2788808345794678
17,94,1.00,82,3,3,2,-1,0.01745295524597168,17,0.96,82,3,3,2,1,0.4268176555633545,17,0.96,82,3,3,2,1,0.30411195755004883
17,94,1.00,76,3,3,2,-1,0.013672351837158203,17,0.83,76,2,3,2,1,0.4982180595397949,17,0.80,76,2,3,2,1,0.5082488059997559
17,94,1.00,76,3,3,2,-1,0.013455390930175781,17,0.90,76,3,3,2,1,0.411482572555542,17,0.84,76,3,3,2,1,0.35489749908447266
17,94,1.00,77,3,3,2,-1,0.012108325958251953,17,0.98,77,3,3,2,1,0.4764096736907959,17,0.99,77,3,3,2,1,0.2585129737854004
17,94,1.00,79,3,3,2,-1,0.01225137710571289,17,0.91,79,3,3,2,1,0.4516887664794922,17,0.92,80,3,3,2,1,0.39016222953796387
17,94,1.00,76,3,3,2,-1,0.013346672058105469,17,0.93,76,3,3,2,1,0.4769303798675537,17,0.95,76,3,3,2,1,0.41930222511291504
17,94,1.00,78,2,3,2,-1,0.012758493423461914,17,0.99,78,2,3,2,1,0.4947335720062256,17,0.97,77,2,3,2,1,0.4403097629547119
18,94,1.00,76,3,3,2,-1,0.013382673263549805,18,0.99,76,3,3,2,1,0.42369556427001953,94,0.92,76,3,3,2,-1,0.36855340003967285
18,94,1.00,79,3,3,2,-1,0.013506174087524414,18,0.96,79,3,3,2,1,0.42348241806030273,18,0.97,79,3,3,2,1,0.33542847633361816
18,94,1.00,81,3,3,2,-1,0.013152837753295898,18,1.00,81,3,3,2,1,0.5241591930389404,18,1.00,82,3,3,2,1,0.3911142349243164
18,94,1.00,76,2,2,2,-1,0.01122140884399414,18,0.99,75,2,2,2,1,0.5741782188415527,94,0.96,75,2,2,2,-1,0.314655065536499
18,94,1.00,78,3,3,2,-1,0.013676643371582031,18,0.63,78,3,3,2,1,0.4379401206970215,18,0.65,78,3,3,2,1,0.41852426528930664
18,94,1.00,75,2,2,2,-1,0.015233993530273438,18,0.54,75,2,2,2,1,0.4125070571899414,94,0.95,75,2,2,2,-1,0.3007650375366211
18,94,1.00,77,3,3,2,-1,0.02642512321472168,94,0.55,78,3,3,2,-1,0.45726990699768066,94,0.75,77,3,3,2,-1,0.28256773948669434
18,94,1.00,82,3,3,2,-1,0.013639688491821289,18,0.94,82,3,3,2,1,0.5115175247192383,18,0.96,82,3,3,2,1,0.36333441734313965
18,94,1.00,75,3,3,2,-1,0.013029098510742188,18,0.61,75,3,3,2,1,0.4581005573272705,94,0.74,75,3,3,2,-1,0.3938300609588623
18,94,1.00,78,3,3,2,-1,0.02710556983947754,18,0.97,78,3,3,2,1,0.4394958019256592,18,0.94,78,3,3,2,1,0.38930797576904297
19,94,1.00,76,2,3,2,-1,0.015757083892822266,19,0.94,76,2,3,2,1,0.4264659881591797,19,0.95,76,2,3,2,1,0.3761918544769287
19,94,1.00,75,2,3,2,-1,0.02914285659790039,19,0.94,75,2,3,2,1,0.4376859664916992,19,0.97,75,2,3,2,1,0.38939332962036133
19,94,1.00,75,2,2,2,-1,0.013970136642456055,19,0.98,75,2,2,2,1,0.40929532051086426,94,0.99,75,2,2,2,-1,0.3260965347290039
19,94,1.00,76,3,4,2,-1,0.016452789306640625,19,0.94,76,3,4,2,1,0.4937744140625,19,0.99,76,3,4,2,1,0.34612226486206055
19,94,1.00,76,2,2,2,-1,0.013972043991088867,19,0.58,76,2,2,2,1,0.41067028045654297,18,0.61,76,2,2,2,0,0.46370601654052734
19,94,1.00,76,3,3,2,-1,0.031583547592163086,19,0.34,76,3,3,2,1,0.4165182113647461,19,0.37,76,3,3,2,1,0.4128594398498535
19,94,1.00,78,4,3,2,-1,0.013956785202026367,448,0.66,79,4,3,2,0,0.4874088764190674,448,0.54,78,4,3,2,0,0.3194887638092041
19,94,1.00,77,2,2,2,-1,0.014197111129760742,19,0.93,77,2,2,2,1,0.4654371738433838,19,0.94,77,2,2,2,1,0.3863248825073242
19,94,1.00,77,2,2,2,-1,0.013403892517089844,19,0.91,77,2,2,2,1,0.4744570255279541,19,0.92,77,2,2,2,1,0.44977903366088867
19,94,1.00,76,2,2,2,-1,0.015841960906982422,94,0.83,76,2,2,2,-1,0.41115379333496094,94,0.95,76,2,2,2,-1,0.21854186058044434
20,94,1.00,75,4,4,2,-1,0.012080907821655273,94,0.99,75,4,4,2,-1,0.4590930938720703,89,0.23,75,4,4,2,0,0.4464280605316162
20,94,1.00,76,2,2,2,-1,0.027479887008666992,20,0.98,76,2,2,2,1,0.4670088291168213,20,0.98,76,2,2,2,1,0.35892176628112793
20,94,1.00,76,2,3,2,-1,0.013457775115966797,94,0.88,76,2,3,2,-1,0.4201798439025879,94,1.00,76,2,3,2,-1,0.44249606132507324
20,94,1.00,77,2,3,2,-1,0.012285947799682617,20,0.92,77,2,3,2,1,0.45186400413513184,20,0.80,77,2,3,2,1,0.3167872428894043
20,94,1.00,77,2,2,2,-1,0.02659773826599121,20,0.93,78,2,2,2,1,0.4369523525238037,20,0.96,77,2,2,2,1,0.46437907218933105
20,94,1.00,76,2,2,2,-1,0.020314693450927734,20,0.91,76,2,2,2,1,0.42005300521850586,20,0.89,76,2,2,2,1,0.3152656555175781
20,94,1.00,75,6,5,2,-1,0.027892589569091797,20,0.35,75,6,5,2,1,0.48761892318725586,94,0.98,76,6,5,2,-1,0.27749133110046387
20,94,1.00,75,2,2,2,-1,0.014400720596313477,94,0.78,75,2,2,2,-1,0.4716939926147461,94,0.83,75,2,2,2,-1,0.40515899658203125
20,94,1.00,77,2,2,2,-1,0.012737035751342773,20,0.42,77,2,2,2,1,0.4869205951690674,20,0.42,77,2,2,2,1,0.25160717964172363
20,94,1.00,75,2,3,2,-1,0.012592315673828125,94,0.98,75,2,3,2,-1,0.41347289085388184,94,0.98,75,2,3,2,-1,0.3802213668823242
21,94,1.00,75,2,2,2,-1,0.018360614776611328,94,0.85,75,2,2,2,-1,0.4388761520385742,94,0.87,75,2,2,2,-1,0.42182040214538574
21,94,1.00,75,2,2,2,-1,0.013373136520385742,94,1.00,75,2,2,2,-1,0.44268798828125,21,0.78,75,2,2,2,1,0.4676027297973633
21,94,1.00,75,2,2,2,-1,0.012992620468139648,94,0.93,75,2,2,2,-1,0.4906938076019287,94,0.83,75,2,2,2,-1,0.5917379856109619
21,94,1.00,77,2,2,2,-1,0.012709379196166992,91,0.44,77,2,2,2,0,0.42707014083862305,91,0.34,77,2,2,2,0,0.5564391613006592
21,94,1.00,76,2,3,2,-1,0.012330055236816406,768,0.23,76,2,3,2,0,0.4258451461791992,768,0.24,76,2,3,2,0,0.3153972625732422
21,94,1.00,77,2,2,2,-1,0.019825220108032227,21,0.99,77,2,2,2,1,0.47899866104125977,94,0.99,77,2,2,2,-1,0.26989197731018066
21,94,1.00,77,2,2,2,-1,0.01357722282409668,94,0.95,76,2,2,2,-1,0.47059082984924316,94,0.98,76,2,2,2,-1,0.34383678436279297
21,94,1.00,76,2,2,2,-1,0.01470184326171875,21,0.42,76,2,2,2,1,0.43686962127685547,21,0.39,76,2,2,2,1,0.42202162742614746
21,94,1.00,74,2,2,2,-1,0.014431238174438477,21,0.93,75,2,2,2,1,0.5455763339996338,94,1.00,74,2,2,2,-1,0.3230576515197754
21,94,1.00,76,2,2,2,-1,0.013994216918945312,21,0.96,76,2,2,2,1,0.4196646213531494,21,0.62,76,2,2,2,1,0.30534911155700684
22,94,1.00,78,3,3,2,-1,0.013582229614257812,22,1.00,78,3,3,2,1,0.4779231548309326,22,1.00,78,3,3,2,1,0.390045166015625
22,94,1.00,76,2,2,2,-1,0.015888214111328125,94,0.93,76,2,2,2,-1,0.4145638942718506,94,0.97,76,2,2,2,-1,0.4186854362487793
22,94,1.00,76,2,2,2,-1,0.01846170425415039,22,0.86,76,2,2,2,1,0.4137732982635498,912,0.50,76,2,2,2,0,0.32582736015319824
22,94,1.00,77,3,2,2,-1,0.012720584869384766,22,0.88,77,3,2,2,1,0.4667041301727295,22,0.84,77,3,2,2,1,0.40775489807128906
22,94,1.00,76,3,3,2,-1,0.02692246437072754,22,0.82,76,3,3,2,1,0.47943615913391113,21,0.64,76,3,3,2,0,0.4647829532623291
22,94,1.00,75,2,2,2,-1,0.013161659240722656,94,0.91,75,2,2,2,-1,0.47901177406311035,94,0.91,75,2,2,2,-1,0.33455419540405273
22,94,0.96,76,2,3,2,-1,0.013074874877929688,22,0.84,77,2,3,2,1,0.4266343116760254,21,0.71,77,2,3,2,0,0.37705087661743164
22,94,1.00,78,2,3,2,-1,0.014040470123291016,22,0.58,78,2,3,2,1,0.4288315773010254,22,0.59,78,2,3,2,1,0.3077690601348877
22,94,1.00,76,2,2,2,-1,0.013556480407714844,94,0.86,77,2,2,2,-1,0.49907755851745605,94,0.94,77,2,2,2,-1,0.4337315559387207
22,94,1.00,76,2,2,2,-1,0.012908935546875,22,0.95,76,2,2,2,1,0.4121251106262207,22,0.94,76,2,2,2,1,0.32986927032470703
23,94,1.00,78,2,3,2,-1,0.014443397521972656,23,0.43,78,2,3,2,1,0.44249558448791504,379,0.30,78,2,3,2,0,0.3849606513977051
23,94,1.00,76,2,3,2,-1,0.013715505599975586,94,0.76,76,2,3,2,-1,0.4417073726654053,94,0.83,76,2,3,2,-1,0.3567769527435303
23,94,1.00,78,3,3,2,-1,0.011663675308227539,23,0.87,78,3,3,2,1,0.45836591720581055,23,0.80,78,3,3,2,1,0.4288947582244873
23,94,1.00,76,2,2,2,-1,0.02016615867614746,23,0.25,75,2,2,2,1,0.4098231792449951,23,0.51,76,2,2,2,1,0.5538387298583984
23,94,1.00,77,2,2,2,-1,0.014735937118530273,94,0.87,76,2,2,2,-1,0.4285759925842285,349,0.25,77,2,2,2,0,0.48871874809265137
23,94,1.00,76,2,2,2,-1,0.01423788070678711,94,0.79,76,2,2,2,-1,0.4784214496612549,94,0.91,76,2,2,2,-1,0.35860133171081543
23,94,1.00,75,3,3,2,-1,0.013893604278564453,94,0.90,75,3,3,2,-1,0.48834657669067383,94,0.74,75,3,3,2,-1,0.5071783065795898
23,94,1.00,76,2,3,2,-1,0.013481855392456055,23,0.60,76,2,3,2,1,0.4390997886657715,23,0.56,76,2,3,2,1,0.4601621627807617
23,94,1.00,75,2,2,2,-1,0.012786388397216797,94,0.86,75,2,2,2,-1,0.4222707748413086,94,0.98,75,2,2,2,-1,0.24384117126464844
23,94,1.00,75,2,2,2,-1,0.01163935661315918,23,0.66,76,2,2,2,1,0.4627389907836914,94,1.00,76,2,2,2,-1,0.31342244148254395
24,94,1.00,80,2,3,2,-1,0.013431072235107422,24,0.96,80,2,3,2,1,0.47659850120544434,24,0.98,80,3,3,2,1,0.3242478370666504
24,94,1.00,76,5,4,2,-1,0.012678146362304688,24,0.90,77,5,4,2,1,0.418353796005249,94,0.97,77,5,4,2,-1,0.3107011318206787
24,94,1.00,77,3,3,2,-1,0.013747930526733398,94,0.94,77,3,3,2,-1,0.5124833583831787,94,0.98,77,3,3,2,-1,0.3115975856781006
24,94,1.00,77,2,3,2,-1,0.01258087158203125,21,0.69,77,2,3,2,0,0.4258391857147217,21,0.79,77,2,3,2,0,0.303739070892334
24,94,0.93,77,3,3,2,-1,0.03104710578918457,24,0.92,77,3,3,2,1,0.44818902015686035,94,0.72,78,3,3,2,-1,0.388317346572876
24,94,1.00,77,3,3,2,-1,0.015719175338745117,12,0.49,77,3,3,2,0,0.4265420436859131,21,0.75,77,3,3,2,0,0.629758358001709
24,94,1.00,76,2,2,2,-1,0.01670694351196289,21,0.42,75,2,2,2,0,0.43122291564941406,94,0.91,75,2,2,2,-1,0.3136591911315918
24,94,1.00,77,3,3,2,-1,0.012046337127685547,94,0.79,76,3,3,2,-1,0.4214785099029541,988,0.50,77,3,3,2,0,0.37342405319213867
24,94,0.99,77,6,6,2,-1,0.013709068298339844,24,0.99,77,6,6,2,1,0.417478084564209,94,0.99,77,6,6,2,-1,0.3589932918548584
24,94,1.00,77,3,3,2,-1,0.01341700553894043,24,0.81,77,3,3,2,1,0.469968318939209,24,0.88,77,3,3,2,1,0.37931180000305176
25,94,1.00,79,4,3,2,-1,0.027600526809692383,664,0.41,79,4,3,2,0,0.4741554260253906,924,0.29,80,4,3,2,0,0.4934709072113037
25,94,1.00,78,2,2,2,-1,0.012703657150268555,25,0.95,78,2,2,2,1,0.4134180545806885,25,0.94,78,2,2,2,1,0.39212608337402344
25,94,1.00,83,3,3,2,-1,0.012801885604858398,25,0.79,83,3,3,2,1,0.5095605850219727,25,0.75,83,3,3,2,1,0.36594462394714355
25,94,1.00,78,3,3,2,-1,0.01348876953125,25,0.79,78,3,3,2,1,0.429154634475708,25,0.81,79,3,3,2,1,0.41720032691955566
25,94,1.00,78,3,3,2,-1,0.027421951293945312,25,0.72,78,3,3,2,1,0.46776318550109863,25,0.82,78,3,3,2,1,0.42641210556030273
25,94,1.00,78,3,3,2,-1,0.012307882308959961,25,0.83,79,3,3,2,1,0.42254114151000977,25,0.82,79,3,3,2,1,0.34134650230407715
25,94,1.00,79,3,3,2,-1,0.019578218460083008,115,0.16,79,3,3,2,0,0.43253278732299805,924,0.12,80,3,3,2,0,0.3967158794403076
25,94,1.00,79,3,3,2,-1,0.01250600814819336,25,0.88,79,3,3,2,1,0.4275524616241455,25,0.82,79,3,3,2,1,0.391007661819458
25,94,1.00,82,3,3,2,-1,0.012764692306518555,25,0.81,82,3,3,2,1,0.421586275100708,25,0.79,82,3,3,2,1,0.4311037063598633
25,94,1.00,82,3,3,2,-1,0.014377355575561523,25,0.85,82,3,3,2,1,0.4243044853210449,110,0.58,82,3,3,2,0,0.40557289123535156
26,94,0.99,77,3,3,2,-1,0.026660442352294922,26,0.93,77,3,3,2,1,0.41139745712280273,26,0.94,77,3,3,2,1,0.4005427360534668
26,94,0.98,75,2,2,2,-1,0.013494014739990234,26,0.55,75,2,2,2,1,0.42191624641418457,94,0.93,75,2,2,2,-1,0.3013591766357422
26,94,1.00,77,2,2,2,-1,0.013698816299438477,924,0.42,76,2,2,2,0,0.4147918224334717,924,0.30,76,2,2,2,0,0.3775157928466797
26,94,1.00,79,3,3,2,-1,0.027767181396484375,26,0.56,79,3,3,2,1,0.48337721824645996,26,0.57,79,3,3,2,1,0.35576963424682617
26,94,1.00,77,2,2,2,-1,0.013365030288696289,310,0.16,77,2,2,2,0,0.45478343963623047,310,0.14,77,2,2,2,0,0.26335716247558594
26,94,0.94,76,2,3,2,-1,0.014040470123291016,26,0.26,76,2,3,2,1,0.41866111755371094,26,0.26,76,2,3,2,1,0.2635939121246338
26,94,1.00,81,4,4,2,-1,0.013402223587036133,303,0.47,81,4,4,2,0,0.4205586910247803,303,0.48,81,4,4,2,0,0.43569111824035645
26,94,1.00,80,3,3,2,-1,0.01378011703491211,26,0.50,80,3,3,2,1,0.5041694641113281,26,0.22,80,3,3,2,1,0.3355555534362793
26,94,1.00,77,3,3,2,-1,0.015935897827148438,26,0.76,77,3,3,2,1,0.4202256202697754,26,0.62,77,3,3,2,1,0.27629637718200684
26,94,1.00,76,2,2,2,-1,0.012398004531860352,27,0.59,76,2,2,2,0,0.418276309967041,27,0.76,76,2,2,2,0,0.4301464557647705
27,94,1.00,76,4,3,2,-1,0.02567887306213379,58,0.45,76,4,3,2,0,0.41733551025390625,58,0.48,76,4,3,2,0,0.3318173885345459
27,94,1.00,76,2,3,2,-1,0.013933658599853516,27,0.69,76,2,3,2,1,0.4303934574127197,27,0.80,76,2,3,2,1,0.3947012424468994
27,94,1.00,82,2,3,2,-1,0.015949010848999023,27,0.98,81,2,3,2,1,0.4841644763946533,27,0.98,81,2,3,2,1,0.45030689239501953
27,94,1.00,82,3,3,2,-1,0.014101028442382812,27,0.90,82,3,3,2,1,0.4114387035369873,27,0.88,82,3,3,2,1,0.26006507873535156
27,94,1.00,81,3,3,2,-1,0.012094497680664062,27,0.97,81,3,3,2,1,0.46258020401000977,27,0.98,81,3,3,2,1,0.42505741119384766
27,94,1.00,77,2,3,2,-1,0.02802753448486328,27,0.76,77,2,3,2,1,0.4539194107055664,27,0.64,77,2,3,2,1,0.23971819877624512
27,94,1.00,79,3,3,2,-1,0.013143301010131836,27,0.76,79,3,3,2,1,0.4353160858154297,27,0.76,79,3,3,2,1,0.44596076011657715
27,94,1.00,75,2,2,2,-1,0.012047767639160156,838,0.10,76,2,2,2,0,0.414783239364624,94,0.95,75,2,2,2,-1,0.310405969619751
27,94,1.00,78,3,3,2,-1,0.02046489715576172,27,0.93,78,3,3,2,1,0.44759654998779297,27,0.91,78,3,3,2,1,0.2649831771850586
27,94,1.00,78,2,3,2,-1,0.028289318084716797,27,0.72,78,2,3,2,1,0.4725017547607422,27,0.75,78,2,3,2,1,0.3512566089630127
28,94,0.98,77,8,7,2,-1,0.01247406005859375,28,0.82,77,8,7,2,1,0.4124271869659424,28,0.74,77,8,7,2,1,0.45157408714294434
28,94,0.95,80,2,3,2,-1,0.020252704620361328,584,0.15,80,2,3,2,0,0.3918445110321045,584,0.13,80,2,3,2,0,0.6138648986816406
28,94,1.00,78,3,3,2,-1,0.020166635513305664,28,0.58,78,3,3,2,1,0.42095398902893066,28,0.65,78,3,3,2,1,0.3695354461669922
28,94,1.00,78,3,3,2,-1,0.012370109558105469,115,0.47,78,3,3,2,0,0.42491841316223145,115,0.46,78,3,3,2,0,0.31432414054870605
28,94,1.00,76,3,2,2,-1,0.014931917190551758,28,0.93,76,3,2,2,1,0.5011599063873291,28,0.98,76,3,2,2,1,0.46489930152893066
28,94,1.00,78,3,3,2,-1,0.013713598251342773,28,0.98,77,3,3,2,1,0.416703462600708,28,0.94,77,3,3,2,1,0.21303510665893555
28,94,1.00,85,3,3,2,-1,0.012731313705444336,28,0.67,85,3,3,2,1,0.44386887550354004,28,0.65,85,3,3,2,1,0.35234737396240234
28,94,1.00,82,3,3,2,-1,0.013348102569580078,28,0.98,83,3,3,2,1,0.44624876976013184,28,0.96,82,3,3,2,1,0.2745170593261719
28,94,1.00,80,4,5,2,-1,0.013129711151123047,28,0.98,80,4,5,2,1,0.4966616630554199,28,0.95,80,4,5,2,1,0.4159102439880371
28,94,1.00,83,3,3,2,-1,0.013173580169677734,28,0.94,83,3,3,2,1,0.4585762023925781,28,0.94,83,3,3,2,1,0.4489872455596924
29,94,1.00,76,6,5,2,-1,0.012975454330444336,29,0.98,76,6,5,2,1,0.48183298110961914,29,0.98,76,6,5,2,1,0.41374635696411133
29,94,1.00,76,3,3,2,-1,0.012926816940307617,29,0.68,76,3,3,2,1,0.4891490936279297,29,0.68,76,3,3,2,1,0.5460329055786133
29,94,0.99,76,4,4,2,-1,0.013141870498657227,29,0.86,75,4,4,2,1,0.4161546230316162,29,0.85,76,4,4,2,1,0.34537267684936523
29,94,1.00,77,3,3,2,-1,0.012891769409179688,29,0.44,77,3,3,2,1,0.43877553939819336,94,0.93,77,3,3,2,-1,0.34761619567871094
29,94,0.80,76,4,4,2,-1,0.013274669647216797,29,1.00,76,4,4,2,1,0.43077731132507324,29,1.00,76,4,4,2,1,0.3703014850616455
29,94,1.00,76,3,3,2,-1,0.0155792236328125,29,0.66,76,3,3,2,1,0.45595788955688477,29,0.65,76,3,3,2,1,0.36904311180114746
29,94,1.00,76,2,3,2,-1,0.013059616088867188,94,0.79,76,2,3,2,-1,0.4913623332977295,393,0.34,76,2,3,2,0,0.4675467014312744
29,94,0.99,75,3,3,2,-1,0.013454437255859375,29,0.71,75,3,3,2,1,0.41712284088134766,29,0.65,75,3,3,2,1,0.3632068634033203
29,94,1.00,75,4,4,2,-1,0.02887701988220215,29,1.00,75,4,4,2,1,0.45220470428466797,29,0.87,76,4,4,2,1,0.3120718002319336
29,94,0.87,75,4,4,2,-1,0.0137786865234375,29,0.96,75,4,4,2,1,0.42578816413879395,29,0.99,75,4,4,2,1,0.4081439971923828
30,94,1.00,76,4,3,2,-1,0.013649225234985352,30,0.89,77,4,3,2,1,0.43296098709106445,30,0.88,77,4,3,2,1,0.36615943908691406
30,94,1.00,76,3,3,2,-1,0.019594907760620117,31,0.67,76,3,3,2,0,0.48007750511169434,935,0.81,76,3,3,2,0,0.6201679706573486
30,94,1.00,77,3,4,2,-1,0.013188600540161133,30,0.67,78,3,4,2,1,0.43538522720336914,30,0.68,78,3,4,2,1,0.3056204319000244
30,94,1.00,79,2,2,2,-1,0.026288986206054688,30,0.45,79,2,2,2,1,0.4088478088378906,30,0.48,79,2,2,2,1,0.3387336730957031
30,94,1.00,78,3,3,2,-1,0.013413190841674805,381,0.20,78,3,3,2,0,0.4266648292541504,381,0.16,79,3,3,2,0,0.497622013092041
30,94,1.00,76,3,3,2,-1,0.013523101806640625,30,0.90,76,3,3,2,1,0.5148434638977051,30,0.90,76,3,3,2,1,0.40483546257019043
30,94,1.00,76,4,4,2,-1,0.01425313949584961,30,0.50,76,4,4,2,1,0.433276891708374,30,0.41,76,4,4,2,1,0.3415343761444092
30,94,1.00,80,3,3,2,-1,0.012835025787353516,32,0.45,80,3,3,2,0,0.47801780700683594,32,0.45,80,3,3,2,0,0.3486154079437256
30,94,1.00,76,3,3,2,-1,0.012195348739624023,46,0.30,75,3,3,2,0,0.46481823921203613,94,0.95,76,3,3,2,-1,0.3122701644897461
30,94,1.00,80,3,3,2,-1,0.02699589729309082,30,0.96,80,3,3,2,1,0.4303929805755615,30,0.98,80,3,3,2,1,0.32860827445983887
31,94,1.00,76,3,3,2,-1,0.014389991760253906,31,0.70,76,3,3,2,1,0.48399972915649414,31,0.71,76,3,3,2,1,0.3533451557159424
31,94,1.00,76,4,3,2,-1,0.01437997817993164,31,0.33,76,4,4,2,1,0.4585869312286377,38,0.53,76,4,3,2,0,0.5225396156311035
31,94,1.00,76,3,3,2,-1,0.013685464859008789,59,0.31,77,3,3,2,0,0.42196202278137207,94,0.90,77,3,3,2,-1,0.3172924518585205
31,94,1.00,76,2,2,2,-1,0.012838125228881836,31,0.46,76,2,2,2,1,0.4152383804321289,31,0.52,76,2,2,2,1,0.46944546699523926
31,94,1.00,77,4,4,2,-1,0.012979269027709961,31,0.94,77,4,4,2,1,0.42844629287719727,31,0.63,77,4,4,2,1,0.2965824604034424
31,94,1.00,76,3,3,2,-1,0.01384735107421875,94,0.69,76,3,3,2,-1,0.44382405281066895,904,0.19,76,3,3,2,0,0.5013442039489746
31,94,1.00,79,2,2,2,-1,0.013230085372924805,31,0.94,79,2,2,2,1,0.4240140914916992,31,0.93,79,2,2,2,1,0.3545200824737549
31,94,1.00,77,3,3,2,-1,0.02795696258544922,31,0.91,77,3,3,2,1,0.47109484672546387,31,0.97,76,3,3,2,1,0.32861781120300293
31,94,0.93,76,3,3,2,-1,0.012569427490234375,31,0.99,76,3,3,2,1,0.4266996383666992,31,0.99,76,3,3,2,1,0.571479320526123
31,94,1.00,76,4,4,2,-1,0.01389765739440918,95,0.20,75,4,4,2,0,0.416872501373291,94,0.97,76,4,4,2,-1,0.41741204261779785
32,94,1.00,76,3,3,2,-1,0.014982223510742188,31,0.58,76,3,3,2,0,0.4328939914703369,31,0.72,76,3,3,2,0,0.3118107318878174
32,94,1.00,75,2,2,2,-1,0.02634453773498535,94,0.80,75,2,2,2,-1,0.4371531009674072,94,0.91,75,2,2,2,-1,0.3682239055633545
32,94,1.00,78,2,2,2,-1,0.012595415115356445,32,0.46,78,2,2,2,1,0.5079903602600098,32,0.40,78,2,2,2,1,0.4341146945953369
32,94,1.00,77,3,3,2,-1,0.011615991592407227,32,0.81,77,3,3,2,1,0.4565722942352295,94,0.92,77,3,3,2,-1,0.24606657028198242
32,94,1.00,76,3,3,2,-1,0.016330718994140625,31,0.70,77,3,3,2,0,0.44678592681884766,31,0.76,77,3,3,2,0,0.3546426296234131
32,94,1.00,79,3,3,2,-1,0.014053106307983398,114,0.14,79,3,3,2,0,0.43001699447631836,46,0.08,79,3,3,2,0,0.4920234680175781
32,94,1.00,77,3,3,2,-1,0.012169599533081055,32,0.46,77,3,3,2,1,0.4031989574432373,32,0.43,78,3,3,2,1,0.4099302291870117
32,94,0.90,77,3,3,2,-1,0.013530731201171875,32,0.28,77,3,3,2,1,0.419879674911499,125,0.25,77,3,3,2,0,0.3686864376068115
32,94,1.00,78,4,4,2,-1,0.013217687606811523,924,0.65,78,4,4,2,0,0.49491286277770996,924,0.82,78,4,4,2,0,0.5157783031463623
32,94,1.00,79,3,3,2,-1,0.015740633010864258,120,0.71,79,3,3,2,0,0.43375682830810547,120,0.68,79,3,3,2,0,0.3604624271392822
33,94,1.00,77,3,3,2,-1,0.02703380584716797,973,0.66,78,3,3,2,0,0.4226555824279785,973,0.66,77,3,3,2,0,0.3625681400299072
33,94,1.00,76,2,3,2,-1,0.026457786560058594,33,0.59,76,2,3,2,1,0.4205818176269531,119,0.49,76,2,3,2,0,0.35228466987609863
33,94,1.00,77,3,3,2,-1,0.027435779571533203,119,0.44,77,3,3,2,0,0.48676252365112305,119,0.61,76,3,3,2,0,0.29900479316711426
33,94,0.96,75,3,3,2,-1,0.015519142150878906,33,0.98,74,3,3,2,1,0.4813501834869385,33,0.98,74,3,3,2,1,0.4147934913635254
33,94,1.00,75,2,2,2,-1,0.013669252395629883,33,0.77,75,2,2,2,1,0.409651517868042,33,0.74,75,2,2,2,1,0.3276686668395996
33,94,1.00,78,3,3,2,-1,0.012635469436645508,125,0.48,78,3,3,2,0,0.4207587242126465,125,0.50,78,3,3,2,0,0.41419386863708496
33,94,0.99,76,2,2,2,-1,0.013539552688598633,33,0.96,76,2,2,2,1,0.46205949783325195,33,0.99,76,2,2,2,1,0.45326757431030273
33,94,1.00,75,3,3,2,-1,0.012459516525268555,33,0.55,75,3,3,2,1,0.4566941261291504,33,0.57,75,3,3,2,1,0.4591042995452881
33,94,1.00,78,2,2,2,-1,0.013643264770507812,33,0.87,76,2,2,2,1,0.4333364963531494,33,0.66,78,2,2,2,1,0.38825249671936035
33,94,1.00,76,3,3,2,-1,0.01302480697631836,94,0.87,76,3,3,2,-1,0.43021130561828613,94,0.92,76,3,3,2,-1,0.34122419357299805
34,94,1.00,76,2,3,2,-1,0.028943538665771484,172,0.55,76,2,3,2,0,0.43399477005004883,172,0.34,76,2,3,2,0,0.31761717796325684
34,94,1.00,79,3,3,2,-1,0.013160943984985352,120,0.32,78,3,3,2,0,0.5595035552978516,801,0.11,78,3,3,2,0,0.42879796028137207
34,94,1.00,77,2,2,2,-1,0.015938282012939453,34,0.57,77,2,2,2,1,0.405839204788208,34,0.56,77,2,2,2,1,0.32010602951049805
34,94,1.00,77,3,3,2,-1,0.025968074798583984,119,0.48,77,3,3,2,0,0.4167051315307617,973,0.23,77,3,3,2,0,0.45374202728271484
34,94,1.00,79,3,3,2,-1,0.014019012451171875,941,0.80,79,3,3,2,0,0.45526123046875,941,0.73,79,3,3,2,0,0.48684120178222656
34,94,1.00,75,3,3,2,-1,0.013285398483276367,928,0.26,75,3,3,2,0,0.4305696487426758,928,0.29,75,3,3,2,0,0.44846343994140625
34,94,1.00,76,3,3,2,-1,0.013389825820922852,112,0.39,76,3,3,2,0,0.42363572120666504,394,0.67,75,3,3,2,0,0.44121313095092773
