INPUT_IMG,NORM_CLAS_ADV_IMG,NCAI_CONF,NCAI_L_0,NCAI_L_1,NCAI_L_2,NCAI_L_INF,NCAI_RSLT,NCAI_TIME,BET_CLAS_NO_RAND_ADV_IMG,BCNRAI_CONF,BCNRAI_L_0,BCNRAI_L_1,BCNRAI_L_2,BCNRAI_L_INF,BCNRAI_RSLT,BCNRAI_TIME,BET_CLAS_ADV_IMG,BCAI_CONF,BCAI_L_0,BCAI_L_1,BCAI_L_2,BCAI_L_INF,BCAI_RSLT,BCAI_TIME
17,17,0.90,1,1,1,1,1,0.017565011978149414,17,0.96,1,1,1,1,1,0.4320359230041504,17,0.93,1,1,1,1,1,0.36143994331359863
17,17,0.98,1,1,1,1,1,0.01414632797241211,17,0.98,1,1,1,1,1,0.45557188987731934,17,0.99,1,1,1,1,1,0.22217488288879395
17,17,1.00,1,1,1,1,1,0.01334691047668457,17,0.98,1,1,1,1,1,0.4121851921081543,17,1.00,1,1,1,1,1,0.27468252182006836
17,17,0.97,1,1,1,1,1,0.014267921447753906,17,0.97,1,1,1,1,1,0.49652862548828125,17,0.99,1,1,1,1,1,0.3391411304473877
17,17,0.92,1,1,1,1,1,0.014317512512207031,17,0.94,1,1,1,1,1,0.42534732818603516,17,0.94,1,1,1,1,1,0.40358734130859375
17,17,0.99,1,1,1,1,1,0.013238906860351562,17,0.99,1,1,1,1,1,0.4247748851776123,17,0.99,1,1,1,1,1,0.46109890937805176
18,18,0.98,1,1,1,1,1,0.014963865280151367,18,0.99,1,1,1,1,1,0.44008827209472656,18,0.99,1,1,1,1,1,0.5335638523101807
18,18,0.99,1,1,1,1,1,0.014051437377929688,18,0.99,1,1,1,1,1,0.42328715324401855,18,1.00,1,1,1,1,1,0.37905383110046387
18,18,0.99,1,1,1,1,1,0.016124725341796875,18,1.00,1,1,1,1,1,0.5216436386108398,18,1.00,1,1,1,1,1,0.3319518566131592
18,18,0.96,1,1,1,1,1,0.015025615692138672,18,0.99,1,1,1,1,1,0.4351832866668701,18,0.98,1,1,1,1,1,0.37928152084350586
18,912,0.31,1,1,1,1,0,0.013192892074584961,18,0.66,1,1,1,1,1,0.43315672874450684,18,0.73,1,1,1,1,1,0.5766639709472656
18,18,0.56,1,1,1,1,1,0.013350248336791992,18,0.71,1,1,1,1,1,0.41159939765930176,18,0.82,1,1,1,1,1,0.3923056125640869
18,93,0.39,1,1,1,1,0,0.016558170318603516,96,0.07,1,1,1,1,0,0.4740424156188965,96,0.08,1,1,1,1,0,0.3936882019042969
18,18,0.99,1,1,1,1,1,0.013934850692749023,18,0.97,1,1,1,1,1,0.4391942024230957,18,0.98,1,1,1,1,1,0.4010634422302246
18,18,0.94,1,1,1,1,1,0.015330791473388672,18,0.96,1,1,1,1,1,0.433880090713501,18,0.96,1,1,1,1,1,0.48146605491638184
18,18,0.90,1,1,1,1,1,0.013402462005615234,18,0.96,1,1,1,1,1,0.4175705909729004,18,0.96,1,1,1,1,1,0.4190375804901123
19,19,1.00,1,1,1,1,1,0.015619754791259766,19,0.99,1,1,1,1,1,0.48217296600341797,19,1.00,1,1,1,1,1,0.43157362937927246
19,19,0.99,1,1,1,1,1,0.01667022705078125,19,0.99,1,1,1,1,1,0.41408276557922363,19,1.00,1,1,1,1,1,0.5427608489990234
19,19,0.84,1,1,1,1,1,0.015492677688598633,19,0.95,1,1,1,1,1,0.38580894470214844,19,1.00,1,1,1,1,1,0.3134939670562744
19,19,0.96,1,1,1,1,1,0.013920307159423828,19,0.99,1,1,1,1,1,0.40897464752197266,19,0.99,1,1,1,1,1,0.38186073303222656
19,19,0.59,1,1,1,1,1,0.012842893600463867,19,0.82,1,1,1,1,1,0.4281916618347168,19,0.90,1,1,1,1,1,0.41611170768737793
19,20,0.71,1,1,1,1,0,0.016486644744873047,19,0.58,1,1,1,1,1,0.4537944793701172,19,0.56,1,1,1,1,1,0.3676412105560303
19,448,0.89,1,1,1,1,0,0.02073526382446289,448,0.45,1,1,1,1,0,0.44211673736572266,448,0.49,1,1,1,1,0,0.3745424747467041
19,19,1.00,1,1,1,1,1,0.01381683349609375,19,1.00,1,1,1,1,1,0.40259861946105957,19,1.00,1,1,1,1,1,0.34292006492614746
19,19,0.97,1,1,1,1,1,0.01648545265197754,19,0.98,1,1,1,1,1,0.45014429092407227,19,0.98,1,1,1,1,1,0.29093074798583984
19,19,0.93,1,1,1,1,1,0.020344972610473633,19,0.85,1,1,1,1,1,0.40053892135620117,19,0.94,1,1,1,1,1,0.27188920974731445
20,20,0.52,1,1,1,1,1,0.01388239860534668,20,0.76,1,1,1,1,1,0.4234585762023926,20,0.73,1,1,1,1,1,0.46708202362060547
20,141,0.61,1,1,1,1,0,0.014161825180053711,20,0.95,1,1,1,1,1,0.4194931983947754,20,0.96,1,1,1,1,1,0.41123056411743164
20,13,0.93,1,1,1,1,0,0.014238595962524414,13,0.76,1,1,1,1,0,0.41234779357910156,13,0.75,1,1,1,1,0,0.3737945556640625
20,20,0.99,1,1,1,1,1,0.015006780624389648,20,1.00,1,1,1,1,1,0.4384918212890625,20,1.00,1,1,1,1,1,0.37601637840270996
20,20,0.93,1,1,1,1,1,0.017008304595947266,20,0.96,1,1,1,1,1,0.4246819019317627,20,0.96,1,1,1,1,1,0.29195642471313477
20,20,0.46,1,1,1,1,1,0.01562952995300293,20,0.60,1,1,1,1,1,0.43314313888549805,20,0.68,1,1,1,1,1,0.5142366886138916
20,20,0.43,1,1,1,1,1,0.014121770858764648,20,0.67,1,1,1,1,1,0.43225789070129395,20,0.50,1,1,1,1,1,0.46810126304626465
20,66,0.32,1,1,1,1,0,0.026832103729248047,125,0.20,1,1,1,1,0,0.40123701095581055,140,0.31,1,1,1,1,0,0.42603564262390137
20,307,0.30,1,1,1,1,0,0.015820980072021484,20,0.67,1,1,1,1,1,0.48528242111206055,20,0.78,1,1,1,1,1,0.3070976734161377
20,13,0.78,1,1,1,1,0,0.013185501098632812,20,0.79,1,1,1,1,1,0.4029228687286377,20,0.84,1,1,1,1,1,0.5716559886932373
21,22,0.56,1,1,1,1,0,0.02560138702392578,21,0.83,1,1,1,1,1,0.4059596061706543,21,0.88,1,1,1,1,1,0.30780506134033203
21,22,0.88,1,1,1,1,0,0.014078855514526367,21,0.89,1,1,1,1,1,0.40662288665771484,21,0.82,1,1,1,1,1,0.4286055564880371
21,22,0.97,1,1,1,1,0,0.015486478805541992,21,0.55,1,1,1,1,1,0.46324872970581055,22,0.55,1,1,1,1,0,0.3154628276824951
21,21,0.99,1,1,1,1,1,0.014275074005126953,91,0.61,1,1,1,1,0,0.40175890922546387,91,0.59,1,1,1,1,0,0.38755035400390625
21,456,0.12,1,1,1,1,0,0.01179051399230957,768,0.32,1,1,1,1,0,0.40618300437927246,768,0.32,1,1,1,1,0,0.4665796756744385
21,91,0.65,1,1,1,1,0,0.014787912368774414,21,0.98,1,1,1,1,1,0.38878941535949707,21,0.95,1,1,1,1,1,0.236161470413208
21,21,0.99,1,1,1,1,1,0.01410055160522461,21,0.97,1,1,1,1,1,0.35127997398376465,21,0.97,1,1,1,1,1,0.3619883060455322
21,144,0.97,1,1,1,1,0,0.013456344604492188,21,0.73,1,1,1,1,1,0.49675416946411133,21,0.73,1,1,1,1,1,0.39324045181274414
21,21,0.92,1,1,1,1,1,0.01250767707824707,21,0.96,1,1,1,1,1,0.3821895122528076,21,0.97,1,1,1,1,1,0.2790536880493164
21,24,0.77,1,1,1,1,0,0.015614748001098633,21,0.98,1,1,1,1,1,0.39454030990600586,21,0.97,1,1,1,1,1,0.3013758659362793
22,22,1.00,1,1,1,1,1,0.016794204711914062,22,1.00,1,1,1,1,1,0.4230053424835205,22,1.00,1,1,1,1,1,0.2505040168762207
22,22,0.70,1,1,1,1,1,0.011973381042480469,22,0.75,1,1,1,1,1,0.40457677841186523,22,0.75,1,1,1,1,1,0.44835829734802246
22,912,0.97,1,1,1,1,0,0.014853715896606445,22,0.97,1,1,1,1,1,0.44713902473449707,22,0.97,1,1,1,1,1,0.5438194274902344
22,22,0.42,1,1,1,1,1,0.020486831665039062,22,0.79,1,1,1,1,1,0.4149758815765381,22,0.69,1,1,1,1,1,0.3850104808807373
22,22,0.36,1,1,1,1,1,0.015438556671142578,22,0.61,1,1,1,1,1,0.4615304470062256,22,0.54,1,1,1,1,1,0.5349831581115723
22,22,0.94,1,1,1,1,1,0.026235103607177734,22,0.86,1,1,1,1,1,0.36451244354248047,22,0.88,1,1,1,1,1,0.3513298034667969
22,22,0.97,1,1,1,1,1,0.01213526725769043,22,0.85,1,1,1,1,1,0.3795347213745117,22,0.90,1,1,1,1,1,0.3324315547943115
22,22,0.86,1,1,1,1,1,0.014813899993896484,22,0.93,1,1,1,1,1,0.4348256587982178,22,0.91,1,1,1,1,1,0.3188056945800781
22,22,0.83,1,1,1,1,1,0.014995098114013672,22,0.93,1,1,1,1,1,0.37584829330444336,22,0.88,1,1,1,1,1,0.35864782333374023
22,22,0.91,1,1,1,1,1,0.015447854995727539,22,0.96,1,1,1,1,1,0.40889477729797363,22,0.97,1,1,1,1,1,0.4340789318084717
23,22,0.80,1,1,1,1,0,0.017978668212890625,23,0.29,1,1,1,1,1,0.4804956912994385,23,0.31,1,1,1,1,1,0.3358924388885498
23,22,0.61,1,1,1,1,0,0.013511896133422852,21,0.42,1,1,1,1,0,0.4421219825744629,21,0.39,1,1,1,1,0,0.40995192527770996
23,99,0.23,1,1,1,1,0,0.021775007247924805,23,0.94,1,1,1,1,1,0.4288804531097412,23,0.93,1,1,1,1,1,0.44554805755615234
23,82,0.68,1,1,1,1,0,0.011522054672241211,23,0.61,1,1,1,1,1,0.31627583503723145,23,0.56,1,1,1,1,1,0.2768900394439697
23,364,0.24,1,1,1,1,0,0.011556148529052734,349,0.23,1,1,1,1,0,0.40187835693359375,23,0.20,1,1,1,1,1,0.27364063262939453
23,22,0.82,1,1,1,1,0,0.014846324920654297,23,0.55,1,1,1,1,1,0.41001319885253906,23,0.42,1,1,1,1,1,0.3666691780090332
23,136,0.72,1,1,1,1,0,0.015979290008544922,23,0.42,1,1,1,1,1,0.4816884994506836,23,0.45,1,1,1,1,1,0.31217241287231445
23,23,0.95,1,1,1,1,1,0.014396429061889648,23,0.66,1,1,1,1,1,0.41052699089050293,23,0.62,1,1,1,1,1,0.3932828903198242
23,876,0.69,1,1,1,1,0,0.016263961791992188,876,0.56,1,1,1,1,0,0.437955379486084,876,0.58,1,1,1,1,0,0.3106098175048828
23,23,0.96,1,1,1,1,1,0.013063669204711914,23,0.92,1,1,1,1,1,0.38196659088134766,23,0.98,1,1,1,1,1,0.3009645938873291
24,24,1.00,1,1,1,1,1,0.014881134033203125,24,0.99,1,1,1,1,1,0.450209379196167,24,0.99,1,1,1,1,1,0.43672943115234375
24,24,1.00,1,1,1,1,1,0.028863191604614258,24,0.98,1,1,1,1,1,0.39046573638916016,24,0.99,1,1,1,1,1,0.36980509757995605
24,24,0.96,1,1,1,1,1,0.013470649719238281,24,0.87,1,1,1,1,1,0.41335082054138184,24,0.82,1,1,1,1,1,0.4355926513671875
24,24,0.64,1,1,1,1,1,0.019484281539916992,21,0.82,1,1,1,1,0,0.4206502437591553,21,0.88,1,1,1,1,0,0.3591442108154297
24,24,1.00,1,1,1,1,1,0.01650834083557129,24,0.99,1,1,1,1,1,0.47632670402526855,24,0.99,1,1,1,1,1,0.352402925491333
24,24,0.70,1,1,1,1,1,0.013635396957397461,24,0.72,1,1,1,1,1,0.4409470558166504,24,0.78,1,1,1,1,1,0.36301517486572266
24,21,0.53,1,1,1,1,0,0.016745567321777344,21,0.40,1,1,1,1,0,0.4922623634338379,21,0.45,1,1,1,1,0,0.545034646987915
24,24,0.96,1,1,1,1,1,0.015359878540039062,24,0.83,1,1,1,1,1,0.4051651954650879,24,0.83,1,1,1,1,1,0.43503379821777344
24,24,1.00,1,1,1,1,1,0.014758825302124023,24,1.00,1,1,1,1,1,0.4414513111114502,24,1.00,1,1,1,1,1,0.4575824737548828
24,24,0.99,1,1,1,1,1,0.01638936996459961,24,0.98,1,1,1,1,1,0.4706439971923828,24,0.99,1,1,1,1,1,0.42009830474853516
25,311,0.61,1,1,1,1,0,0.012691736221313477,924,0.37,1,1,1,1,0,0.4074411392211914,25,0.60,1,1,1,1,1,0.2969391345977783
25,25,0.96,1,1,1,1,1,0.012318849563598633,25,0.98,1,1,1,1,1,0.33525633811950684,25,0.98,1,1,1,1,1,0.35649538040161133
25,25,0.96,1,1,1,1,1,0.014407634735107422,25,0.89,1,1,1,1,1,0.45573902130126953,25,0.94,1,1,1,1,1,0.36688947677612305
25,25,0.76,1,1,1,1,1,0.017637968063354492,25,0.74,1,1,1,1,1,0.46958041191101074,25,0.78,1,1,1,1,1,0.2549779415130615
25,25,0.98,1,1,1,1,1,0.012395381927490234,25,0.97,1,1,1,1,1,0.42658019065856934,25,0.99,1,1,1,1,1,0.294109582901001
25,25,0.55,1,1,1,1,1,0.01741933822631836,25,0.77,1,1,1,1,1,0.4242374897003174,25,0.70,1,1,1,1,1,0.4826540946960449
25,28,0.44,1,1,1,1,0,0.013376951217651367,26,0.38,1,1,1,1,0,0.4203650951385498,38,0.41,1,1,1,1,0,0.2876102924346924
25,25,0.97,1,1,1,1,1,0.014265060424804688,25,0.91,1,1,1,1,1,0.4715759754180908,25,0.96,1,1,1,1,1,0.3627336025238037
25,25,0.89,1,1,1,1,1,0.012821197509765625,25,0.84,1,1,1,1,1,0.4403810501098633,25,0.87,1,1,1,1,1,0.4655742645263672
25,25,0.81,1,1,1,1,1,0.014230012893676758,25,0.83,1,1,1,1,1,0.4215114116668701,25,0.89,1,1,1,1,1,0.3947427272796631
26,26,0.99,1,1,1,1,1,0.016493797302246094,26,1.00,1,1,1,1,1,0.4421505928039551,26,0.99,1,1,1,1,1,0.3017561435699463
26,27,0.36,1,1,1,1,0,0.013286113739013672,26,0.65,1,1,1,1,1,0.4156684875488281,26,0.65,1,1,1,1,1,0.3776848316192627
26,46,0.18,1,1,1,1,0,0.016571998596191406,924,0.48,1,1,1,1,0,0.438676118850708,114,0.49,1,1,1,1,0,0.3388504981994629
26,25,0.45,1,1,1,1,0,0.012987136840820312,27,0.51,1,1,1,1,0,0.4304463863372803,27,0.47,1,1,1,1,0,0.43147778511047363
26,42,0.79,1,1,1,1,0,0.012789249420166016,26,0.47,1,1,1,1,1,0.39325666427612305,26,0.47,1,1,1,1,1,0.35923099517822266
26,27,0.82,1,1,1,1,0,0.0158846378326416,26,0.67,1,1,1,1,1,0.45004820823669434,26,0.71,1,1,1,1,1,0.408646821975708
26,26,0.33,1,1,1,1,1,0.015516042709350586,303,0.70,1,1,1,1,0,0.41849613189697266,303,0.67,1,1,1,1,0,0.28654050827026367
26,26,0.31,1,1,1,1,1,0.015629053115844727,26,0.68,1,1,1,1,1,0.4435269832611084,26,0.64,1,1,1,1,1,0.42431139945983887
26,50,0.75,1,1,1,1,0,0.01615595817565918,26,0.94,1,1,1,1,1,0.41398096084594727,26,0.93,1,1,1,1,1,0.5856108665466309
26,27,0.35,1,1,1,1,0,0.02615666389465332,26,0.81,1,1,1,1,1,0.375699520111084,27,0.55,1,1,1,1,0,0.3766360282897949
27,26,0.30,1,1,1,1,0,0.01233983039855957,58,0.62,1,1,1,1,0,0.410616397857666,26,0.54,1,1,1,1,0,0.2893791198730469
27,27,0.69,1,1,1,1,1,0.016160964965820312,27,0.85,1,1,1,1,1,0.44293713569641113,27,0.85,1,1,1,1,1,0.4486827850341797
27,27,0.97,1,1,1,1,1,0.012415170669555664,27,0.97,1,1,1,1,1,0.42155027389526367,27,0.97,1,1,1,1,1,0.375302791595459
27,27,0.87,1,1,1,1,1,0.025732755661010742,27,0.94,1,1,1,1,1,0.39513444900512695,27,0.96,1,1,1,1,1,0.4200246334075928
27,27,1.00,1,1,1,1,1,0.015528440475463867,27,1.00,1,1,1,1,1,0.44089746475219727,27,1.00,1,1,1,1,1,0.4465301036834717
27,27,0.81,1,1,1,1,1,0.026021718978881836,27,0.92,1,1,1,1,1,0.40054917335510254,27,0.90,1,1,1,1,1,0.2990415096282959
27,27,0.89,1,1,1,1,1,0.013594627380371094,27,0.86,1,1,1,1,1,0.4240891933441162,27,0.89,1,1,1,1,1,0.28046250343322754
27,679,0.14,1,1,1,1,0,0.01583385467529297,714,0.13,1,1,1,1,0,0.413043737411499,714,0.10,1,1,1,1,0,0.44858264923095703
27,27,0.96,1,1,1,1,1,0.01766228675842285,27,0.97,1,1,1,1,1,0.42214488983154297,27,0.97,1,1,1,1,1,0.4561460018157959
27,27,0.96,1,1,1,1,1,0.02614450454711914,27,0.97,1,1,1,1,1,0.4069042205810547,27,0.97,1,1,1,1,1,0.2970397472381592
28,25,0.64,1,1,1,1,0,0.012402772903442383,28,0.84,1,1,1,1,1,0.40715646743774414,28,0.75,1,1,1,1,1,0.31796860694885254
28,187,0.43,1,1,1,1,0,0.015894651412963867,584,0.21,1,1,1,1,0,0.34149909019470215,584,0.22,1,1,1,1,0,0.26099324226379395
28,28,0.51,1,1,1,1,1,0.01690077781677246,28,0.78,1,1,1,1,1,0.4262726306915283,28,0.78,1,1,1,1,1,0.5106475353240967
28,65,0.58,1,1,1,1,0,0.014345407485961914,110,0.37,1,1,1,1,0,0.43402957916259766,110,0.47,1,1,1,1,0,0.3480551242828369
28,28,0.90,1,1,1,1,1,0.013204574584960938,28,0.95,1,1,1,1,1,0.4026806354522705,28,0.93,1,1,1,1,1,0.5161287784576416
28,28,0.55,1,1,1,1,1,0.015782833099365234,28,0.86,1,1,1,1,1,0.3838236331939697,28,0.78,1,1,1,1,1,0.33811068534851074
28,28,0.90,1,1,1,1,1,0.014869213104248047,28,0.87,1,1,1,1,1,0.450580358505249,28,0.88,1,1,1,1,1,0.56522536277771
28,28,0.89,1,1,1,1,1,0.02778458595275879,28,0.96,1,1,1,1,1,0.4341163635253906,28,0.96,1,1,1,1,1,0.40525126457214355
28,28,0.74,1,1,1,1,1,0.013988494873046875,28,0.91,1,1,1,1,1,0.41399312019348145,28,0.98,1,1,1,1,1,0.5052218437194824
28,28,0.99,1,1,1,1,1,0.016762733459472656,28,0.99,1,1,1,1,1,0.492124080657959,28,0.99,1,1,1,1,1,0.337432861328125
29,29,0.50,1,1,1,1,1,0.014059305191040039,29,0.84,1,1,1,1,1,0.4161081314086914,29,0.70,1,1,1,1,1,0.3022441864013672
29,719,0.86,1,1,1,1,0,0.01605820655822754,29,0.79,1,1,1,1,1,0.4180641174316406,719,0.75,1,1,1,1,0,0.28743553161621094
29,363,0.96,1,1,1,1,0,0.012134313583374023,29,0.85,1,1,1,1,1,0.40083956718444824,29,0.86,1,1,1,1,1,0.280900239944458
29,390,0.92,1,1,1,1,0,0.013992786407470703,29,0.87,1,1,1,1,1,0.43955397605895996,29,0.83,1,1,1,1,1,0.4135732650756836
29,29,0.99,1,1,1,1,1,0.017942190170288086,29,1.00,1,1,1,1,1,0.4470024108886719,29,1.00,1,1,1,1,1,0.4675743579864502
29,44,0.84,1,1,1,1,0,0.013752937316894531,29,0.71,1,1,1,1,1,0.41054272651672363,29,0.75,1,1,1,1,1,0.45179057121276855
29,112,0.99,1,1,1,1,0,0.01446533203125,112,0.73,1,1,1,1,0,0.48497557640075684,112,0.84,1,1,1,1,0,0.35800957679748535
29,2,0.20,1,1,1,1,0,0.013218879699707031,29,0.93,1,1,1,1,1,0.3860921859741211,29,0.93,1,1,1,1,1,0.45079565048217773
29,29,0.78,1,1,1,1,1,0.01837778091430664,29,0.94,1,1,1,1,1,0.432145357131958,29,0.93,1,1,1,1,1,0.43819284439086914
29,29,0.71,1,1,1,1,1,0.013305425643920898,29,0.91,1,1,1,1,1,0.44661426544189453,29,1.00,1,1,1,1,1,0.3692600727081299
30,30,0.89,1,1,1,1,1,0.013983011245727539,30,0.90,1,1,1,1,1,0.40553975105285645,30,0.91,1,1,1,1,1,0.22566890716552734
30,31,0.75,1,1,1,1,0,0.021309614181518555,31,0.51,1,1,1,1,0,0.44541335105895996,31,0.72,1,1,1,1,0,0.33604931831359863
30,30,0.80,1,1,1,1,1,0.014892578125,32,0.61,1,1,1,1,0,0.43706583976745605,30,0.73,1,1,1,1,1,0.3487880229949951
30,30,0.99,1,1,1,1,1,0.02916264533996582,30,0.83,1,1,1,1,1,0.4115936756134033,30,0.95,1,1,1,1,1,0.23743438720703125
30,116,0.28,1,1,1,1,0,0.015478849411010742,951,0.17,1,1,1,1,0,0.45656299591064453,951,0.22,1,1,1,1,0,0.2354874610900879
30,30,0.89,1,1,1,1,1,0.013184070587158203,30,0.92,1,1,1,1,1,0.41752052307128906,30,0.90,1,1,1,1,1,0.5834436416625977
30,344,0.54,1,1,1,1,0,0.012986421585083008,30,0.64,1,1,1,1,1,0.41942358016967773,30,0.76,1,1,1,1,1,0.2998836040496826
30,30,0.49,1,1,1,1,1,0.012229204177856445,32,0.46,1,1,1,1,0,0.4280529022216797,32,0.47,1,1,1,1,0,0.5114531517028809
30,32,0.86,1,1,1,1,0,0.027643203735351562,38,0.28,1,1,1,1,0,0.4310269355773926,38,0.35,1,1,1,1,0,0.3643758296966553
30,30,0.96,1,1,1,1,1,0.014281272888183594,30,0.98,1,1,1,1,1,0.43913769721984863,30,0.97,1,1,1,1,1,0.45646119117736816
31,32,0.58,1,1,1,1,0,0.01726555824279785,31,0.59,1,1,1,1,1,0.4290339946746826,31,0.56,1,1,1,1,1,0.4416048526763916
31,40,0.87,1,1,1,1,0,0.016817092895507812,40,0.57,1,1,1,1,0,0.4678637981414795,40,0.57,1,1,1,1,0,0.3461318016052246
31,317,0.86,1,1,1,1,0,0.013562679290771484,59,0.41,1,1,1,1,0,0.41423797607421875,31,0.56,1,1,1,1,1,0.3413376808166504
31,32,0.87,1,1,1,1,0,0.013208866119384766,32,0.64,1,1,1,1,0,0.43105626106262207,31,0.80,1,1,1,1,1,0.4058222770690918
31,31,0.93,1,1,1,1,1,0.016402721405029297,31,0.97,1,1,1,1,1,0.48555850982666016,31,0.96,1,1,1,1,1,0.3583521842956543
31,30,0.76,1,1,1,1,0,0.012589216232299805,562,0.12,1,1,1,1,0,0.39238882064819336,828,0.12,1,1,1,1,0,0.4188401699066162
31,46,0.75,1,1,1,1,0,0.012616157531738281,31,0.98,1,1,1,1,1,0.41273999214172363,31,0.98,1,1,1,1,1,0.26713061332702637
31,40,0.47,1,1,1,1,0,0.014501810073852539,31,0.96,1,1,1,1,1,0.44568371772766113,31,0.98,1,1,1,1,1,0.31541919708251953
31,31,0.97,1,1,1,1,1,0.029080629348754883,31,0.98,1,1,1,1,1,0.43950486183166504,31,0.98,1,1,1,1,1,0.2740035057067871
31,95,0.70,1,1,1,1,0,0.018877744674682617,59,0.23,1,1,1,1,0,0.42178821563720703,47,0.41,1,1,1,1,0,0.41342902183532715
32,312,0.37,1,1,1,1,0,0.02201056480407715,31,0.54,1,1,1,1,0,0.4027824401855469,40,0.46,1,1,1,1,0,0.4205186367034912
32,49,0.19,1,1,1,1,0,0.014213323593139648,49,0.18,1,1,1,1,0,0.3927760124206543,49,0.19,1,1,1,1,0,0.25135087966918945
32,30,0.89,1,1,1,1,0,0.02331233024597168,32,0.66,1,1,1,1,1,0.42415356636047363,30,0.73,1,1,1,1,0,0.3165445327758789
32,32,0.70,1,1,1,1,1,0.013094902038574219,32,0.84,1,1,1,1,1,0.4123573303222656,32,0.92,1,1,1,1,1,0.4348256587982178
32,31,0.84,1,1,1,1,0,0.013564348220825195,31,0.66,1,1,1,1,0,0.4179701805114746,31,0.74,1,1,1,1,0,0.3516871929168701
32,942,0.25,1,1,1,1,0,0.01465153694152832,305,0.13,1,1,1,1,0,0.46049976348876953,305,0.13,1,1,1,1,0,0.4096674919128418
32,32,0.28,1,1,1,1,1,0.01631760597229004,32,0.51,1,1,1,1,1,0.42377233505249023,32,0.63,1,1,1,1,1,0.3273451328277588
32,73,0.43,1,1,1,1,0,0.014795303344726562,32,0.65,1,1,1,1,1,0.3795592784881592,32,0.61,1,1,1,1,1,0.5123379230499268
32,32,0.78,1,1,1,1,1,0.014653682708740234,32,0.79,1,1,1,1,1,0.4173712730407715,32,0.92,1,1,1,1,1,0.35814642906188965
32,45,0.39,1,1,1,1,0,0.01627635955810547,120,0.62,1,1,1,1,0,0.4818534851074219,120,0.60,1,1,1,1,0,0.2798600196838379
33,33,0.60,1,1,1,1,1,0.014084577560424805,973,0.74,1,1,1,1,0,0.4615473747253418,973,0.73,1,1,1,1,0,0.34084630012512207
33,36,0.38,1,1,1,1,0,0.01465606689453125,33,0.63,1,1,1,1,1,0.4240834712982178,33,0.68,1,1,1,1,1,0.3043935298919678
33,119,0.81,1,1,1,1,0,0.016356706619262695,119,0.44,1,1,1,1,0,0.42559266090393066,119,0.52,1,1,1,1,0,0.368710994720459
33,34,0.84,1,1,1,1,0,0.016620159149169922,33,0.93,1,1,1,1,1,0.4562678337097168,33,0.94,1,1,1,1,1,0.47418761253356934
33,33,0.60,1,1,1,1,1,0.014136552810668945,33,0.81,1,1,1,1,1,0.4101219177246094,33,0.77,1,1,1,1,1,0.33077359199523926
33,973,0.54,1,1,1,1,0,0.013747453689575195,125,0.35,1,1,1,1,0,0.4268991947174072,115,0.31,1,1,1,1,0,0.3445141315460205
33,33,0.98,1,1,1,1,1,0.01616644859313965,33,0.99,1,1,1,1,1,0.4619624614715576,33,1.00,1,1,1,1,1,0.3589820861816406
33,33,0.18,1,1,1,1,1,0.01388859748840332,33,0.56,1,1,1,1,1,0.42925429344177246,33,0.52,1,1,1,1,1,0.3429141044616699
33,983,0.36,1,1,1,1,0,0.014152050018310547,33,0.95,1,1,1,1,1,0.4350564479827881,33,0.95,1,1,1,1,1,0.4646141529083252
33,397,0.81,1,1,1,1,0,0.01245260238647461,397,0.65,1,1,1,1,0,0.42555904388427734,397,0.64,1,1,1,1,0,0.41986775398254395
34,34,0.60,1,1,1,1,1,0.015633821487426758,34,0.73,1,1,1,1,1,0.4729957580566406,34,0.74,1,1,1,1,1,0.4104599952697754
34,792,0.33,1,1,1,1,0,0.012782573699951172,792,0.33,1,1,1,1,0,0.4294617176055908,792,0.37,1,1,1,1,0,0.46605730056762695
34,34,0.94,1,1,1,1,1,0.011911153793334961,34,0.92,1,1,1,1,1,0.390582799911499,34,0.92,1,1,1,1,1,0.38167834281921387
34,996,0.11,1,1,1,1,0,0.015340566635131836,34,0.68,1,1,1,1,1,0.42780375480651855,34,0.78,1,1,1,1,1,0.40384888648986816
34,309,0.58,1,1,1,1,0,0.013975381851196289,941,0.80,1,1,1,1,0,0.441375732421875,941,0.81,1,1,1,1,0,0.3742640018463135
34,29,0.66,1,1,1,1,0,0.0165407657623291,960,0.18,1,1,1,1,0,0.4894547462463379,29,0.43,1,1,1,1,0,0.28473615646362305
34,766,0.28,1,1,1,1,0,0.011938333511352539,34,0.93,1,1,1,1,1,0.40145301818847656,394,0.51,1,1,1,1,0,0.316239595413208
34,33,0.75,1,1,1,1,0,0.014664649963378906,34,0.75,1,1,1,1,1,0.39623546600341797,34,0.73,1,1,1,1,1,0.25728368759155273
34,34,0.53,1,1,1,1,1,0.015583992004394531,34,0.83,1,1,1,1,1,0.4293091297149658,34,0.86,1,1,1,1,1,0.34981608390808105
34,34,0.75,1,1,1,1,1,0.02716064453125,34,0.53,1,1,1,1,1,0.4124000072479248,34,0.62,1,1,1,1,1,0.3640906810760498
35,113,0.20,1,1,1,1,0,0.019803524017333984,36,0.28,1,1,1,1,0,0.43804359436035156,126,0.30,1,1,1,1,0,0.4157717227935791
35,35,0.82,1,1,1,1,1,0.016649246215820312,37,0.65,1,1,1,1,0,0.4740118980407715,37,0.69,1,1,1,1,0,0.3520357608795166
