INPUT_IMG,NORM_CLAS_ADV_IMG,NCAI_CONF,NCAI_L_0,NCAI_L_1,NCAI_L_2,NCAI_L_INF,NCAI_RSLT,NCAI_TIME,BET_CLAS_NO_RAND_ADV_IMG,BCNRAI_CONF,BCNRAI_L_0,BCNRAI_L_1,BCNRAI_L_2,BCNRAI_L_INF,BCNRAI_RSLT,BCNRAI_TIME,BET_CLAS_ADV_IMG,BCAI_CONF,BCAI_L_0,BCAI_L_1,BCAI_L_2,BCAI_L_INF,BCAI_RSLT,BCAI_TIME
69,94,0.89,77,3,3,2,-1,0.011717081069946289,112,0.79,77,3,3,2,0,0.4626750946044922,69,0.90,76,3,3,2,1,0.3723585605621338
69,94,1.00,79,3,3,2,-1,0.015893220901489258,69,0.65,79,3,3,2,1,0.4481394290924072,69,0.62,79,3,3,2,1,0.37490320205688477
69,94,1.00,75,3,3,2,-1,0.02891707420349121,112,0.40,75,3,3,2,0,0.41046738624572754,112,0.65,75,3,3,2,0,0.3689143657684326
70,94,1.00,76,2,2,2,-1,0.011565685272216797,74,0.21,76,2,2,2,0,0.398193359375,94,1.00,76,2,2,2,-1,0.3476552963256836
70,94,0.96,75,2,2,2,-1,0.012734413146972656,94,0.73,75,2,2,2,-1,0.3894379138946533,314,0.28,75,2,2,2,0,0.3568394184112549
70,94,1.00,75,2,3,2,-1,0.013191461563110352,94,0.68,75,2,3,2,-1,0.4328134059906006,315,0.47,75,2,3,2,0,0.41994524002075195
70,94,0.99,78,3,3,2,-1,0.012095451354980469,940,0.34,78,3,3,2,0,0.4160168170928955,940,0.29,78,3,3,2,0,0.3778712749481201
70,94,1.00,76,3,3,2,-1,0.028435230255126953,70,0.72,76,4,3,2,1,0.41221117973327637,70,0.71,76,4,3,2,1,0.507171630859375
70,94,1.00,77,4,4,2,-1,0.013167858123779297,70,0.44,77,4,4,2,1,0.40715575218200684,70,0.33,76,4,4,2,1,0.23842382431030273
70,94,1.00,82,3,3,2,-1,0.011175394058227539,70,0.97,81,3,3,2,1,0.41173267364501953,70,0.96,82,3,3,2,1,0.38259315490722656
70,94,1.00,78,4,3,2,-1,0.012874126434326172,324,0.41,78,4,3,2,0,0.4660522937774658,324,0.40,78,4,3,2,0,0.44064831733703613
70,94,1.00,79,3,4,2,-1,0.02603769302368164,815,0.35,79,3,4,2,0,0.46262192726135254,815,0.38,79,3,4,2,0,0.3771507740020752
70,94,1.00,79,4,4,2,-1,0.013120412826538086,70,0.85,79,4,4,2,1,0.41628098487854004,70,0.79,79,4,4,2,1,0.34517693519592285
71,94,1.00,77,3,3,2,-1,0.026702880859375,71,1.00,77,3,3,2,1,0.43700599670410156,71,1.00,77,3,3,2,1,0.3595576286315918
71,94,1.00,77,2,2,2,-1,0.013489246368408203,71,0.61,77,2,2,2,1,0.37566566467285156,71,0.61,77,2,2,2,1,0.37979722023010254
71,94,1.00,76,3,3,2,-1,0.012952804565429688,31,0.51,75,3,3,2,0,0.45423126220703125,31,0.60,76,3,3,2,0,0.2322993278503418
71,94,1.00,77,4,3,2,-1,0.0124359130859375,607,0.24,77,4,3,2,0,0.4527781009674072,94,0.93,77,4,3,2,-1,0.3572554588317871
71,94,1.00,76,2,2,2,-1,0.01371622085571289,38,0.34,75,2,2,2,0,0.41631460189819336,94,0.86,75,2,2,2,-1,0.23498868942260742
71,94,1.00,81,2,2,2,-1,0.013312339782714844,71,0.91,81,2,2,2,1,0.42752599716186523,71,0.87,81,2,2,2,1,0.38356971740722656
71,94,1.00,75,2,3,2,-1,0.013516664505004883,94,0.93,75,2,3,2,-1,0.41140246391296387,94,0.93,75,2,3,2,-1,0.3523745536804199
71,94,1.00,77,3,3,2,-1,0.014649152755737305,306,0.39,77,3,3,2,0,0.4055471420288086,306,0.33,77,3,3,2,0,0.2592647075653076
71,94,1.00,76,4,4,2,-1,0.01244354248046875,991,0.34,76,4,4,2,0,0.4739077091217041,991,0.26,76,4,4,2,0,0.32930922508239746
71,94,1.00,78,4,4,2,-1,0.012326955795288086,126,0.27,78,4,4,2,0,0.39341044425964355,71,0.22,78,4,4,2,1,0.3753488063812256
72,94,1.00,76,2,2,2,-1,0.011998414993286133,74,0.39,76,2,2,2,0,0.4733922481536865,74,0.42,76,2,2,2,0,0.34986138343811035
72,94,1.00,78,4,4,2,-1,0.013046026229858398,72,0.72,78,4,4,2,1,0.4802091121673584,72,0.72,78,4,4,2,1,0.5468399524688721
72,94,1.00,77,3,3,2,-1,0.011805057525634766,72,0.65,77,3,3,2,1,0.4091322422027588,72,0.68,76,3,3,2,1,0.2949075698852539
72,94,1.00,76,2,2,2,-1,0.014133691787719727,94,0.83,76,2,2,2,-1,0.4906027317047119,94,0.90,76,2,2,2,-1,0.33087992668151855
72,94,0.77,77,5,4,2,-1,0.012924671173095703,664,0.28,76,5,5,2,0,0.3795592784881592,664,0.33,77,5,4,2,0,0.39481663703918457
72,94,1.00,78,3,3,2,-1,0.01680731773376465,74,0.73,78,3,3,2,0,0.3997232913970947,74,0.62,78,3,3,2,0,0.23137950897216797
72,94,0.90,77,2,2,2,-1,0.014029264450073242,72,0.70,76,2,2,2,1,0.4063148498535156,72,0.65,77,2,3,2,1,0.338270902633667
72,94,0.17,78,3,3,2,-1,0.012552022933959961,72,0.45,78,3,3,2,1,0.4443960189819336,72,0.46,78,3,3,2,1,0.33112001419067383
72,94,1.00,76,3,3,2,-1,0.013525724411010742,94,0.78,76,3,3,2,-1,0.4553053379058838,94,0.96,76,3,3,2,-1,0.27979540824890137
72,94,1.00,76,4,5,2,-1,0.011140108108520508,94,0.80,76,4,5,2,-1,0.40282273292541504,94,0.85,76,4,5,2,-1,0.2443697452545166
73,94,1.00,77,5,5,2,-1,0.01143789291381836,73,0.57,77,5,5,2,1,0.4077599048614502,73,0.58,77,5,5,2,1,0.47113895416259766
73,94,1.00,75,3,3,2,-1,0.012431859970092773,70,0.48,75,3,3,2,0,0.42185497283935547,70,0.75,75,3,3,2,0,0.2954216003417969
73,94,1.00,78,7,5,2,-1,0.026185989379882812,73,0.55,78,7,5,2,1,0.42188072204589844,73,0.46,78,7,5,2,1,0.3182404041290283
73,94,1.00,76,2,3,2,-1,0.012271404266357422,76,0.40,76,2,3,2,0,0.40599822998046875,73,0.33,76,2,3,2,1,0.43778014183044434
73,94,1.00,78,3,3,2,-1,0.012642860412597656,73,0.83,78,3,3,2,1,0.4627113342285156,73,0.85,78,3,3,2,1,0.3051717281341553
73,556,0.17,75,32,17,2,0,0.013548851013183594,94,0.85,75,31,17,2,-1,0.4557175636291504,297,0.18,75,32,17,2,0,0.4800562858581543
73,966,0.24,76,3,3,2,0,0.012257814407348633,73,0.33,76,3,3,2,1,0.4325847625732422,73,0.31,76,3,3,2,1,0.3248872756958008
73,94,1.00,76,2,2,2,-1,0.015291452407836914,73,0.70,76,2,2,2,1,0.3957653045654297,73,0.65,76,2,2,2,1,0.2916884422302246
73,94,1.00,77,3,4,2,-1,0.013519048690795898,74,0.54,77,3,4,2,0,0.4628720283508301,74,0.48,77,3,4,2,0,0.31797242164611816
73,94,1.00,76,2,2,2,-1,0.01273965835571289,77,0.87,76,2,2,2,0,0.4064290523529053,77,0.88,76,2,2,2,0,0.45989513397216797
74,94,1.00,77,3,3,2,-1,0.01031494140625,74,0.76,77,3,3,2,1,0.48532748222351074,74,0.75,77,3,3,2,1,0.415485143661499
74,94,1.00,78,3,3,2,-1,0.013358831405639648,74,0.85,78,3,3,2,1,0.41339564323425293,74,0.88,77,3,3,2,1,0.3790283203125
74,94,1.00,76,3,3,2,-1,0.012001514434814453,428,0.52,76,3,3,2,0,0.4854121208190918,428,0.35,76,3,3,2,0,0.6520295143127441
74,94,1.00,80,2,2,2,-1,0.01240229606628418,72,0.68,80,2,2,2,0,0.4099609851837158,72,0.74,80,2,2,2,0,0.3298826217651367
74,94,0.97,77,3,3,2,-1,0.010577678680419922,315,0.40,77,3,3,2,0,0.38738346099853516,315,0.43,77,3,3,2,0,0.40381479263305664
74,94,1.00,77,4,4,2,-1,0.011037349700927734,74,0.73,77,4,4,2,1,0.40021228790283203,74,0.68,77,4,4,2,1,0.3915848731994629
74,94,0.88,76,3,3,2,-1,0.011182308197021484,74,0.66,76,3,3,2,1,0.441664457321167,74,0.67,76,3,3,2,1,0.35958218574523926
74,94,0.98,76,3,3,2,-1,0.011599302291870117,74,0.59,77,3,3,2,1,0.44747352600097656,74,0.63,77,3,3,2,1,0.4306645393371582
74,94,1.00,77,5,5,2,-1,0.012166261672973633,73,0.65,77,5,5,2,0,0.4080023765563965,73,0.44,76,5,5,2,0,0.3401358127593994
74,94,1.00,78,3,3,2,-1,0.011928796768188477,74,0.58,78,3,3,2,1,0.4677455425262451,74,0.54,78,3,3,2,1,0.297443151473999
75,94,1.00,76,2,2,2,-1,0.011869668960571289,75,0.92,76,2,2,2,1,0.41640377044677734,75,0.95,76,2,2,2,1,0.3907768726348877
75,94,1.00,76,2,2,2,-1,0.011851310729980469,75,0.88,77,2,2,2,1,0.4817478656768799,75,0.97,77,2,2,2,1,0.4927518367767334
75,94,1.00,75,3,4,2,-1,0.013142108917236328,307,0.58,75,3,4,2,0,0.40735816955566406,307,0.40,75,3,4,2,0,0.4013655185699463
75,94,1.00,76,2,2,2,-1,0.012590885162353516,855,0.65,75,2,2,2,0,0.45935750007629395,855,0.65,75,2,2,2,0,0.4625558853149414
75,94,0.70,76,2,3,2,-1,0.013578176498413086,310,0.38,76,2,3,2,0,0.4530446529388428,310,0.41,76,2,3,2,0,0.4785926342010498
75,94,1.00,77,2,3,2,-1,0.014141559600830078,94,0.74,77,2,3,2,-1,0.44707798957824707,94,0.93,76,2,3,2,-1,0.35889744758605957
75,94,0.93,76,3,3,2,-1,0.01273655891418457,75,0.68,76,3,3,2,1,0.39907121658325195,94,0.85,76,3,3,2,-1,0.26252031326293945
75,94,0.26,76,2,2,2,-1,0.009966850280761719,435,0.11,76,2,2,2,0,0.4171018600463867,73,0.13,76,2,2,2,0,0.4304044246673584
75,94,1.00,78,3,3,2,-1,0.013605833053588867,75,0.34,78,3,3,2,1,0.40520477294921875,75,0.30,78,3,3,2,1,0.37038159370422363
75,94,1.00,76,3,3,2,-1,0.026063203811645508,75,0.44,77,3,3,2,1,0.3967623710632324,94,0.79,76,3,3,2,-1,0.32602572441101074
76,94,0.87,76,3,3,2,-1,0.025391817092895508,76,0.97,76,3,3,2,1,0.4108304977416992,76,0.99,76,3,3,2,1,0.47331762313842773
76,94,1.00,76,2,2,2,-1,0.012152910232543945,76,0.44,76,2,2,2,1,0.40248727798461914,76,0.49,77,2,2,2,1,0.3299846649169922
76,94,1.00,75,3,3,2,-1,0.025824785232543945,644,0.80,75,3,3,2,0,0.3922998905181885,644,0.86,75,3,3,2,0,0.5394420623779297
76,94,1.00,77,2,3,2,-1,0.012494087219238281,76,0.51,77,2,3,2,1,0.4199380874633789,76,0.60,78,2,3,2,1,0.33363986015319824
76,94,1.00,78,2,3,2,-1,0.02688431739807129,76,0.38,78,2,3,2,1,0.4196295738220215,76,0.39,78,2,3,2,1,0.3949620723724365
76,94,1.00,75,3,3,2,-1,0.012350320816040039,76,0.65,75,3,3,2,1,0.3957827091217041,94,1.00,75,3,3,2,-1,0.22871828079223633
76,94,1.00,78,3,3,2,-1,0.010433435440063477,76,0.36,78,3,3,2,1,0.504859447479248,76,0.51,78,3,3,2,1,0.44667792320251465
76,94,1.00,76,3,3,2,-1,0.012403726577758789,962,0.77,76,3,3,2,0,0.4152708053588867,962,0.88,76,3,3,2,0,0.2998778820037842
76,94,1.00,76,3,3,2,-1,0.012864112854003906,935,0.69,76,3,3,2,0,0.42778611183166504,935,0.90,76,3,3,2,0,0.524355411529541
76,94,1.00,76,2,3,2,-1,0.011991739273071289,76,0.84,76,2,3,2,1,0.3933291435241699,76,0.97,76,2,3,2,1,0.3135709762573242
77,94,1.00,76,2,2,2,-1,0.011796712875366211,77,0.81,76,2,2,2,1,0.4069232940673828,77,0.89,76,2,2,2,1,0.3967883586883545
77,94,1.00,77,2,3,2,-1,0.015056133270263672,94,0.89,77,2,3,2,-1,0.40943431854248047,94,0.96,77,2,3,2,-1,0.3242950439453125
77,94,0.99,75,2,3,2,-1,0.015409469604492188,77,0.65,75,2,3,2,1,0.4391016960144043,125,0.81,75,2,3,2,0,0.5760800838470459
77,94,1.00,78,2,3,2,-1,0.012112140655517578,77,0.80,78,2,3,2,1,0.4047870635986328,77,0.90,78,2,3,2,1,0.37007927894592285
77,94,1.00,76,15,7,2,-1,0.026297330856323242,94,0.59,77,15,7,2,-1,0.40633440017700195,94,0.55,76,15,7,2,-1,0.3329932689666748
77,94,1.00,77,2,3,2,-1,0.027060508728027344,312,0.42,77,2,3,2,0,0.43013978004455566,94,0.84,77,2,3,2,-1,0.32353830337524414
77,94,0.47,76,3,3,2,-1,0.012346506118774414,75,0.52,77,3,3,2,0,0.3892543315887451,75,0.53,77,3,3,2,0,0.38288044929504395
77,94,1.00,76,4,4,2,-1,0.013197660446166992,77,0.79,76,4,4,2,1,0.425443172454834,77,0.76,76,4,4,2,1,0.27855467796325684
77,94,1.00,76,2,2,2,-1,0.01453852653503418,76,0.34,76,2,2,2,0,0.4425678253173828,76,0.34,76,2,2,2,0,0.4584641456604004
77,94,1.00,75,4,4,2,-1,0.01580524444580078,94,0.86,75,4,4,2,-1,0.47037386894226074,94,0.94,76,4,4,2,-1,0.31075549125671387
78,94,0.38,77,2,3,2,-1,0.014550209045410156,301,0.32,76,2,3,2,0,0.43540358543395996,301,0.29,76,2,3,2,0,0.43912553787231445
78,94,1.00,75,3,3,2,-1,0.016607284545898438,94,0.92,75,3,3,2,-1,0.4561593532562256,94,0.98,75,3,3,2,-1,0.2808542251586914
78,94,1.00,77,2,2,2,-1,0.014276742935180664,78,0.98,77,2,2,2,1,0.43555736541748047,78,0.98,77,2,2,2,1,0.365720272064209
78,94,1.00,78,3,3,2,-1,0.016948699951171875,78,0.95,78,3,3,2,1,0.44442152976989746,78,0.98,78,3,3,2,1,0.40729236602783203
78,94,0.95,76,2,2,2,-1,0.01683974266052246,94,0.69,76,2,2,2,-1,0.42386913299560547,988,0.38,76,2,2,2,0,0.39906764030456543
78,94,1.00,76,2,2,2,-1,0.015404939651489258,78,0.40,75,2,2,2,1,0.435591459274292,305,0.41,75,2,2,2,0,0.37635302543640137
78,94,1.00,78,3,3,2,-1,0.013955354690551758,78,0.98,78,3,3,2,1,0.42150092124938965,78,0.98,78,3,3,2,1,0.34744834899902344
78,94,1.00,78,2,2,2,-1,0.01642012596130371,78,0.90,78,2,2,2,1,0.39415955543518066,78,0.89,78,2,2,2,1,0.3589606285095215
78,94,1.00,75,2,2,2,-1,0.014761924743652344,94,0.99,75,2,2,2,-1,0.4545254707336426,94,1.00,75,2,2,2,-1,0.30648183822631836
78,94,1.00,79,2,2,2,-1,0.014472484588623047,78,0.86,79,2,2,2,1,0.4345235824584961,78,0.90,79,2,2,2,1,0.44359469413757324
79,94,1.00,79,2,2,2,-1,0.015666961669921875,79,0.99,79,2,2,2,1,0.45221567153930664,79,0.99,79,2,2,2,1,0.3810546398162842
79,94,1.00,77,2,2,2,-1,0.017019271850585938,79,0.93,77,2,2,2,1,0.4369175434112549,79,0.97,77,2,2,2,1,0.2789323329925537
79,94,1.00,76,2,2,2,-1,0.012179136276245117,79,0.96,76,2,2,2,1,0.4360635280609131,79,0.99,76,2,2,2,1,0.4089663028717041
79,94,1.00,75,2,3,2,-1,0.011548757553100586,606,0.49,75,2,3,2,0,0.44147706031799316,94,0.99,75,2,3,2,-1,0.30564451217651367
79,94,1.00,75,4,4,2,-1,0.01425480842590332,79,0.50,75,4,4,2,1,0.5048501491546631,79,0.33,75,4,4,2,1,0.3478081226348877
79,94,0.91,81,3,3,2,-1,0.017538070678710938,79,0.98,81,3,3,2,1,0.4432194232940674,79,0.98,81,3,3,2,1,0.43379807472229004
79,94,1.00,75,2,2,2,-1,0.016655921936035156,669,0.53,75,2,2,2,0,0.4086434841156006,999,0.32,75,2,2,2,0,0.2760963439941406
79,94,1.00,81,3,3,2,-1,0.016658544540405273,26,0.32,80,3,3,2,0,0.43422484397888184,26,0.32,80,3,3,2,0,0.2867157459259033
79,94,0.78,76,2,3,2,-1,0.009966373443603516,310,0.37,76,2,3,2,0,0.4406733512878418,310,0.39,76,2,3,2,0,0.5532965660095215
79,94,1.00,76,2,2,2,-1,0.011903047561645508,38,0.35,76,2,2,2,0,0.4360842704772949,38,0.46,76,2,2,2,0,0.47445058822631836
80,94,1.00,80,3,3,2,-1,0.011281728744506836,82,0.90,80,3,3,2,0,0.40111374855041504,82,0.92,80,3,3,2,0,0.32673096656799316
80,94,1.00,75,2,3,2,-1,0.012427091598510742,80,0.26,75,2,3,2,1,0.4299437999725342,94,1.00,75,2,3,2,-1,0.21843194961547852
80,94,1.00,77,3,4,2,-1,0.013901948928833008,80,1.00,77,3,4,2,1,0.446636438369751,80,1.00,77,3,4,2,1,0.3625178337097168
80,94,1.00,77,3,3,2,-1,0.014689207077026367,80,0.98,77,3,3,2,1,0.451183557510376,80,0.99,78,3,3,2,1,0.422792911529541
80,94,1.00,76,3,3,2,-1,0.01365041732788086,82,0.48,76,3,4,2,0,0.39159297943115234,82,0.47,76,3,3,2,0,0.4235806465148926
80,94,1.00,77,2,2,2,-1,0.018686532974243164,80,0.44,77,2,2,2,1,0.40702271461486816,80,0.66,77,2,2,2,1,0.46782588958740234
80,94,1.00,75,4,4,2,-1,0.012067079544067383,80,0.85,75,4,4,2,1,0.43928956985473633,94,0.96,76,4,4,2,-1,0.18847393989562988
80,94,1.00,75,3,3,2,-1,0.012216567993164062,94,0.84,75,3,3,2,-1,0.43233251571655273,94,0.89,75,3,3,2,-1,0.33199310302734375
80,94,0.99,75,2,2,2,-1,0.010876655578613281,80,0.89,75,2,2,2,1,0.4195120334625244,94,0.96,75,2,2,2,-1,0.3318023681640625
80,94,1.00,77,3,3,2,-1,0.015930652618408203,80,0.94,78,3,3,2,1,0.39116859436035156,80,0.86,77,3,3,2,1,0.3314669132232666
81,94,1.00,78,3,3,2,-1,0.017412900924682617,119,0.25,78,3,3,2,0,0.4385054111480713,119,0.20,78,3,3,2,0,0.6317195892333984
81,94,0.97,76,2,2,2,-1,0.012230157852172852,81,0.89,76,2,2,2,1,0.44814348220825195,81,0.82,76,2,2,2,1,0.34154438972473145
81,94,1.00,76,2,2,2,-1,0.010373830795288086,81,0.55,76,2,2,2,1,0.4279913902282715,94,0.98,76,2,2,2,-1,0.29550600051879883
81,94,1.00,76,4,5,2,-1,0.018059492111206055,81,0.76,76,4,5,2,1,0.43836355209350586,81,0.97,76,4,5,2,1,0.4008197784423828
81,94,0.99,77,2,2,2,-1,0.01680302619934082,81,0.70,77,2,2,2,1,0.44521570205688477,81,0.71,77,2,2,2,1,0.25080084800720215
81,94,1.00,76,2,2,2,-1,0.01311182975769043,81,0.63,76,2,2,2,1,0.4351780414581299,81,0.76,76,2,2,2,1,0.344132661819458
81,94,1.00,75,2,2,2,-1,0.016423463821411133,81,0.90,75,2,2,2,1,0.4591240882873535,81,0.92,75,2,2,2,1,0.37682604789733887
81,94,1.00,76,2,2,2,-1,0.017476320266723633,81,0.94,76,2,2,2,1,0.407426118850708,81,0.89,76,2,2,2,1,0.39015984535217285
81,94,0.99,78,3,3,2,-1,0.011685848236083984,112,0.19,77,3,3,2,0,0.43468403816223145,120,0.14,78,3,3,2,0,0.39281249046325684
81,94,1.00,79,4,4,2,-1,0.01625967025756836,81,0.88,79,4,4,2,1,0.4478774070739746,81,0.89,79,4,4,2,1,0.30411243438720703
82,94,1.00,77,2,2,2,-1,0.013325214385986328,86,0.77,77,2,2,2,0,0.47472667694091797,86,0.73,77,2,2,2,0,0.42442989349365234
82,94,1.00,78,2,3,2,-1,0.016228437423706055,85,0.82,78,2,3,2,0,0.4503519535064697,85,0.85,78,2,3,2,0,0.3216087818145752
82,94,1.00,77,4,4,2,-1,0.01553654670715332,82,0.42,77,4,4,2,1,0.40834569931030273,82,0.39,77,4,4,2,1,0.4458463191986084
82,94,1.00,75,2,2,2,-1,0.012905359268188477,94,0.85,75,2,2,2,-1,0.4186391830444336,94,0.92,75,2,2,2,-1,0.2925283908843994
82,94,1.00,76,2,3,2,-1,0.0178070068359375,86,0.68,76,2,3,2,0,0.45904040336608887,86,0.67,77,2,3,2,0,0.38788270950317383
82,94,1.00,77,4,4,2,-1,0.011326313018798828,81,0.54,77,4,4,2,0,0.41043734550476074,81,0.53,77,4,4,2,0,0.4444584846496582
82,94,1.00,77,3,3,2,-1,0.014501810073852539,94,0.89,77,3,3,2,-1,0.41813135147094727,94,1.00,77,3,3,2,-1,0.3469703197479248
82,94,1.00,80,3,3,2,-1,0.015590667724609375,82,0.46,80,3,3,2,1,0.43361759185791016,82,0.51,80,3,3,2,1,0.3109297752380371
82,94,1.00,76,2,2,2,-1,0.016227006912231445,94,0.89,76,2,2,2,-1,0.44376516342163086,94,0.84,75,2,2,2,-1,0.285722017288208
82,94,1.00,77,3,3,2,-1,0.018290996551513672,86,0.39,77,3,3,2,0,0.4185159206390381,86,0.42,77,3,3,2,0,0.34335899353027344
83,94,1.00,76,2,3,2,-1,0.015168428421020508,94,0.98,76,2,3,2,-1,0.4355278015136719,94,1.00,76,2,3,2,-1,0.3168652057647705
83,94,1.00,77,2,3,2,-1,0.013387203216552734,83,0.99,77,2,3,2,1,0.45165109634399414,83,0.99,77,2,3,2,1,0.43392348289489746
83,94,1.00,78,2,3,2,-1,0.018347978591918945,83,0.94,77,2,3,2,1,0.44103121757507324,83,0.93,77,2,2,2,1,0.2832322120666504
83,94,1.00,78,2,3,2,-1,0.015098810195922852,83,0.90,78,2,3,2,1,0.4504053592681885,94,0.90,78,2,3,2,-1,0.2707679271697998
83,94,1.00,77,3,4,2,-1,0.01442408561706543,83,0.49,77,3,3,2,1,0.4450349807739258,83,0.50,77,3,3,2,1,0.4255504608154297
83,94,1.00,76,2,3,2,-1,0.017595529556274414,75,0.68,76,2,3,2,0,0.420989990234375,75,0.67,76,2,3,2,0,0.31421995162963867
83,94,1.00,77,2,2,2,-1,0.014322042465209961,94,0.77,76,2,2,2,-1,0.39470505714416504,94,0.93,76,2,2,2,-1,0.3216853141784668
83,94,1.00,76,2,3,2,-1,0.015309333801269531,83,0.66,76,2,3,2,1,0.40134429931640625,94,0.63,76,2,3,2,-1,0.24901294708251953
83,94,1.00,81,3,3,2,-1,0.014865875244140625,83,0.98,81,3,3,2,1,0.39166998863220215,83,0.98,81,3,3,2,1,0.36765432357788086
83,94,1.00,79,4,4,2,-1,0.015316486358642578,83,0.98,79,4,4,2,1,0.44333815574645996,83,0.98,79,4,4,2,1,0.36002016067504883
84,94,1.00,80,2,2,2,-1,0.015787601470947266,84,0.98,80,2,2,2,1,0.3998565673828125,84,0.99,80,2,2,2,1,0.32469844818115234
84,94,1.00,78,3,3,2,-1,0.016848325729370117,84,0.48,78,3,3,2,1,0.4451863765716553,84,0.44,78,3,3,2,1,0.39450812339782715
84,94,1.00,81,2,3,2,-1,0.015435218811035156,84,0.88,81,2,3,2,1,0.41207456588745117,84,0.92,81,2,3,2,1,0.37818241119384766
84,94,1.00,77,2,3,2,-1,0.016028642654418945,448,0.53,77,2,3,2,0,0.4535539150238037,738,0.41,77,2,3,2,0,0.27478528022766113
84,94,0.98,79,2,2,2,-1,0.016706466674804688,84,0.23,79,2,2,2,1,0.4540560245513916,84,0.19,79,2,2,2,1,0.38983654975891113
84,94,1.00,77,3,4,2,-1,0.014480352401733398,84,0.92,77,3,4,2,1,0.4076352119445801,84,0.90,77,3,4,2,1,0.327864408493042
84,94,1.00,80,3,3,2,-1,0.017600297927856445,84,0.99,79,3,3,2,1,0.40941667556762695,84,0.98,80,3,3,2,1,0.4455292224884033
84,94,1.00,77,2,2,2,-1,0.01661396026611328,94,0.97,76,2,2,2,-1,0.3948326110839844,94,0.97,76,2,2,2,-1,0.3725552558898926
84,94,1.00,75,2,3,2,-1,0.0164186954498291,94,0.90,75,2,3,2,-1,0.38208675384521484,94,0.91,75,2,3,2,-1,0.4032466411590576
84,94,1.00,77,3,3,2,-1,0.01984429359436035,14,0.67,78,3,3,2,0,0.4654994010925293,14,0.73,78,3,3,2,0,0.3652162551879883
85,94,1.00,76,2,2,2,-1,0.014954328536987305,85,0.81,76,2,2,2,1,0.38989758491516113,85,0.80,76,2,2,2,1,0.3560359477996826
85,94,1.00,76,3,4,2,-1,0.013859748840332031,85,0.91,76,3,4,2,1,0.42939257621765137,85,0.83,76,3,4,2,1,0.2526209354400635
85,94,1.00,75,2,3,2,-1,0.015258550643920898,94,0.89,75,2,3,2,-1,0.4342801570892334,94,0.93,76,2,3,2,-1,0.3098573684692383
85,94,1.00,77,3,3,2,-1,0.013995885848999023,85,0.93,76,3,3,2,1,0.4588029384613037,85,0.94,77,3,3,2,1,0.302152156829834
85,94,1.00,80,4,3,2,-1,0.012607336044311523,86,0.65,81,4,3,2,0,0.4094882011413574,86,0.60,81,4,3,2,0,0.3905308246612549
85,94,1.00,78,3,3,2,-1,0.01812124252319336,85,0.72,79,3,3,2,1,0.42173123359680176,85,0.71,78,3,3,2,1,0.4403567314147949
85,94,1.00,78,3,3,2,-1,0.012287139892578125,272,0.26,79,3,3,2,0,0.43447303771972656,272,0.19,79,3,3,2,0,0.48324012756347656
85,94,1.00,80,5,4,2,-1,0.012693405151367188,85,0.77,80,5,4,2,1,0.4295997619628906,82,0.54,80,5,4,2,0,0.3547787666320801
85,94,1.00,78,2,2,2,-1,0.014686346054077148,85,0.97,78,2,2,2,1,0.3920176029205322,85,0.92,79,2,2,2,1,0.3888063430786133
85,94,1.00,79,3,3,2,-1,0.014551639556884766,85,0.41,79,3,3,2,1,0.43436503410339355,85,0.46,79,3,3,2,1,0.3403036594390869
86,94,1.00,77,2,3,2,-1,0.019860267639160156,86,0.80,78,2,3,2,1,0.47082972526550293,86,0.83,77,2,3,2,1,0.33296966552734375
86,94,1.00,76,2,2,2,-1,0.014003276824951172,86,0.73,76,2,2,2,1,0.4683709144592285,86,0.83,75,2,2,2,1,0.3974344730377197
86,94,1.00,76,3,3,2,-1,0.012499570846557617,85,0.46,76,3,3,2,0,0.44313764572143555,85,0.47,76,3,3,2,0,0.5803608894348145
86,94,1.00,83,3,3,2,-1,0.010178804397583008,335,0.27,83,3,3,2,0,0.43098902702331543,22,0.30,84,3,3,2,0,0.49036240577697754
86,94,1.00,77,3,3,2,-1,0.035164594650268555,86,0.72,77,3,3,2,1,0.40001749992370605,86,0.73,77,3,3,2,1,0.39665842056274414
86,94,1.00,79,3,3,2,-1,0.02027273178100586,272,0.41,79,3,3,2,0,0.41518330574035645,272,0.38,79,3,3,2,0,0.32592225074768066
86,94,1.00,76,2,2,2,-1,0.018756389617919922,82,0.48,76,2,2,2,0,0.40537595748901367,82,0.45,76,2,2,2,0,0.36713290214538574
86,94,1.00,80,3,3,2,-1,0.01803112030029297,82,0.71,80,3,3,2,0,0.4272191524505615,82,0.64,80,3,3,2,0,0.40318799018859863
86,94,1.00,76,2,3,2,-1,0.017485857009887695,86,0.47,76,2,3,2,1,0.4027397632598877,86,0.44,76,2,3,2,1,0.37960338592529297
86,94,1.00,80,2,3,2,-1,0.019026517868041992,143,0.42,80,2,3,2,0,0.4136803150177002,81,0.21,79,2,3,2,0,0.2971618175506592
87,94,1.00,77,4,4,2,-1,0.015255212783813477,87,0.88,78,4,4,2,1,0.38663196563720703,87,0.90,77,4,4,2,1,0.2735121250152588
87,94,1.00,76,4,4,2,-1,0.012822389602661133,87,0.86,76,4,4,2,1,0.5001885890960693,87,0.81,76,4,4,2,1,0.3369102478027344
