INPUT_IMG,NORM_CLAS_ADV_IMG,NCAI_CONF,NCAI_L_0,NCAI_L_1,NCAI_L_2,NCAI_L_INF,NCAI_RSLT,NCAI_TIME,BET_CLAS_NO_RAND_ADV_IMG,BCNRAI_CONF,BCNRAI_L_0,BCNRAI_L_1,BCNRAI_L_2,BCNRAI_L_INF,BCNRAI_RSLT,BCNRAI_TIME,BET_CLAS_ADV_IMG,BCAI_CONF,BCAI_L_0,BCAI_L_1,BCAI_L_2,BCAI_L_INF,BCAI_RSLT,BCAI_TIME
70,77,0.41,99,2,2,1,0,0.01679253578186035,70,0.77,99,2,2,1,1,0.4450643062591553,70,0.52,99,2,2,1,1,0.28087425231933594
71,71,1.00,94,2,1,1,1,0.016232967376708984,71,1.00,94,2,1,1,1,0.41595458984375,71,1.00,94,2,1,1,1,0.3925893306732178
71,414,0.94,90,1,1,1,0,0.01626133918762207,414,0.79,90,1,1,1,0,0.37448859214782715,71,0.30,90,1,1,1,1,0.47445034980773926
71,124,0.97,99,1,1,1,0,0.017116785049438477,124,0.88,99,1,1,1,0,0.43631410598754883,124,0.87,99,1,1,1,0,0.3327181339263916
71,71,0.96,94,2,1,1,1,0.014881610870361328,354,0.79,94,2,1,1,0,0.41179656982421875,354,0.66,94,2,1,1,0,0.38046765327453613
71,65,0.89,99,1,1,1,0,0.016118764877319336,38,0.50,99,1,1,1,0,0.4336376190185547,33,0.19,99,1,1,1,0,0.46282458305358887
71,31,0.49,99,1,1,1,0,0.0222322940826416,71,0.99,99,1,1,1,1,0.4090554714202881,71,0.98,99,1,1,1,1,0.4095175266265869
71,120,1.00,99,1,1,1,0,0.01435995101928711,700,0.48,99,1,1,1,0,0.4212329387664795,700,0.54,99,1,1,1,0,0.47913455963134766
71,28,1.00,96,1,1,1,0,0.014093637466430664,71,0.82,97,1,1,1,1,0.39765334129333496,28,0.71,96,1,1,1,0,0.3477909564971924
71,71,0.72,99,2,2,1,1,0.013515949249267578,991,0.35,99,2,2,1,0,0.4214291572570801,991,0.25,99,2,2,1,0,0.5651624202728271
71,315,0.26,97,2,2,1,0,0.012228012084960938,71,0.82,97,2,2,1,1,0.37586092948913574,71,0.84,97,2,2,1,1,0.2249283790588379
72,73,0.41,99,1,1,1,0,0.012621879577636719,74,0.38,99,1,1,1,0,0.39341306686401367,73,0.40,99,1,1,1,0,0.25336194038391113
72,74,0.41,98,2,2,1,0,0.014250516891479492,72,0.71,98,2,2,1,1,0.41834354400634766,72,0.72,98,2,2,1,1,0.32907652854919434
72,74,0.77,99,1,1,1,0,0.02592945098876953,72,0.61,99,1,1,1,1,0.377178430557251,72,0.64,99,1,1,1,1,0.3246138095855713
72,72,0.79,99,1,1,1,1,0.011745929718017578,75,0.78,99,1,1,1,0,0.3813762664794922,72,0.81,99,1,1,1,1,0.28522157669067383
72,512,0.80,80,2,2,1,0,0.012589454650878906,512,0.60,80,2,2,1,0,0.36009907722473145,664,0.16,80,2,2,1,0,0.3280019760131836
72,72,0.92,99,1,1,1,1,0.013826370239257812,74,0.85,99,1,1,1,0,0.4043550491333008,72,0.74,99,1,1,1,1,0.32200074195861816
72,74,0.76,99,1,1,1,0,0.013030767440795898,72,0.61,99,1,1,1,1,0.3952610492706299,72,0.64,99,1,1,1,1,0.41428422927856445
72,815,0.87,99,1,1,1,0,0.013848304748535156,74,0.47,99,1,1,1,0,0.4544501304626465,74,0.48,99,1,1,1,0,0.3237884044647217
72,72,0.92,99,2,2,1,1,0.012668848037719727,815,0.44,99,2,2,1,0,0.38433384895324707,30,0.15,99,2,2,1,0,0.372835636138916
72,74,0.32,99,2,2,1,0,0.015021324157714844,74,0.28,99,2,2,1,0,0.40756893157958984,74,0.26,99,2,2,1,0,0.3657691478729248
73,73,0.82,99,2,2,1,1,0.012128591537475586,74,0.75,99,2,2,1,0,0.39058732986450195,74,0.81,99,2,2,1,0,0.30443620681762695
73,73,0.84,99,2,2,1,1,0.015291929244995117,70,0.94,99,2,2,1,0,0.41332530975341797,70,0.95,99,2,2,1,0,0.33388471603393555
73,815,0.74,94,3,2,1,0,0.014638423919677734,73,0.49,94,3,2,1,1,0.380328893661499,73,0.48,94,3,2,1,1,0.388350248336792
73,77,0.95,99,1,1,1,0,0.015312910079956055,76,0.66,99,1,1,1,0,0.4359123706817627,76,0.77,99,1,1,1,0,0.3961341381072998
73,815,0.97,99,1,1,1,0,0.013662576675415039,73,0.61,99,1,1,1,1,0.4077432155609131,73,0.61,99,1,1,1,1,0.2807283401489258
73,815,0.42,96,15,7,1,0,0.011442184448242188,815,0.37,95,15,7,1,0,0.3524205684661865,73,0.55,95,15,7,1,1,0.3017768859863281
73,815,0.99,83,2,1,1,0,0.013073921203613281,73,0.50,83,2,1,1,1,0.378093957901001,73,0.49,83,2,1,1,1,0.29894328117370605
73,75,0.37,99,1,1,1,0,0.014234542846679688,73,0.60,99,1,1,1,1,0.3658454418182373,73,0.60,99,1,1,1,1,0.33870720863342285
73,74,0.69,99,2,2,1,0,0.015376806259155273,74,0.57,99,2,2,1,0,0.4260294437408447,74,0.57,99,2,2,1,0,0.31357645988464355
73,73,0.75,99,1,1,1,1,0.013123512268066406,73,0.68,99,1,1,1,1,0.38398170471191406,73,0.73,99,1,1,1,1,0.34362316131591797
74,815,0.89,99,2,1,1,0,0.014758110046386719,74,0.70,99,2,1,1,1,0.45088648796081543,74,0.61,99,2,1,1,1,0.39438486099243164
74,815,0.47,99,2,2,1,0,0.013547897338867188,74,0.77,99,2,2,1,1,0.40460824966430664,74,0.78,99,2,2,1,1,0.3719298839569092
74,74,0.97,99,1,1,1,1,0.014301776885986328,428,0.34,99,1,1,1,0,0.382767915725708,756,0.29,99,1,1,1,0,0.418079137802124
74,74,0.67,99,1,1,1,1,0.014745473861694336,72,0.65,99,1,1,1,0,0.435161828994751,72,0.68,99,1,1,1,0,0.4819965362548828
74,74,0.52,74,1,1,1,1,0.01699662208557129,77,0.53,74,1,1,1,0,0.34562206268310547,77,0.59,74,1,1,1,0,0.32276487350463867
74,815,0.62,99,2,2,1,0,0.014096260070800781,74,0.73,99,2,2,1,1,0.45429134368896484,74,0.72,99,2,2,1,1,0.4152858257293701
74,72,0.98,99,1,1,1,0,0.014053106307983398,74,0.54,99,1,1,1,1,0.3955423831939697,74,0.56,99,1,1,1,1,0.4696953296661377
74,72,0.88,99,1,1,1,0,0.013275861740112305,74,0.51,99,1,1,1,1,0.3904991149902344,74,0.51,99,1,1,1,1,0.4150218963623047
74,815,0.57,99,2,2,1,0,0.021949291229248047,74,0.49,99,2,2,1,1,0.42014098167419434,74,0.45,99,2,2,1,1,0.2570476531982422
74,72,0.93,99,2,1,1,0,0.01259303092956543,72,0.80,99,2,1,1,0,0.3989284038543701,72,0.80,99,2,1,1,0,0.3724846839904785
75,73,0.49,100,1,1,1,0,0.013813972473144531,75,0.82,100,1,1,1,1,0.42542147636413574,75,0.77,100,1,1,1,1,0.4227733612060547
75,75,0.24,99,1,1,1,1,0.012540817260742188,75,0.76,99,1,1,1,1,0.41155552864074707,75,0.63,99,1,1,1,1,0.36002445220947266
75,307,0.79,99,2,2,1,0,0.013511419296264648,75,0.81,99,2,2,1,1,0.4011414051055908,307,0.38,99,2,2,1,0,0.5182769298553467
75,76,0.72,99,1,1,1,0,0.0257718563079834,76,0.65,99,1,1,1,0,0.38458251953125,76,0.72,99,1,1,1,0,0.3494446277618408
75,954,1.00,98,1,1,1,0,0.011307239532470703,954,0.94,98,1,1,1,0,0.39959168434143066,954,0.99,98,1,1,1,0,0.3221778869628906
75,310,0.98,99,1,1,1,0,0.015072345733642578,301,0.27,99,1,1,1,0,0.3933742046356201,301,0.30,99,1,1,1,0,0.36077189445495605
75,73,0.11,99,2,2,1,0,0.015426397323608398,75,0.41,99,2,2,1,1,0.437880277633667,75,0.38,99,2,2,1,1,0.33929991722106934
75,73,0.23,95,1,1,1,0,0.01212763786315918,435,0.12,95,1,1,1,0,0.3856520652770996,435,0.13,95,1,1,1,0,0.4408528804779053
75,74,0.39,94,1,1,1,0,0.015302181243896484,73,0.45,94,1,1,1,0,0.45304203033447266,73,0.45,94,1,1,1,0,0.3739171028137207
75,73,0.67,99,1,1,1,0,0.01371622085571289,73,0.61,99,1,1,1,0,0.3856513500213623,73,0.61,99,1,1,1,0,0.3030860424041748
76,77,0.62,99,2,1,1,0,0.01359415054321289,76,0.91,99,2,1,1,1,0.3942267894744873,76,0.89,99,2,1,1,1,0.5359282493591309
76,77,0.99,99,1,1,1,0,0.013106822967529297,76,0.66,99,1,1,1,1,0.41066861152648926,77,0.72,99,1,1,1,0,0.3708162307739258
76,644,0.15,99,2,1,1,0,0.012267351150512695,644,0.75,99,2,1,1,0,0.39587831497192383,644,0.78,99,2,1,1,0,0.42479944229125977
76,76,1.00,99,1,1,1,1,0.01576399803161621,76,0.73,99,1,1,1,1,0.44591498374938965,77,0.80,99,1,1,1,0,0.5470132827758789
76,428,0.53,99,1,1,1,0,0.012970924377441406,76,0.38,99,1,1,1,1,0.4125804901123047,76,0.32,99,1,1,1,1,0.3582801818847656
76,309,0.98,97,1,1,1,0,0.012685775756835938,76,0.64,97,1,1,1,1,0.37768077850341797,76,0.56,97,1,1,1,1,0.35234999656677246
76,60,0.66,99,1,1,1,0,0.014105796813964844,76,0.63,99,1,1,1,1,0.43452000617980957,76,0.64,99,1,1,1,1,0.3432905673980713
76,125,0.65,99,2,1,1,0,0.015974044799804688,962,0.45,99,2,1,1,0,0.4728870391845703,962,0.48,99,2,1,1,0,0.3237571716308594
76,77,0.99,99,1,1,1,0,0.012918233871459961,76,0.91,99,1,1,1,1,0.39844465255737305,76,0.97,99,1,1,1,1,0.2861933708190918
76,76,0.23,99,1,1,1,1,0.013976335525512695,76,0.76,99,1,1,1,1,0.4172554016113281,76,0.54,99,1,1,1,1,0.3468174934387207
77,74,0.53,99,1,1,1,0,0.01878952980041504,77,0.75,99,1,1,1,1,0.3817570209503174,77,0.73,99,1,1,1,1,0.3159463405609131
77,946,0.97,99,1,1,1,0,0.014463424682617188,946,0.68,99,1,1,1,0,0.39865779876708984,946,0.82,99,1,1,1,0,0.4244198799133301
77,74,0.90,99,1,1,1,0,0.016597509384155273,77,0.71,99,1,1,1,1,0.42742419242858887,77,0.69,99,1,1,1,1,0.5077545642852783
77,76,0.54,99,1,1,1,0,0.013030529022216797,76,0.64,99,1,1,1,0,0.39105868339538574,76,0.58,99,1,1,1,0,0.3139493465423584
77,303,0.39,61,5,2,1,0,0.025699377059936523,74,0.28,61,5,2,1,0,0.28648900985717773,309,0.21,61,5,2,1,0,0.2958533763885498
77,70,0.89,99,1,1,1,0,0.01086282730102539,76,0.48,99,1,1,1,0,0.399106502532959,77,0.68,99,1,1,1,1,0.3396162986755371
77,70,0.45,99,1,1,1,0,0.01413273811340332,77,0.74,99,1,1,1,1,0.4083573818206787,75,0.51,99,1,1,1,0,0.3651728630065918
77,74,0.73,99,2,2,1,0,0.01491236686706543,77,0.69,99,2,2,1,1,0.41776299476623535,77,0.71,99,2,2,1,1,0.3755812644958496
77,319,0.20,98,1,1,1,0,0.013202190399169922,77,0.59,98,1,1,1,1,0.40291500091552734,77,0.54,98,1,1,1,1,0.40379929542541504
77,494,0.34,99,2,2,1,0,0.02713465690612793,70,0.42,99,2,2,1,0,0.3754091262817383,70,0.41,99,2,2,1,0,0.339763879776001
78,301,0.90,99,1,1,1,0,0.012713193893432617,78,0.75,99,1,1,1,1,0.39740443229675293,78,0.84,99,1,1,1,1,0.35631346702575684
78,310,0.70,99,2,1,1,0,0.01575183868408203,78,0.98,99,2,1,1,1,0.4275364875793457,78,0.92,99,2,1,1,1,0.3754119873046875
78,78,0.31,99,1,1,1,1,0.014179229736328125,78,0.78,99,1,1,1,1,0.401259183883667,78,0.67,99,1,1,1,1,0.33113908767700195
78,120,0.23,99,2,1,1,0,0.016301631927490234,78,0.93,99,2,1,1,1,0.47195959091186523,78,0.89,99,2,1,1,1,0.3072640895843506
78,318,0.87,99,1,1,1,0,0.013191461563110352,318,0.68,99,1,1,1,0,0.36704373359680176,318,0.72,99,1,1,1,0,0.3008725643157959
78,113,0.90,99,1,1,1,0,0.02559351921081543,78,0.42,99,1,1,1,1,0.3830246925354004,305,0.74,99,1,1,1,0,0.35091710090637207
78,73,0.80,99,2,1,1,0,0.011215925216674805,78,0.97,99,2,1,1,1,0.3746790885925293,78,0.96,99,2,1,1,1,0.4515845775604248
78,119,0.56,99,1,1,1,0,0.014196157455444336,78,0.93,99,1,1,1,1,0.39950108528137207,78,0.93,99,1,1,1,1,0.3728363513946533
78,317,0.47,99,1,1,1,0,0.012819290161132812,78,0.58,99,1,1,1,1,0.38382506370544434,317,0.52,99,1,1,1,0,0.28140807151794434
78,77,0.96,98,1,1,1,0,0.014732122421264648,78,0.88,98,1,1,1,1,0.4655897617340088,78,0.84,98,1,1,1,1,0.3445587158203125
79,314,0.83,99,1,1,1,0,0.013046503067016602,79,0.98,99,1,1,1,1,0.4049663543701172,79,0.98,99,1,1,1,1,0.4591226577758789
79,79,0.35,99,1,1,1,1,0.01580214500427246,79,0.79,99,1,1,1,1,0.41001343727111816,79,0.82,99,1,1,1,1,0.29969024658203125
79,69,0.72,99,1,1,1,0,0.012452363967895508,79,0.99,99,1,1,1,1,0.38045215606689453,79,0.99,99,1,1,1,1,0.36616063117980957
79,901,0.25,99,1,1,1,0,0.013950109481811523,606,0.33,99,1,1,1,0,0.4003124237060547,79,0.86,99,1,1,1,1,0.3747522830963135
79,70,0.27,99,2,2,1,0,0.011822223663330078,77,0.26,99,2,2,1,0,0.3787345886230469,77,0.24,99,2,2,1,0,0.36539244651794434
79,69,0.66,99,1,1,1,0,0.015191316604614258,79,0.99,99,1,1,1,1,0.43206048011779785,79,1.00,99,1,1,1,1,0.2840120792388916
79,314,0.82,100,1,1,1,0,0.014717340469360352,314,0.59,100,1,1,1,0,0.4022178649902344,79,1.00,100,1,1,1,1,0.31043338775634766
79,52,0.94,99,1,1,1,0,0.015824556350708008,79,1.00,99,1,1,1,1,0.4052906036376953,110,0.28,99,1,1,1,0,0.6046578884124756
79,79,1.00,99,1,1,1,1,0.011979341506958008,310,0.87,99,1,1,1,0,0.3967249393463135,310,0.96,99,1,1,1,0,0.2678096294403076
79,79,0.93,100,1,1,1,1,0.013020515441894531,318,0.64,100,1,1,1,0,0.41413068771362305,318,0.62,100,1,1,1,0,0.3829669952392578
80,81,0.64,99,1,1,1,0,0.012190103530883789,82,0.72,99,1,1,1,0,0.383603572845459,82,0.72,99,1,1,1,0,0.5444741249084473
80,189,0.60,99,1,1,1,0,0.013741493225097656,80,0.20,99,1,1,1,1,0.4003005027770996,80,0.20,99,1,1,1,1,0.43266987800598145
80,275,0.33,99,2,2,1,0,0.026732921600341797,80,1.00,99,2,2,1,1,0.40023040771484375,80,1.00,99,2,2,1,1,0.3015108108520508
80,80,0.76,99,1,1,1,1,0.013528585433959961,80,0.92,99,1,1,1,1,0.4142801761627197,80,0.92,99,1,1,1,1,0.4450490474700928
80,81,0.67,99,2,2,1,0,0.01444387435913086,82,0.37,99,2,2,1,0,0.3725452423095703,82,0.38,99,2,2,1,0,0.3543436527252197
80,80,0.84,99,1,1,1,1,0.01594066619873047,792,0.11,99,1,1,1,0,0.4257631301879883,80,0.24,99,1,1,1,1,0.36901354789733887
80,80,0.43,99,2,2,1,1,0.013521194458007812,80,0.83,99,2,2,1,1,0.4156029224395752,80,0.75,99,2,2,1,1,0.3114442825317383
80,537,0.79,100,1,1,1,0,0.014858484268188477,537,0.59,100,1,1,1,0,0.3801417350769043,537,0.62,100,1,1,1,0,0.29988551139831543
80,136,0.63,91,1,1,1,0,0.013127326965332031,80,0.87,91,1,1,1,1,0.362931489944458,80,0.82,91,1,1,1,1,0.3286783695220947
80,80,0.61,99,2,1,1,1,0.014154434204101562,80,0.88,99,2,1,1,1,0.3722810745239258,80,1.00,99,2,1,1,1,0.4880673885345459
81,8,0.97,99,1,1,1,0,0.013718605041503906,81,0.53,99,1,1,1,1,0.4078843593597412,81,0.55,99,1,1,1,1,0.39430809020996094
81,792,0.22,99,1,1,1,0,0.013634920120239258,81,0.87,99,1,1,1,1,0.4167170524597168,81,0.86,99,1,1,1,1,0.29587435722351074
81,80,0.93,99,1,1,1,0,0.012062311172485352,81,0.63,99,1,1,1,1,0.36912107467651367,81,0.67,99,1,1,1,1,0.2869699001312256
81,139,0.63,99,2,2,1,0,0.014792680740356445,81,0.98,99,2,2,1,1,0.3904602527618408,81,0.98,99,2,2,1,1,0.2851395606994629
81,81,0.40,99,1,1,1,1,0.014269351959228516,81,0.80,99,1,1,1,1,0.4539017677307129,81,0.66,99,1,1,1,1,0.3886723518371582
81,97,0.41,99,1,1,1,0,0.01200246810913086,81,0.72,99,1,1,1,1,0.3914191722869873,81,0.65,99,1,1,1,1,0.3360476493835449
81,81,0.51,99,1,1,1,1,0.01473379135131836,81,0.85,99,1,1,1,1,0.42200493812561035,81,0.77,99,1,1,1,1,0.3678243160247803
81,81,0.50,99,1,1,1,1,0.017197847366333008,81,0.81,99,1,1,1,1,0.382831335067749,81,0.83,99,1,1,1,1,0.3132765293121338
81,328,0.27,99,1,1,1,0,0.013005971908569336,81,0.82,99,1,1,1,1,0.44918227195739746,81,0.89,99,1,1,1,1,0.4029397964477539
81,82,0.49,98,2,2,1,0,0.013086080551147461,82,0.52,98,2,2,1,0,0.4061253070831299,81,0.89,98,2,2,1,1,0.33129358291625977
82,82,0.91,99,1,1,1,1,0.013334274291992188,86,0.68,99,1,1,1,0,0.40256690979003906,86,0.61,99,1,1,1,0,0.3590261936187744
82,86,0.51,99,1,1,1,0,0.011442184448242188,85,0.73,99,1,1,1,0,0.3816952705383301,85,0.70,99,1,1,1,0,0.3719050884246826
82,82,0.93,99,2,2,1,1,0.015125751495361328,86,0.49,99,2,2,1,0,0.4331653118133545,86,0.52,99,2,2,1,0,0.5218770503997803
82,82,0.69,99,1,1,1,1,0.013617277145385742,22,0.35,99,1,1,1,0,0.3962721824645996,22,0.28,99,1,1,1,0,0.3031604290008545
82,82,0.91,99,1,1,1,1,0.02639603614807129,86,0.61,99,1,1,1,0,0.39132261276245117,86,0.63,99,1,1,1,0,0.36733412742614746
82,81,1.00,99,2,2,1,0,0.010921716690063477,81,0.62,99,2,2,1,0,0.4178643226623535,81,0.64,99,2,2,1,0,0.5029010772705078
82,43,0.83,99,2,1,1,0,0.0161130428314209,82,0.83,99,2,1,1,1,0.4423959255218506,82,0.75,99,2,1,1,1,0.3825044631958008
82,22,0.96,98,1,1,1,0,0.013012170791625977,82,0.20,98,1,1,1,1,0.3989529609680176,22,0.90,98,1,1,1,0,0.3510315418243408
82,93,0.93,99,1,1,1,0,0.013035297393798828,93,0.72,99,1,1,1,0,0.4109165668487549,93,0.86,99,1,1,1,0,0.29669976234436035
82,82,0.71,99,1,1,1,1,0.014143228530883789,85,0.87,99,1,1,1,0,0.4006798267364502,86,0.55,99,1,1,1,0,0.320145845413208
83,138,0.44,99,1,1,1,0,0.01124715805053711,83,0.78,99,1,1,1,1,0.3742222785949707,83,0.86,99,1,1,1,1,0.2646651268005371
83,83,0.41,99,1,1,1,1,0.01393890380859375,83,0.82,99,1,1,1,1,0.42467689514160156,83,0.83,99,1,1,1,1,0.38935351371765137
83,342,0.76,99,1,1,1,0,0.015839576721191406,83,0.82,99,1,1,1,1,0.4134187698364258,83,0.77,99,1,1,1,1,0.34380555152893066
83,83,0.88,99,1,1,1,1,0.012395143508911133,83,0.96,99,1,1,1,1,0.4022793769836426,83,0.96,99,1,1,1,1,0.3192601203918457
83,86,0.50,99,2,2,1,0,0.01574563980102539,83,0.83,99,2,2,1,1,0.4157865047454834,83,0.84,99,2,2,1,1,0.2783668041229248
83,75,0.98,99,1,1,1,0,0.014827251434326172,75,0.68,99,1,1,1,0,0.48600172996520996,83,0.89,99,1,1,1,1,0.3438286781311035
83,226,0.31,83,1,1,1,0,0.012733221054077148,83,0.41,83,1,1,1,1,0.3509223461151123,83,0.39,83,1,1,1,1,0.35338759422302246
83,83,0.48,99,1,1,1,1,0.01397848129272461,83,0.71,99,1,1,1,1,0.42292284965515137,83,0.67,99,1,1,1,1,0.3251962661743164
83,83,0.92,99,1,1,1,1,0.019385337829589844,83,0.97,99,1,1,1,1,0.3959076404571533,83,0.95,99,1,1,1,1,0.22464203834533691
83,83,0.91,99,2,2,1,1,0.01355433464050293,83,0.97,99,2,2,1,1,0.41245484352111816,83,0.97,99,2,2,1,1,0.4153890609741211
84,84,0.91,99,1,1,1,1,0.016388654708862305,84,0.97,99,1,1,1,1,0.4322333335876465,84,0.97,99,1,1,1,1,0.3403294086456299
84,214,0.28,95,1,1,1,0,0.012850284576416016,84,0.59,95,1,1,1,1,0.3992011547088623,84,0.57,95,1,1,1,1,0.5261325836181641
84,84,0.98,99,1,1,1,1,0.01302027702331543,84,0.99,99,1,1,1,1,0.40646934509277344,84,0.99,99,1,1,1,1,0.3011765480041504
84,580,0.43,99,1,1,1,0,0.025600910186767578,716,0.40,99,1,1,1,0,0.4042956829071045,580,0.43,99,1,1,1,0,0.2845165729522705
84,489,0.69,99,1,1,1,0,0.011797904968261719,84,0.39,99,1,1,1,1,0.4255795478820801,84,0.43,99,1,1,1,1,0.3137247562408447
84,84,0.41,99,2,2,1,1,0.015047550201416016,84,0.81,99,2,2,1,1,0.44439005851745605,84,0.71,99,2,2,1,1,0.3322482109069824
84,84,0.73,99,1,1,1,1,0.012493610382080078,84,0.92,99,1,1,1,1,0.39552831649780273,84,0.93,99,1,1,1,1,0.36772894859313965
84,139,0.86,99,1,1,1,0,0.01544952392578125,94,0.56,99,1,1,1,0,0.4158205986022949,94,0.48,99,1,1,1,0,0.34504032135009766
84,8,0.47,99,1,1,1,0,0.015447854995727539,85,0.35,99,1,1,1,0,0.38495826721191406,85,0.33,99,1,1,1,0,0.3539111614227295
84,88,0.57,99,1,1,1,0,0.014963865280151367,14,0.59,99,1,1,1,0,0.39656710624694824,14,0.49,99,1,1,1,0,0.3598055839538574
85,85,0.39,99,1,1,1,1,0.014506816864013672,85,0.76,99,1,1,1,1,0.4167027473449707,85,0.64,99,1,1,1,1,0.27573370933532715
85,86,0.59,99,2,2,1,0,0.015349626541137695,85,0.73,99,2,2,1,1,0.4087028503417969,85,0.75,99,2,2,1,1,0.37651491165161133
85,74,0.61,99,1,1,1,0,0.013089895248413086,85,0.23,99,1,1,1,1,0.37173891067504883,85,0.24,99,1,1,1,1,0.3083462715148926
85,85,0.81,99,1,1,1,1,0.016290664672851562,85,0.92,99,1,1,1,1,0.43094754219055176,85,0.93,99,1,1,1,1,0.26479268074035645
85,82,0.81,99,2,1,1,0,0.011116266250610352,86,0.60,99,2,1,1,0,0.3966858386993408,82,0.70,99,2,1,1,0,0.2757852077484131
85,86,0.55,99,1,1,1,0,0.014037847518920898,85,0.71,99,1,1,1,1,0.4331390857696533,86,0.46,99,1,1,1,0,0.3922841548919678
85,85,0.68,98,1,1,1,1,0.011173486709594727,342,0.72,98,1,1,1,0,0.38346099853515625,348,0.48,98,1,1,1,0,0.3241267204284668
85,8,0.25,98,2,2,1,0,0.014299392700195312,85,0.79,98,2,2,1,1,0.4238245487213135,85,0.86,98,2,2,1,1,0.43007445335388184
85,85,0.88,99,1,1,1,1,0.016961097717285156,85,0.95,99,1,1,1,1,0.4163191318511963,85,0.93,99,1,1,1,1,0.3350396156311035
85,305,0.64,95,1,1,1,0,0.013078927993774414,85,0.50,96,1,1,1,1,0.4010467529296875,85,0.56,96,1,1,1,1,0.38899850845336914
86,82,0.58,99,1,1,1,0,0.015213727951049805,86,0.80,99,1,1,1,1,0.4833524227142334,86,0.78,99,1,1,1,1,0.31348490715026855
86,85,1.00,99,1,1,1,0,0.013192415237426758,85,0.78,99,1,1,1,0,0.41228723526000977,85,0.79,99,1,1,1,0,0.3087272644042969
86,85,0.63,99,2,2,1,0,0.01263117790222168,85,0.39,99,2,2,1,0,0.406810998916626,86,0.50,99,2,2,1,1,0.35048413276672363
86,86,0.75,98,1,1,1,1,0.0152130126953125,24,0.20,98,1,1,1,0,0.42772817611694336,335,0.26,98,1,1,1,0,0.5092206001281738
86,82,0.75,99,1,1,1,0,0.013399362564086914,86,0.73,99,1,1,1,1,0.40027928352355957,86,0.68,99,1,1,1,1,0.2677021026611328
86,86,0.58,99,1,1,1,1,0.013355731964111328,331,0.39,99,1,1,1,0,0.4178600311279297,331,0.33,99,1,1,1,0,0.3353114128112793
86,81,0.80,99,1,1,1,0,0.013303995132446289,82,0.66,99,1,1,1,0,0.39064979553222656,86,0.82,99,1,1,1,1,0.311845064163208
86,81,0.91,99,1,1,1,0,0.016186237335205078,82,0.57,99,1,1,1,0,0.4064149856567383,82,0.54,99,1,1,1,0,0.306351900100708
86,82,0.71,99,1,1,1,0,0.01471090316772461,86,0.54,99,1,1,1,1,0.40529680252075195,82,0.70,99,1,1,1,0,0.41535496711730957
86,86,0.70,97,1,1,1,1,0.012634515762329102,86,0.50,97,1,1,1,1,0.4010581970214844,86,0.55,97,1,1,1,1,0.34159398078918457
87,88,0.89,99,2,2,1,0,0.014798641204833984,87,0.95,99,2,2,1,1,0.44412875175476074,87,0.94,99,2,2,1,1,0.4023616313934326
87,23,0.98,99,2,2,1,0,0.011941671371459961,87,0.84,99,2,2,1,1,0.41936707496643066,23,0.84,99,2,2,1,0,0.30327439308166504
87,90,0.93,99,1,1,1,0,0.015070915222167969,87,0.69,99,1,1,1,1,0.4269559383392334,90,0.53,99,1,1,1,0,0.3805103302001953
87,469,0.18,98,1,1,1,0,0.01267385482788086,469,0.59,98,1,1,1,0,0.38444018363952637,469,0.36,98,1,1,1,0,0.22252988815307617
87,439,0.25,99,1,1,1,0,0.015058755874633789,87,0.69,99,1,1,1,1,0.4055595397949219,87,0.74,99,1,1,1,1,0.3738131523132324
87,87,0.34,99,1,1,1,1,0.01514291763305664,87,0.79,99,1,1,1,1,0.4981710910797119,87,0.73,99,1,1,1,1,0.23795485496520996
87,94,1.00,99,1,1,1,0,0.013396263122558594,94,0.86,99,1,1,1,0,0.39803147315979004,94,0.82,99,1,1,1,0,0.46683835983276367
87,898,0.39,98,1,1,1,0,0.014618158340454102,87,0.36,98,1,1,1,1,0.41823387145996094,87,0.24,98,1,1,1,1,0.28085994720458984
87,23,0.62,99,1,1,1,0,0.014334440231323242,87,0.68,99,1,1,1,1,0.3934900760650635,87,0.65,99,1,1,1,1,0.29203033447265625
87,87,0.89,99,1,1,1,1,0.011319637298583984,87,0.96,99,1,1,1,1,0.3826260566711426,87,1.00,99,1,1,1,1,0.45662999153137207
88,619,0.18,99,1,1,1,0,0.015055656433105469,88,0.98,99,1,1,1,1,0.42062926292419434,88,0.98,99,1,1,1,1,0.3648209571838379
88,88,0.49,99,2,1,1,1,0.015076398849487305,88,0.84,99,2,1,1,1,0.4747598171234131,88,0.86,99,2,1,1,1,0.3361382484436035
88,88,0.78,99,2,2,1,1,0.013023853302001953,88,0.92,99,2,2,1,1,0.40195322036743164,88,0.86,99,2,2,1,1,0.354583740234375
88,88,0.57,99,1,1,1,1,0.0143585205078125,88,0.86,99,1,1,1,1,0.4220290184020996,88,0.87,99,1,1,1,1,0.36937522888183594
88,88,0.64,99,2,1,1,1,0.011231422424316406,88,0.89,99,2,1,1,1,0.3959834575653076,88,0.91,99,2,1,1,1,0.309842586517334
88,90,0.98,98,2,1,1,0,0.014616727828979492,88,0.84,98,2,1,1,1,0.427335262298584,88,0.80,98,2,1,1,1,0.2912864685058594
88,295,0.21,99,1,1,1,0,0.015278339385986328,14,0.37,99,1,1,1,0,0.4317600727081299,88,0.76,99,1,1,1,1,0.42029643058776855
