INPUT_IMG,NORM_CLAS_ADV_IMG,NCAI_CONF,NCAI_L_0,NCAI_L_1,NCAI_L_2,NCAI_L_INF,NCAI_RSLT,NCAI_TIME,BET_CLAS_NO_RAND_ADV_IMG,BCNRAI_CONF,BCNRAI_L_0,BCNRAI_L_1,BCNRAI_L_2,BCNRAI_L_INF,BCNRAI_RSLT,BCNRAI_TIME,BET_CLAS_ADV_IMG,BCAI_CONF,BCAI_L_0,BCAI_L_1,BCAI_L_2,BCAI_L_INF,BCAI_RSLT,BCAI_TIME
70,815,0.29,99,6,6,2,0,0.014754295349121094,70,0.94,99,6,6,2,1,0.41091108322143555,70,0.93,99,6,6,2,1,0.4032561779022217
70,815,0.39,99,7,6,2,0,0.01451563835144043,74,0.48,99,7,6,2,0,0.4359269142150879,74,0.48,99,7,6,2,0,0.32747721672058105
71,71,1.00,94,6,4,2,1,0.01833653450012207,71,1.00,94,6,4,2,1,0.4743175506591797,71,1.00,94,6,4,2,1,0.36749267578125
71,414,0.64,90,4,3,2,0,0.016497373580932617,414,0.57,90,4,3,2,0,0.3656013011932373,414,0.61,90,4,3,2,0,0.2633540630340576
71,124,0.95,99,5,5,2,0,0.01361536979675293,124,0.79,99,5,5,2,0,0.4169197082519531,124,0.83,99,5,5,2,0,0.48691487312316895
71,71,0.97,94,7,5,2,1,0.027376890182495117,354,0.84,94,7,5,2,0,0.38771510124206543,607,0.31,94,7,5,2,0,0.4004521369934082
71,65,0.58,99,4,4,2,0,0.011524200439453125,125,0.19,99,4,4,2,0,0.4281153678894043,71,0.41,99,4,4,2,1,0.38634490966796875
71,27,0.65,99,4,3,2,0,0.025931596755981445,71,0.77,99,4,3,2,1,0.4070281982421875,71,0.85,99,4,3,2,1,0.4042379856109619
71,120,0.99,99,5,5,2,0,0.013832330703735352,700,0.51,99,5,5,2,0,0.4152252674102783,700,0.55,99,5,5,2,0,0.46622467041015625
71,28,0.99,96,5,4,2,0,0.028728246688842773,71,0.85,97,5,4,2,1,0.3960745334625244,71,0.88,97,5,4,2,1,0.3351297378540039
71,123,0.67,99,8,7,2,0,0.02752208709716797,71,0.67,99,8,7,2,1,0.39086103439331055,310,0.48,99,8,7,2,0,0.4314136505126953
71,947,0.17,97,7,6,2,0,0.014196395874023438,991,0.42,97,7,6,2,0,0.39895057678222656,991,0.40,97,7,6,2,0,0.41228318214416504
72,73,0.42,99,4,4,2,0,0.013688802719116211,73,0.40,99,4,4,2,0,0.41330933570861816,73,0.42,99,4,4,2,0,0.31136345863342285
72,74,0.46,98,8,7,2,0,0.013349056243896484,74,0.43,98,8,7,2,0,0.45476603507995605,72,0.49,98,8,7,2,1,0.35382080078125
72,74,0.86,99,5,5,2,0,0.012808561325073242,74,0.71,99,5,5,2,0,0.40141940116882324,74,0.71,99,5,5,2,0,0.3682279586791992
72,72,0.80,99,4,4,2,1,0.013656139373779297,75,0.93,99,4,4,2,0,0.4078490734100342,75,0.93,99,4,4,2,0,0.41240763664245605
72,512,0.47,80,8,7,2,0,0.013474702835083008,549,0.20,80,8,7,2,0,0.39284729957580566,512,0.38,80,8,7,2,0,0.2085435390472412
72,72,0.95,99,5,5,2,1,0.014041900634765625,74,0.73,99,5,5,2,0,0.39015769958496094,72,0.91,99,5,5,2,1,0.37385034561157227
72,74,0.77,99,4,4,2,0,0.01647496223449707,72,0.37,99,4,4,2,1,0.42735862731933594,72,0.37,99,4,4,2,1,0.5237278938293457
72,815,0.89,99,5,5,2,0,0.02723097801208496,74,0.42,99,5,5,2,0,0.401400089263916,74,0.41,99,5,5,2,0,0.3417973518371582
72,72,0.24,99,6,6,2,1,0.011559009552001953,815,0.69,99,6,6,2,0,0.4039759635925293,815,0.79,99,6,6,2,0,0.23578405380249023
72,815,0.38,99,9,8,2,0,0.013634443283081055,74,0.23,99,9,8,2,0,0.4127931594848633,74,0.21,99,9,8,2,0,0.41012024879455566
73,815,0.56,99,10,9,2,0,0.01367044448852539,74,0.62,99,10,9,2,0,0.40583372116088867,74,0.63,99,10,9,2,0,0.3077425956726074
73,76,0.99,99,6,6,2,0,0.012671470642089844,70,1.00,99,6,6,2,0,0.40857958793640137,73,0.80,99,6,6,2,1,0.5759813785552979
73,815,0.91,94,12,8,2,0,0.013138294219970703,815,0.66,94,12,8,2,0,0.39359211921691895,815,0.70,94,12,8,2,0,0.4239845275878906
73,77,0.87,99,4,4,2,0,0.014204263687133789,76,0.80,99,4,4,2,0,0.37863898277282715,76,0.79,99,4,4,2,0,0.31799793243408203
73,815,1.00,99,5,5,2,0,0.012991666793823242,815,0.86,99,5,5,2,0,0.4228806495666504,815,0.89,99,5,5,2,0,0.3803982734680176
73,474,0.21,96,64,28,2,0,0.01575756072998047,556,0.24,95,64,28,2,0,0.3823223114013672,607,0.20,95,64,28,2,0,0.32419633865356445
73,815,0.94,83,6,4,2,0,0.012247085571289062,77,0.46,83,6,4,2,0,0.3444063663482666,77,0.46,83,6,4,2,0,0.36612415313720703
73,75,0.35,99,4,3,2,0,0.013672590255737305,74,0.54,99,4,3,2,0,0.3630790710449219,74,0.50,99,4,3,2,0,0.3187885284423828
73,303,0.66,99,6,6,2,0,0.01293635368347168,74,0.57,99,6,6,2,0,0.4092731475830078,74,0.61,99,6,6,2,0,0.407421350479126
73,815,0.35,99,4,4,2,0,0.016205549240112305,73,0.65,99,4,4,2,1,0.4026498794555664,73,0.62,99,4,4,2,1,0.436551570892334
74,815,0.97,99,6,5,2,0,0.025578022003173828,815,0.78,99,6,5,2,0,0.3938484191894531,815,0.75,99,6,5,2,0,0.4375917911529541
74,815,0.70,99,6,6,2,0,0.015568733215332031,74,0.76,99,6,6,2,1,0.43178248405456543,74,0.78,99,6,6,2,1,0.4140145778656006
74,74,0.92,99,5,5,2,1,0.027714967727661133,313,0.48,99,5,5,2,0,0.4183075428009033,313,0.51,99,5,5,2,0,0.3124048709869385
74,74,0.78,99,4,3,2,1,0.012874364852905273,74,0.70,99,4,3,2,1,0.4221346378326416,74,0.73,99,4,3,2,1,0.36219286918640137
74,73,0.49,74,5,4,2,0,0.011583566665649414,77,0.85,74,5,4,2,0,0.32396745681762695,77,0.92,74,5,4,2,0,0.20931553840637207
74,815,0.86,99,7,6,2,0,0.011758565902709961,74,0.66,99,7,6,2,1,0.4116635322570801,74,0.70,99,7,6,2,1,0.4070754051208496
74,72,0.98,99,5,5,2,0,0.015165567398071289,74,0.57,99,5,5,2,1,0.4520711898803711,72,0.90,99,5,5,2,0,0.25139904022216797
74,72,0.86,99,5,5,2,0,0.01464080810546875,72,0.73,99,5,5,2,0,0.3979625701904297,72,0.72,99,5,5,2,0,0.3576490879058838
74,815,0.16,99,10,8,2,0,0.021662473678588867,73,0.51,99,10,8,2,0,0.43205809593200684,73,0.51,99,10,8,2,0,0.3692641258239746
74,72,0.93,99,6,5,2,0,0.014963150024414062,72,0.84,99,6,5,2,0,0.4642627239227295,72,0.85,99,6,5,2,0,0.38010358810424805
75,73,0.30,100,4,4,2,0,0.012094497680664062,73,0.44,100,4,4,2,0,0.4107058048248291,73,0.41,100,4,4,2,0,0.3521904945373535
75,300,0.14,99,4,4,2,0,0.015254497528076172,75,0.78,99,4,4,2,1,0.4760100841522217,75,0.75,99,4,4,2,1,0.5273559093475342
75,307,0.24,99,6,6,2,0,0.012887001037597656,78,0.80,99,6,6,2,0,0.4204697608947754,78,0.76,99,6,6,2,0,0.33239269256591797
75,774,0.78,99,4,4,2,0,0.012744903564453125,76,0.75,99,4,4,2,0,0.41213083267211914,76,0.76,99,4,4,2,0,0.33182597160339355
75,954,0.93,98,5,4,2,0,0.015522241592407227,954,0.74,98,5,4,2,0,0.45269203186035156,954,0.72,98,5,4,2,0,0.307861328125
75,310,1.00,99,5,4,2,0,0.012787580490112305,301,0.49,99,5,4,2,0,0.394866943359375,301,0.38,99,5,4,2,0,0.41300129890441895
75,304,0.30,99,7,6,2,0,0.014180660247802734,75,0.40,99,7,6,2,1,0.46666550636291504,308,0.23,99,7,6,2,0,0.3577852249145508
75,794,0.64,95,3,3,2,0,0.012839317321777344,794,0.47,95,3,3,2,0,0.39075684547424316,794,0.43,95,3,3,2,0,0.4256918430328369
75,74,0.59,94,4,4,2,0,0.013976573944091797,73,0.41,94,4,4,2,0,0.4006223678588867,73,0.38,94,4,4,2,0,0.21035385131835938
75,74,0.47,99,5,5,2,0,0.013368606567382812,75,0.23,99,5,5,2,1,0.3859097957611084,75,0.24,99,5,5,2,1,0.32087087631225586
76,74,0.47,99,6,5,2,0,0.015367984771728516,77,0.52,99,6,5,2,0,0.40987229347229004,77,0.57,99,6,5,2,0,0.36656928062438965
76,77,0.96,99,4,4,2,0,0.01161336898803711,77,0.87,99,4,4,2,0,0.40441274642944336,77,0.87,99,4,4,2,0,0.41866588592529297
76,15,0.26,99,6,5,2,0,0.01491236686706543,76,0.99,99,6,5,2,1,0.4356820583343506,76,0.99,99,6,5,2,1,0.41898155212402344
76,76,1.00,99,4,4,2,1,0.012330770492553711,77,0.92,99,4,4,2,0,0.4172039031982422,77,0.92,99,4,4,2,0,0.4129214286804199
76,514,0.36,99,4,4,2,0,0.01350092887878418,31,0.25,99,4,4,2,0,0.4139821529388428,31,0.14,99,4,4,2,0,0.4124269485473633
76,309,0.98,97,5,4,2,0,0.012160539627075195,309,0.86,97,5,4,2,0,0.3803837299346924,309,0.78,97,5,4,2,0,0.3854360580444336
76,60,0.62,99,5,5,2,0,0.011566877365112305,76,0.19,99,5,5,2,1,0.4352073669433594,60,0.51,99,5,5,2,0,0.35739827156066895
76,125,0.57,99,6,5,2,0,0.01633739471435547,121,0.58,99,6,5,2,0,0.48407435417175293,121,0.60,99,6,5,2,0,0.4783153533935547
76,310,0.39,99,5,5,2,0,0.013063907623291016,76,0.94,99,5,5,2,1,0.4418904781341553,77,0.44,99,5,5,2,0,0.4194760322570801
76,327,0.06,99,5,4,2,0,0.015697717666625977,76,0.68,99,5,4,2,1,0.4406116008758545,76,0.73,99,5,4,2,1,0.29047369956970215
77,74,0.37,99,3,3,2,0,0.012719392776489258,77,0.53,99,3,3,2,1,0.4052586555480957,74,0.40,99,3,3,2,0,0.26230883598327637
77,946,0.60,99,5,4,2,0,0.014398336410522461,946,0.69,99,5,4,2,0,0.47688746452331543,946,0.68,99,5,4,2,0,0.3651890754699707
77,74,0.53,99,5,4,2,0,0.012302637100219727,73,0.37,99,5,4,2,0,0.4034411907196045,74,0.59,99,5,4,2,0,0.33547520637512207
77,76,0.91,99,4,4,2,0,0.01423192024230957,76,0.82,99,4,4,2,0,0.4081456661224365,76,0.90,99,4,4,2,0,0.5600314140319824
77,74,0.34,61,20,9,2,0,0.02002739906311035,862,0.51,61,21,9,2,0,0.29421043395996094,77,0.65,61,21,9,2,1,0.24070096015930176
77,70,0.69,99,4,4,2,0,0.01185297966003418,77,0.69,99,4,4,2,1,0.4028592109680176,77,0.71,99,4,4,2,1,0.34508514404296875
77,75,0.62,99,5,5,2,0,0.015062808990478516,77,0.80,99,5,5,2,1,0.43333959579467773,77,0.78,99,5,5,2,1,0.5485832691192627
77,74,0.73,99,7,7,2,0,0.017207860946655273,73,0.53,99,7,7,2,0,0.4002218246459961,73,0.55,99,7,7,2,0,0.36243724822998047
77,319,0.42,98,4,4,2,0,0.014219045639038086,77,0.58,98,4,4,2,1,0.42471837997436523,303,0.30,98,4,4,2,0,0.3755166530609131
77,577,0.47,99,8,6,2,0,0.013170957565307617,126,0.21,99,8,6,2,0,0.3927726745605469,577,0.47,99,8,6,2,0,0.329437255859375
78,318,0.47,99,4,4,2,0,0.015300512313842773,78,0.72,99,4,4,2,1,0.40212059020996094,78,0.78,99,4,4,2,1,0.32569217681884766
78,385,0.28,99,6,5,2,0,0.012128114700317383,78,0.87,99,6,5,2,1,0.4201369285583496,78,1.00,99,6,5,2,1,0.39203572273254395
78,78,0.23,99,3,3,2,1,0.016196012496948242,78,0.54,99,3,3,2,1,0.4063105583190918,78,0.30,99,3,3,2,1,0.21964001655578613
78,123,0.32,99,6,5,2,0,0.014731645584106445,78,0.54,99,6,5,2,1,0.41335105895996094,78,0.54,99,6,5,2,1,0.3523445129394531
78,318,0.96,99,3,3,2,0,0.012681007385253906,318,0.75,99,3,3,2,0,0.38979172706604004,318,0.74,99,3,3,2,0,0.46312379837036133
78,113,0.24,99,4,4,2,0,0.016040802001953125,305,0.59,99,4,4,2,0,0.5094642639160156,305,0.37,99,4,4,2,0,0.37450432777404785
78,73,0.69,99,6,5,2,0,0.013358592987060547,78,0.75,99,6,5,2,1,0.37317919731140137,73,0.64,99,6,5,2,0,0.31703829765319824
78,124,0.50,99,3,3,2,0,0.014995574951171875,78,0.93,99,3,3,2,1,0.4258289337158203,78,0.98,99,3,3,2,1,0.43121814727783203
78,314,0.98,99,4,4,2,0,0.01750349998474121,314,0.83,99,4,4,2,0,0.46109437942504883,314,0.94,99,4,4,2,0,0.3318798542022705
78,77,0.97,98,3,3,2,0,0.01287698745727539,77,0.80,98,3,3,2,0,0.41022372245788574,77,0.66,98,3,3,2,0,0.559098482131958
79,314,0.98,99,3,3,2,0,0.013538360595703125,79,0.82,99,3,3,2,1,0.4132683277130127,79,0.88,99,3,3,2,1,0.485673189163208
79,318,0.58,99,4,3,2,0,0.014722108840942383,79,0.76,99,4,3,2,1,0.4936668872833252,79,0.78,99,4,3,2,1,0.4190220832824707
79,126,0.68,99,4,4,2,0,0.013363361358642578,126,0.63,99,4,4,2,0,0.4084789752960205,126,0.64,99,4,4,2,0,0.3286430835723877
79,725,0.25,99,5,5,2,0,0.01521444320678711,126,0.58,99,5,5,2,0,0.4195120334625244,79,0.90,99,5,5,2,1,0.35207319259643555
79,77,0.34,99,8,7,2,0,0.020123004913330078,77,0.37,99,8,7,2,0,0.4041574001312256,77,0.37,99,8,7,2,0,0.4548370838165283
79,69,0.88,99,5,4,2,0,0.016442298889160156,79,0.94,99,5,4,2,1,0.529400110244751,79,0.91,99,5,4,2,1,0.3272378444671631
79,314,0.69,100,3,3,2,0,0.011300325393676758,643,0.26,100,3,3,2,0,0.3891735076904297,643,0.30,100,3,3,2,0,0.3942556381225586
79,52,0.88,99,5,4,2,0,0.01460409164428711,79,1.00,99,5,4,2,1,0.4111466407775879,991,0.85,99,5,4,2,0,0.38952016830444336
79,79,1.00,99,4,4,2,1,0.014238595962524414,310,0.99,99,4,4,2,0,0.4309537410736084,310,1.00,99,4,4,2,0,0.2464160919189453
79,79,0.99,100,3,3,2,1,0.011130332946777344,318,0.59,100,3,3,2,0,0.37926578521728516,318,0.57,100,3,3,2,0,0.3699498176574707
80,81,0.80,99,5,4,2,0,0.016946077346801758,81,0.82,99,5,4,2,0,0.4180150032043457,82,0.57,99,5,4,2,0,0.4231712818145752
80,975,0.81,99,5,4,2,0,0.028059959411621094,976,0.22,99,5,4,2,0,0.40709471702575684,128,0.14,99,5,4,2,0,0.36211562156677246
80,241,0.38,99,6,6,2,0,0.011876344680786133,80,0.77,99,6,6,2,1,0.4136183261871338,80,0.66,99,6,6,2,1,0.3900411128997803
80,80,0.10,99,5,5,2,1,0.02555704116821289,80,0.52,99,5,5,2,1,0.38835954666137695,80,0.39,99,5,5,2,1,0.25969767570495605
80,82,0.82,99,6,6,2,0,0.011509895324707031,82,0.69,99,6,6,2,0,0.39852094650268555,82,0.72,99,6,6,2,0,0.4510812759399414
80,80,0.72,99,4,4,2,1,0.014264345169067383,866,0.23,99,4,4,2,0,0.4519038200378418,866,0.23,99,4,4,2,0,0.38155221939086914
80,83,0.29,99,8,7,2,0,0.012727022171020508,80,0.63,99,8,7,2,1,0.41293859481811523,80,0.69,99,8,7,2,1,0.4384593963623047
80,223,0.81,100,5,5,2,0,0.026418447494506836,223,0.86,100,5,5,2,0,0.37524867057800293,223,0.87,100,5,5,2,0,0.3755345344543457
80,782,0.35,91,4,3,2,0,0.012241840362548828,136,0.72,91,4,3,2,0,0.3840341567993164,136,0.69,91,4,3,2,0,0.3288543224334717
80,8,0.68,99,6,5,2,0,0.014576911926269531,80,0.92,99,6,5,2,1,0.43904852867126465,80,0.88,99,6,5,2,1,0.3214540481567383
81,8,0.96,99,5,4,2,0,0.01447153091430664,8,0.89,99,5,4,2,0,0.4105987548828125,328,0.28,99,5,4,2,0,0.39125490188598633
81,977,0.35,99,4,4,2,0,0.012450218200683594,81,0.23,99,4,4,2,1,0.4033524990081787,792,0.13,99,4,4,2,0,0.3815431594848633
81,80,0.90,99,3,3,2,0,0.011859416961669922,80,0.73,99,3,3,2,0,0.37445878982543945,80,0.87,99,3,3,2,0,0.3069496154785156
81,139,0.82,99,9,8,2,0,0.013361215591430664,81,0.77,99,9,8,2,1,0.4033787250518799,81,0.70,99,9,8,2,1,0.29348015785217285
81,82,0.40,99,4,4,2,0,0.014849424362182617,81,0.28,99,4,4,2,1,0.4242219924926758,21,0.30,99,4,4,2,0,0.5011410713195801
81,97,0.48,99,4,4,2,0,0.013321399688720703,81,0.29,99,4,4,2,1,0.40706753730773926,81,0.28,99,4,4,2,1,0.3557422161102295
81,85,0.32,99,4,3,2,0,0.014191389083862305,81,0.95,99,4,3,2,1,0.4201474189758301,81,0.95,99,4,3,2,1,0.589385986328125
81,81,0.31,99,4,3,2,1,0.01198720932006836,81,0.65,99,4,3,2,1,0.379885196685791,81,0.64,99,4,3,2,1,0.40448737144470215
81,824,0.39,99,5,4,2,0,0.01359415054321289,81,0.79,99,5,4,2,1,0.4741034507751465,81,0.92,99,5,4,2,1,0.2660191059112549
81,82,0.22,98,7,6,2,0,0.013630867004394531,82,0.45,98,7,6,2,0,0.41499757766723633,82,0.32,98,7,6,2,0,0.2995796203613281
82,82,0.97,99,4,3,2,1,0.013103485107421875,82,0.76,99,4,3,2,1,0.4178898334503174,82,0.66,99,4,3,2,1,0.3993077278137207
82,8,0.52,99,4,4,2,0,0.013895750045776367,85,0.77,99,4,4,2,0,0.40142345428466797,85,0.71,99,4,4,2,0,0.40055227279663086
82,82,0.94,99,7,6,2,1,0.013041257858276367,82,0.65,99,7,6,2,1,0.40677571296691895,82,0.73,99,7,6,2,1,0.4246342182159424
82,679,0.10,99,4,4,2,0,0.015573501586914062,990,0.34,99,4,4,2,0,0.42076539993286133,990,0.33,99,4,4,2,0,0.3276708126068115
82,82,0.87,99,5,4,2,1,0.012369632720947266,82,0.81,99,5,4,2,1,0.40322399139404297,82,0.68,99,5,4,2,1,0.5191287994384766
82,81,1.00,99,7,6,2,0,0.021935701370239258,82,0.81,99,7,6,2,1,0.4870331287384033,82,0.90,99,7,6,2,1,0.25223517417907715
82,43,0.76,99,6,5,2,0,0.011447429656982422,996,0.35,99,6,5,2,0,0.3805713653564453,996,0.36,99,6,5,2,0,0.3557755947113037
82,22,0.99,98,5,4,2,0,0.013898372650146484,22,0.78,98,5,4,2,0,0.4336206912994385,22,0.74,98,5,4,2,0,0.46494054794311523
82,93,0.94,99,5,4,2,0,0.02545642852783203,93,0.82,99,5,4,2,0,0.40734267234802246,93,0.79,99,5,4,2,0,0.3962254524230957
82,82,0.24,99,5,5,2,1,0.014345645904541016,85,0.89,99,5,5,2,0,0.41521573066711426,85,0.91,99,5,5,2,0,0.37077951431274414
83,138,0.57,99,5,4,2,0,0.014341592788696289,83,0.81,99,5,4,2,1,0.482820987701416,83,0.88,99,5,4,2,1,0.31773877143859863
83,134,0.26,99,5,4,2,0,0.012672662734985352,83,0.75,99,5,4,2,1,0.4087824821472168,83,0.75,99,5,4,2,1,0.393618106842041
83,347,0.58,99,4,4,2,0,0.015269756317138672,83,0.52,99,4,4,2,1,0.45051074028015137,83,0.48,99,4,4,2,1,0.3189432621002197
83,83,0.36,99,4,4,2,1,0.013312578201293945,83,0.77,99,4,4,2,1,0.4170186519622803,83,0.94,99,4,4,2,1,0.4472928047180176
83,86,0.64,99,6,6,2,0,0.01773667335510254,82,0.39,99,6,6,2,0,0.4220614433288574,82,0.41,99,6,6,2,0,0.28388023376464844
83,75,0.54,99,4,4,2,0,0.012451171875,83,0.94,99,4,4,2,1,0.4399688243865967,83,0.90,99,4,4,2,1,0.43147754669189453
83,226,0.35,83,3,3,2,0,0.012573957443237305,225,0.35,83,3,3,2,0,0.3477334976196289,225,0.26,83,3,3,2,0,0.277423620223999
83,142,0.21,99,4,4,2,0,0.013147592544555664,82,0.44,99,4,4,2,0,0.4208512306213379,82,0.43,99,4,4,2,0,0.38683605194091797
83,83,0.30,99,5,5,2,1,0.014078140258789062,83,0.75,99,5,5,2,1,0.4011507034301758,83,0.74,99,5,5,2,1,0.4646282196044922
83,83,0.67,99,7,6,2,1,0.013982772827148438,83,0.89,99,7,6,2,1,0.41342830657958984,83,0.98,99,7,6,2,1,0.5547266006469727
84,85,0.26,99,4,4,2,0,0.015454769134521484,84,0.96,99,4,4,2,1,0.47806334495544434,84,0.95,99,4,4,2,1,0.27902746200561523
84,7,0.23,95,5,4,2,0,0.012516975402832031,214,0.52,95,5,4,2,0,0.4011201858520508,214,0.52,95,5,4,2,0,0.49833059310913086
84,84,0.50,99,4,4,2,1,0.011953592300415039,84,0.82,99,4,4,2,1,0.4019806385040283,84,0.82,99,4,4,2,1,0.40775060653686523
84,580,0.33,99,4,4,2,0,0.014438867568969727,716,0.55,99,4,4,2,0,0.4341573715209961,84,0.94,99,4,4,2,1,0.43379855155944824
84,489,0.94,99,4,4,2,0,0.016417503356933594,706,0.46,99,4,4,2,0,0.4363393783569336,706,0.45,99,4,4,2,0,0.3009223937988281
84,975,0.03,99,6,6,2,0,0.012993574142456055,84,0.71,99,6,6,2,1,0.43956708908081055,84,0.69,99,6,6,2,1,0.3887357711791992
84,24,0.06,99,5,4,2,0,0.019530296325683594,84,0.84,99,5,4,2,1,0.41208600997924805,84,0.83,99,5,4,2,1,0.4509131908416748
84,139,0.85,99,4,4,2,0,0.020239591598510742,84,0.73,99,4,4,2,1,0.4679090976715088,84,0.76,99,4,4,2,1,0.3639400005340576
84,85,0.36,99,5,4,2,0,0.019132614135742188,85,0.51,99,5,4,2,0,0.3820188045501709,85,0.50,99,5,4,2,0,0.25363659858703613
84,489,0.72,99,5,4,2,0,0.01413869857788086,14,0.84,99,5,4,2,0,0.43337011337280273,14,0.80,99,5,4,2,0,0.3160843849182129
85,83,0.31,99,3,3,2,0,0.013555288314819336,85,0.46,99,3,3,2,1,0.4007878303527832,85,0.42,99,3,3,2,1,0.30956149101257324
85,86,0.52,99,6,6,2,0,0.013871908187866211,86,0.62,99,6,6,2,0,0.41752004623413086,86,0.60,99,6,6,2,0,0.33759474754333496
85,74,0.72,99,5,4,2,0,0.013526439666748047,18,0.24,99,5,4,2,0,0.3983736038208008,18,0.28,99,5,4,2,0,0.3483622074127197
85,85,0.43,99,5,4,2,1,0.013221025466918945,85,0.74,99,5,4,2,1,0.40789008140563965,85,0.74,99,5,4,2,1,0.45427393913269043
85,82,0.84,99,6,5,2,0,0.027001142501831055,82,0.73,99,6,5,2,0,0.39374852180480957,82,0.76,99,6,5,2,0,0.31889986991882324
85,86,0.53,99,5,5,2,0,0.011451244354248047,86,0.50,99,5,5,2,0,0.43000149726867676,86,0.50,99,5,5,2,0,0.37113118171691895
85,85,0.63,98,4,4,2,1,0.01595163345336914,272,0.57,98,4,4,2,0,0.46285223960876465,272,0.64,98,4,4,2,0,0.371657133102417
85,288,0.10,98,8,6,2,0,0.011116504669189453,82,0.46,98,8,6,2,0,0.41451430320739746,288,0.10,98,8,6,2,0,0.2747199535369873
85,82,0.33,99,3,3,2,0,0.014701604843139648,85,0.84,99,3,3,2,1,0.3688831329345703,85,0.90,99,3,3,2,1,0.4351189136505127
85,310,0.28,95,5,5,2,0,0.015125274658203125,86,0.56,96,5,5,2,0,0.41039013862609863,86,0.57,96,5,5,2,0,0.37194061279296875
86,82,0.66,99,4,4,2,0,0.013965129852294922,86,0.59,99,4,4,2,1,0.429645299911499,86,0.54,99,4,4,2,1,0.2894103527069092
86,85,0.98,99,4,4,2,0,0.01264190673828125,85,0.95,99,4,4,2,0,0.39109373092651367,85,0.95,99,4,4,2,0,0.3546576499938965
86,18,0.30,99,6,6,2,0,0.011188030242919922,85,0.50,99,6,6,2,0,0.42752504348754883,85,0.52,99,6,6,2,0,0.3694295883178711
86,86,0.84,98,4,4,2,1,0.016516923904418945,86,0.62,98,4,4,2,1,0.5063824653625488,86,0.76,98,4,4,2,1,0.30041956901550293
86,82,0.79,99,5,5,2,0,0.013383626937866211,86,0.64,99,5,5,2,1,0.4043445587158203,86,0.67,99,5,5,2,1,0.4203364849090576
86,86,0.60,99,5,5,2,1,0.013366937637329102,331,0.53,99,5,5,2,0,0.40770816802978516,142,0.50,99,5,5,2,0,0.4850502014160156
86,81,0.59,99,3,3,2,0,0.017368316650390625,82,0.60,99,3,3,2,0,0.396634578704834,82,0.64,99,3,3,2,0,0.4299747943878174
86,81,0.96,99,4,4,2,0,0.01515054702758789,81,0.80,99,4,4,2,0,0.47504663467407227,81,0.70,99,4,4,2,0,0.37056899070739746
86,83,0.20,99,4,4,2,0,0.012449502944946289,82,0.61,99,4,4,2,0,0.40851712226867676,82,0.65,99,4,4,2,0,0.4245622158050537
86,86,0.43,97,4,4,2,1,0.013253211975097656,86,0.63,97,4,4,2,1,0.4131765365600586,82,0.33,97,4,4,2,0,0.2849767208099365
87,88,0.99,99,7,6,2,0,0.013643503189086914,88,0.77,99,7,6,2,0,0.4107062816619873,88,0.85,99,7,6,2,0,0.5412821769714355
87,23,1.00,99,7,6,2,0,0.01461338996887207,23,0.93,99,7,6,2,0,0.42192745208740234,23,0.94,99,7,6,2,0,0.3777327537536621
87,90,0.94,99,5,4,2,0,0.01780843734741211,90,0.78,99,5,4,2,0,0.4280412197113037,90,0.89,99,5,4,2,0,0.3785419464111328
87,469,0.15,98,4,4,2,0,0.013138294219970703,469,0.48,98,4,4,2,0,0.3930351734161377,469,0.32,98,4,4,2,0,0.23559260368347168
87,128,0.16,99,4,4,2,0,0.013998031616210938,128,0.47,99,4,4,2,0,0.41637587547302246,128,0.66,99,4,4,2,0,0.41226959228515625
87,23,0.24,99,5,4,2,0,0.01621866226196289,87,0.82,99,5,4,2,1,0.5115118026733398,23,0.28,99,5,4,2,0,0.3109450340270996
87,94,1.00,99,5,5,2,0,0.014204263687133789,94,0.98,99,5,5,2,0,0.3995506763458252,94,0.98,99,5,5,2,0,0.3267664909362793
87,898,0.51,98,5,4,2,0,0.013827800750732422,898,0.31,98,5,4,2,0,0.41376662254333496,898,0.36,98,5,4,2,0,0.41014933586120605
87,23,0.53,99,5,4,2,0,0.017978906631469727,23,0.71,99,5,4,2,0,0.3882291316986084,23,0.75,99,5,4,2,0,0.2738497257232666
87,84,0.27,99,4,4,2,0,0.012583255767822266,87,0.71,99,4,4,2,1,0.42612624168395996,87,0.54,99,4,4,2,1,0.21429824829101562
88,619,0.12,99,4,4,2,0,0.012267112731933594,88,0.85,99,4,4,2,1,0.39757394790649414,88,0.85,99,4,4,2,1,0.35846900939941406
88,90,0.58,99,6,5,2,0,0.025606155395507812,88,0.90,99,6,5,2,1,0.39075136184692383,88,0.91,99,6,5,2,1,0.41922712326049805
88,90,0.92,99,8,6,2,0,0.013862371444702148,88,0.86,99,8,6,2,1,0.4335646629333496,88,0.86,99,8,6,2,1,0.4475116729736328
88,7,0.25,99,5,4,2,0,0.016530275344848633,88,0.67,99,5,4,2,1,0.40154480934143066,7,0.30,99,5,4,2,0,0.2899148464202881
88,90,0.87,99,6,5,2,0,0.011234521865844727,88,0.95,99,6,5,2,1,0.4221808910369873,88,0.90,99,6,5,2,1,0.3321833610534668
88,90,0.98,98,6,5,2,0,0.014661073684692383,90,0.86,98,6,5,2,0,0.4265320301055908,90,0.92,98,6,5,2,0,0.38512516021728516
