INPUT_IMG,NORM_CLAS_ADV_IMG,NCAI_CONF,NCAI_L_0,NCAI_L_1,NCAI_L_2,NCAI_L_INF,NCAI_RSLT,NCAI_TIME,BET_CLAS_NO_RAND_ADV_IMG,BCNRAI_CONF,BCNRAI_L_0,BCNRAI_L_1,BCNRAI_L_2,BCNRAI_L_INF,BCNRAI_RSLT,BCNRAI_TIME,BET_CLAS_ADV_IMG,BCAI_CONF,BCAI_L_0,BCAI_L_1,BCAI_L_2,BCAI_L_INF,BCAI_RSLT,BCAI_TIME
70,562,1.00,80,3,4,2,0,0.012653827667236328,70,0.93,78,3,4,2,1,0.43076419830322266,815,0.29,78,3,4,2,0,0.3928961753845215
70,77,1.00,80,4,4,2,0,0.011205196380615234,77,0.86,80,4,4,2,0,0.4027280807495117,70,0.60,80,4,4,2,1,0.4958336353302002
71,124,1.00,78,3,3,2,0,0.014461517333984375,71,1.00,78,3,3,2,1,0.4052603244781494,71,0.98,78,3,3,2,1,0.29639768600463867
71,414,1.00,78,2,2,2,0,0.012155294418334961,414,0.88,78,2,2,2,0,0.394695520401001,414,0.89,78,2,2,2,0,0.3518867492675781
71,124,1.00,78,3,3,2,0,0.013025522232055664,124,0.85,77,3,3,2,0,0.4290297031402588,124,0.82,78,3,3,2,0,0.43906617164611816
71,71,1.00,78,4,3,2,1,0.012434244155883789,354,0.87,77,4,3,2,0,0.38570189476013184,354,0.97,77,4,3,2,0,0.2504589557647705
71,65,1.00,79,2,3,2,0,0.024437427520751953,71,0.80,79,2,3,2,1,0.416057825088501,38,0.40,78,2,3,2,0,0.3157980442047119
71,31,1.00,81,2,2,2,0,0.012336969375610352,71,0.80,81,2,2,2,1,0.40805935859680176,31,0.94,81,2,2,2,0,0.28548431396484375
71,120,1.00,76,3,3,2,0,0.012110471725463867,314,0.85,77,3,3,2,0,0.4067974090576172,314,0.94,77,3,3,2,0,0.4624805450439453
71,28,1.00,79,3,3,2,0,0.012712717056274414,71,0.98,78,3,3,2,1,0.40000319480895996,71,0.98,78,3,3,2,1,0.30959415435791016
71,71,1.00,78,4,4,2,1,0.013030529022216797,991,0.39,77,4,4,2,0,0.41445088386535645,303,0.99,77,4,4,2,0,0.2901337146759033
71,991,1.00,80,4,4,2,0,0.014272212982177734,991,0.88,80,4,4,2,0,0.3795745372772217,991,0.92,79,4,4,2,0,0.3930187225341797
72,70,1.00,78,2,2,2,0,0.012188911437988281,74,0.35,78,2,2,2,0,0.38147640228271484,74,0.30,78,2,2,2,0,0.34252429008483887
72,815,1.00,79,5,4,2,0,0.014267683029174805,72,0.44,79,5,4,2,1,0.40134429931640625,72,0.44,79,5,4,2,1,0.43912816047668457
72,74,1.00,77,3,3,2,0,0.010781288146972656,74,0.88,78,3,3,2,0,0.385577917098999,74,0.82,77,3,3,2,0,0.4203031063079834
72,72,1.00,76,2,2,2,1,0.02558135986328125,75,0.97,76,2,2,2,0,0.40038275718688965,75,0.99,76,2,2,2,0,0.45533227920532227
72,512,1.00,76,5,5,2,0,0.010802507400512695,512,0.97,76,5,5,2,0,0.3800928592681885,512,0.96,76,5,5,2,0,0.3264429569244385
72,72,1.00,77,3,3,2,1,0.010553121566772461,74,0.71,77,3,3,2,0,0.46812868118286133,74,0.69,78,3,3,2,0,0.47434401512145996
72,74,1.00,77,2,3,2,0,0.012895584106445312,74,0.89,78,2,3,2,0,0.3857870101928711,74,0.92,78,2,3,2,0,0.3558211326599121
72,815,1.00,78,3,3,2,0,0.025959491729736328,74,0.42,79,3,3,2,0,0.4138662815093994,815,0.85,78,3,3,2,0,0.33155322074890137
72,72,1.00,74,3,3,2,1,0.011654376983642578,815,0.88,75,3,3,2,0,0.42055320739746094,815,0.86,75,3,3,2,0,0.35407209396362305
72,77,1.00,76,4,5,2,0,0.012983083724975586,77,0.90,76,4,5,2,0,0.41690754890441895,74,0.10,76,4,5,2,0,0.4630415439605713
73,136,1.00,78,5,6,2,0,0.018459081649780273,74,0.89,78,5,6,2,0,0.39141178131103516,74,0.89,78,5,6,2,0,0.3669579029083252
73,76,1.00,76,3,3,2,0,0.011945247650146484,70,1.00,77,3,3,2,0,0.47351694107055664,73,0.78,76,3,3,2,1,0.42657947540283203
73,815,1.00,78,7,5,2,0,0.01436471939086914,815,0.80,78,7,5,2,0,0.4131200313568115,815,0.87,78,7,5,2,0,0.36176300048828125
73,77,1.00,77,2,3,2,0,0.018466711044311523,77,0.95,77,2,3,2,0,0.40174365043640137,73,0.82,77,2,3,2,1,0.3714766502380371
73,815,1.00,81,3,3,2,0,0.01192617416381836,815,0.87,81,3,3,2,0,0.4141223430633545,815,0.94,81,3,3,2,0,0.29340434074401855
73,386,0.85,75,32,17,2,0,0.013327836990356445,815,0.72,74,31,16,2,0,0.39981722831726074,815,0.66,74,31,17,2,0,0.32970643043518066
73,815,1.00,75,3,3,2,0,0.013035058975219727,815,0.99,75,3,3,2,0,0.3860290050506592,815,1.00,75,3,3,2,0,0.31673645973205566
73,75,1.00,77,2,2,2,0,0.02460503578186035,73,0.56,77,2,2,2,1,0.40393924713134766,75,1.00,77,2,2,2,0,0.3016810417175293
73,303,1.00,77,3,4,2,0,0.01489710807800293,74,0.51,77,3,4,2,0,0.4198887348175049,74,0.56,77,3,4,2,0,0.38793373107910156
73,303,1.00,78,2,3,2,0,0.012813806533813477,303,0.98,78,2,3,2,0,0.4002373218536377,303,1.00,78,2,3,2,0,0.34980225563049316
74,815,1.00,79,3,3,2,0,0.014786243438720703,74,0.60,79,3,3,2,1,0.43390655517578125,74,0.64,79,3,3,2,1,0.3796987533569336
74,815,1.00,78,4,4,2,0,0.026890277862548828,74,0.73,78,4,4,2,1,0.42501378059387207,74,0.75,78,4,4,2,1,0.4563639163970947
74,74,1.00,76,3,3,2,1,0.01478433609008789,428,0.24,77,3,3,2,0,0.4015498161315918,74,0.99,77,3,3,2,1,0.3203561305999756
74,815,1.00,82,2,2,2,0,0.02538776397705078,74,0.65,82,2,2,2,1,0.44194650650024414,815,1.00,82,2,2,2,0,0.20412659645080566
74,73,1.00,77,3,3,2,0,0.011820077896118164,77,0.90,77,3,3,2,0,0.41327524185180664,126,0.33,77,3,3,2,0,0.35971760749816895
74,815,1.00,79,4,4,2,0,0.011972188949584961,74,0.60,78,4,4,2,1,0.46468615531921387,74,0.59,79,4,4,2,1,0.45829319953918457
74,72,1.00,76,3,3,2,0,0.011896610260009766,72,0.91,76,3,3,2,0,0.3895835876464844,72,0.87,76,3,3,2,0,0.38452625274658203
74,552,1.00,78,3,3,2,0,0.011812448501586914,72,0.66,78,3,3,2,0,0.3927497863769531,72,0.66,78,3,3,2,0,0.3529388904571533
74,314,1.00,78,5,5,2,0,0.01910996437072754,73,0.64,78,5,5,2,0,0.4103381633758545,314,1.00,77,5,5,2,0,0.3068368434906006
74,72,1.00,78,3,3,2,0,0.011507034301757812,72,0.91,78,3,3,2,0,0.39758968353271484,72,0.85,78,3,3,2,0,0.3574330806732178
75,77,1.00,78,2,2,2,0,0.014829874038696289,73,0.68,78,2,2,2,0,0.4073672294616699,73,0.61,78,2,2,2,0,0.3791189193725586
75,314,1.00,79,2,3,2,0,0.012638330459594727,75,0.71,79,2,3,2,1,0.4140138626098633,75,0.87,79,2,3,2,1,0.26653313636779785
75,307,1.00,75,3,4,2,0,0.011944770812988281,75,1.00,75,3,4,2,1,0.3957078456878662,75,0.80,75,3,4,2,1,0.49457263946533203
75,76,1.00,77,2,3,2,0,0.01181173324584961,76,0.96,77,2,3,2,0,0.4112827777862549,76,0.96,77,2,3,2,0,0.3972139358520508
75,954,1.00,77,3,3,2,0,0.026082992553710938,954,0.94,77,3,3,2,0,0.4346730709075928,954,0.96,77,3,3,2,0,0.39250659942626953
75,310,1.00,78,2,3,2,0,0.012431859970092773,310,0.87,78,2,3,2,0,0.3903055191040039,310,0.92,77,2,3,2,0,0.2789309024810791
75,300,1.00,76,3,4,2,0,0.010654687881469727,300,0.88,76,3,4,2,0,0.4028968811035156,300,0.99,76,3,4,2,0,0.32796692848205566
75,435,0.96,76,2,2,2,0,0.012806177139282227,435,0.72,77,2,2,2,0,0.40372157096862793,435,0.68,76,2,2,2,0,0.40474987030029297
75,74,1.00,79,3,3,2,0,0.01404881477355957,73,0.52,79,3,3,2,0,0.40128564834594727,74,0.84,79,3,3,2,0,0.297853946685791
75,74,0.90,75,3,3,2,0,0.019981861114501953,73,0.55,75,3,3,2,0,0.43608713150024414,73,0.57,75,3,3,2,0,0.2983388900756836
76,74,1.00,77,3,3,2,0,0.013989925384521484,74,0.93,77,3,3,2,0,0.4007139205932617,76,0.69,77,3,3,2,1,0.41431307792663574
76,77,1.00,80,2,2,2,0,0.010743856430053711,77,0.94,80,2,2,2,0,0.3859224319458008,77,0.93,80,2,2,2,0,0.3928506374359131
76,92,1.00,79,3,3,2,0,0.012090206146240234,76,0.87,76,3,3,2,1,0.47866034507751465,76,0.92,76,3,3,2,1,0.26652026176452637
76,76,1.00,80,3,3,2,1,0.012539386749267578,77,0.89,79,3,3,2,0,0.42537975311279297,77,0.93,79,3,3,2,0,0.3629627227783203
76,428,1.00,81,3,3,2,0,0.025224924087524414,76,0.26,81,3,3,2,1,0.43381237983703613,428,0.98,81,3,3,2,0,0.3730762004852295
76,309,1.00,78,3,3,2,0,0.018662214279174805,309,0.89,78,3,3,2,0,0.39754629135131836,309,0.79,78,3,3,2,0,0.44053173065185547
76,62,0.99,79,3,3,2,0,0.012161731719970703,76,0.44,79,3,3,2,1,0.4069993495941162,76,0.61,79,3,3,2,1,0.3515357971191406
76,125,1.00,77,3,3,2,0,0.01248788833618164,125,0.85,77,3,3,2,0,0.47771692276000977,76,0.87,76,3,3,2,1,0.47438812255859375
76,77,1.00,77,3,3,2,0,0.012660980224609375,76,0.90,77,3,3,2,1,0.4028432369232178,76,0.97,77,3,3,2,1,0.35740184783935547
76,327,1.00,79,3,3,2,0,0.012581348419189453,76,0.96,79,3,3,2,1,0.4109046459197998,327,0.98,79,3,3,2,0,0.2118384838104248
77,74,1.00,78,2,2,2,0,0.012115955352783203,74,0.87,78,2,2,2,0,0.4443364143371582,74,0.94,78,2,2,2,0,0.299940824508667
77,946,1.00,76,3,3,2,0,0.024260997772216797,946,0.97,76,2,3,2,0,0.39376330375671387,77,0.94,76,2,3,2,1,0.27631449699401855
77,74,1.00,78,2,3,2,0,0.01316213607788086,74,0.83,78,2,3,2,0,0.40871191024780273,74,0.97,78,3,3,2,0,0.25794339179992676
77,76,1.00,80,2,3,2,0,0.012028217315673828,76,0.98,80,2,3,2,0,0.39696502685546875,76,0.97,80,2,3,2,0,0.33618640899658203
77,303,1.00,76,15,7,2,0,0.014659404754638672,77,0.82,76,15,7,2,1,0.37285399436950684,74,0.32,76,15,7,2,0,0.35416483879089355
77,70,1.00,79,2,3,2,0,0.012347221374511719,77,0.61,80,3,3,2,1,0.5270304679870605,70,0.94,80,2,3,2,0,0.3919713497161865
77,70,1.00,78,3,3,2,0,0.012601613998413086,77,0.80,78,3,3,2,1,0.39659833908081055,70,0.98,78,3,3,2,0,0.2513575553894043
77,74,1.00,78,4,4,2,0,0.011316537857055664,74,0.85,79,4,4,2,0,0.40711188316345215,74,0.77,79,4,4,2,0,0.4642801284790039
77,319,1.00,78,2,3,2,0,0.011384725570678711,77,0.44,79,2,3,2,1,0.39458346366882324,77,0.47,79,2,3,2,1,0.3902602195739746
77,577,1.00,77,4,4,2,0,0.011330842971801758,577,0.94,77,4,4,2,0,0.4172203540802002,577,0.94,77,4,4,2,0,0.3331449031829834
78,301,1.00,77,2,3,2,0,0.011455059051513672,78,0.88,76,2,3,2,1,0.39782071113586426,78,0.79,76,2,3,2,1,0.4078648090362549
78,310,1.00,75,3,3,2,0,0.014577150344848633,78,0.93,75,3,3,2,1,0.4521493911743164,78,0.99,75,3,3,2,1,0.43343639373779297
78,478,1.00,78,2,2,2,0,0.011566877365112305,78,0.98,78,2,2,2,1,0.3995060920715332,78,0.97,78,2,2,2,1,0.42891359329223633
78,119,1.00,78,3,3,2,0,0.02425074577331543,78,0.73,79,3,3,2,1,0.41086721420288086,119,0.99,78,3,3,2,0,0.31359052658081055
78,318,1.00,76,2,2,2,0,0.012732505798339844,318,0.87,76,2,2,2,0,0.3730931282043457,318,0.76,76,2,2,2,0,0.4325134754180908
78,113,1.00,77,2,2,2,0,0.017534494400024414,113,0.95,77,2,2,2,0,0.4431595802307129,113,0.88,77,2,2,2,0,0.30959606170654297
78,74,1.00,79,3,3,2,0,0.014819145202636719,78,0.79,79,3,3,2,1,0.38535380363464355,78,0.93,79,3,3,2,1,0.4218909740447998
78,118,1.00,78,2,2,2,0,0.02553105354309082,119,0.64,78,2,2,2,0,0.40825414657592773,78,0.90,78,2,2,2,1,0.4949967861175537
78,314,1.00,75,2,2,2,0,0.012189149856567383,314,0.94,75,2,2,2,0,0.39312076568603516,314,0.87,75,2,2,2,0,0.36713385581970215
78,77,1.00,80,2,2,2,0,0.02568817138671875,77,0.95,80,2,2,2,0,0.43250131607055664,77,0.99,80,2,2,2,0,0.296417236328125
79,314,1.00,79,2,2,2,0,0.01243281364440918,79,0.82,79,2,2,2,1,0.41273069381713867,314,0.98,79,2,2,2,0,0.3227043151855469
79,318,1.00,78,2,2,2,0,0.012152433395385742,318,0.92,78,2,2,2,0,0.3811185359954834,318,0.93,78,2,2,2,0,0.3471827507019043
79,69,1.00,77,2,2,2,0,0.024845361709594727,79,0.85,77,2,2,2,1,0.4221961498260498,69,0.98,77,2,2,2,0,0.35599660873413086
79,725,1.00,76,2,3,2,0,0.014188289642333984,79,0.96,75,2,3,2,1,0.40097618103027344,79,1.00,74,2,3,2,1,0.3905055522918701
79,74,1.00,75,4,4,2,0,0.012717485427856445,74,0.87,75,4,4,2,0,0.4191243648529053,74,0.95,75,4,4,2,0,0.2133932113647461
79,69,1.00,80,3,3,2,0,0.014023542404174805,79,0.98,80,3,3,2,1,0.41137170791625977,79,0.99,80,3,3,2,1,0.5091774463653564
79,314,1.00,75,2,2,2,0,0.013516426086425781,79,0.94,75,2,2,2,1,0.40302109718322754,79,0.98,75,2,2,2,1,0.38362669944763184
79,52,1.00,81,3,3,2,0,0.012004375457763672,79,0.96,80,3,3,2,1,0.3946108818054199,991,0.49,81,3,3,2,0,0.35240840911865234
79,79,1.00,77,2,3,2,1,0.012253522872924805,310,0.96,76,2,3,2,0,0.40975284576416016,310,0.97,76,2,3,2,0,0.3258042335510254
79,79,1.00,76,2,2,2,1,0.013033390045166016,318,0.85,76,2,2,2,0,0.386859655380249,318,0.90,76,2,2,2,0,0.35275816917419434
80,81,1.00,81,3,3,2,0,0.014530420303344727,81,0.98,80,3,3,2,0,0.4655787944793701,81,0.98,81,3,3,2,0,0.29898810386657715
80,189,1.00,78,3,3,2,0,0.014405488967895508,189,0.83,78,3,3,2,0,0.45191287994384766,189,0.93,78,3,3,2,0,0.36959314346313477
80,241,0.99,80,4,4,2,0,0.01136326789855957,80,0.99,80,4,4,2,1,0.4022083282470703,80,0.92,80,4,4,2,1,0.5071072578430176
80,241,0.85,79,3,3,2,0,0.025719404220581055,80,0.77,79,3,3,2,1,0.43231749534606934,80,0.71,79,3,3,2,1,0.34109044075012207
80,81,1.00,76,3,4,2,0,0.013680219650268555,81,0.87,76,3,4,2,0,0.371701717376709,81,0.94,76,3,4,2,0,0.2561807632446289
80,86,0.93,79,2,3,2,0,0.010778665542602539,203,0.75,80,2,3,2,0,0.4038546085357666,80,0.24,80,2,3,2,1,0.39645910263061523
80,83,1.00,78,4,5,2,0,0.025620698928833008,80,0.93,78,4,5,2,1,0.4271245002746582,83,0.73,78,4,5,2,0,0.3210458755493164
80,537,1.00,75,2,3,2,0,0.012156486511230469,537,0.92,75,2,3,2,0,0.3992164134979248,22,0.89,75,2,3,2,0,0.42583203315734863
80,782,0.99,77,2,2,2,0,0.012488365173339844,80,0.64,78,2,2,2,1,0.393296480178833,782,0.92,78,2,2,2,0,0.36429262161254883
80,7,1.00,79,3,3,2,0,0.013060808181762695,80,0.98,79,3,3,2,1,0.3777930736541748,80,0.97,79,3,3,2,1,0.27246618270874023
81,8,1.00,80,3,3,2,0,0.013952016830444336,991,0.40,80,3,3,2,0,0.4574761390686035,8,0.79,80,3,3,2,0,0.3980100154876709
81,792,1.00,76,2,2,2,0,0.02549886703491211,792,0.96,76,2,2,2,0,0.4169759750366211,792,0.97,75,2,2,2,0,0.35745835304260254
81,80,1.00,76,2,2,2,0,0.012802839279174805,80,0.94,76,2,2,2,0,0.39287233352661133,80,0.98,76,2,2,2,0,0.3548121452331543
81,139,1.00,77,4,5,2,0,0.013931512832641602,139,0.85,77,4,5,2,0,0.3957028388977051,139,0.99,77,4,5,2,0,0.36066198348999023
81,44,1.00,79,2,3,2,0,0.009583711624145508,81,0.38,79,2,3,2,1,0.4436612129211426,21,0.50,79,2,3,2,0,0.5173444747924805
81,97,1.00,78,2,2,2,0,0.025179386138916016,97,0.83,78,2,2,2,0,0.41857028007507324,97,0.73,78,2,2,2,0,0.40519237518310547
81,137,1.00,77,2,2,2,0,0.015283823013305664,81,0.98,77,2,2,2,1,0.41762495040893555,81,0.97,77,2,2,2,1,0.3697793483734131
81,927,1.00,77,2,2,2,0,0.014501094818115234,927,0.98,77,2,2,2,0,0.3929402828216553,927,0.98,77,2,2,2,0,0.39383864402770996
81,328,1.00,79,3,3,2,0,0.01213216781616211,81,0.86,79,3,3,2,1,0.4087672233581543,120,0.23,79,3,3,2,0,0.3384823799133301
81,82,1.00,83,4,4,2,0,0.01227712631225586,82,0.81,83,4,4,2,0,0.40587687492370605,82,0.91,83,4,4,2,0,0.3885989189147949
82,23,1.00,79,2,2,2,0,0.015069961547851562,23,0.92,79,2,2,2,0,0.4124777317047119,23,0.95,79,2,2,2,0,0.34435486793518066
82,8,0.99,80,2,3,2,0,0.01247715950012207,85,0.76,80,2,3,2,0,0.39119505882263184,85,0.84,80,2,3,2,0,0.3491508960723877
82,356,1.00,79,4,4,2,0,0.012986183166503906,356,0.89,80,4,4,2,0,0.401263952255249,356,0.90,80,4,4,2,0,0.40279603004455566
82,82,1.00,77,2,3,2,1,0.012390375137329102,350,0.37,77,2,3,2,0,0.39415550231933594,364,1.00,77,2,3,2,0,0.27461695671081543
82,82,1.00,78,3,3,2,1,0.012614250183105469,82,0.82,78,3,3,2,1,0.3914041519165039,82,0.82,78,3,3,2,1,0.3829336166381836
82,81,1.00,78,4,4,2,0,0.01157689094543457,82,0.87,79,4,4,2,1,0.41023850440979004,82,0.96,79,4,4,2,1,0.5238986015319824
82,43,1.00,79,3,3,2,0,0.011357784271240234,996,0.32,78,3,3,2,0,0.40583324432373047,996,0.43,78,3,3,2,0,0.5100655555725098
82,22,1.00,83,3,3,2,0,0.012440204620361328,22,0.89,83,3,3,2,0,0.3956289291381836,22,0.77,83,3,3,2,0,0.39179348945617676
82,93,1.00,77,3,3,2,0,0.025052547454833984,93,0.92,77,3,3,2,0,0.4063093662261963,93,0.94,77,3,3,2,0,0.3374354839324951
82,82,1.00,78,3,3,2,1,0.014749765396118164,85,0.97,79,3,3,2,0,0.4210350513458252,85,1.00,78,3,3,2,0,0.23289799690246582
83,276,1.00,77,2,3,2,0,0.011511087417602539,83,0.85,77,2,3,2,1,0.4171016216278076,83,0.93,77,2,3,2,1,0.3503293991088867
83,138,1.00,79,3,3,2,0,0.014020442962646484,83,0.84,79,3,3,2,1,0.45646214485168457,83,0.98,79,3,3,2,1,0.4422874450683594
83,342,0.95,80,2,3,2,0,0.011088371276855469,83,0.66,80,2,3,2,1,0.38860106468200684,83,0.78,80,2,3,2,1,0.4199686050415039
83,86,1.00,81,3,3,2,0,0.014877557754516602,83,0.90,81,3,3,2,1,0.46396636962890625,83,0.96,81,3,3,2,1,0.4598534107208252
83,86,1.00,79,3,4,2,0,0.015944242477416992,86,0.70,79,3,4,2,0,0.4075336456298828,86,0.82,79,3,4,2,0,0.4390285015106201
83,75,1.00,77,2,3,2,0,0.011826276779174805,83,0.97,77,2,3,2,1,0.41395998001098633,75,1.00,77,2,3,2,0,0.31940293312072754
83,226,1.00,77,2,2,2,0,0.013139724731445312,226,0.95,77,2,2,2,0,0.3850746154785156,226,0.91,77,2,2,2,0,0.31231069564819336
83,141,1.00,77,2,3,2,0,0.012019634246826172,141,0.84,78,2,3,2,0,0.39889025688171387,141,0.87,77,2,3,2,0,0.37096571922302246
83,971,1.00,83,3,3,2,0,0.0142059326171875,83,0.80,84,3,3,2,1,0.3891313076019287,83,0.92,83,3,3,2,1,0.46623969078063965
83,75,1.00,80,4,4,2,0,0.012316226959228516,83,0.99,80,4,4,2,1,0.415661096572876,83,0.99,80,4,4,2,1,0.3888702392578125
84,85,1.00,81,2,3,2,0,0.011748075485229492,84,0.96,81,2,3,2,1,0.41945457458496094,84,0.98,81,2,3,2,1,0.3134627342224121
84,214,1.00,79,3,3,2,0,0.012572050094604492,214,0.84,79,3,3,2,0,0.4334402084350586,214,0.87,79,3,3,2,0,0.3793964385986328
84,211,0.98,83,3,3,2,0,0.018096446990966797,84,0.79,83,3,3,2,1,0.3981773853302002,84,0.89,83,3,3,2,1,0.35042762756347656
84,580,1.00,82,3,3,2,0,0.010988712310791016,580,0.87,81,3,3,2,0,0.4323158264160156,580,0.86,82,3,3,2,0,0.2551920413970947
84,489,1.00,80,3,3,2,0,0.011394739151000977,843,0.18,81,3,3,2,0,0.41751933097839355,843,0.19,80,3,3,2,0,0.29383206367492676
84,979,0.87,81,4,4,2,0,0.02774977684020996,84,0.74,81,4,4,2,1,0.4396626949310303,84,0.82,81,4,4,2,1,0.33220648765563965
84,452,1.00,83,3,3,2,0,0.013449668884277344,84,0.97,83,3,3,2,1,0.4199411869049072,84,0.97,83,3,3,2,1,0.38745784759521484
84,139,1.00,79,2,3,2,0,0.01127767562866211,84,0.88,78,2,3,2,1,0.40567636489868164,84,0.97,78,2,3,2,1,0.21619343757629395
84,8,1.00,77,3,3,2,0,0.011626958847045898,246,0.49,77,3,3,2,0,0.4007151126861572,85,0.21,77,3,3,2,0,0.3425629138946533
84,88,1.00,81,3,3,2,0,0.01257777214050293,14,0.81,81,3,3,2,0,0.40857934951782227,14,0.73,81,3,3,2,0,0.3037543296813965
85,80,1.00,77,2,2,2,0,0.010182857513427734,80,0.92,77,2,2,2,0,0.42117762565612793,80,0.98,77,2,2,2,0,0.2993612289428711
85,86,1.00,78,3,4,2,0,0.015098094940185547,86,0.91,78,3,4,2,0,0.44600677490234375,86,0.94,78,3,4,2,0,0.4452025890350342
85,815,0.76,77,2,3,2,0,0.01283121109008789,18,0.21,77,3,3,2,0,0.3921802043914795,18,0.20,77,3,3,2,0,0.4610326290130615
85,639,0.98,78,3,3,2,0,0.0115509033203125,85,0.85,78,3,3,2,1,0.39337897300720215,85,0.84,78,3,3,2,1,0.44202303886413574
85,882,1.00,81,4,4,2,0,0.012015581130981445,82,0.65,81,4,4,2,0,0.4014554023742676,82,0.66,80,4,4,2,0,0.2683529853820801
85,86,0.95,81,3,3,2,0,0.014746427536010742,86,0.70,81,3,3,2,0,0.41565656661987305,86,0.70,81,3,3,2,0,0.31394410133361816
85,85,1.00,81,3,3,2,1,0.019951343536376953,342,0.84,80,3,3,2,0,0.4191913604736328,342,0.82,80,3,3,2,0,0.2732996940612793
85,290,1.00,80,5,4,2,0,0.012540578842163086,85,0.77,80,5,4,2,1,0.41151952743530273,290,0.65,80,5,4,2,0,0.32331347465515137
85,82,1.00,79,2,2,2,0,0.011811017990112305,85,0.83,79,2,2,2,1,0.4291260242462158,82,0.78,79,2,2,2,0,0.2873098850250244
85,305,1.00,79,3,3,2,0,0.01243281364440918,86,0.58,80,3,3,2,0,0.40210866928100586,305,0.88,79,3,3,2,0,0.4584500789642334
86,82,1.00,80,3,3,2,0,0.010773181915283203,86,0.71,80,3,3,2,1,0.41872572898864746,86,0.77,80,3,3,2,1,0.563711404800415
86,85,1.00,77,2,3,2,0,0.011509180068969727,85,0.92,77,2,3,2,0,0.40708065032958984,86,0.56,77,2,3,2,1,0.39062976837158203
86,85,1.00,79,3,4,2,0,0.013960123062133789,85,0.34,79,3,4,2,0,0.44992542266845703,86,0.75,80,3,4,2,1,0.335416316986084
86,86,1.00,84,3,3,2,1,0.011546850204467773,86,0.77,84,3,3,2,1,0.43154239654541016,86,0.81,84,3,3,2,1,0.3185732364654541
86,82,1.00,78,3,3,2,0,0.029250144958496094,82,0.90,78,3,3,2,0,0.41596412658691406,82,0.92,78,3,3,2,0,0.39612913131713867
86,86,0.98,81,3,3,2,1,0.011860132217407227,272,0.55,81,3,3,2,0,0.4060955047607422,9,0.92,81,3,3,2,0,0.29055166244506836
86,81,1.00,76,2,2,2,0,0.012023210525512695,81,0.92,76,2,2,2,0,0.38820958137512207,81,0.98,76,2,2,2,0,0.4683268070220947
86,81,1.00,81,3,3,2,0,0.01349186897277832,81,0.98,81,3,3,2,0,0.39902782440185547,81,0.99,81,3,3,2,0,0.3485260009765625
86,43,1.00,77,2,3,2,0,0.025248050689697266,82,0.66,77,2,3,2,0,0.4126472473144531,43,1.00,77,2,3,2,0,0.37651705741882324
86,86,0.96,83,3,3,2,1,0.010451555252075195,10,0.33,82,3,3,2,0,0.4740273952484131,86,0.87,82,3,3,2,1,0.3192570209503174
87,88,1.00,81,4,4,2,0,0.014337301254272461,87,0.74,81,4,4,2,1,0.3868129253387451,87,0.69,81,4,4,2,1,0.31809139251708984
87,23,1.00,77,4,4,2,0,0.025370359420776367,23,0.98,77,4,4,2,0,0.4292140007019043,23,0.99,77,4,4,2,0,0.2790389060974121
87,90,1.00,77,3,3,2,0,0.012854576110839844,90,0.96,77,3,3,2,0,0.4151737689971924,90,0.96,77,3,3,2,0,0.3312692642211914
87,541,1.00,78,2,3,2,0,0.0143585205078125,469,0.68,77,2,3,2,0,0.409747838973999,469,0.61,78,2,3,2,0,0.3610825538635254
87,439,1.00,77,2,2,2,0,0.012903928756713867,439,1.00,77,2,2,2,0,0.4107372760772705,439,1.00,77,2,2,2,0,0.31161022186279297
87,385,1.00,78,3,3,2,0,0.013418912887573242,87,0.93,78,3,3,2,1,0.40437960624694824,87,0.95,78,3,3,2,1,0.33075547218322754
87,94,1.00,77,3,3,2,0,0.011057376861572266,94,0.99,77,3,3,2,0,0.4041447639465332,94,1.00,77,3,3,2,0,0.2858145236968994
87,898,1.00,80,3,3,2,0,0.024463176727294922,898,0.77,80,3,3,2,0,0.4159107208251953,898,0.91,80,3,3,2,0,0.2991776466369629
87,23,1.00,79,3,3,2,0,0.01318979263305664,23,0.93,80,3,3,2,0,0.45535898208618164,23,0.94,79,3,3,2,0,0.4175562858581543
87,84,1.00,82,3,3,2,0,0.015028953552246094,87,0.82,82,3,3,2,1,0.440413236618042,84,0.98,82,3,3,2,0,0.26247572898864746
88,700,1.00,77,2,2,2,0,0.012976884841918945,700,0.93,78,2,2,2,0,0.40284085273742676,700,1.00,77,2,2,2,0,0.35673022270202637
88,310,1.00,79,3,3,2,0,0.012929677963256836,88,0.99,80,3,3,2,1,0.4102749824523926,88,0.98,80,3,3,2,1,0.3218224048614502
88,90,1.00,82,5,4,2,0,0.012224435806274414,88,0.96,82,5,4,2,1,0.39902806282043457,90,0.94,82,5,4,2,0,0.3230462074279785
88,359,0.95,80,3,3,2,0,0.010876178741455078,88,0.80,80,3,3,2,1,0.40880894660949707,88,0.85,80,3,3,2,1,0.37525105476379395
88,90,1.00,81,4,4,2,0,0.013465166091918945,88,0.91,81,4,4,2,1,0.3966217041015625,88,0.84,81,4,4,2,1,0.31621384620666504
88,90,1.00,77,3,3,2,0,0.011786699295043945,90,0.91,77,3,3,2,0,0.388918399810791,90,0.97,77,3,3,2,0,0.3023378849029541
